timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
294,29.400002,inc,S,quantile,0.9,5659326.9,Backcast
294,29.400002,inc,S,quantile,0.95,5697571.45,Backcast
294,29.400002,inc,S,quantile,0.975,5716693.725,Backcast
294,29.400002,inc,S,quantile,0.99,5728167.09,Backcast
295,29.500002,inc,S,quantile,0.01,4978439.345,Backcast
295,29.500002,inc,S,quantile,0.025,4989912.6125,Backcast
295,29.500002,inc,S,quantile,0.05,5009034.725,Backcast
295,29.500002,inc,S,quantile,0.1,5047278.95,Backcast
295,29.500002,inc,S,quantile,0.15,5085523.175,Backcast
295,29.500002,inc,S,quantile,0.2,5123767.4,Backcast
295,29.500002,inc,S,quantile,0.25,5162011.625,Backcast
295,29.500002,inc,S,quantile,0.3,5200255.85,Backcast
295,29.500002,inc,S,quantile,0.35,5238500.075,Backcast
295,29.500002,inc,S,quantile,0.4,5276744.3,Backcast
295,29.500002,inc,S,quantile,0.45,5314988.525,Backcast
295,29.500002,inc,S,quantile,0.5,5353232.75,Backcast
295,29.500002,inc,S,quantile,0.55,5391476.975,Backcast
295,29.500002,inc,S,quantile,0.6,5429721.2,Backcast
295,29.500002,inc,S,quantile,0.65,5467965.425,Backcast
295,29.500002,inc,S,quantile,0.7,5506209.65,Backcast
295,29.500002,inc,S,quantile,0.75,5544453.875,Backcast
295,29.500002,inc,S,quantile,0.8,5582698.1,Backcast
295,29.500002,inc,S,quantile,0.85,5620942.325,Backcast
295,29.500002,inc,S,quantile,0.9,5659186.55,Backcast
295,29.500002,inc,S,quantile,0.95,5697430.775,Backcast
295,29.500002,inc,S,quantile,0.975,5716552.8875,Backcast
295,29.500002,inc,S,quantile,0.99,5728026.155,Backcast
296,29.6,inc,S,quantile,0.01,4978305.78,Backcast
296,29.6,inc,S,quantile,0.025,4989778.95,Backcast
296,29.6,inc,S,quantile,0.05,5008900.9,Backcast
296,29.6,inc,S,quantile,0.1,5047144.8,Backcast
296,29.6,inc,S,quantile,0.15,5085388.7,Backcast
296,29.6,inc,S,quantile,0.2,5123632.6,Backcast
296,29.6,inc,S,quantile,0.25,5161876.5,Backcast
296,29.6,inc,S,quantile,0.3,5200120.4,Backcast
296,29.6,inc,S,quantile,0.35,5238364.3,Backcast
296,29.6,inc,S,quantile,0.4,5276608.2,Backcast
296,29.6,inc,S,quantile,0.45,5314852.1,Backcast
296,29.6,inc,S,quantile,0.5,5353096.0,Backcast
296,29.6,inc,S,quantile,0.55,5391339.9,Backcast
296,29.6,inc,S,quantile,0.6,5429583.8,Backcast
296,29.6,inc,S,quantile,0.65,5467827.7,Backcast
296,29.6,inc,S,quantile,0.7,5506071.6,Backcast
296,29.6,inc,S,quantile,0.75,5544315.5,Backcast
296,29.6,inc,S,quantile,0.8,5582559.4,Backcast
296,29.6,inc,S,quantile,0.85,5620803.3,Backcast
296,29.6,inc,S,quantile,0.9,5659047.2,Backcast
296,29.6,inc,S,quantile,0.95,5697291.1,Backcast
296,29.6,inc,S,quantile,0.975,5716413.05,Backcast
296,29.6,inc,S,quantile,0.99,5727886.22,Backcast
297,29.7,inc,S,quantile,0.01,4978171.71,Backcast
297,29.7,inc,S,quantile,0.025,4989644.775,Backcast
297,29.7,inc,S,quantile,0.05,5008766.55,Backcast
297,29.7,inc,S,quantile,0.1,5047010.1,Backcast
297,29.7,inc,S,quantile,0.15,5085253.65,Backcast
297,29.7,inc,S,quantile,0.2,5123497.2,Backcast
297,29.7,inc,S,quantile,0.25,5161740.75,Backcast
297,29.7,inc,S,quantile,0.3,5199984.3,Backcast
297,29.7,inc,S,quantile,0.35,5238227.85,Backcast
297,29.7,inc,S,quantile,0.4,5276471.4,Backcast
297,29.7,inc,S,quantile,0.45,5314714.95,Backcast
297,29.7,inc,S,quantile,0.5,5352958.5,Backcast
297,29.7,inc,S,quantile,0.55,5391202.05,Backcast
297,29.7,inc,S,quantile,0.6,5429445.6,Backcast
297,29.7,inc,S,quantile,0.65,5467689.15,Backcast
297,29.7,inc,S,quantile,0.7,5505932.7,Backcast
297,29.7,inc,S,quantile,0.75,5544176.25,Backcast
297,29.7,inc,S,quantile,0.8,5582419.8,Backcast
297,29.7,inc,S,quantile,0.85,5620663.35,Backcast
297,29.7,inc,S,quantile,0.9,5658906.9,Backcast
297,29.7,inc,S,quantile,0.95,5697150.45,Backcast
297,29.7,inc,S,quantile,0.975,5716272.225,Backcast
297,29.7,inc,S,quantile,0.99,5727745.29,Backcast
298,29.800001,inc,S,quantile,0.01,4978036.145,Backcast
298,29.800001,inc,S,quantile,0.025,4989509.1125,Backcast
298,29.800001,inc,S,quantile,0.05,5008630.725,Backcast
298,29.800001,inc,S,quantile,0.1,5046873.95,Backcast
298,29.800001,inc,S,quantile,0.15,5085117.175,Backcast
298,29.800001,inc,S,quantile,0.2,5123360.4,Backcast
298,29.800001,inc,S,quantile,0.25,5161603.625,Backcast
298,29.800001,inc,S,quantile,0.3,5199846.85,Backcast
298,29.800001,inc,S,quantile,0.35,5238090.075,Backcast
298,29.800001,inc,S,quantile,0.4,5276333.3,Backcast
298,29.800001,inc,S,quantile,0.45,5314576.525,Backcast
298,29.800001,inc,S,quantile,0.5,5352819.75,Backcast
298,29.800001,inc,S,quantile,0.55,5391062.975,Backcast
298,29.800001,inc,S,quantile,0.6,5429306.2,Backcast
298,29.800001,inc,S,quantile,0.65,5467549.425,Backcast
298,29.800001,inc,S,quantile,0.7,5505792.65,Backcast
298,29.800001,inc,S,quantile,0.75,5544035.875,Backcast
298,29.800001,inc,S,quantile,0.8,5582279.1,Backcast
298,29.800001,inc,S,quantile,0.85,5620522.325,Backcast
298,29.800001,inc,S,quantile,0.9,5658765.55,Backcast
298,29.800001,inc,S,quantile,0.95,5697008.775,Backcast
298,29.800001,inc,S,quantile,0.975,5716130.3875,Backcast
298,29.800001,inc,S,quantile,0.99,5727603.355,Backcast
299,29.9,inc,S,quantile,0.01,4977899.58,Backcast
299,29.9,inc,S,quantile,0.025,4989372.45,Backcast
299,29.9,inc,S,quantile,0.05,5008493.9,Backcast
299,29.9,inc,S,quantile,0.1,5046736.8,Backcast
299,29.9,inc,S,quantile,0.15,5084979.7,Backcast
299,29.9,inc,S,quantile,0.2,5123222.6,Backcast
299,29.9,inc,S,quantile,0.25,5161465.5,Backcast
299,29.9,inc,S,quantile,0.3,5199708.4,Backcast
299,29.9,inc,S,quantile,0.35,5237951.3,Backcast
299,29.9,inc,S,quantile,0.4,5276194.2,Backcast
299,29.9,inc,S,quantile,0.45,5314437.1,Backcast
299,29.9,inc,S,quantile,0.5,5352680.0,Backcast
299,29.9,inc,S,quantile,0.55,5390922.9,Backcast
299,29.9,inc,S,quantile,0.6,5429165.8,Backcast
299,29.9,inc,S,quantile,0.65,5467408.7,Backcast
299,29.9,inc,S,quantile,0.7,5505651.6,Backcast
299,29.9,inc,S,quantile,0.75,5543894.5,Backcast
299,29.9,inc,S,quantile,0.8,5582137.4,Backcast
299,29.9,inc,S,quantile,0.85,5620380.3,Backcast
299,29.9,inc,S,quantile,0.9,5658623.2,Backcast
299,29.9,inc,S,quantile,0.95,5696866.1,Backcast
299,29.9,inc,S,quantile,0.975,5715987.55,Backcast
299,29.9,inc,S,quantile,0.99,5727460.42,Backcast
300,30.0,inc,S,quantile,0.01,4977761.52,Backcast
300,30.0,inc,S,quantile,0.025,4989234.3,Backcast
300,30.0,inc,S,quantile,0.05,5008355.6,Backcast
300,30.0,inc,S,quantile,0.1,5046598.2,Backcast
300,30.0,inc,S,quantile,0.15,5084840.8,Backcast
300,30.0,inc,S,quantile,0.2,5123083.4,Backcast
300,30.0,inc,S,quantile,0.25,5161326.0,Backcast
300,30.0,inc,S,quantile,0.3,5199568.6,Backcast
300,30.0,inc,S,quantile,0.35,5237811.2,Backcast
300,30.0,inc,S,quantile,0.4,5276053.8,Backcast
300,30.0,inc,S,quantile,0.45,5314296.4,Backcast
300,30.0,inc,S,quantile,0.5,5352539.0,Backcast
300,30.0,inc,S,quantile,0.55,5390781.6,Backcast
300,30.0,inc,S,quantile,0.6,5429024.2,Backcast
300,30.0,inc,S,quantile,0.65,5467266.8,Backcast
300,30.0,inc,S,quantile,0.7,5505509.4,Backcast
300,30.0,inc,S,quantile,0.75,5543752.0,Backcast
300,30.0,inc,S,quantile,0.8,5581994.6,Backcast
300,30.0,inc,S,quantile,0.85,5620237.2,Backcast
300,30.0,inc,S,quantile,0.9,5658479.8,Backcast
300,30.0,inc,S,quantile,0.95,5696722.4,Backcast
300,30.0,inc,S,quantile,0.975,5715843.7,Backcast
300,30.0,inc,S,quantile,0.99,5727316.48,Backcast
301,30.1,inc,S,quantile,0.01,4977622.41,Backcast
301,30.1,inc,S,quantile,0.025,4989095.025,Backcast
301,30.1,inc,S,quantile,0.05,5008216.05,Backcast
301,30.1,inc,S,quantile,0.1,5046458.1,Backcast
301,30.1,inc,S,quantile,0.15,5084700.15,Backcast
301,30.1,inc,S,quantile,0.2,5122942.2,Backcast
301,30.1,inc,S,quantile,0.25,5161184.25,Backcast
301,30.1,inc,S,quantile,0.3,5199426.3,Backcast
301,30.1,inc,S,quantile,0.35,5237668.35,Backcast
301,30.1,inc,S,quantile,0.4,5275910.4,Backcast
301,30.1,inc,S,quantile,0.45,5314152.45,Backcast
301,30.1,inc,S,quantile,0.5,5352394.5,Backcast
301,30.1,inc,S,quantile,0.55,5390636.55,Backcast
301,30.1,inc,S,quantile,0.6,5428878.6,Backcast
301,30.1,inc,S,quantile,0.65,5467120.65,Backcast
301,30.1,inc,S,quantile,0.7,5505362.7,Backcast
301,30.1,inc,S,quantile,0.75,5543604.75,Backcast
301,30.1,inc,S,quantile,0.8,5581846.8,Backcast
301,30.1,inc,S,quantile,0.85,5620088.85,Backcast
301,30.1,inc,S,quantile,0.9,5658330.9,Backcast
301,30.1,inc,S,quantile,0.95,5696572.95,Backcast
301,30.1,inc,S,quantile,0.975,5715693.975,Backcast
301,30.1,inc,S,quantile,0.99,5727166.59,Backcast
302,30.2,inc,S,quantile,0.01,4977482.335,Backcast
302,30.2,inc,S,quantile,0.025,4988954.8375,Backcast
302,30.2,inc,S,quantile,0.05,5008075.675,Backcast
302,30.2,inc,S,quantile,0.1,5046317.35,Backcast
302,30.2,inc,S,quantile,0.15,5084559.025,Backcast
302,30.2,inc,S,quantile,0.2,5122800.7,Backcast
302,30.2,inc,S,quantile,0.25,5161042.375,Backcast
302,30.2,inc,S,quantile,0.3,5199284.05,Backcast
302,30.2,inc,S,quantile,0.35,5237525.725,Backcast
302,30.2,inc,S,quantile,0.4,5275767.4,Backcast
302,30.2,inc,S,quantile,0.45,5314009.075,Backcast
302,30.2,inc,S,quantile,0.5,5352250.75,Backcast
302,30.2,inc,S,quantile,0.55,5390492.425,Backcast
302,30.2,inc,S,quantile,0.6,5428734.1,Backcast
302,30.2,inc,S,quantile,0.65,5466975.775,Backcast
302,30.2,inc,S,quantile,0.7,5505217.45,Backcast
302,30.2,inc,S,quantile,0.75,5543459.125,Backcast
302,30.2,inc,S,quantile,0.8,5581700.8,Backcast
302,30.2,inc,S,quantile,0.85,5619942.475,Backcast
302,30.2,inc,S,quantile,0.9,5658184.15,Backcast
302,30.2,inc,S,quantile,0.95,5696425.825,Backcast
302,30.2,inc,S,quantile,0.975,5715546.6625,Backcast
302,30.2,inc,S,quantile,0.99,5727019.165,Backcast
303,30.300001,inc,S,quantile,0.01,4977340.265,Backcast
303,30.300001,inc,S,quantile,0.025,4988812.6625,Backcast
303,30.300001,inc,S,quantile,0.05,5007933.325,Backcast
303,30.300001,inc,S,quantile,0.1,5046174.65,Backcast
303,30.300001,inc,S,quantile,0.15,5084415.975,Backcast
303,30.300001,inc,S,quantile,0.2,5122657.3,Backcast
303,30.300001,inc,S,quantile,0.25,5160898.625,Backcast
303,30.300001,inc,S,quantile,0.3,5199139.95,Backcast
303,30.300001,inc,S,quantile,0.35,5237381.275,Backcast
303,30.300001,inc,S,quantile,0.4,5275622.6,Backcast
303,30.300001,inc,S,quantile,0.45,5313863.925,Backcast
303,30.300001,inc,S,quantile,0.5,5352105.25,Backcast
303,30.300001,inc,S,quantile,0.55,5390346.575,Backcast
303,30.300001,inc,S,quantile,0.6,5428587.9,Backcast
303,30.300001,inc,S,quantile,0.65,5466829.225,Backcast
303,30.300001,inc,S,quantile,0.7,5505070.55,Backcast
303,30.300001,inc,S,quantile,0.75,5543311.875,Backcast
303,30.300001,inc,S,quantile,0.8,5581553.2,Backcast
303,30.300001,inc,S,quantile,0.85,5619794.525,Backcast
303,30.300001,inc,S,quantile,0.9,5658035.85,Backcast
303,30.300001,inc,S,quantile,0.95,5696277.175,Backcast
303,30.300001,inc,S,quantile,0.975,5715397.8375,Backcast
303,30.300001,inc,S,quantile,0.99,5726870.235,Backcast
304,30.4,inc,S,quantile,0.01,4977199.17,Backcast
304,30.4,inc,S,quantile,0.025,4988671.425,Backcast
304,30.4,inc,S,quantile,0.05,5007791.85,Backcast
304,30.4,inc,S,quantile,0.1,5046032.7,Backcast
304,30.4,inc,S,quantile,0.15,5084273.55,Backcast
304,30.4,inc,S,quantile,0.2,5122514.4,Backcast
304,30.4,inc,S,quantile,0.25,5160755.25,Backcast
304,30.4,inc,S,quantile,0.3,5198996.1,Backcast
304,30.4,inc,S,quantile,0.35,5237236.95,Backcast
304,30.4,inc,S,quantile,0.4,5275477.8,Backcast
304,30.4,inc,S,quantile,0.45,5313718.65,Backcast
304,30.4,inc,S,quantile,0.5,5351959.5,Backcast
304,30.4,inc,S,quantile,0.55,5390200.35,Backcast
304,30.4,inc,S,quantile,0.6,5428441.2,Backcast
304,30.4,inc,S,quantile,0.65,5466682.05,Backcast
304,30.4,inc,S,quantile,0.7,5504922.9,Backcast
304,30.4,inc,S,quantile,0.75,5543163.75,Backcast
304,30.4,inc,S,quantile,0.8,5581404.6,Backcast
304,30.4,inc,S,quantile,0.85,5619645.45,Backcast
304,30.4,inc,S,quantile,0.9,5657886.3,Backcast
304,30.4,inc,S,quantile,0.95,5696127.15,Backcast
304,30.4,inc,S,quantile,0.975,5715247.575,Backcast
304,30.4,inc,S,quantile,0.99,5726719.83,Backcast
305,30.5,inc,S,quantile,0.01,4977055.59,Backcast
305,30.5,inc,S,quantile,0.025,4988527.725,Backcast
305,30.5,inc,S,quantile,0.05,5007647.95,Backcast
305,30.5,inc,S,quantile,0.1,5045888.4,Backcast
305,30.5,inc,S,quantile,0.15,5084128.85,Backcast
305,30.5,inc,S,quantile,0.2,5122369.3,Backcast
305,30.5,inc,S,quantile,0.25,5160609.75,Backcast
305,30.5,inc,S,quantile,0.3,5198850.2,Backcast
305,30.5,inc,S,quantile,0.35,5237090.65,Backcast
305,30.5,inc,S,quantile,0.4,5275331.1,Backcast
305,30.5,inc,S,quantile,0.45,5313571.55,Backcast
305,30.5,inc,S,quantile,0.5,5351812.0,Backcast
305,30.5,inc,S,quantile,0.55,5390052.45,Backcast
305,30.5,inc,S,quantile,0.6,5428292.9,Backcast
305,30.5,inc,S,quantile,0.65,5466533.35,Backcast
305,30.5,inc,S,quantile,0.7,5504773.8,Backcast
305,30.5,inc,S,quantile,0.75,5543014.25,Backcast
305,30.5,inc,S,quantile,0.8,5581254.7,Backcast
305,30.5,inc,S,quantile,0.85,5619495.15,Backcast
305,30.5,inc,S,quantile,0.9,5657735.6,Backcast
305,30.5,inc,S,quantile,0.95,5695976.05,Backcast
305,30.5,inc,S,quantile,0.975,5715096.275,Backcast
305,30.5,inc,S,quantile,0.99,5726568.41,Backcast
306,30.6,inc,S,quantile,0.01,4976910.515,Backcast
306,30.6,inc,S,quantile,0.025,4988382.5375,Backcast
306,30.6,inc,S,quantile,0.05,5007502.575,Backcast
306,30.6,inc,S,quantile,0.1,5045742.65,Backcast
306,30.6,inc,S,quantile,0.15,5083982.725,Backcast
306,30.6,inc,S,quantile,0.2,5122222.8,Backcast
306,30.6,inc,S,quantile,0.25,5160462.875,Backcast
306,30.6,inc,S,quantile,0.3,5198702.95,Backcast
306,30.6,inc,S,quantile,0.35,5236943.025,Backcast
306,30.6,inc,S,quantile,0.4,5275183.1,Backcast
306,30.6,inc,S,quantile,0.45,5313423.175,Backcast
306,30.6,inc,S,quantile,0.5,5351663.25,Backcast
306,30.6,inc,S,quantile,0.55,5389903.325,Backcast
306,30.6,inc,S,quantile,0.6,5428143.4,Backcast
306,30.6,inc,S,quantile,0.65,5466383.475,Backcast
306,30.6,inc,S,quantile,0.7,5504623.55,Backcast
306,30.6,inc,S,quantile,0.75,5542863.625,Backcast
306,30.6,inc,S,quantile,0.8,5581103.7,Backcast
306,30.6,inc,S,quantile,0.85,5619343.775,Backcast
306,30.6,inc,S,quantile,0.9,5657583.85,Backcast
306,30.6,inc,S,quantile,0.95,5695823.925,Backcast
306,30.6,inc,S,quantile,0.975,5714943.9625,Backcast
306,30.6,inc,S,quantile,0.99,5726415.985,Backcast
307,30.699999,inc,S,quantile,0.01,4976763.93,Backcast
307,30.699999,inc,S,quantile,0.025,4988235.825,Backcast
307,30.699999,inc,S,quantile,0.05,5007355.65,Backcast
307,30.699999,inc,S,quantile,0.1,5045595.3,Backcast
307,30.699999,inc,S,quantile,0.15,5083834.95,Backcast
307,30.699999,inc,S,quantile,0.2,5122074.6,Backcast
307,30.699999,inc,S,quantile,0.25,5160314.25,Backcast
307,30.699999,inc,S,quantile,0.3,5198553.9,Backcast
307,30.699999,inc,S,quantile,0.35,5236793.55,Backcast
307,30.699999,inc,S,quantile,0.4,5275033.2,Backcast
307,30.699999,inc,S,quantile,0.45,5313272.85,Backcast
307,30.699999,inc,S,quantile,0.5,5351512.5,Backcast
307,30.699999,inc,S,quantile,0.55,5389752.15,Backcast
307,30.699999,inc,S,quantile,0.6,5427991.8,Backcast
307,30.699999,inc,S,quantile,0.65,5466231.45,Backcast
307,30.699999,inc,S,quantile,0.7,5504471.1,Backcast
307,30.699999,inc,S,quantile,0.75,5542710.75,Backcast
307,30.699999,inc,S,quantile,0.8,5580950.4,Backcast
307,30.699999,inc,S,quantile,0.85,5619190.05,Backcast
307,30.699999,inc,S,quantile,0.9,5657429.7,Backcast
307,30.699999,inc,S,quantile,0.95,5695669.35,Backcast
307,30.699999,inc,S,quantile,0.975,5714789.175,Backcast
307,30.699999,inc,S,quantile,0.99,5726261.07,Backcast
308,30.8,inc,S,quantile,0.01,4976619.315,Backcast
308,30.8,inc,S,quantile,0.025,4988091.0375,Backcast
308,30.8,inc,S,quantile,0.05,5007210.575,Backcast
308,30.8,inc,S,quantile,0.1,5045449.65,Backcast
308,30.8,inc,S,quantile,0.15,5083688.725,Backcast
308,30.8,inc,S,quantile,0.2,5121927.8,Backcast
308,30.8,inc,S,quantile,0.25,5160166.875,Backcast
308,30.8,inc,S,quantile,0.3,5198405.95,Backcast
308,30.8,inc,S,quantile,0.35,5236645.025,Backcast
308,30.8,inc,S,quantile,0.4,5274884.1,Backcast
308,30.8,inc,S,quantile,0.45,5313123.175,Backcast
308,30.8,inc,S,quantile,0.5,5351362.25,Backcast
308,30.8,inc,S,quantile,0.55,5389601.325,Backcast
308,30.8,inc,S,quantile,0.6,5427840.4,Backcast
308,30.8,inc,S,quantile,0.65,5466079.475,Backcast
308,30.8,inc,S,quantile,0.7,5504318.55,Backcast
308,30.8,inc,S,quantile,0.75,5542557.625,Backcast
308,30.8,inc,S,quantile,0.8,5580796.7,Backcast
308,30.8,inc,S,quantile,0.85,5619035.775,Backcast
308,30.8,inc,S,quantile,0.9,5657274.85,Backcast
308,30.8,inc,S,quantile,0.95,5695513.925,Backcast
308,30.8,inc,S,quantile,0.975,5714633.4625,Backcast
308,30.8,inc,S,quantile,0.99,5726105.185,Backcast
309,30.9,inc,S,quantile,0.01,4976469.245,Backcast
309,30.9,inc,S,quantile,0.025,4987940.8625,Backcast
309,30.9,inc,S,quantile,0.05,5007060.225,Backcast
309,30.9,inc,S,quantile,0.1,5045298.95,Backcast
309,30.9,inc,S,quantile,0.15,5083537.675,Backcast
309,30.9,inc,S,quantile,0.2,5121776.4,Backcast
309,30.9,inc,S,quantile,0.25,5160015.125,Backcast
309,30.9,inc,S,quantile,0.3,5198253.85,Backcast
309,30.9,inc,S,quantile,0.35,5236492.575,Backcast
309,30.9,inc,S,quantile,0.4,5274731.3,Backcast
309,30.9,inc,S,quantile,0.45,5312970.025,Backcast
309,30.9,inc,S,quantile,0.5,5351208.75,Backcast
309,30.9,inc,S,quantile,0.55,5389447.475,Backcast
309,30.9,inc,S,quantile,0.6,5427686.2,Backcast
309,30.9,inc,S,quantile,0.65,5465924.925,Backcast
309,30.9,inc,S,quantile,0.7,5504163.65,Backcast
309,30.9,inc,S,quantile,0.75,5542402.375,Backcast
309,30.9,inc,S,quantile,0.8,5580641.1,Backcast
309,30.9,inc,S,quantile,0.85,5618879.825,Backcast
309,30.9,inc,S,quantile,0.9,5657118.55,Backcast
309,30.9,inc,S,quantile,0.95,5695357.275,Backcast
309,30.9,inc,S,quantile,0.975,5714476.6375,Backcast
309,30.9,inc,S,quantile,0.99,5725948.255,Backcast
310,31.0,inc,S,quantile,0.01,4976319.155,Backcast
310,31.0,inc,S,quantile,0.025,4987790.6375,Backcast
310,31.0,inc,S,quantile,0.05,5006909.775,Backcast
310,31.0,inc,S,quantile,0.1,5045148.05,Backcast
310,31.0,inc,S,quantile,0.15,5083386.325,Backcast
310,31.0,inc,S,quantile,0.2,5121624.6,Backcast
310,31.0,inc,S,quantile,0.25,5159862.875,Backcast
310,31.0,inc,S,quantile,0.3,5198101.15,Backcast
310,31.0,inc,S,quantile,0.35,5236339.425,Backcast
310,31.0,inc,S,quantile,0.4,5274577.7,Backcast
310,31.0,inc,S,quantile,0.45,5312815.975,Backcast
310,31.0,inc,S,quantile,0.5,5351054.25,Backcast
310,31.0,inc,S,quantile,0.55,5389292.525,Backcast
310,31.0,inc,S,quantile,0.6,5427530.8,Backcast
310,31.0,inc,S,quantile,0.65,5465769.075,Backcast
310,31.0,inc,S,quantile,0.7,5504007.35,Backcast
310,31.0,inc,S,quantile,0.75,5542245.625,Backcast
310,31.0,inc,S,quantile,0.8,5580483.9,Backcast
310,31.0,inc,S,quantile,0.85,5618722.175,Backcast
310,31.0,inc,S,quantile,0.9,5656960.45,Backcast
310,31.0,inc,S,quantile,0.95,5695198.725,Backcast
310,31.0,inc,S,quantile,0.975,5714317.8625,Backcast
310,31.0,inc,S,quantile,0.99,5725789.345,Backcast
311,31.1,inc,S,quantile,0.01,4976167.59,Backcast
311,31.1,inc,S,quantile,0.025,4987638.975,Backcast
311,31.1,inc,S,quantile,0.05,5006757.95,Backcast
311,31.1,inc,S,quantile,0.1,5044995.9,Backcast
311,31.1,inc,S,quantile,0.15,5083233.85,Backcast
311,31.1,inc,S,quantile,0.2,5121471.8,Backcast
311,31.1,inc,S,quantile,0.25,5159709.75,Backcast
311,31.1,inc,S,quantile,0.3,5197947.7,Backcast
311,31.1,inc,S,quantile,0.35,5236185.65,Backcast
311,31.1,inc,S,quantile,0.4,5274423.6,Backcast
311,31.1,inc,S,quantile,0.45,5312661.55,Backcast
311,31.1,inc,S,quantile,0.5,5350899.5,Backcast
311,31.1,inc,S,quantile,0.55,5389137.45,Backcast
311,31.1,inc,S,quantile,0.6,5427375.4,Backcast
311,31.1,inc,S,quantile,0.65,5465613.35,Backcast
311,31.1,inc,S,quantile,0.7,5503851.3,Backcast
311,31.1,inc,S,quantile,0.75,5542089.25,Backcast
311,31.1,inc,S,quantile,0.8,5580327.2,Backcast
311,31.1,inc,S,quantile,0.85,5618565.15,Backcast
311,31.1,inc,S,quantile,0.9,5656803.1,Backcast
311,31.1,inc,S,quantile,0.95,5695041.05,Backcast
311,31.1,inc,S,quantile,0.975,5714160.025,Backcast
311,31.1,inc,S,quantile,0.99,5725631.41,Backcast
312,31.2,inc,S,quantile,0.01,4976014.04,Backcast
312,31.2,inc,S,quantile,0.025,4987485.35,Backcast
312,31.2,inc,S,quantile,0.05,5006604.2,Backcast
312,31.2,inc,S,quantile,0.1,5044841.9,Backcast
312,31.2,inc,S,quantile,0.15,5083079.6,Backcast
312,31.2,inc,S,quantile,0.2,5121317.3,Backcast
312,31.2,inc,S,quantile,0.25,5159555.0,Backcast
312,31.2,inc,S,quantile,0.3,5197792.7,Backcast
312,31.2,inc,S,quantile,0.35,5236030.4,Backcast
312,31.2,inc,S,quantile,0.4,5274268.1,Backcast
312,31.2,inc,S,quantile,0.45,5312505.8,Backcast
312,31.2,inc,S,quantile,0.5,5350743.5,Backcast
312,31.2,inc,S,quantile,0.55,5388981.2,Backcast
312,31.2,inc,S,quantile,0.6,5427218.9,Backcast
312,31.2,inc,S,quantile,0.65,5465456.6,Backcast
312,31.2,inc,S,quantile,0.7,5503694.3,Backcast
312,31.2,inc,S,quantile,0.75,5541932.0,Backcast
312,31.2,inc,S,quantile,0.8,5580169.7,Backcast
312,31.2,inc,S,quantile,0.85,5618407.4,Backcast
312,31.2,inc,S,quantile,0.9,5656645.1,Backcast
312,31.2,inc,S,quantile,0.95,5694882.8,Backcast
312,31.2,inc,S,quantile,0.975,5714001.65,Backcast
312,31.2,inc,S,quantile,0.99,5725472.96,Backcast
313,31.300001,inc,S,quantile,0.01,4975858.47,Backcast
313,31.300001,inc,S,quantile,0.025,4987329.675,Backcast
313,31.300001,inc,S,quantile,0.05,5006448.35,Backcast
313,31.300001,inc,S,quantile,0.1,5044685.7,Backcast
313,31.300001,inc,S,quantile,0.15,5082923.05,Backcast
313,31.300001,inc,S,quantile,0.2,5121160.4,Backcast
313,31.300001,inc,S,quantile,0.25,5159397.75,Backcast
313,31.300001,inc,S,quantile,0.3,5197635.1,Backcast
313,31.300001,inc,S,quantile,0.35,5235872.45,Backcast
313,31.300001,inc,S,quantile,0.4,5274109.8,Backcast
313,31.300001,inc,S,quantile,0.45,5312347.15,Backcast
313,31.300001,inc,S,quantile,0.5,5350584.5,Backcast
313,31.300001,inc,S,quantile,0.55,5388821.85,Backcast
313,31.300001,inc,S,quantile,0.6,5427059.2,Backcast
313,31.300001,inc,S,quantile,0.65,5465296.55,Backcast
313,31.300001,inc,S,quantile,0.7,5503533.9,Backcast
313,31.300001,inc,S,quantile,0.75,5541771.25,Backcast
313,31.300001,inc,S,quantile,0.8,5580008.6,Backcast
313,31.300001,inc,S,quantile,0.85,5618245.95,Backcast
313,31.300001,inc,S,quantile,0.9,5656483.3,Backcast
