,type,quantile,value,target,forecast_date,target_end_date,location
4953,quantile,0.35,2655.356091308594,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4954,quantile,0.4,2826.3118633983745,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4955,quantile,0.45,3056.6223632812503,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4956,quantile,0.5,3213.748582651737,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4957,quantile,0.55,3322.0713772199715,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4958,quantile,0.6,3745.7530273437496,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4959,quantile,0.65,4067.95067138672,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4960,quantile,0.7,4419.21533203125,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4961,quantile,0.75,4652.134765625,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4962,quantile,0.8,5092.576007433789,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4963,quantile,0.85,5848.856274414063,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4964,quantile,0.9,6457.074804687501,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4965,quantile,0.95,9029.708154296872,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4966,quantile,0.975,10390.32345418701,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4967,quantile,0.99,11130.029355468754,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4968,quantile,0.01,709.3050310242495,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4969,quantile,0.025,820.8924830010271,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4970,quantile,0.05,1022.084097290039,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4971,quantile,0.1,1201.6204467773437,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4972,quantile,0.15,1520.7075305562123,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4973,quantile,0.2,1923.6217718107453,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4974,quantile,0.25,2330.23828125,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4975,quantile,0.3,2622.9237060546875,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4976,quantile,0.35,2807.451318359375,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4977,quantile,0.4,2988.424183152372,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4978,quantile,0.45,3209.5170898437505,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4979,quantile,0.5,3391.547291597719,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4980,quantile,0.55,3541.785505944056,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4981,quantile,0.6,3973.0130859375,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4982,quantile,0.65,4346.325805664063,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4983,quantile,0.7,4682.79775390625,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4984,quantile,0.75,4915.426635742188,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4985,quantile,0.8,5377.681087519619,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4986,quantile,0.85,6212.034716796875,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4987,quantile,0.9,6859.364062500001,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4988,quantile,0.95,9660.94848632812,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4989,quantile,0.975,11201.610416841806,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4990,quantile,0.99,11914.464218750005,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4991,quantile,0.01,742.0629936651553,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4992,quantile,0.025,857.7994324402297,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4993,quantile,0.05,1060.7998626708984,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4994,quantile,0.1,1264.2729125976562,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4995,quantile,0.15,1596.8518825036365,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4996,quantile,0.2,2044.7378847587304,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4997,quantile,0.25,2454.127258300781,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4998,quantile,0.3,2767.5600097656247,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4999,quantile,0.35,2968.6313720703124,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5000,quantile,0.4,3167.498779296875,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5001,quantile,0.45,3369.940417480469,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5002,quantile,0.5,3579.028373761317,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5003,quantile,0.55,3778.2494290068544,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5004,quantile,0.6,4213.84814453125,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5005,quantile,0.65,4625.3021484375,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5006,quantile,0.7,4952.630029296875,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5007,quantile,0.75,5193.234252929688,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5008,quantile,0.8,5678.311948974961,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5009,quantile,0.85,6597.236230468749,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5010,quantile,0.9,7286.005078125001,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5011,quantile,0.95,10334.257324218746,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5012,quantile,0.975,12072.40726896545,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5013,quantile,0.99,12751.85495117188,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5014,quantile,0.01,776.3337511055649,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5015,quantile,0.025,896.3847617307556,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5016,quantile,0.05,1100.9705749511718,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5017,quantile,0.1,1330.1674438476562,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5018,quantile,0.15,1669.725893534523,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5019,quantile,0.2,2139.028558233776,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5020,quantile,0.25,2577.2352294921875,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5021,quantile,0.3,2924.8982910156246,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5022,quantile,0.35,3138.9560791015624,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5023,quantile,0.4,3351.727587890625,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5024,quantile,0.45,3538.244873046875,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5025,quantile,0.5,3776.692561573731,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5026,quantile,0.55,4030.0775493048855,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5027,quantile,0.6,4469.02392578125,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5028,quantile,0.65,4898.752124023438,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5029,quantile,0.7,5226.67509765625,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5030,quantile,0.75,5496.724487304688,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5031,quantile,0.8,5995.2607793062525,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5032,quantile,0.85,7005.72275390625,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5033,quantile,0.9,7786.129576586015,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5034,quantile,0.95,11052.159179687496,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5035,quantile,0.975,13006.431222582782,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5036,quantile,0.99,13645.424687500006,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5037,quantile,0.01,814.2399458736433,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5038,quantile,0.025,936.7242597534674,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5039,quantile,0.05,1142.6502258300782,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5040,quantile,0.1,1399.4642944335938,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5041,quantile,0.15,1745.9293479134392,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5042,quantile,0.2,2237.700481687877,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5043,quantile,0.25,2717.3110961914062,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5044,quantile,0.3,3091.0223388671875,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5045,quantile,0.35,3318.929162597656,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5046,quantile,0.4,3548.114501953125,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5047,quantile,0.45,3728.0591552734377,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5048,quantile,0.5,3985.059020083754,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5049,quantile,0.55,4298.196246260289,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5050,quantile,0.6,4739.35849609375,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5051,quantile,0.65,5188.041601562501,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5052,quantile,0.7,5519.36484375,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5053,quantile,0.75,5828.601440429688,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5054,quantile,0.8,6337.100527739121,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5055,quantile,0.85,7438.826391601562,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5056,quantile,0.9,8364.553486650999,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5057,quantile,0.95,11817.20893554687,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5058,quantile,0.975,14007.508254370325,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5059,quantile,0.99,14598.55846679688,13.0 days ahead  inc case,2021-07-28,2021-08-10,New York State
5060,quantile,0.01,857.9906373659577,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5061,quantile,0.025,978.8971638756136,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5062,quantile,0.05,1185.8948608398437,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5063,quantile,0.1,1470.84814453125,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5064,quantile,0.15,1843.670486443184,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5065,quantile,0.2,2344.209102901289,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5066,quantile,0.25,2865.5111694335938,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5067,quantile,0.3,3266.400048828125,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5068,quantile,0.35,3511.701867871033,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5069,quantile,0.4,3755.772412109375,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5070,quantile,0.45,3965.712398126412,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5071,quantile,0.5,4212.290283203125,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5072,quantile,0.55,4583.589418828168,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5073,quantile,0.6,5020.7423828125,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5074,quantile,0.65,5494.055395507813,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5075,quantile,0.7,5828.023828125,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5076,quantile,0.75,6179.752807617188,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5077,quantile,0.8,6728.753948186793,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5078,quantile,0.85,7897.939892578124,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5079,quantile,0.9,8936.085324773196,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5080,quantile,0.95,12632.097656249996,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5081,quantile,0.975,15079.595273625697,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5082,quantile,0.99,15614.760703125008,14.0 days ahead  inc case,2021-07-28,2021-08-11,New York State
5083,quantile,0.01,904.0829840970724,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5084,quantile,0.025,1022.9868053976502,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5085,quantile,0.05,1230.7616027832032,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5086,quantile,0.1,1545.654638671875,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5087,quantile,0.15,1963.4364026272829,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5088,quantile,0.2,2476.7881051295726,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5089,quantile,0.25,3019.9005126953125,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5090,quantile,0.3,3451.522436523437,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5091,quantile,0.35,3717.1473491089914,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5092,quantile,0.4,3975.31923828125,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5093,quantile,0.45,4220.931510981746,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5094,quantile,0.5,4450.659912109375,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5095,quantile,0.55,4887.267504050355,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5096,quantile,0.6,5302.5287109375,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5097,quantile,0.65,5817.712744140626,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5098,quantile,0.7,6157.30048828125,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5099,quantile,0.75,6551.1964111328125,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5100,quantile,0.8,7176.231795847446,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5101,quantile,0.85,8384.52353515625,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5102,quantile,0.9,9515.470800781251,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5103,quantile,0.95,13499.610742187497,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5104,quantile,0.975,16226.699751171443,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5105,quantile,0.99,16697.68775390626,15.0 days ahead  inc case,2021-07-28,2021-08-12,New York State
5106,quantile,0.01,952.6376751521136,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5107,quantile,0.025,1069.0783878734742,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5108,quantile,0.05,1277.3097900390626,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5109,quantile,0.1,1624.2388671875,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5110,quantile,0.15,2090.735906345607,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5111,quantile,0.2,2616.824626790476,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5112,quantile,0.25,3180.2352294921875,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5113,quantile,0.3,3646.905786132813,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5114,quantile,0.35,3934.355635398566,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5115,quantile,0.4,4207.39560546875,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5116,quantile,0.45,4491.969959569918,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5117,quantile,0.5,4702.26416015625,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5118,quantile,0.55,5209.520345685488,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5119,quantile,0.6,5588.68408203125,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5120,quantile,0.65,6159.979370117188,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5121,quantile,0.7,6524.293798828125,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5122,quantile,0.75,6943.99609375,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5123,quantile,0.8,7665.953863033257,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5124,quantile,0.85,8900.107177734373,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5125,quantile,0.9,10129.2216796875,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5126,quantile,0.95,14422.612890624996,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5127,quantile,0.975,17452.948078732115,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
5128,quantile,0.99,17851.13275390626,16.0 days ahead  inc case,2021-07-28,2021-08-13,New York State
