,type,quantile,value,target,forecast_date,target_end_date,location
2643,quantile,0.975,618.6145339965819,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2644,quantile,0.99,648.5171276855473,4.0 days ahead inc hospitalizations,2021-07-14,2021-07-18,New York State
2645,quantile,0.01,264.43853317260744,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2646,quantile,0.025,284.54194793701174,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2647,quantile,0.05,308.66176147460936,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2648,quantile,0.1,343.06056213378906,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2649,quantile,0.15,368.1983337402344,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2650,quantile,0.2,375.9204528808594,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2651,quantile,0.25,386.0855865478516,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2652,quantile,0.3,393.8408843994141,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2653,quantile,0.35,406.85541381835935,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2654,quantile,0.4,421.48687133789065,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2655,quantile,0.45,434.2597747802735,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2656,quantile,0.5,461.2069854736328,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2657,quantile,0.55,474.6998321533203,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2658,quantile,0.6,492.66539306640624,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2659,quantile,0.65,519.9574096679688,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2660,quantile,0.7,531.7563354492188,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2661,quantile,0.75,571.7152557373047,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2662,quantile,0.8,592.7330078125,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2663,quantile,0.85,625.6673217773437,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2664,quantile,0.9,659.8073669433594,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2665,quantile,0.95,681.0767272949219,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2666,quantile,0.975,711.1835723876952,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2667,quantile,0.99,746.3561071777349,5.0 days ahead inc hospitalizations,2021-07-14,2021-07-19,New York State
2668,quantile,0.01,296.2697119140625,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2669,quantile,0.025,319.5418365478516,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2670,quantile,0.05,346.86436767578124,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2671,quantile,0.1,386.79599609375,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2672,quantile,0.15,416.2149307250976,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2673,quantile,0.2,425.30357055664064,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2674,quantile,0.25,438.0075454711914,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2675,quantile,0.3,445.682958984375,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2676,quantile,0.35,461.05369262695314,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2677,quantile,0.4,478.3340637207031,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2678,quantile,0.45,492.87322082519535,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2679,quantile,0.5,524.6577453613281,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2680,quantile,0.55,539.5397338867188,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2681,quantile,0.6,561.6650146484375,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2682,quantile,0.65,592.7685791015625,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2683,quantile,0.7,606.3594787597656,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2684,quantile,0.75,652.9832305908203,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2685,quantile,0.8,678.5125610351563,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2686,quantile,0.85,718.8344940185546,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2687,quantile,0.9,757.0318664550782,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2688,quantile,0.95,781.976904296875,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2689,quantile,0.975,817.7672653198241,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2690,quantile,0.99,859.119204101563,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2691,quantile,0.01,332.00962158203123,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2692,quantile,0.025,358.9456069946289,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2693,quantile,0.05,389.8836227416992,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2694,quantile,0.1,436.2196014404297,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2695,quantile,0.15,470.7870559692383,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2696,quantile,0.2,481.2744812011719,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2697,quantile,0.25,497.6377029418945,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2698,quantile,0.3,504.507260131836,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2699,quantile,0.35,522.5790802001953,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2700,quantile,0.4,542.76142578125,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2701,quantile,0.45,559.4892364501953,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2702,quantile,0.5,596.9869689941406,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2703,quantile,0.55,613.3529357910156,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2704,quantile,0.6,640.4611572265625,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2705,quantile,0.65,675.9140319824219,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2706,quantile,0.7,691.5350891113281,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2707,quantile,0.75,745.9493713378906,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2708,quantile,0.8,776.4812744140625,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2709,quantile,0.85,826.0922973632811,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2710,quantile,0.9,869.1126037597656,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2711,quantile,0.95,898.0844146728515,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2712,quantile,0.975,940.4847854614256,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2713,quantile,0.99,989.0782733154304,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2714,quantile,0.01,372.1390072631836,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2715,quantile,0.025,403.30955963134767,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2716,quantile,0.05,438.32657623291016,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2717,quantile,0.1,492.0739624023437,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2718,quantile,0.15,532.6649719238281,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2719,quantile,0.2,544.7126098632813,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2720,quantile,0.25,564.2441711425781,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2721,quantile,0.3,571.1815490722656,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2722,quantile,0.35,592.4225219726562,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2723,quantile,0.4,615.6669799804688,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2724,quantile,0.45,635.1986083984375,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2725,quantile,0.5,679.4391784667969,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2726,quantile,0.55,697.3787506103515,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2727,quantile,0.6,730.4450073242188,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2728,quantile,0.65,770.8603668212891,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2729,quantile,0.7,788.7765930175781,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2730,quantile,0.75,852.2954406738281,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2731,quantile,0.8,888.6740600585938,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2732,quantile,0.85,949.575680541992,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2733,quantile,0.9,1000.9566772460938,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2734,quantile,0.95,1031.5924743652345,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2735,quantile,0.975,1081.77265625,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2736,quantile,0.99,1138.8476745605476,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2737,quantile,0.01,417.1978115844727,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2738,quantile,0.025,453.2604057312012,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2739,quantile,0.05,492.87640991210935,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2740,quantile,0.1,555.1983154296875,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2741,quantile,0.15,602.8146667480469,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2742,quantile,0.2,616.6138916015625,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2743,quantile,0.25,638.6160583496094,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2744,quantile,0.3,647.1973022460937,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2745,quantile,0.35,671.70849609375,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2746,quantile,0.4,698.48740234375,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2747,quantile,0.45,721.3137939453125,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2748,quantile,0.5,773.4321594238281,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2749,quantile,0.55,793.0257995605468,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2750,quantile,0.6,833.1176635742188,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2751,quantile,0.65,879.2799102783204,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2752,quantile,0.7,899.7860107421875,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2753,quantile,0.75,973.9201354980468,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2754,quantile,0.8,1017.2004760742188,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2755,quantile,0.85,1091.7397949218748,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2756,quantile,0.9,1149.9484497070314,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2757,quantile,0.95,1185.0983093261718,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2758,quantile,0.975,1244.429425048828,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2759,quantile,0.99,1311.4327636718758,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2760,quantile,0.01,467.7921499633789,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2761,quantile,0.025,509.50396194458006,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2762,quantile,0.05,554.3021881103516,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2763,quantile,0.1,626.5411499023437,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2764,quantile,0.15,682.3444885253906,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2765,quantile,0.2,698.106591796875,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2766,quantile,0.25,722.8880310058594,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2767,quantile,0.3,734.474658203125,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2768,quantile,0.35,761.7119720458984,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2769,quantile,0.4,792.5700439453125,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2770,quantile,0.45,819.2263641357422,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2771,quantile,0.5,880.5808410644531,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2772,quantile,0.55,901.8948028564452,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2773,quantile,0.6,949.9380493164062,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2774,quantile,0.65,1003.0799896240236,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2775,quantile,0.7,1027.2067260742188,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2776,quantile,0.75,1113.0049438476562,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2777,quantile,0.8,1164.4270263671874,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2778,quantile,0.85,1255.4060180664062,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2779,quantile,0.9,1319.52861328125,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2780,quantile,0.95,1361.5799133300782,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2781,quantile,0.975,1431.6678955078123,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2782,quantile,0.99,1510.2870349121104,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2783,quantile,0.01,524.602392578125,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2784,quantile,0.025,572.8349395751953,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2785,quantile,0.05,623.4690185546875,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2786,quantile,0.1,707.1742614746094,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2787,quantile,0.15,772.5095520019531,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2788,quantile,0.2,790.572705078125,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2789,quantile,0.25,818.3738708496094,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2790,quantile,0.3,835.1548767089844,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2791,quantile,0.35,863.8787109375,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2792,quantile,0.4,899.4433227539063,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2793,quantile,0.45,930.5057769775392,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2794,quantile,0.5,1002.7239990234376,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2795,quantile,0.55,1025.8035583496094,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2796,quantile,0.6,1082.151513671875,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2797,quantile,0.65,1144.4332946777345,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
