,type,quantile,value,target,forecast_date,target_end_date,location
3070,quantile,0.5,9208.0107421875,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3071,quantile,0.55,9354.08974609375,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3072,quantile,0.6,9450.13359375,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3073,quantile,0.65,9510.42431640625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3074,quantile,0.7,9629.4501953125,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3075,quantile,0.75,9748.398681640623,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3076,quantile,0.8,9808.44765625,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3077,quantile,0.85,9915.335888671874,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3078,quantile,0.9,10082.1693359375,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3079,quantile,0.95,10745.6296875,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3080,quantile,0.975,10973.942285156249,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3081,quantile,0.99,11190.587597656251,9.0 days ahead  inc case,2022-01-17,2022-01-26,New York State
3082,quantile,0.01,6825.868803710938,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3083,quantile,0.025,6936.909924316406,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3084,quantile,0.05,7175.45302734375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3085,quantile,0.1,7320.612109375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3086,quantile,0.15,7384.670190429688,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3087,quantile,0.2,7540.55400390625,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3088,quantile,0.25,7632.06591796875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3089,quantile,0.3,7774.299853515625,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3090,quantile,0.35,7882.921044921875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3091,quantile,0.4,7999.29951171875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3092,quantile,0.45,8074.572290039063,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3093,quantile,0.5,8117.11474609375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3094,quantile,0.55,8254.049658203125,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3095,quantile,0.6,8336.601953125,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3096,quantile,0.65,8383.297265625,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3097,quantile,0.7,8494.871484375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3098,quantile,0.75,8605.104248046875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3099,quantile,0.8,8655.6484375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3100,quantile,0.85,8756.098925781249,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3101,quantile,0.9,8905.9287109375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3102,quantile,0.95,9506.707421875,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3103,quantile,0.975,9709.890991210938,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3104,quantile,0.99,9898.492148437505,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3105,quantile,0.01,6000.628315429687,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3106,quantile,0.025,6093.416003417969,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3107,quantile,0.05,6308.460180664062,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3108,quantile,0.1,6435.490087890625,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3109,quantile,0.15,6499.7611328125,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3110,quantile,0.2,6636.867578125,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3111,quantile,0.25,6727.282836914063,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3112,quantile,0.3,6846.09912109375,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3113,quantile,0.35,6943.897778320313,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3114,quantile,0.4,7054.691796875,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3115,quantile,0.45,7130.01201171875,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3116,quantile,0.5,7159.878173828125,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3117,quantile,0.55,7285.748071289063,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3118,quantile,0.6,7356.66953125,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3119,quantile,0.65,7393.593627929687,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3120,quantile,0.7,7497.79560546875,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3121,quantile,0.75,7598.015380859375,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3122,quantile,0.8,7643.7443359375,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3123,quantile,0.85,7736.293041992188,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3124,quantile,0.9,7870.372070312501,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3125,quantile,0.95,8415.007666015625,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3126,quantile,0.975,8595.954125976563,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3127,quantile,0.99,8760.410937500003,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3128,quantile,0.01,5277.07470703125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3129,quantile,0.025,5354.557641601563,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3130,quantile,0.05,5548.37197265625,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3131,quantile,0.1,5664.77646484375,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3132,quantile,0.15,5725.917602539063,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3133,quantile,0.2,5845.7470703125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3134,quantile,0.25,5931.96923828125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3135,quantile,0.3,6032.091845703125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3136,quantile,0.35,6119.19775390625,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3137,quantile,0.4,6225.3453125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3138,quantile,0.45,6298.327026367188,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3139,quantile,0.5,6319.494873046875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3140,quantile,0.55,6427.966357421875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3141,quantile,0.6,6491.40078125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3142,quantile,0.65,6523.44619140625,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3143,quantile,0.7,6619.06279296875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3144,quantile,0.75,6706.5107421875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3145,quantile,0.8,6754.9169921875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3146,quantile,0.85,6834.489111328125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3147,quantile,0.9,6958.062890625,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3148,quantile,0.95,7451.772387695312,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3149,quantile,0.975,7613.021948242187,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3150,quantile,0.99,7756.615576171876,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3151,quantile,0.01,4642.106254882812,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3152,quantile,0.025,4706.753503417969,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3153,quantile,0.05,4881.371826171875,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3154,quantile,0.1,4987.966845703125,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3155,quantile,0.15,5045.711083984375,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3156,quantile,0.2,5150.79443359375,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3157,quantile,0.25,5231.419555664063,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3158,quantile,0.3,5316.5685546875,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3159,quantile,0.35,5394.297875976563,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3160,quantile,0.4,5489.00625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3161,quantile,0.45,5563.784130859375,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3162,quantile,0.5,5579.469482421875,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3163,quantile,0.55,5672.285083007812,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3164,quantile,0.6,5729.3900390625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3165,quantile,0.65,5757.6165771484375,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3166,quantile,0.7,5848.943212890625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3167,quantile,0.75,5920.875854492188,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3168,quantile,0.8,5971.3248046875,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3169,quantile,0.85,6043.171606445312,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3170,quantile,0.9,6153.542333984376,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3171,quantile,0.95,6600.986572265625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3172,quantile,0.975,6744.7507446289055,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3173,quantile,0.99,6870.280678710939,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3174,quantile,0.01,4084.4738916015626,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3175,quantile,0.025,4138.341479492187,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3176,quantile,0.05,4295.61015625,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3177,quantile,0.1,4393.63505859375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3178,quantile,0.15,4447.352783203125,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3179,quantile,0.2,4542.87763671875,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3180,quantile,0.25,4610.99755859375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3181,quantile,0.3,4687.10888671875,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3182,quantile,0.35,4757.338549804687,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3183,quantile,0.4,4840.70830078125,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3184,quantile,0.45,4915.43662109375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3185,quantile,0.5,4927.301025390625,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3186,quantile,0.55,5008.1451416015625,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3187,quantile,0.6,5058.162109375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3188,quantile,0.65,5083.177368164063,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3189,quantile,0.7,5169.728173828125,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3190,quantile,0.75,5228.708251953125,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3191,quantile,0.8,5279.952734375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3192,quantile,0.85,5345.532568359375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3193,quantile,0.9,5443.462500000001,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3194,quantile,0.95,5848.885986328125,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3195,quantile,0.975,5977.105603027343,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3196,quantile,0.99,6086.947553710939,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3197,quantile,0.01,3594.474030761719,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3198,quantile,0.025,3639.2861328125,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3199,quantile,0.05,3780.8751586914063,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3200,quantile,0.1,3870.855249023437,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3201,quantile,0.15,3920.680285644531,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3202,quantile,0.2,4009.02744140625,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3203,quantile,0.25,4064.957763671875,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3204,quantile,0.3,4133.009521484375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3205,quantile,0.35,4196.438916015625,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3206,quantile,0.4,4269.8708984375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3207,quantile,0.45,4342.30361328125,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3208,quantile,0.5,4353.3671875,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3209,quantile,0.55,4423.512109375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3210,quantile,0.6,4466.31455078125,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3211,quantile,0.65,4492.339794921875,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3212,quantile,0.7,4567.305322265625,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3213,quantile,0.75,4617.861328125,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3214,quantile,0.8,4669.552734375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3215,quantile,0.85,4729.383154296875,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3216,quantile,0.9,4816.310302734375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3217,quantile,0.95,5183.5655517578125,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3218,quantile,0.975,5297.959130859374,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3219,quantile,0.99,5394.151508789064,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3220,quantile,0.01,3163.7126391601564,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3221,quantile,0.025,3200.9071838378904,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3222,quantile,0.05,3328.331884765625,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3223,quantile,0.1,3410.78876953125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3224,quantile,0.15,3456.889196777344,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3225,quantile,0.2,3534.504736328125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3226,quantile,0.25,3584.1422119140625,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3227,quantile,0.3,3645.028857421875,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3228,quantile,0.35,3702.257641601562,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3229,quantile,0.4,3766.97880859375,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3230,quantile,0.45,3835.4175659179687,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3231,quantile,0.5,3848.083129882813,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3232,quantile,0.55,3907.739428710937,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3233,quantile,0.6,3944.288671875,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3234,quantile,0.65,3970.797119140625,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3235,quantile,0.7,4035.686328125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3236,quantile,0.75,4079.027282714844,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3237,quantile,0.8,4130.3693359375,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3238,quantile,0.85,4184.9220703125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3239,quantile,0.9,4262.113232421875,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3240,quantile,0.95,4594.692797851562,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3241,quantile,0.975,4696.7763671875,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3242,quantile,0.99,4781.067412109376,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3243,quantile,0.01,2784.8842431640624,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3244,quantile,0.025,2815.5801635742187,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3245,quantile,0.05,2930.3277587890625,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
