,type,quantile,value,target,forecast_date,target_end_date,location
4622,quantile,0.99,4403.389868164067,8.0 days ahead  inc case,2021-07-21,2021-07-29,New York State
4623,quantile,0.01,880.2421844482421,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4624,quantile,0.025,930.67255859375,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4625,quantile,0.05,1054.295477294922,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4626,quantile,0.1,1278.3089477539063,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4627,quantile,0.15,1377.9455993652343,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4628,quantile,0.2,1482.16171875,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4629,quantile,0.25,1606.3450317382812,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4630,quantile,0.3,1682.471923828125,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4631,quantile,0.35,1756.8630432128907,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4632,quantile,0.4,1816.35654296875,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4633,quantile,0.45,1939.6354675292969,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4634,quantile,0.5,1983.7188720703125,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4635,quantile,0.55,2041.4127929687504,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4636,quantile,0.6,2161.8748046875,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4637,quantile,0.65,2261.522314453125,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4638,quantile,0.7,2404.7896484375,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4639,quantile,0.75,2724.7398071289062,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4640,quantile,0.8,2809.796923828125,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4641,quantile,0.85,2993.125061035156,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4642,quantile,0.9,3521.5640625000005,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4643,quantile,0.95,3878.391662597656,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4644,quantile,0.975,4206.125061035156,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4645,quantile,0.99,4690.926464843755,9.0 days ahead  inc case,2021-07-21,2021-07-30,New York State
4646,quantile,0.01,911.3287902832031,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4647,quantile,0.025,963.7468154907226,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4648,quantile,0.05,1096.8718505859374,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4649,quantile,0.1,1331.5718383789062,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4650,quantile,0.15,1436.3932006835937,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4651,quantile,0.2,1549.4623046875,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4652,quantile,0.25,1685.1097412109375,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4653,quantile,0.3,1762.0546142578123,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4654,quantile,0.35,1841.1076171875,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4655,quantile,0.4,1906.5274902343751,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4656,quantile,0.45,2037.7552673339844,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4657,quantile,0.5,2087.533447265625,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4658,quantile,0.55,2154.8978515625,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4659,quantile,0.6,2274.79169921875,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4660,quantile,0.65,2379.3345214843757,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4661,quantile,0.7,2522.575024414062,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4662,quantile,0.75,2881.8014526367188,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4663,quantile,0.8,2970.787939453125,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4664,quantile,0.85,3149.828503417968,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4665,quantile,0.9,3724.455053710938,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4666,quantile,0.95,4091.820190429687,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4667,quantile,0.975,4429.617517089843,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4668,quantile,0.99,4996.9500927734425,10.0 days ahead  inc case,2021-07-21,2021-07-31,New York State
4669,quantile,0.01,943.5050231933594,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4670,quantile,0.025,997.9870407104492,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4671,quantile,0.05,1141.1544372558594,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4672,quantile,0.1,1387.3208129882812,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4673,quantile,0.15,1497.2993774414062,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4674,quantile,0.2,1625.35478515625,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4675,quantile,0.25,1767.7310791015625,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4676,quantile,0.3,1845.365966796875,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4677,quantile,0.35,1926.5217834472653,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4678,quantile,0.4,2001.51962890625,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4679,quantile,0.45,2139.774487304688,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4680,quantile,0.5,2193.77734375,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4681,quantile,0.55,2276.5412353515626,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4682,quantile,0.6,2388.17900390625,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4683,quantile,0.65,2503.2267211914063,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4684,quantile,0.7,2646.057446289062,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4685,quantile,0.75,3050.2799682617188,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4686,quantile,0.8,3142.8998046875,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4687,quantile,0.85,3314.6280029296863,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4688,quantile,0.9,3957.496899414063,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4689,quantile,0.95,4316.791918945311,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4690,quantile,0.975,4664.7700317382805,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4691,quantile,0.99,5322.610136718756,11.0 days ahead  inc case,2021-07-21,2021-08-01,New York State
4692,quantile,0.01,976.8076989746094,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4693,quantile,0.025,1033.4336196899417,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4694,quantile,0.05,1187.2105834960937,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4695,quantile,0.1,1445.6061157226563,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4696,quantile,0.15,1560.7651000976562,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4697,quantile,0.2,1706.7558349609376,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4698,quantile,0.25,1850.3841552734373,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4699,quantile,0.3,1932.5779663085937,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4700,quantile,0.35,2022.772717285156,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4701,quantile,0.4,2104.832958984375,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4702,quantile,0.45,2242.551867675781,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4703,quantile,0.5,2305.3907470703125,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4704,quantile,0.55,2399.066149902344,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4705,quantile,0.6,2507.16123046875,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4706,quantile,0.65,2633.499951171875,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4707,quantile,0.7,2775.5050292968745,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4708,quantile,0.75,3213.6044921875,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4709,quantile,0.8,3321.1580078125003,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4710,quantile,0.85,3487.9398681640614,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4711,quantile,0.9,4204.94873046875,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4712,quantile,0.95,4553.907861328124,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4713,quantile,0.975,4912.169067382812,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4714,quantile,0.99,5669.118598632819,12.0 days ahead  inc case,2021-07-21,2021-08-02,New York State
4715,quantile,0.01,1011.276533203125,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4716,quantile,0.025,1070.128140258789,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4717,quantile,0.05,1235.1104125976562,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4718,quantile,0.1,1506.31806640625,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4719,quantile,0.15,1626.8977844238282,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4720,quantile,0.2,1792.2154785156251,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4721,quantile,0.25,1935.745574951172,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4722,quantile,0.3,2022.2859252929688,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4723,quantile,0.35,2125.203649902344,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4724,quantile,0.4,2220.85224609375,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4725,quantile,0.45,2356.472021484375,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4726,quantile,0.5,2430.1158447265625,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4727,quantile,0.55,2528.1276000976563,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4728,quantile,0.6,2630.874609375,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4729,quantile,0.65,2770.4778808593755,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4730,quantile,0.7,2928.6474853515624,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4731,quantile,0.75,3382.7980346679688,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4732,quantile,0.8,3509.359375,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4733,quantile,0.85,3670.1774291992174,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4734,quantile,0.9,4438.260888671875,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4735,quantile,0.95,4803.799389648437,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4736,quantile,0.975,5172.426757812499,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4737,quantile,0.99,6037.770537109382,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4738,quantile,0.01,1046.9510168457032,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4739,quantile,0.025,1108.1141815185547,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4740,quantile,0.05,1284.926776123047,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4741,quantile,0.1,1569.5547241210938,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4742,quantile,0.15,1695.8054931640625,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4743,quantile,0.2,1881.9329833984373,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4744,quantile,0.25,2025.0121459960935,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4745,quantile,0.3,2113.2873291015626,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4746,quantile,0.35,2232.773083496094,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4747,quantile,0.4,2343.218115234375,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4748,quantile,0.45,2477.8234985351564,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4749,quantile,0.5,2563.930908203125,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4750,quantile,0.55,2664.068310546875,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4751,quantile,0.6,2761.575634765625,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4752,quantile,0.65,2914.4982421875006,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4753,quantile,0.7,3091.0912109375,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4754,quantile,0.75,3556.724365234375,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4755,quantile,0.8,3704.754541015625,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4756,quantile,0.85,3861.793591308592,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4757,quantile,0.9,4683.5921875,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4758,quantile,0.95,5067.114013671874,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4759,quantile,0.975,5446.180346679686,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4760,quantile,0.99,6429.91252441407,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4761,quantile,0.01,1083.8723950195313,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4762,quantile,0.025,1147.4357879638671,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4763,quantile,0.05,1336.7316772460938,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4764,quantile,0.1,1635.4184326171876,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4765,quantile,0.15,1767.6024841308597,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4766,quantile,0.2,1968.7191162109373,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4767,quantile,0.25,2117.004913330078,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4768,quantile,0.3,2208.82109375,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4769,quantile,0.35,2339.535144042969,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4770,quantile,0.4,2465.3216796875,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4771,quantile,0.45,2605.4521850585943,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4772,quantile,0.5,2701.04638671875,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4773,quantile,0.55,2807.247265625,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4774,quantile,0.6,2901.497265625,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4775,quantile,0.65,3064.307556152344,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4776,quantile,0.7,3262.4725341796875,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4777,quantile,0.75,3735.47705078125,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4778,quantile,0.8,3900.299951171875,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4779,quantile,0.85,4063.253076171873,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4780,quantile,0.9,4940.137451171876,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4781,quantile,0.95,5344.555737304687,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4782,quantile,0.975,5734.094531249999,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4783,quantile,0.99,6846.980429687508,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4784,quantile,0.01,1122.0832775878907,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4785,quantile,0.025,1188.13935546875,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4786,quantile,0.05,1390.607275390625,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4787,quantile,0.1,1704.017529296875,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4788,quantile,0.15,1842.4079956054688,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4789,quantile,0.2,2058.2993408203124,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4790,quantile,0.25,2211.4508056640625,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4791,quantile,0.3,2310.086767578125,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4792,quantile,0.35,2446.2461181640624,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4793,quantile,0.4,2592.563671875,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4794,quantile,0.45,2730.9369140625004,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4795,quantile,0.5,2848.5740966796875,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4796,quantile,0.55,2947.6714111328124,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4797,quantile,0.6,3052.33310546875,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
