,type,quantile,value,target,forecast_date,target_end_date,location
3303,quantile,0.65,2109.2552112857165,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3304,quantile,0.7,2165.97728706036,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3305,quantile,0.75,2321.340976973488,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3306,quantile,0.8,2384.6604065498746,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3307,quantile,0.85,2425.872905833736,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3308,quantile,0.9,2556.226319233788,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3309,quantile,0.95,2701.317714433014,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3310,quantile,0.975,2803.3587719964084,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3311,quantile,0.99,2862.681785492756,7.0 days ahead  inc case,2020-04-23,2020-04-30,New York State
3312,quantile,0.01,1249.6580539287609,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3313,quantile,0.025,1280.6493781408058,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3314,quantile,0.05,1322.7871722301425,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3315,quantile,0.1,1398.386020907693,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3316,quantile,0.15,1531.7324317586929,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3317,quantile,0.2,1606.331426130017,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3318,quantile,0.25,1662.6729488570545,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3319,quantile,0.3,1713.06212727709,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3320,quantile,0.35,1760.4950067323089,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3321,quantile,0.4,1799.3282143411047,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3322,quantile,0.45,1840.936416679175,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3323,quantile,0.5,1869.319566157392,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3324,quantile,0.55,1890.3258159946731,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3325,quantile,0.6,1921.047449419788,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3326,quantile,0.65,1991.0075849204409,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3327,quantile,0.7,2050.9316802046933,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3328,quantile,0.75,2190.854952079876,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3329,quantile,0.8,2261.902742748572,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3330,quantile,0.85,2301.385771755595,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3331,quantile,0.9,2424.3775717161284,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3332,quantile,0.95,2574.4602558402744,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3333,quantile,0.975,2661.9163271658413,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3334,quantile,0.99,2726.593901801199,8.0 days ahead  inc case,2020-04-23,2020-05-01,New York State
3335,quantile,0.01,1163.0623966012663,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3336,quantile,0.025,1192.052844947486,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3337,quantile,0.05,1234.8413383761538,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3338,quantile,0.1,1307.1314800259263,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3339,quantile,0.15,1436.48845845246,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3340,quantile,0.2,1512.456280734406,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3341,quantile,0.25,1563.9277968475867,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3342,quantile,0.3,1610.0769699451123,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3343,quantile,0.35,1660.90898527681,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3344,quantile,0.4,1697.1258401806197,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3345,quantile,0.45,1731.3370157689108,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3346,quantile,0.5,1768.7638202428825,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3347,quantile,0.55,1784.94847171002,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3348,quantile,0.6,1815.2487196234229,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3349,quantile,0.65,1879.4826148417408,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3350,quantile,0.7,1943.1805088216245,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3351,quantile,0.75,2069.6836775537013,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3352,quantile,0.8,2143.362686659884,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3353,quantile,0.85,2183.404106443052,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3354,quantile,0.9,2298.6765985183997,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3355,quantile,0.95,2453.7320208850224,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3356,quantile,0.975,2527.7725213020167,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3357,quantile,0.99,2597.134277287085,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3358,quantile,0.01,1082.53900123499,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3359,quantile,0.025,1109.6613532531403,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3360,quantile,0.05,1152.8297698312765,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3361,quantile,0.1,1221.8924786860666,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3362,quantile,0.15,1346.4197069016393,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3363,quantile,0.2,1418.8446925856174,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3364,quantile,0.25,1471.9243805815613,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3365,quantile,0.3,1516.634723570088,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3366,quantile,0.35,1569.2287647743335,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3367,quantile,0.4,1603.424853515625,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3368,quantile,0.45,1628.344859672374,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3369,quantile,0.5,1668.7930297334842,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3370,quantile,0.55,1683.2294906186671,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3371,quantile,0.6,1714.7086516731954,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3372,quantile,0.65,1774.2783113013254,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3373,quantile,0.7,1841.1977212011773,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3374,quantile,0.75,1961.3531437226009,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3375,quantile,0.8,2025.1795533470497,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3376,quantile,0.85,2071.007725236235,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3377,quantile,0.9,2179.570669089799,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3378,quantile,0.95,2338.804603805293,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3379,quantile,0.975,2400.5231918044697,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3380,quantile,0.99,2473.943546721453,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3381,quantile,0.01,1007.6449265458896,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3382,quantile,0.025,1033.0225165838774,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3383,quantile,0.05,1076.3305427551268,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3384,quantile,0.1,1142.2582502871635,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3385,quantile,0.15,1262.0521944631298,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3386,quantile,0.2,1325.1557788209204,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3387,quantile,0.25,1385.3874864316354,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3388,quantile,0.3,1431.613019059618,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3389,quantile,0.35,1482.6737356080775,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3390,quantile,0.4,1516.79091796875,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3391,quantile,0.45,1531.7579365140307,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3392,quantile,0.5,1572.72716112942,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3393,quantile,0.55,1592.1360656738282,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3394,quantile,0.6,1622.5509864907642,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3395,quantile,0.65,1675.0173427541135,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3396,quantile,0.7,1744.6556562120134,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3397,quantile,0.75,1857.961079298454,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3398,quantile,0.8,1918.327267887444,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3399,quantile,0.85,1966.1058649915076,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3400,quantile,0.9,2066.6950373462887,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3401,quantile,0.95,2229.371925499299,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3402,quantile,0.975,2279.788480272107,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3403,quantile,0.99,2356.69672475764,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3404,quantile,0.01,937.9731815672934,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3405,quantile,0.025,961.720973917331,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3406,quantile,0.05,1004.9598406082335,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3407,quantile,0.1,1067.847630279,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3408,quantile,0.15,1183.0122516968431,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3409,quantile,0.2,1237.7040719370882,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3410,quantile,0.25,1303.9771180661464,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3411,quantile,0.3,1351.4226622302303,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3412,quantile,0.35,1396.8797313189575,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3413,quantile,0.4,1433.896240234375,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3414,quantile,0.45,1442.8099757079972,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3415,quantile,0.5,1480.6110119078055,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3416,quantile,0.55,1505.2852924579372,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3417,quantile,0.6,1536.7062606961383,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3418,quantile,0.65,1581.35036227436,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3419,quantile,0.7,1653.248344617244,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3420,quantile,0.75,1759.5816564423312,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3421,quantile,0.8,1816.053605069644,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3422,quantile,0.85,1866.5622627356963,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3423,quantile,0.9,1959.7039269299144,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3424,quantile,0.95,2125.131715458813,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3425,quantile,0.975,2165.3436125344388,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3426,quantile,0.99,2245.0871854237053,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3427,quantile,0.01,873.148574038573,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3428,quantile,0.025,895.1147179996186,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3429,quantile,0.05,938.361166187856,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3430,quantile,0.1,998.3090805761605,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3431,quantile,0.15,1108.9540961260689,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3432,quantile,0.2,1156.0623746788071,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3433,quantile,0.25,1225.5583267875118,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3434,quantile,0.3,1273.2218329373272,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3435,quantile,0.35,1314.5072735553883,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3436,quantile,0.4,1350.5105144351874,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3437,quantile,0.45,1363.2398986816406,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3438,quantile,0.5,1396.1890869619638,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3439,quantile,0.55,1421.7324898361614,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3440,quantile,0.6,1455.4843375941678,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3441,quantile,0.65,1492.8488613568177,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3442,quantile,0.7,1566.6922903244204,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3443,quantile,0.75,1666.441247141007,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3444,quantile,0.8,1721.805044650159,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3445,quantile,0.85,1771.9892965761242,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3446,quantile,0.9,1857.318414871676,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3447,quantile,0.95,2025.5832168441127,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3448,quantile,0.975,2059.148662475814,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3449,quantile,0.99,2138.827912122412,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3450,quantile,0.01,812.8277506883472,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3451,quantile,0.025,833.1205866134017,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3452,quantile,0.05,874.4340185914127,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3453,quantile,0.1,933.3169419994396,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3454,quantile,0.15,1039.556426475693,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3455,quantile,0.2,1080.5606643403146,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3456,quantile,0.25,1153.132599317018,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3457,quantile,0.3,1198.0960993959916,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3458,quantile,0.35,1238.4544129011858,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3459,quantile,0.4,1270.7313043068152,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3460,quantile,0.45,1288.39806771874,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3461,quantile,0.5,1316.7769166113485,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3462,quantile,0.55,1342.4131806607334,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3463,quantile,0.6,1378.623596093521,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3464,quantile,0.65,1408.8004243721125,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3465,quantile,0.7,1484.7183282956944,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3466,quantile,0.75,1576.8110306001145,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3467,quantile,0.8,1632.4867821271612,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3468,quantile,0.85,1682.048293358428,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3469,quantile,0.9,1760.027826778886,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3470,quantile,0.95,1928.2784086426104,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3471,quantile,0.975,1958.2030441164616,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3472,quantile,0.99,2037.650831127332,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3473,quantile,0.01,756.6920219415167,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3474,quantile,0.025,775.4414942810699,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3475,quantile,0.05,814.4644781428324,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3476,quantile,0.1,872.5693163559238,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
