,type,quantile,value,target,forecast_date,target_end_date,location
2725,quantile,0.5,26939.470703125,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2726,quantile,0.55,27243.64150390625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2727,quantile,0.6,27497.7609375,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2728,quantile,0.65,27593.38271484375,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2729,quantile,0.7,27768.7134765625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2730,quantile,0.75,27980.39794921875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2731,quantile,0.8,28220.78046875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2732,quantile,0.85,28464.33603515625,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2733,quantile,0.9,28807.626171875,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2734,quantile,0.95,29306.311132812498,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2735,quantile,0.975,29711.76005859375,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2736,quantile,0.99,30042.342578125,8.0 days ahead  inc case,2022-01-10,2022-01-18,New York State
2737,quantile,0.01,20957.07216796875,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2738,quantile,0.025,21102.02802734375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2739,quantile,0.05,21439.52470703125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2740,quantile,0.1,21687.4419921875,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2741,quantile,0.15,22055.494921875,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2742,quantile,0.2,22262.084375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2743,quantile,0.25,22720.4111328125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2744,quantile,0.3,22799.2099609375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2745,quantile,0.35,23017.2728515625,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2746,quantile,0.4,23185.059765625,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2747,quantile,0.45,23370.359375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2748,quantile,0.5,23504.75390625,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2749,quantile,0.55,23797.5544921875,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2750,quantile,0.6,23992.96484375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2751,quantile,0.65,24115.4046875,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2752,quantile,0.7,24274.842578125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2753,quantile,0.75,24469.77001953125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2754,quantile,0.8,24630.439453125,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2755,quantile,0.85,24803.8982421875,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2756,quantile,0.9,25181.259765625,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2757,quantile,0.95,25609.2927734375,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2758,quantile,0.975,25962.263623046874,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2759,quantile,0.99,26265.012246093756,9.0 days ahead  inc case,2022-01-10,2022-01-19,New York State
2760,quantile,0.01,18249.23126953125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2761,quantile,0.025,18415.16669921875,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2762,quantile,0.05,18748.19501953125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2763,quantile,0.1,18886.3125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2764,quantile,0.15,19243.83427734375,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2765,quantile,0.2,19426.840625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2766,quantile,0.25,19806.29931640625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2767,quantile,0.3,19930.19453125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2768,quantile,0.35,20109.14365234375,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2769,quantile,0.4,20265.852734375,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2770,quantile,0.45,20420.06025390625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2771,quantile,0.5,20546.4501953125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2772,quantile,0.55,20821.4837890625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2773,quantile,0.6,20932.5015625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2774,quantile,0.65,21118.79775390625,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2775,quantile,0.7,21252.6490234375,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2776,quantile,0.75,21432.8701171875,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2777,quantile,0.8,21504.398828125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2778,quantile,0.85,21666.76982421875,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2779,quantile,0.9,22023.93828125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2780,quantile,0.95,22422.48359375,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2781,quantile,0.975,22733.312939453124,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2782,quantile,0.99,23008.69203125,10.0 days ahead  inc case,2022-01-10,2022-01-20,New York State
2783,quantile,0.01,15918.54203125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2784,quantile,0.025,16097.1283203125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2785,quantile,0.05,16367.60263671875,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2786,quantile,0.1,16539.709765625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2787,quantile,0.15,16798.91435546875,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2788,quantile,0.2,16994.761328125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2789,quantile,0.25,17302.9853515625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2790,quantile,0.3,17454.58125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2791,quantile,0.35,17599.88525390625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2792,quantile,0.4,17758.843359375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2793,quantile,0.45,17891.54765625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2794,quantile,0.5,17992.0224609375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2795,quantile,0.55,18229.3896484375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2796,quantile,0.6,18314.402734375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2797,quantile,0.65,18527.13369140625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2798,quantile,0.7,18639.1728515625,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2799,quantile,0.75,18797.17333984375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2800,quantile,0.8,18857.96953125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2801,quantile,0.85,19000.03173828125,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2802,quantile,0.9,19298.7177734375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2803,quantile,0.95,19699.3083984375,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2804,quantile,0.975,19970.282519531247,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2805,quantile,0.99,20193.874707031253,11.0 days ahead  inc case,2022-01-10,2022-01-21,New York State
2806,quantile,0.01,13906.851728515623,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2807,quantile,0.025,14083.550805664065,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2808,quantile,0.05,14308.9994140625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2809,quantile,0.1,14510.96494140625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2810,quantile,0.15,14687.95400390625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2811,quantile,0.2,14889.93203125,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2812,quantile,0.25,15139.85009765625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2813,quantile,0.3,15301.70009765625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2814,quantile,0.35,15424.188671875,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2815,quantile,0.4,15596.4365234375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2816,quantile,0.45,15690.371142578126,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2817,quantile,0.5,15785.95458984375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2818,quantile,0.55,16004.310791015623,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2819,quantile,0.6,16049.849609375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2820,quantile,0.65,16278.905810546876,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2821,quantile,0.7,16372.5625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2822,quantile,0.75,16511.27734375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2823,quantile,0.8,16576.722265625,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2824,quantile,0.85,16695.54755859375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2825,quantile,0.9,16939.0875,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2826,quantile,0.95,17340.5865234375,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2827,quantile,0.975,17571.538427734373,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2828,quantile,0.99,17752.90185546875,12.0 days ahead  inc case,2022-01-10,2022-01-22,New York State
2829,quantile,0.01,12165.53837890625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2830,quantile,0.025,12334.494653320313,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2831,quantile,0.05,12526.412548828124,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2832,quantile,0.1,12744.93095703125,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2833,quantile,0.15,12859.77392578125,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2834,quantile,0.2,13058.70625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2835,quantile,0.25,13274.603515625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2836,quantile,0.3,13433.53662109375,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2837,quantile,0.35,13536.137841796875,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2838,quantile,0.4,13700.9296875,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2839,quantile,0.45,13763.4818359375,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2840,quantile,0.5,13876.8212890625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2841,quantile,0.55,14039.280224609374,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2842,quantile,0.6,14088.8923828125,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2843,quantile,0.65,14322.69287109375,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2844,quantile,0.7,14400.8931640625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2845,quantile,0.75,14511.84912109375,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2846,quantile,0.8,14589.924609375,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2847,quantile,0.85,14688.693212890625,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2848,quantile,0.9,14887.89873046875,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2849,quantile,0.95,15285.58203125,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2850,quantile,0.975,15482.500634765624,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2851,quantile,0.99,15629.369863281252,13.0 days ahead  inc case,2022-01-10,2022-01-23,New York State
2852,quantile,0.01,10654.222705078126,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2853,quantile,0.025,10814.5390625,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2854,quantile,0.05,10978.28203125,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2855,quantile,0.1,11173.4201171875,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2856,quantile,0.15,11272.13798828125,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2857,quantile,0.2,11464.2095703125,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2858,quantile,0.25,11653.318359375,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2859,quantile,0.3,11802.28291015625,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2860,quantile,0.35,11907.620361328123,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2861,quantile,0.4,12042.5943359375,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2862,quantile,0.45,12097.500732421877,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2863,quantile,0.5,12215.39111328125,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2864,quantile,0.55,12342.697998046877,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2865,quantile,0.6,12407.3619140625,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2866,quantile,0.65,12615.74189453125,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2867,quantile,0.7,12667.77021484375,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2868,quantile,0.75,12765.691650390623,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2869,quantile,0.8,12844.872265625,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2870,quantile,0.85,12934.005859375,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2871,quantile,0.9,13100.6912109375,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2872,quantile,0.95,13458.294873046874,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2873,quantile,0.975,13657.789697265624,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2874,quantile,0.99,13776.47369140625,14.0 days ahead  inc case,2022-01-10,2022-01-24,New York State
2875,quantile,0.01,9339.364814453123,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2876,quantile,0.025,9489.383081054688,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2877,quantile,0.05,9630.520556640626,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2878,quantile,0.1,9805.84140625,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2879,quantile,0.15,9889.96904296875,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2880,quantile,0.2,10073.74921875,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2881,quantile,0.25,10239.76171875,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2882,quantile,0.3,10370.331640625,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2883,quantile,0.35,10487.963623046877,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2884,quantile,0.4,10588.5583984375,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2885,quantile,0.45,10656.81689453125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2886,quantile,0.5,10751.62158203125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2887,quantile,0.55,10859.16806640625,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2888,quantile,0.6,10936.3900390625,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2889,quantile,0.65,11121.4125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2890,quantile,0.7,11167.8341796875,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2891,quantile,0.75,11246.979248046877,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2892,quantile,0.8,11316.26328125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2893,quantile,0.85,11391.3126953125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2894,quantile,0.9,11544.1296875,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2895,quantile,0.95,11858.06201171875,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2896,quantile,0.975,12059.800537109377,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2897,quantile,0.99,12155.402998046877,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2898,quantile,0.01,8193.038955078126,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2899,quantile,0.025,8332.738110351562,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2900,quantile,0.05,8454.684326171875,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2901,quantile,0.1,8631.1091796875,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2902,quantile,0.15,8695.35029296875,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
