timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
34,34.0,inc,D,quantile,0.975,4911.286193847655,Forecast
34,34.0,inc,D,quantile,0.99,5033.894614257813,Forecast
35,35.0,inc,D,quantile,0.01,4.10183129966259,Forecast
35,35.0,inc,D,quantile,0.025,32.042538022995,Forecast
35,35.0,inc,D,quantile,0.05,48.80011882781983,Forecast
35,35.0,inc,D,quantile,0.1,99.46257095336914,Forecast
35,35.0,inc,D,quantile,0.15,149.94192962646483,Forecast
35,35.0,inc,D,quantile,0.2,250.4424957275391,Forecast
35,35.0,inc,D,quantile,0.25,487.4868392944336,Forecast
35,35.0,inc,D,quantile,0.3,819.3997314453125,Forecast
35,35.0,inc,D,quantile,0.35,1074.4775756835936,Forecast
35,35.0,inc,D,quantile,0.4,1310.740673828125,Forecast
35,35.0,inc,D,quantile,0.45,1513.9647583007813,Forecast
35,35.0,inc,D,quantile,0.5,2027.0861206054688,Forecast
35,35.0,inc,D,quantile,0.55,2431.048229980469,Forecast
35,35.0,inc,D,quantile,0.6,2643.800634765625,Forecast
35,35.0,inc,D,quantile,0.65,3029.444665527344,Forecast
35,35.0,inc,D,quantile,0.7,3412.5608154296865,Forecast
35,35.0,inc,D,quantile,0.75,3716.2701416015625,Forecast
35,35.0,inc,D,quantile,0.8,3975.0274902343754,Forecast
35,35.0,inc,D,quantile,0.85,4223.247412109375,Forecast
35,35.0,inc,D,quantile,0.9,4970.053320312501,Forecast
35,35.0,inc,D,quantile,0.95,5134.881762695312,Forecast
35,35.0,inc,D,quantile,0.975,5342.025720214842,Forecast
35,35.0,inc,D,quantile,0.99,5502.913378906251,Forecast
36,36.0,inc,D,quantile,0.01,4.452483179569245,Forecast
36,36.0,inc,D,quantile,0.025,34.83040037155151,Forecast
36,36.0,inc,D,quantile,0.05,52.841616058349615,Forecast
36,36.0,inc,D,quantile,0.1,107.79285507202148,Forecast
36,36.0,inc,D,quantile,0.15,162.8579360961914,Forecast
36,36.0,inc,D,quantile,0.2,270.7566314697266,Forecast
36,36.0,inc,D,quantile,0.25,528.3177947998047,Forecast
36,36.0,inc,D,quantile,0.3,888.7365661621094,Forecast
36,36.0,inc,D,quantile,0.35,1163.064599609375,Forecast
36,36.0,inc,D,quantile,0.4,1410.1298583984376,Forecast
36,36.0,inc,D,quantile,0.45,1642.9644531250003,Forecast
36,36.0,inc,D,quantile,0.5,2188.1834716796875,Forecast
36,36.0,inc,D,quantile,0.55,2628.495385742188,Forecast
36,36.0,inc,D,quantile,0.6,2866.852294921875,Forecast
36,36.0,inc,D,quantile,0.65,3268.130798339844,Forecast
36,36.0,inc,D,quantile,0.7,3703.3307861328117,Forecast
36,36.0,inc,D,quantile,0.75,4018.534423828125,Forecast
36,36.0,inc,D,quantile,0.8,4307.151464843751,Forecast
36,36.0,inc,D,quantile,0.85,4581.006176757812,Forecast
36,36.0,inc,D,quantile,0.9,5366.265917968751,Forecast
36,36.0,inc,D,quantile,0.95,5559.788842773438,Forecast
36,36.0,inc,D,quantile,0.975,5771.388940429687,Forecast
36,36.0,inc,D,quantile,0.99,5975.759814453126,Forecast
37,37.0,inc,D,quantile,0.01,4.805329396724701,Forecast
37,37.0,inc,D,quantile,0.025,37.64036960601807,Forecast
37,37.0,inc,D,quantile,0.05,56.86565227508545,Forecast
37,37.0,inc,D,quantile,0.1,116.15955429077148,Forecast
37,37.0,inc,D,quantile,0.15,175.8619415283203,Forecast
37,37.0,inc,D,quantile,0.2,291.0227294921875,Forecast
37,37.0,inc,D,quantile,0.25,569.2464447021484,Forecast
37,37.0,inc,D,quantile,0.3,958.1560607910156,Forecast
37,37.0,inc,D,quantile,0.35,1251.45263671875,Forecast
37,37.0,inc,D,quantile,0.4,1510.101806640625,Forecast
37,37.0,inc,D,quantile,0.45,1776.8349853515626,Forecast
37,37.0,inc,D,quantile,0.5,2347.463623046875,Forecast
37,37.0,inc,D,quantile,0.55,2824.360388183594,Forecast
37,37.0,inc,D,quantile,0.6,3090.262255859375,Forecast
37,37.0,inc,D,quantile,0.65,3507.2417358398443,Forecast
37,37.0,inc,D,quantile,0.7,3977.7302001953117,Forecast
37,37.0,inc,D,quantile,0.75,4318.9205322265625,Forecast
37,37.0,inc,D,quantile,0.8,4632.16552734375,Forecast
37,37.0,inc,D,quantile,0.85,4940.640087890624,Forecast
37,37.0,inc,D,quantile,0.9,5736.54755859375,Forecast
37,37.0,inc,D,quantile,0.95,5945.5496826171875,Forecast
37,37.0,inc,D,quantile,0.975,6197.213781738281,Forecast
37,37.0,inc,D,quantile,0.99,6450.210058593751,Forecast
38,38.0,inc,D,quantile,0.01,5.15909642457962,Forecast
38,38.0,inc,D,quantile,0.025,40.46226634979248,Forecast
38,38.0,inc,D,quantile,0.05,60.85492706298828,Forecast
38,38.0,inc,D,quantile,0.1,124.53292846679688,Forecast
38,38.0,inc,D,quantile,0.15,188.9067840576172,Forecast
38,38.0,inc,D,quantile,0.2,311.5310791015625,Forecast
38,38.0,inc,D,quantile,0.25,610.1171722412109,Forecast
38,38.0,inc,D,quantile,0.3,1027.3812194824218,Forecast
38,38.0,inc,D,quantile,0.35,1339.2830749511718,Forecast
38,38.0,inc,D,quantile,0.4,1608.5479980468751,Forecast
38,38.0,inc,D,quantile,0.45,1911.321099853516,Forecast
38,38.0,inc,D,quantile,0.5,2504.23046875,Forecast
38,38.0,inc,D,quantile,0.55,3018.2991821289065,Forecast
38,38.0,inc,D,quantile,0.6,3313.14248046875,Forecast
38,38.0,inc,D,quantile,0.65,3741.8454956054693,Forecast
38,38.0,inc,D,quantile,0.7,4248.742431640624,Forecast
38,38.0,inc,D,quantile,0.75,4625.570556640625,Forecast
38,38.0,inc,D,quantile,0.8,4954.4474609375,Forecast
38,38.0,inc,D,quantile,0.85,5300.838598632812,Forecast
38,38.0,inc,D,quantile,0.9,6067.125634765625,Forecast
38,38.0,inc,D,quantile,0.95,6321.360498046874,Forecast
38,38.0,inc,D,quantile,0.975,6618.883959960937,Forecast
38,38.0,inc,D,quantile,0.99,6924.365087890626,Forecast
39,39.0,inc,D,quantile,0.01,5.512705003619194,Forecast
39,39.0,inc,D,quantile,0.025,43.28751773834229,Forecast
39,39.0,inc,D,quantile,0.05,64.79563083648682,Forecast
39,39.0,inc,D,quantile,0.1,132.88729248046874,Forecast
39,39.0,inc,D,quantile,0.15,201.95277786254883,Forecast
39,39.0,inc,D,quantile,0.2,331.807763671875,Forecast
39,39.0,inc,D,quantile,0.25,650.7987060546875,Forecast
39,39.0,inc,D,quantile,0.3,1096.1825317382813,Forecast
39,39.0,inc,D,quantile,0.35,1426.2562683105468,Forecast
39,39.0,inc,D,quantile,0.4,1705.1566406250001,Forecast
39,39.0,inc,D,quantile,0.45,2046.0020446777346,Forecast
39,39.0,inc,D,quantile,0.5,2657.921630859375,Forecast
39,39.0,inc,D,quantile,0.55,3209.6451293945315,Forecast
39,39.0,inc,D,quantile,0.6,3537.9603027343746,Forecast
39,39.0,inc,D,quantile,0.65,3972.1966674804694,Forecast
39,39.0,inc,D,quantile,0.7,4515.426123046875,Forecast
39,39.0,inc,D,quantile,0.75,4943.373046875,Forecast
39,39.0,inc,D,quantile,0.8,5239.1533203125,Forecast
39,39.0,inc,D,quantile,0.85,5655.899438476563,Forecast
39,39.0,inc,D,quantile,0.9,6384.063769531252,Forecast
39,39.0,inc,D,quantile,0.95,6732.513085937499,Forecast
39,39.0,inc,D,quantile,0.975,7035.960351562499,Forecast
39,39.0,inc,D,quantile,0.99,7384.67466796875,Forecast
40,40.0,inc,D,quantile,0.01,5.86524607181549,Forecast
40,40.0,inc,D,quantile,0.025,46.10882682800293,Forecast
40,40.0,inc,D,quantile,0.05,68.67624359130859,Forecast
40,40.0,inc,D,quantile,0.1,141.20162811279297,Forecast
40,40.0,inc,D,quantile,0.15,214.9664749145508,Forecast
40,40.0,inc,D,quantile,0.2,351.79490356445314,Forecast
40,40.0,inc,D,quantile,0.25,691.1827392578125,Forecast
40,40.0,inc,D,quantile,0.3,1164.3689819335937,Forecast
40,40.0,inc,D,quantile,0.35,1512.1296508789062,Forecast
40,40.0,inc,D,quantile,0.4,1799.6877685546876,Forecast
40,40.0,inc,D,quantile,0.45,2180.5190551757814,Forecast
40,40.0,inc,D,quantile,0.5,2808.096435546875,Forecast
40,40.0,inc,D,quantile,0.55,3397.8627929687505,Forecast
40,40.0,inc,D,quantile,0.6,3765.543310546875,Forecast
40,40.0,inc,D,quantile,0.65,4197.639526367188,Forecast
40,40.0,inc,D,quantile,0.7,4777.032666015624,Forecast
40,40.0,inc,D,quantile,0.75,5277.0535888671875,Forecast
40,40.0,inc,D,quantile,0.8,5513.15693359375,Forecast
40,40.0,inc,D,quantile,0.85,5994.901293945312,Forecast
40,40.0,inc,D,quantile,0.9,6682.980957031252,Forecast
40,40.0,inc,D,quantile,0.95,7164.507348632812,Forecast
40,40.0,inc,D,quantile,0.975,7445.599072265623,Forecast
40,40.0,inc,D,quantile,0.99,7806.254086914063,Forecast
41,41.0,inc,D,quantile,0.01,6.215965611934662,Forecast
41,41.0,inc,D,quantile,0.025,48.92020683288574,Forecast
41,41.0,inc,D,quantile,0.05,72.48771629333497,Forecast
41,41.0,inc,D,quantile,0.1,149.04241943359375,Forecast
41,41.0,inc,D,quantile,0.15,227.92021408081055,Forecast
41,41.0,inc,D,quantile,0.2,371.44617919921876,Forecast
41,41.0,inc,D,quantile,0.25,731.1801910400391,Forecast
41,41.0,inc,D,quantile,0.3,1231.7872680664063,Forecast
41,41.0,inc,D,quantile,0.35,1596.7064880371092,Forecast
41,41.0,inc,D,quantile,0.4,1891.9549560546877,Forecast
41,41.0,inc,D,quantile,0.45,2314.577966308594,Forecast
41,41.0,inc,D,quantile,0.5,2954.418212890625,Forecast
41,41.0,inc,D,quantile,0.55,3582.5285156250006,Forecast
41,41.0,inc,D,quantile,0.6,3991.819873046875,Forecast
41,41.0,inc,D,quantile,0.65,4417.667456054688,Forecast
41,41.0,inc,D,quantile,0.7,5033.003124999999,Forecast
41,41.0,inc,D,quantile,0.75,5579.9881591796875,Forecast
41,41.0,inc,D,quantile,0.8,5777.31904296875,Forecast
41,41.0,inc,D,quantile,0.85,6328.654345703125,Forecast
41,41.0,inc,D,quantile,0.9,6966.278759765627,Forecast
41,41.0,inc,D,quantile,0.95,7590.0826416015625,Forecast
41,41.0,inc,D,quantile,0.975,7885.627026367186,Forecast
41,41.0,inc,D,quantile,0.99,8217.661708984375,Forecast
42,42.0,inc,D,quantile,0.01,6.564251871705055,Forecast
42,42.0,inc,D,quantile,0.025,51.71667613983154,Forecast
42,42.0,inc,D,quantile,0.05,76.22305564880371,Forecast
42,42.0,inc,D,quantile,0.1,156.88898315429688,Forecast
42,42.0,inc,D,quantile,0.15,240.79156112670898,Forecast
42,42.0,inc,D,quantile,0.2,390.7250610351563,Forecast
42,42.0,inc,D,quantile,0.25,770.7176055908203,Forecast
42,42.0,inc,D,quantile,0.3,1301.2744018554688,Forecast
42,42.0,inc,D,quantile,0.35,1673.0804748535156,Forecast
42,42.0,inc,D,quantile,0.4,1988.3684570312503,Forecast
42,42.0,inc,D,quantile,0.45,2447.9321899414067,Forecast
42,42.0,inc,D,quantile,0.5,3090.2205810546875,Forecast
42,42.0,inc,D,quantile,0.55,3763.311352539063,Forecast
42,42.0,inc,D,quantile,0.6,4216.37978515625,Forecast
42,42.0,inc,D,quantile,0.65,4631.896655273438,Forecast
42,42.0,inc,D,quantile,0.7,5282.906396484374,Forecast
42,42.0,inc,D,quantile,0.75,5850.3428955078125,Forecast
42,42.0,inc,D,quantile,0.8,6052.3158203125,Forecast
42,42.0,inc,D,quantile,0.85,6661.516845703124,Forecast
42,42.0,inc,D,quantile,0.9,7265.756005859377,Forecast
42,42.0,inc,D,quantile,0.95,8011.9615478515625,Forecast
42,42.0,inc,D,quantile,0.975,8322.319995117186,Forecast
42,42.0,inc,D,quantile,0.99,8618.156240234375,Forecast
43,43.0,inc,D,quantile,0.01,6.909597617387772,Forecast
43,43.0,inc,D,quantile,0.025,54.49416007995605,Forecast
43,43.0,inc,D,quantile,0.05,79.87669925689697,Forecast
43,43.0,inc,D,quantile,0.1,164.60615234375,Forecast
43,43.0,inc,D,quantile,0.15,253.56184768676758,Forecast
43,43.0,inc,D,quantile,0.2,409.60373535156253,Forecast
43,43.0,inc,D,quantile,0.25,809.7420349121094,Forecast
43,43.0,inc,D,quantile,0.3,1371.0758178710937,Forecast
43,43.0,inc,D,quantile,0.35,1745.2191955566407,Forecast
43,43.0,inc,D,quantile,0.4,2085.1472656250003,Forecast
43,43.0,inc,D,quantile,0.45,2580.3808227539066,Forecast
43,43.0,inc,D,quantile,0.5,3219.8460693359375,Forecast
43,43.0,inc,D,quantile,0.55,3939.966430664063,Forecast
43,43.0,inc,D,quantile,0.6,4438.89228515625,Forecast
43,43.0,inc,D,quantile,0.65,4840.035571289063,Forecast
43,43.0,inc,D,quantile,0.7,5526.444921875,Forecast
43,43.0,inc,D,quantile,0.75,6146.1151123046875,Forecast
43,43.0,inc,D,quantile,0.8,6380.229687500001,Forecast
43,43.0,inc,D,quantile,0.85,7029.960839843749,Forecast
43,43.0,inc,D,quantile,0.9,7620.5416015625015,Forecast
43,43.0,inc,D,quantile,0.95,8389.77783203125,Forecast
43,43.0,inc,D,quantile,0.975,8753.964428710937,Forecast
43,43.0,inc,D,quantile,0.99,9007.23142578125,Forecast
44,44.0,inc,D,quantile,0.01,7.251605211496353,Forecast
44,44.0,inc,D,quantile,0.025,57.249469661712645,Forecast
44,44.0,inc,D,quantile,0.05,83.44486598968506,Forecast
44,44.0,inc,D,quantile,0.1,172.18637237548828,Forecast
44,44.0,inc,D,quantile,0.15,266.2158714294433,Forecast
44,44.0,inc,D,quantile,0.2,428.0624145507813,Forecast
44,44.0,inc,D,quantile,0.25,848.203369140625,Forecast
44,44.0,inc,D,quantile,0.3,1440.2812377929688,Forecast
44,44.0,inc,D,quantile,0.35,1814.8806457519531,Forecast
44,44.0,inc,D,quantile,0.4,2180.14326171875,Forecast
44,44.0,inc,D,quantile,0.45,2711.7648071289063,Forecast
44,44.0,inc,D,quantile,0.5,3344.5313720703125,Forecast
44,44.0,inc,D,quantile,0.55,4112.317724609376,Forecast
44,44.0,inc,D,quantile,0.6,4659.0896484375,Forecast
44,44.0,inc,D,quantile,0.65,5041.936279296876,Forecast
44,44.0,inc,D,quantile,0.7,5748.84375,Forecast
44,44.0,inc,D,quantile,0.75,6419.74951171875,Forecast
44,44.0,inc,D,quantile,0.8,6716.886035156251,Forecast
44,44.0,inc,D,quantile,0.85,7396.432690429687,Forecast
44,44.0,inc,D,quantile,0.9,7968.23134765625,Forecast
44,44.0,inc,D,quantile,0.95,8710.485986328125,Forecast
44,44.0,inc,D,quantile,0.975,9180.043872070311,Forecast
44,44.0,inc,D,quantile,0.99,9384.557841796877,Forecast
45,45.0,inc,D,quantile,0.01,7.589937605857849,Forecast
45,45.0,inc,D,quantile,0.025,59.97979907989502,Forecast
45,45.0,inc,D,quantile,0.05,86.924853515625,Forecast
45,45.0,inc,D,quantile,0.1,179.62342529296876,Forecast
45,45.0,inc,D,quantile,0.15,278.7420402526855,Forecast
45,45.0,inc,D,quantile,0.2,446.0866943359375,Forecast
45,45.0,inc,D,quantile,0.25,886.0685577392578,Forecast
45,45.0,inc,D,quantile,0.3,1508.8304321289063,Forecast
45,45.0,inc,D,quantile,0.35,1882.0511657714844,Forecast
45,45.0,inc,D,quantile,0.4,2273.2734863281253,Forecast
45,45.0,inc,D,quantile,0.45,2833.4618896484376,Forecast
45,45.0,inc,D,quantile,0.5,3464.2786865234375,Forecast
45,45.0,inc,D,quantile,0.55,4280.254663085938,Forecast
45,45.0,inc,D,quantile,0.6,4827.51982421875,Forecast
45,45.0,inc,D,quantile,0.65,5237.481738281251,Forecast
45,45.0,inc,D,quantile,0.7,5949.65771484375,Forecast
45,45.0,inc,D,quantile,0.75,6646.6280517578125,Forecast
45,45.0,inc,D,quantile,0.8,7052.063085937501,Forecast
45,45.0,inc,D,quantile,0.85,7758.638037109375,Forecast
45,45.0,inc,D,quantile,0.9,8295.43251953125,Forecast
45,45.0,inc,D,quantile,0.95,9017.813867187499,Forecast
45,45.0,inc,D,quantile,0.975,9600.126538085937,Forecast
45,45.0,inc,D,quantile,0.99,9749.945283203127,Forecast
46,46.0,inc,D,quantile,0.01,7.92436022400856,Forecast
46,46.0,inc,D,quantile,0.025,62.68324117660522,Forecast
46,46.0,inc,D,quantile,0.05,90.31491203308106,Forecast
46,46.0,inc,D,quantile,0.1,186.91385192871095,Forecast
46,46.0,inc,D,quantile,0.15,291.1308151245117,Forecast
46,46.0,inc,D,quantile,0.2,463.6676879882813,Forecast
46,46.0,inc,D,quantile,0.25,923.3111114501953,Forecast
46,46.0,inc,D,quantile,0.3,1576.6666137695313,Forecast
46,46.0,inc,D,quantile,0.35,1946.7351135253905,Forecast
46,46.0,inc,D,quantile,0.4,2364.4888183593753,Forecast
46,46.0,inc,D,quantile,0.45,2940.240869140625,Forecast
46,46.0,inc,D,quantile,0.5,3579.1051025390625,Forecast
46,46.0,inc,D,quantile,0.55,4443.702026367188,Forecast
46,46.0,inc,D,quantile,0.6,4994.24658203125,Forecast
46,46.0,inc,D,quantile,0.65,5426.63642578125,Forecast
46,46.0,inc,D,quantile,0.7,6141.877148437499,Forecast
46,46.0,inc,D,quantile,0.75,6864.2921142578125,Forecast
46,46.0,inc,D,quantile,0.8,7385.489453125,Forecast
46,46.0,inc,D,quantile,0.85,8077.584033203125,Forecast
46,46.0,inc,D,quantile,0.9,8551.26845703125,Forecast
46,46.0,inc,D,quantile,0.95,9311.9630859375,Forecast
46,46.0,inc,D,quantile,0.975,10013.903588867186,Forecast
46,46.0,inc,D,quantile,0.99,10103.317646484378,Forecast
47,47.0,inc,D,quantile,0.01,8.25464194536209,Forecast
47,47.0,inc,D,quantile,0.025,65.35790214538574,Forecast
47,47.0,inc,D,quantile,0.05,93.61430892944337,Forecast
47,47.0,inc,D,quantile,0.1,194.05511169433595,Forecast
47,47.0,inc,D,quantile,0.15,303.37498474121094,Forecast
47,47.0,inc,D,quantile,0.2,480.8001159667969,Forecast
47,47.0,inc,D,quantile,0.25,959.9116363525391,Forecast
47,47.0,inc,D,quantile,0.3,1643.7570190429688,Forecast
47,47.0,inc,D,quantile,0.35,2008.9558044433593,Forecast
47,47.0,inc,D,quantile,0.4,2453.7502929687503,Forecast
47,47.0,inc,D,quantile,0.45,3048.6066528320316,Forecast
47,47.0,inc,D,quantile,0.5,3689.0980224609375,Forecast
47,47.0,inc,D,quantile,0.55,4602.622998046876,Forecast
47,47.0,inc,D,quantile,0.6,5188.31748046875,Forecast
47,47.0,inc,D,quantile,0.65,5608.139257812501,Forecast
47,47.0,inc,D,quantile,0.7,6325.687402343749,Forecast
47,47.0,inc,D,quantile,0.75,7106.8193359375,Forecast
47,47.0,inc,D,quantile,0.8,7716.965917968751,Forecast
47,47.0,inc,D,quantile,0.85,8313.627197265625,Forecast
47,47.0,inc,D,quantile,0.9,8855.805664062502,Forecast
47,47.0,inc,D,quantile,0.95,9593.129296874999,Forecast
47,47.0,inc,D,quantile,0.975,10392.296533203124,Forecast
47,47.0,inc,D,quantile,0.99,10499.089580078127,Forecast
48,48.0,inc,D,quantile,0.01,8.580661185979842,Forecast
48,48.0,inc,D,quantile,0.025,68.00281848907471,Forecast
48,48.0,inc,D,quantile,0.05,96.82272911071777,Forecast
48,48.0,inc,D,quantile,0.1,201.04605560302736,Forecast
48,48.0,inc,D,quantile,0.15,315.4687530517578,Forecast
48,48.0,inc,D,quantile,0.2,497.48325195312503,Forecast
48,48.0,inc,D,quantile,0.25,995.8585052490234,Forecast
48,48.0,inc,D,quantile,0.3,1710.0732055664062,Forecast
48,48.0,inc,D,quantile,0.35,2068.7497314453126,Forecast
48,48.0,inc,D,quantile,0.4,2541.044677734375,Forecast
48,48.0,inc,D,quantile,0.45,3154.5429199218756,Forecast
48,48.0,inc,D,quantile,0.5,3794.33447265625,Forecast
48,48.0,inc,D,quantile,0.55,4757.023803710938,Forecast
48,48.0,inc,D,quantile,0.6,5394.832421874999,Forecast
48,48.0,inc,D,quantile,0.65,5768.3045654296875,Forecast
48,48.0,inc,D,quantile,0.7,6501.313964843749,Forecast
48,48.0,inc,D,quantile,0.75,7342.9755859375,Forecast
48,48.0,inc,D,quantile,0.8,8046.31640625,Forecast
48,48.0,inc,D,quantile,0.85,8505.768603515624,Forecast
48,48.0,inc,D,quantile,0.9,9203.84501953125,Forecast
48,48.0,inc,D,quantile,0.95,9861.618798828124,Forecast
48,48.0,inc,D,quantile,0.975,10756.666918945311,Forecast
48,48.0,inc,D,quantile,0.99,10896.732167968752,Forecast
49,49.0,inc,D,quantile,0.01,8.902298774719238,Forecast
49,49.0,inc,D,quantile,0.025,70.61685180664062,Forecast
49,49.0,inc,D,quantile,0.05,99.94049949645996,Forecast
49,49.0,inc,D,quantile,0.1,207.8864471435547,Forecast
49,49.0,inc,D,quantile,0.15,327.40868530273434,Forecast
49,49.0,inc,D,quantile,0.2,513.7184692382813,Forecast
49,49.0,inc,D,quantile,0.25,1031.1407318115234,Forecast
49,49.0,inc,D,quantile,0.3,1775.59072265625,Forecast
49,49.0,inc,D,quantile,0.35,2129.08876953125,Forecast
49,49.0,inc,D,quantile,0.4,2609.490478515625,Forecast
49,49.0,inc,D,quantile,0.45,3258.0895263671882,Forecast
49,49.0,inc,D,quantile,0.5,3894.9407958984375,Forecast
49,49.0,inc,D,quantile,0.55,4906.931079101563,Forecast
49,49.0,inc,D,quantile,0.6,5590.5666015625,Forecast
49,49.0,inc,D,quantile,0.65,5956.045239257813,Forecast
49,49.0,inc,D,quantile,0.7,6669.010351562499,Forecast
49,49.0,inc,D,quantile,0.75,7571.7923583984375,Forecast
49,49.0,inc,D,quantile,0.8,8338.78359375,Forecast
49,49.0,inc,D,quantile,0.85,8786.673681640625,Forecast
49,49.0,inc,D,quantile,0.9,9525.5130859375,Forecast
49,49.0,inc,D,quantile,0.95,10117.762207031248,Forecast
49,49.0,inc,D,quantile,0.975,11114.744677734374,Forecast
49,49.0,inc,D,quantile,0.99,11287.038437500003,Forecast
50,50.0,inc,D,quantile,0.01,9.21947715640068,Forecast
50,50.0,inc,D,quantile,0.025,73.19936866760254,Forecast
50,50.0,inc,D,quantile,0.05,102.96850891113282,Forecast
50,50.0,inc,D,quantile,0.1,214.57672576904298,Forecast
50,50.0,inc,D,quantile,0.15,339.1911651611328,Forecast
50,50.0,inc,D,quantile,0.2,529.5078125,Forecast
50,50.0,inc,D,quantile,0.25,1065.7577362060547,Forecast
50,50.0,inc,D,quantile,0.3,1840.2974853515625,Forecast
50,50.0,inc,D,quantile,0.35,2187.5795288085938,Forecast
50,50.0,inc,D,quantile,0.4,2673.812109375,Forecast
50,50.0,inc,D,quantile,0.45,3359.278942871095,Forecast
50,50.0,inc,D,quantile,0.5,3991.0428466796875,Forecast
50,50.0,inc,D,quantile,0.55,5052.389111328126,Forecast
50,50.0,inc,D,quantile,0.6,5775.888085937499,Forecast
50,50.0,inc,D,quantile,0.65,6120.103979492187,Forecast
50,50.0,inc,D,quantile,0.7,6874.476562499998,Forecast
50,50.0,inc,D,quantile,0.75,7793.349853515625,Forecast
50,50.0,inc,D,quantile,0.8,8624.146484375,Forecast
50,50.0,inc,D,quantile,0.85,9078.08583984375,Forecast
50,50.0,inc,D,quantile,0.9,9750.4958984375,Forecast
50,50.0,inc,D,quantile,0.95,10361.974267578122,Forecast
50,50.0,inc,D,quantile,0.975,11465.144067382811,Forecast
50,50.0,inc,D,quantile,0.99,11669.997246093753,Forecast
51,51.0,inc,D,quantile,0.01,9.53213766694069,Forecast
51,51.0,inc,D,quantile,0.025,75.74985847473144,Forecast
51,51.0,inc,D,quantile,0.05,105.9078727722168,Forecast
51,51.0,inc,D,quantile,0.1,221.11839904785157,Forecast
51,51.0,inc,D,quantile,0.15,350.81463623046875,Forecast
51,51.0,inc,D,quantile,0.2,544.8593811035156,Forecast
51,51.0,inc,D,quantile,0.25,1099.7027740478516,Forecast
51,51.0,inc,D,quantile,0.3,1904.1858276367186,Forecast
51,51.0,inc,D,quantile,0.35,2243.961047363281,Forecast
51,51.0,inc,D,quantile,0.4,2735.32919921875,Forecast
51,51.0,inc,D,quantile,0.45,3458.182556152345,Forecast
51,51.0,inc,D,quantile,0.5,4082.784423828125,Forecast
51,51.0,inc,D,quantile,0.55,5193.465136718752,Forecast
51,51.0,inc,D,quantile,0.6,5957.2947265625,Forecast
51,51.0,inc,D,quantile,0.65,6275.2589111328125,Forecast
51,51.0,inc,D,quantile,0.7,7096.192919921874,Forecast
51,51.0,inc,D,quantile,0.75,8007.775146484375,Forecast
51,51.0,inc,D,quantile,0.8,8883.262109375,Forecast
51,51.0,inc,D,quantile,0.85,9356.57138671875,Forecast
51,51.0,inc,D,quantile,0.9,9956.166992187502,Forecast
51,51.0,inc,D,quantile,0.95,10594.650537109372,Forecast
51,51.0,inc,D,quantile,0.975,11806.795068359374,Forecast
51,51.0,inc,D,quantile,0.99,12045.572451171878,Forecast
52,52.0,inc,D,quantile,0.01,9.840267009735108,Forecast
52,52.0,inc,D,quantile,0.025,78.26809406280518,Forecast
52,52.0,inc,D,quantile,0.05,108.75981140136719,Forecast
52,52.0,inc,D,quantile,0.1,227.5124450683594,Forecast
52,52.0,inc,D,quantile,0.15,362.6443634033203,Forecast
52,52.0,inc,D,quantile,0.2,559.7758911132813,Forecast
52,52.0,inc,D,quantile,0.25,1132.9823303222656,Forecast
52,52.0,inc,D,quantile,0.3,1967.2509521484374,Forecast
52,52.0,inc,D,quantile,0.35,2304.3791748046874,Forecast
52,52.0,inc,D,quantile,0.4,2794.14853515625,Forecast
52,52.0,inc,D,quantile,0.45,3554.856762695314,Forecast
52,52.0,inc,D,quantile,0.5,4170.312744140625,Forecast
52,52.0,inc,D,quantile,0.55,5330.229028320314,Forecast
52,52.0,inc,D,quantile,0.6,6134.803613281249,Forecast
52,52.0,inc,D,quantile,0.65,6423.6663818359375,Forecast
52,52.0,inc,D,quantile,0.7,7313.866064453124,Forecast
52,52.0,inc,D,quantile,0.75,8215.1953125,Forecast
52,52.0,inc,D,quantile,0.8,9132.4578125,Forecast
52,52.0,inc,D,quantile,0.85,9596.148046875,Forecast
52,52.0,inc,D,quantile,0.9,10253.091894531251,Forecast
52,52.0,inc,D,quantile,0.95,10814.022900390622,Forecast
52,52.0,inc,D,quantile,0.975,12160.854492187498,Forecast
52,52.0,inc,D,quantile,0.99,12413.729589843753,Forecast
53,53.0,inc,D,quantile,0.01,10.143833959102631,Forecast
53,53.0,inc,D,quantile,0.025,80.7538272857666,Forecast
53,53.0,inc,D,quantile,0.05,111.52621459960938,Forecast
53,53.0,inc,D,quantile,0.1,233.7616149902344,Forecast
53,53.0,inc,D,quantile,0.15,374.3772750854492,Forecast
53,53.0,inc,D,quantile,0.2,574.2685546875,Forecast
53,53.0,inc,D,quantile,0.25,1165.6006774902344,Forecast
53,53.0,inc,D,quantile,0.3,2029.4888916015623,Forecast
53,53.0,inc,D,quantile,0.35,2367.245397949219,Forecast
53,53.0,inc,D,quantile,0.4,2850.378271484375,Forecast
53,53.0,inc,D,quantile,0.45,3653.001049804689,Forecast
53,53.0,inc,D,quantile,0.5,4257.365966796875,Forecast
53,53.0,inc,D,quantile,0.55,5449.165063476564,Forecast
53,53.0,inc,D,quantile,0.6,6294.84130859375,Forecast
53,53.0,inc,D,quantile,0.65,6598.331030273438,Forecast
53,53.0,inc,D,quantile,0.7,7527.511767578124,Forecast
53,53.0,inc,D,quantile,0.75,8415.762451171875,Forecast
53,53.0,inc,D,quantile,0.8,9397.8005859375,Forecast
