,type,quantile,value,target,forecast_date,target_end_date,location
2644,quantile,0.99,5305.359663085938,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2645,quantile,0.01,1687.1542565917969,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2646,quantile,0.025,1891.5897308349608,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2647,quantile,0.05,1952.552203369141,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2648,quantile,0.1,2030.116015625,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2649,quantile,0.15,2179.8495239257813,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2650,quantile,0.2,2255.92333984375,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2651,quantile,0.25,2377.7758178710938,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2652,quantile,0.3,2483.92822265625,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2653,quantile,0.35,2864.702392578125,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2654,quantile,0.4,2936.89384765625,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2655,quantile,0.45,3074.755603027344,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2656,quantile,0.5,3256.482788085937,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2657,quantile,0.55,3290.105798339844,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2658,quantile,0.6,3336.112841796875,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2659,quantile,0.65,3395.869946289063,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2660,quantile,0.7,3567.797338867187,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2661,quantile,0.75,3775.501220703125,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2662,quantile,0.8,4003.5443359375,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2663,quantile,0.85,4217.133422851562,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2664,quantile,0.9,4487.53505859375,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2665,quantile,0.95,4703.7237548828125,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2666,quantile,0.975,4976.589526367186,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2667,quantile,0.99,5086.225908203126,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2668,quantile,0.01,1555.2913500976565,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2669,quantile,0.025,1748.9471893310547,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2670,quantile,0.05,1809.1872497558595,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2671,quantile,0.1,1878.913549804688,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2672,quantile,0.15,2020.395642089844,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2673,quantile,0.2,2090.245849609375,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2674,quantile,0.25,2208.010009765625,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2675,quantile,0.3,2327.938232421875,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2676,quantile,0.35,2689.2035400390623,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2677,quantile,0.4,2768.813134765625,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2678,quantile,0.45,2898.012841796876,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2679,quantile,0.5,3080.0810546875,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2680,quantile,0.55,3133.3619018554687,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2681,quantile,0.6,3176.437548828125,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2682,quantile,0.65,3242.7840209960946,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2683,quantile,0.7,3411.432250976562,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2684,quantile,0.75,3607.878234863281,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2685,quantile,0.8,3816.1849609375,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2686,quantile,0.85,4037.946765136719,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2687,quantile,0.9,4320.0517578125,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2688,quantile,0.95,4493.6749267578125,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2689,quantile,0.975,4789.875671386718,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2690,quantile,0.99,4878.598149414063,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2691,quantile,0.01,1435.150927734375,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2692,quantile,0.025,1614.170831298828,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2693,quantile,0.05,1678.2916931152345,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2694,quantile,0.1,1740.409326171875,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2695,quantile,0.15,1874.1458435058596,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2696,quantile,0.2,1934.7033203125,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2697,quantile,0.25,2055.152740478516,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2698,quantile,0.3,2183.042358398437,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2699,quantile,0.35,2524.8060791015623,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2700,quantile,0.4,2620.060009765625,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2701,quantile,0.45,2732.867858886719,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2702,quantile,0.5,2907.74462890625,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2703,quantile,0.55,2980.4841918945312,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2704,quantile,0.6,3020.264453125,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2705,quantile,0.65,3090.7430541992194,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2706,quantile,0.7,3262.806689453125,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2707,quantile,0.75,3436.8810424804688,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2708,quantile,0.8,3624.901416015625,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2709,quantile,0.85,3871.926672363281,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2710,quantile,0.9,4147.98564453125,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2711,quantile,0.95,4294.624755859375,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2712,quantile,0.975,4611.41973876953,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2713,quantile,0.99,4681.142958984376,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2714,quantile,0.01,1325.3156982421874,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2715,quantile,0.025,1490.8468841552735,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2716,quantile,0.05,1553.0824645996097,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2717,quantile,0.1,1613.1515014648437,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2718,quantile,0.15,1741.49248046875,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2719,quantile,0.2,1804.0689697265625,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2720,quantile,0.25,1913.9586791992188,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2721,quantile,0.3,2051.4029296875,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2722,quantile,0.35,2371.570080566406,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2723,quantile,0.4,2477.595068359375,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2724,quantile,0.45,2580.0984252929693,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2725,quantile,0.5,2749.00048828125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2726,quantile,0.55,2831.692761230469,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2727,quantile,0.6,2870.608154296875,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2728,quantile,0.65,2946.602062988282,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2729,quantile,0.7,3121.2667236328125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2730,quantile,0.75,3285.897216796875,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2731,quantile,0.8,3461.918896484375,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2732,quantile,0.85,3699.789123535156,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2733,quantile,0.9,3959.060400390625,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2734,quantile,0.95,4105.520654296874,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2735,quantile,0.975,4440.490478515624,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2736,quantile,0.99,4492.846650390626,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2737,quantile,0.01,1224.627718505859,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2738,quantile,0.025,1377.7204498291017,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2739,quantile,0.05,1436.1538635253903,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2740,quantile,0.1,1495.9437866210938,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2741,quantile,0.15,1619.7617980957032,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2742,quantile,0.2,1686.0879150390624,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2743,quantile,0.25,1783.2391357421875,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2744,quantile,0.3,1929.6964721679688,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2745,quantile,0.35,2228.4232421875,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2746,quantile,0.4,2341.554931640625,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2747,quantile,0.45,2438.395239257813,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2748,quantile,0.5,2599.6920166015625,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2749,quantile,0.55,2685.446875,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2750,quantile,0.6,2740.58662109375,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2751,quantile,0.65,2809.7263671875003,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2752,quantile,0.7,2984.756396484375,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2753,quantile,0.75,3142.098937988281,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2754,quantile,0.8,3308.79873046875,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2755,quantile,0.85,3528.457397460937,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2756,quantile,0.9,3779.518408203125,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2757,quantile,0.95,3925.5122070312495,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2758,quantile,0.975,4268.838671874999,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2759,quantile,0.99,4327.331259765626,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2760,quantile,0.01,1132.1278161621094,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2761,quantile,0.025,1273.7382263183597,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2762,quantile,0.05,1328.663531494141,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2763,quantile,0.1,1388.0740112304688,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2764,quantile,0.15,1507.0711730957032,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2765,quantile,0.2,1573.5482421875,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2766,quantile,0.25,1662.0035095214844,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2767,quantile,0.3,1815.6410278320316,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2768,quantile,0.35,2094.4804199218747,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2769,quantile,0.4,2213.368310546875,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2770,quantile,0.45,2304.963403320313,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2771,quantile,0.5,2459.03564453125,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2772,quantile,0.55,2546.6132934570314,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2773,quantile,0.6,2615.075390625,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2774,quantile,0.65,2684.463903808594,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2775,quantile,0.7,2852.433837890625,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2776,quantile,0.75,3004.977600097656,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2777,quantile,0.8,3161.46591796875,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2778,quantile,0.85,3365.6616943359368,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2779,quantile,0.9,3628.772119140625,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2780,quantile,0.95,3753.935534667969,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2781,quantile,0.975,4103.295947265624,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2782,quantile,0.99,4170.233481445313,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2783,quantile,0.01,1046.9962347412109,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2784,quantile,0.025,1178.0115478515625,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2785,quantile,0.05,1230.5761596679688,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2786,quantile,0.1,1288.5980834960938,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2787,quantile,0.15,1402.6009521484375,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2788,quantile,0.2,1465.8899658203125,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2789,quantile,0.25,1549.4081115722656,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2790,quantile,0.3,1708.6332641601562,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2791,quantile,0.35,1968.9856262207031,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2792,quantile,0.4,2090.719677734375,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2793,quantile,0.45,2179.1796875000005,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2794,quantile,0.5,2327.361328125,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2795,quantile,0.55,2417.3973876953123,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2796,quantile,0.6,2491.864453125,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2797,quantile,0.65,2566.50693359375,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2798,quantile,0.7,2726.2107177734374,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2799,quantile,0.75,2874.1032104492188,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2800,quantile,0.8,3024.8589355468757,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2801,quantile,0.85,3223.4579711914057,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2802,quantile,0.9,3486.02509765625,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2803,quantile,0.95,3590.2265624999995,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2804,quantile,0.975,3944.498455810546,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2805,quantile,0.99,4019.110493164063,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2806,quantile,0.01,968.548851928711,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2807,quantile,0.025,1089.7711364746094,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2808,quantile,0.05,1143.8350891113282,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2809,quantile,0.1,1200.1009521484375,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2810,quantile,0.15,1305.1475219726562,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2811,quantile,0.2,1365.8733642578125,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2812,quantile,0.25,1446.8178100585938,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2813,quantile,0.3,1608.1550170898438,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2814,quantile,0.35,1849.837841796875,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2815,quantile,0.4,1973.9013671875,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2816,quantile,0.45,2060.84994506836,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
2817,quantile,0.5,2205.7314453125,14.0 days ahead  inc case,2020-04-09,2020-04-23,New York State
