timepoint_id,sample_id,model_0/lambda_param,model_0/alpha_param,model_0_weight,model_0/k_param,model_0/delta_param,model_0/beta_param,model_0/gamma_param,V_sol,timepoint_days
209,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,509.0
210,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,510.0
211,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,511.0
212,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,512.0
213,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,513.0
214,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,514.0
215,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,515.0
216,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,516.0
217,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,517.0
218,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,518.0
219,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,519.0
220,9,0.3456695079803467,230.29937744140625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.4733784291297198e+18,520.0
0,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,300.0
1,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,301.0
2,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,302.0
3,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,303.0
4,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,304.0
5,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,305.0
6,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,306.0
7,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,307.0
8,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,308.0
9,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,309.0
10,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,310.0
11,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,311.0
12,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,312.0
13,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,313.0
14,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,314.0
15,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,315.0
16,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,316.0
17,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,317.0
18,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,318.0
19,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,319.0
20,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,320.0
21,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,321.0
22,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,322.0
23,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,323.0
24,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,324.0
25,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,325.0
26,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,326.0
27,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,327.0
28,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,328.0
29,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,329.0
30,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,330.0
31,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,331.0
32,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,332.0
33,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,333.0
34,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,334.0
35,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,335.0
36,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,336.0
37,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,337.0
38,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,338.0
39,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,339.0
40,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,340.0
41,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,341.0
42,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,342.0
43,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,343.0
44,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,344.0
45,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,345.0
46,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,346.0
47,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,347.0
48,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,348.0
49,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,349.0
50,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,350.0
51,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,351.0
52,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,352.0
53,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,353.0
54,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,354.0
55,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,355.0
56,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,356.0
57,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,357.0
58,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,358.0
59,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,359.0
60,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,360.0
61,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,361.0
62,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,362.0
63,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,363.0
64,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,364.0
65,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,365.0
66,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,366.0
67,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,367.0
68,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,368.0
69,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,369.0
70,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,370.0
71,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,371.0
72,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,372.0
73,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,373.0
74,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,374.0
75,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,375.0
76,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,376.0
77,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,377.0
78,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,378.0
79,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,379.0
80,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,380.0
81,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,381.0
82,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,382.0
83,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,383.0
84,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,384.0
85,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,385.0
86,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,386.0
87,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,387.0
88,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,388.0
89,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,389.0
90,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,390.0
91,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,391.0
92,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,392.0
93,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,393.0
94,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,394.0
95,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,395.0
96,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,396.0
97,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,397.0
98,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,398.0
99,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,399.0
100,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,400.0
101,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,401.0
102,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,402.0
103,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,403.0
104,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,404.0
105,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,405.0
106,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,406.0
107,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,407.0
108,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,408.0
109,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,409.0
110,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,410.0
111,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,411.0
112,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,412.0
113,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,413.0
114,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,414.0
115,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,415.0
116,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,416.0
117,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,417.0
118,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,418.0
119,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,419.0
120,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,420.0
121,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,421.0
122,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,422.0
123,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,423.0
124,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,424.0
125,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,425.0
126,10,0.3804827034473419,259.4595947265625,1.0,0.3333333432674408,0.125,44900000.0,0.07999999821186066,1.6597464746714726e+18,426.0
