timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
0,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.645513265989664e-22,0.0
1,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.6813659667969,0.05138241872191429,1.0
2,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,358.1916809082031,0.22250331938266754,2.0
3,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,460.17388916015625,0.5361567735671997,3.0
4,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,580.8782348632812,1.0160260200500488,4.0
5,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,727.9251708984375,1.690544843673706,5.0
6,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,909.39013671875,2.5957581996917725,6.0
7,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1134.5831298828125,3.777843475341797,7.0
8,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1414.67919921875,5.295819282531738,8.0
9,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1763.3427734375,7.2246198654174805,9.0
10,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2197.384033203125,9.658833503723145,10.0
11,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2737.470947265625,12.717286109924316,11.0
12,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3408.8798828125,16.54869270324707,12.0
13,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4242.17724609375,21.338390350341797,13.0
14,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5273.61376953125,27.316606521606445,14.0
15,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6544.73828125,34.76748275756836,15.0
16,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8100.30322265625,44.03988265991211,16.0
17,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9983.033203125,55.55597686767578,17.0
18,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12223.185546875,69.81932830810547,18.0
19,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14821.7470703125,87.41275787353516,19.0
20,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17729.390625,108.98383331298828,20.0
21,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20830.330078125,135.2080078125,21.0
22,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23946.390625,166.72776794433594,22.0
23,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26869.498046875,204.07334899902344,23.0
24,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29412.029296875,247.58541870117188,24.0
25,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31448.49609375,297.3607482910156,25.0
26,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32930.7890625,353.2378234863281,26.0
27,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33877.14453125,414.8202819824219,27.0
28,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34349.04296875,481.52783203125,28.0
29,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34427.69921875,552.6580810546875,29.0
30,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34197.3359375,627.447998046875,30.0
31,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33734.5,705.1239013671875,31.0
32,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33103.98828125,784.9400024414062,32.0
33,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32357.59765625,866.2096557617188,33.0
34,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31535.435546875,948.3071899414062,34.0
35,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30667.529296875,1030.689697265625,35.0
36,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29775.947265625,1112.88671875,36.0
37,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28876.380859375,1194.50439453125,37.0
38,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27980.02734375,1275.2188720703125,38.0
39,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27094.681640625,1354.7548828125,39.0
40,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26225.39453125,1432.9044189453125,40.0
41,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25375.5859375,1509.50439453125,41.0
42,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24547.453125,1584.421875,42.0
43,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23742.130859375,1657.56640625,43.0
44,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22960.216796875,1728.872314453125,44.0
45,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22202.048828125,1798.292724609375,45.0
46,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21467.306640625,1865.8099365234375,46.0
47,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20755.751953125,1931.4161376953125,47.0
48,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20067.01953125,1995.106201171875,48.0
49,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19400.48828125,2056.906494140625,49.0
50,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18755.611328125,2116.83447265625,50.0
51,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18131.8125,2174.920654296875,51.0
52,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17528.412109375,2231.197998046875,52.0
53,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16944.921875,2285.705078125,53.0
54,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16380.6123046875,2338.480224609375,54.0
55,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15834.9052734375,2389.569580078125,55.0
56,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15307.21875,2439.013671875,56.0
57,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14796.9970703125,2486.856689453125,57.0
58,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14303.6484375,2533.1474609375,58.0
59,34,0.1562279313802719,0.7215517163276672,0.040410470217466354,0.16307857632637024,0.40281325578689575,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13826.634765625,2577.92041015625,59.0
0,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,5.5934686093497735e-22,0.0
1,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.3080139160156,0.062005218118429184,1.0
2,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,362.65911865234375,0.2691798806190491,2.0
3,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,469.03704833984375,0.6504644751548767,3.0
4,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,596.1945190429688,1.236510157585144,4.0
5,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,752.4492797851562,2.0645124912261963,5.0
6,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,946.8240356445312,3.181901693344116,6.0
7,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1189.880126953125,4.649753570556641,7.0
8,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1494.44677734375,6.54653787612915,8.0
9,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1876.3614501953125,8.972375869750977,9.0
10,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2355.254638671875,12.054409980773926,10.0
11,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2955.447021484375,15.953390121459961,11.0
12,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3706.878173828125,20.871721267700195,12.0
13,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4645.98828125,27.06341552734375,13.0
14,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5816.20068359375,34.845767974853516,14.0
15,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7267.47314453125,44.61350631713867,15.0
16,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9053.6064453125,56.85296630859375,16.0
17,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11225.4931640625,72.15721130371094,17.0
18,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13817.52734375,91.23431396484375,18.0
19,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16825.640625,114.90635681152344,19.0
20,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20179.498046875,144.0838165283203,20.0
21,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23721.63671875,179.70675659179688,21.0
22,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27212.623046875,222.64767456054688,22.0
23,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30375.837890625,273.588134765625,23.0
24,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32965.6640625,332.8935241699219,24.0
25,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34824.265625,400.53509521484375,25.0
26,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35901.609375,476.0681457519531,26.0
27,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36239.7265625,558.680419921875,27.0
28,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35939.9296875,647.2838745117188,28.0
29,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35129.609375,740.6190795898438,29.0
30,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33937.9609375,837.3596801757812,30.0
31,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32481.580078125,936.2040405273438,31.0
32,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30857.896484375,1035.9266357421875,32.0
33,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29144.154296875,1135.4267578125,33.0
34,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27399.287109375,1233.76416015625,34.0
35,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25665.953125,1330.132080078125,35.0
36,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23974.353515625,1423.8878173828125,36.0
37,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22344.787109375,1514.5247802734375,37.0
38,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20790.017578125,1601.6668701171875,38.0
39,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19317.349609375,1685.0479736328125,39.0
40,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17930.1015625,1764.4969482421875,40.0
41,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16628.806640625,1839.923583984375,41.0
42,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15412.087890625,1911.30419921875,42.0
43,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14277.244140625,1978.668212890625,43.0
44,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13220.8115234375,2042.0858154296875,44.0
45,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12238.8212890625,2101.66259765625,45.0
46,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11327.0849609375,2157.52392578125,46.0
47,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10481.3134765625,2209.810302734375,47.0
48,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9697.318359375,2258.697265625,48.0
49,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8970.93359375,2304.335205078125,49.0
50,35,0.07397015392780304,0.7347615361213684,0.15223781764507294,0.1568182110786438,0.13388240337371826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8298.2294921875,2346.890869140625,50.0
