,type,quantile,value,target,forecast_date,target_end_date,location
2434,quantile,0.9,56770.83732031068,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2435,quantile,0.95,58317.474804687496,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2436,quantile,0.975,59933.859833704446,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2437,quantile,0.99,60691.774985550015,9.0 days ahead  inc case,2022-01-03,2022-01-12,New York State
2438,quantile,0.01,37553.64680742636,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2439,quantile,0.025,38331.521986365726,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2440,quantile,0.05,39435.77245753486,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2441,quantile,0.1,41395.61517349864,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2442,quantile,0.15,42283.32928961974,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2443,quantile,0.2,42795.3872459786,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2444,quantile,0.25,43258.843419319805,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2445,quantile,0.3,43601.88945137054,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2446,quantile,0.35,43732.95676997407,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2447,quantile,0.4,44070.42110205684,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2448,quantile,0.45,44547.732020526906,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2449,quantile,0.5,45049.38671837468,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2450,quantile,0.55,45726.76797317358,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2451,quantile,0.6,46206.37628946374,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2452,quantile,0.65,47111.48193673771,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2453,quantile,0.7,47314.62247078714,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2454,quantile,0.75,48084.2723629174,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2455,quantile,0.8,48418.28165889699,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2456,quantile,0.85,49913.840625,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2457,quantile,0.9,50983.31206810617,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2458,quantile,0.95,52480.834179687496,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2459,quantile,0.975,53901.80622171408,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2460,quantile,0.99,54699.10309014496,10.0 days ahead  inc case,2022-01-03,2022-01-13,New York State
2461,quantile,0.01,33293.41145456767,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2462,quantile,0.025,33705.48155288591,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2463,quantile,0.05,34749.384621056786,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2464,quantile,0.1,36671.94698391566,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2465,quantile,0.15,37280.15290027913,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2466,quantile,0.2,37882.45378391305,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2467,quantile,0.25,38306.236328125,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2468,quantile,0.3,38529.87339121797,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2469,quantile,0.35,38618.52425143168,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2470,quantile,0.4,39015.31241661727,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2471,quantile,0.45,39554.74681117754,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2472,quantile,0.5,40064.07888412237,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2473,quantile,0.55,40685.44175622931,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2474,quantile,0.6,41112.948100261296,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2475,quantile,0.65,41873.552568376464,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2476,quantile,0.7,42094.86064346689,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2477,quantile,0.75,42670.4550550789,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2478,quantile,0.8,43072.25366166727,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2479,quantile,0.85,44615.51171875,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2480,quantile,0.9,45420.52274633831,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2481,quantile,0.95,46847.529882812494,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2482,quantile,0.975,48072.64255446738,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2483,quantile,0.99,48894.80072051383,11.0 days ahead  inc case,2022-01-03,2022-01-14,New York State
2484,quantile,0.01,29302.055334303288,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2485,quantile,0.025,29386.58310546875,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2486,quantile,0.05,30450.46000586279,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2487,quantile,0.1,32246.602723938144,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2488,quantile,0.15,32783.342432472426,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2489,quantile,0.2,33303.51815416254,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2490,quantile,0.25,33638.14771154802,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2491,quantile,0.3,33780.567892267325,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2492,quantile,0.35,34072.69593732044,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2493,quantile,0.4,34470.38811691045,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2494,quantile,0.45,34954.5262900254,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2495,quantile,0.5,35431.00089719886,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2496,quantile,0.55,36050.42294905114,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2497,quantile,0.6,36382.29596277741,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2498,quantile,0.65,36969.141336141234,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2499,quantile,0.7,37277.61796875,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2500,quantile,0.75,37602.81180364426,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2501,quantile,0.8,38029.69886662662,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2502,quantile,0.85,39642.9369140625,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2503,quantile,0.9,40217.76794204208,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2504,quantile,0.95,41560.983007812494,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2505,quantile,0.975,42637.90184224808,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2506,quantile,0.99,43434.617793982514,12.0 days ahead  inc case,2022-01-03,2022-01-15,New York State
2507,quantile,0.01,25302.458693602784,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2508,quantile,0.025,25722.54077148437,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2509,quantile,0.05,26630.815109532014,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2510,quantile,0.1,28181.59950096465,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2511,quantile,0.15,28792.55133695562,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2512,quantile,0.2,29159.961415909544,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2513,quantile,0.25,29406.15234375,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2514,quantile,0.3,29570.691834875663,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2515,quantile,0.35,29963.684272635644,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2516,quantile,0.4,30303.780859375,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2517,quantile,0.45,30770.945725044912,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2518,quantile,0.5,31105.828122556384,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2519,quantile,0.55,31809.128479270246,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2520,quantile,0.6,32078.209159130103,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2521,quantile,0.65,32613.57328976026,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2522,quantile,0.7,32908.5640625,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2523,quantile,0.75,33024.584230608016,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2524,quantile,0.8,33537.90466950908,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2525,quantile,0.85,35075.98359375,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2526,quantile,0.9,35580.81451969227,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2527,quantile,0.95,36710.6548828125,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2528,quantile,0.975,37649.60703572221,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2529,quantile,0.99,38411.81469844799,13.0 days ahead  inc case,2022-01-03,2022-01-16,New York State
2530,quantile,0.01,21773.46932428456,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2531,quantile,0.025,22481.09306640625,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2532,quantile,0.05,23484.670294360105,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2533,quantile,0.1,24561.51679714296,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2534,quantile,0.15,25093.45727667198,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2535,quantile,0.2,25395.712324333657,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2536,quantile,0.25,25562.597573105435,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2537,quantile,0.3,25867.76546495295,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2538,quantile,0.35,26302.11193547344,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2539,quantile,0.4,26631.724682600423,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2540,quantile,0.45,27003.456273515687,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2541,quantile,0.5,27411.466386994405,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2542,quantile,0.55,27935.35971433638,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2543,quantile,0.6,28255.618135440185,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2544,quantile,0.65,28628.838341275125,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2545,quantile,0.7,28872.85182104825,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2546,quantile,0.75,29026.790310346783,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2547,quantile,0.8,29605.648513300905,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2548,quantile,0.85,30810.8448229526,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2549,quantile,0.9,31351.414487308324,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2550,quantile,0.95,32333.2470703125,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2551,quantile,0.975,33148.50837912135,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2552,quantile,0.99,33823.99157378343,14.0 days ahead  inc case,2022-01-03,2022-01-17,New York State
2553,quantile,0.01,18695.908008152463,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2554,quantile,0.025,19618.387451171875,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2555,quantile,0.05,20654.31581994741,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2556,quantile,0.1,21442.88600105602,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2557,quantile,0.15,21638.264842632983,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2558,quantile,0.2,22086.45925197776,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2559,quantile,0.25,22319.0943938033,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2560,quantile,0.3,22620.6068359375,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2561,quantile,0.35,23090.3384765625,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2562,quantile,0.4,23382.706165608928,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2563,quantile,0.45,23629.997169522645,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2564,quantile,0.5,23907.45152795146,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2565,quantile,0.55,24598.776160355057,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2566,quantile,0.6,24805.80708349756,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2567,quantile,0.65,25039.10680739692,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2568,quantile,0.7,25321.24553925386,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2569,quantile,0.75,25611.344131280784,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2570,quantile,0.8,26114.08297138377,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2571,quantile,0.85,26899.14159783549,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2572,quantile,0.9,27544.209500573485,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2573,quantile,0.95,28430.312597656248,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2574,quantile,0.975,29142.28000076136,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2575,quantile,0.99,29736.908602835105,15.0 days ahead  inc case,2022-01-03,2022-01-18,New York State
2576,quantile,0.01,16034.938642706386,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2577,quantile,0.025,17016.715673828126,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2578,quantile,0.05,17833.604606644076,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2579,quantile,0.1,18630.516266158247,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2580,quantile,0.15,18791.872767565885,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2581,quantile,0.2,19117.782421875,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2582,quantile,0.25,19524.308397121247,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2583,quantile,0.3,19805.5884765625,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2584,quantile,0.35,20234.77189210568,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2585,quantile,0.4,20428.67692786164,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2586,quantile,0.45,20668.028057361465,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2587,quantile,0.5,21069.29523557308,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2588,quantile,0.55,21581.77386853175,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2589,quantile,0.6,21756.439195357565,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2590,quantile,0.65,22057.092283515136,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2591,quantile,0.7,22201.37858769489,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2592,quantile,0.75,22508.32666015625,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2593,quantile,0.8,22986.66470645496,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2594,quantile,0.85,23609.752832031245,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2595,quantile,0.9,24242.963599066246,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2596,quantile,0.95,24979.15775270891,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2597,quantile,0.975,25613.524951171872,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2598,quantile,0.99,26127.51175912669,16.0 days ahead  inc case,2022-01-03,2022-01-19,New York State
2599,quantile,0.01,13747.975184269437,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2600,quantile,0.025,14763.36953125,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2601,quantile,0.05,15606.183030736169,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2602,quantile,0.1,16149.795750971698,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2603,quantile,0.15,16426.929493466883,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2604,quantile,0.2,16566.40312043014,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2605,quantile,0.25,17020.021503329903,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2606,quantile,0.3,17249.04920765161,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2607,quantile,0.35,17668.337256558054,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
2608,quantile,0.4,17879.64591581847,17.0 days ahead  inc case,2022-01-03,2022-01-20,New York State
