,type,quantile,value,target,forecast_date,target_end_date,location
4386,quantile,0.75,762.349859220391,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4387,quantile,0.8,865.3807685245932,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4388,quantile,0.85,1187.877514648435,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4389,quantile,0.9,2023.256372070313,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4390,quantile,0.95,6118.18393422068,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4391,quantile,0.975,10243.604452729827,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4392,quantile,0.99,13195.014125733249,12.0 days ahead  inc case,2021-07-14,2021-07-26,New York State
4393,quantile,0.01,61.7480680847168,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4394,quantile,0.025,72.87088697025538,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4395,quantile,0.05,126.46755981445312,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4396,quantile,0.1,152.5570541381836,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4397,quantile,0.15,177.3727897644043,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4398,quantile,0.2,210.1281965280469,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4399,quantile,0.25,246.94932556152344,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4400,quantile,0.3,277.52086181640624,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4401,quantile,0.35,306.69761336428894,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4402,quantile,0.4,343.27379755287654,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4403,quantile,0.45,400.493598007537,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4404,quantile,0.5,464.7882232666016,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4405,quantile,0.55,487.55345611572267,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4406,quantile,0.6,544.1618067790121,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4407,quantile,0.65,643.1827546200077,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4408,quantile,0.7,725.6598463376357,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4409,quantile,0.75,801.2914794532508,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4410,quantile,0.8,914.1247379172962,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4411,quantile,0.85,1251.289916992185,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4412,quantile,0.9,2163.573999023438,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4413,quantile,0.95,6668.501789945271,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4414,quantile,0.975,11186.455618818552,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4415,quantile,0.99,14479.433161827896,13.0 days ahead  inc case,2021-07-14,2021-07-27,New York State
4416,quantile,0.01,62.74265506744385,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4417,quantile,0.025,74.94193645426911,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4418,quantile,0.05,130.0733371734619,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4419,quantile,0.1,156.66602935791016,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4420,quantile,0.15,182.7039932250977,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4421,quantile,0.2,218.64731291182335,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4422,quantile,0.25,255.3966178894043,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4423,quantile,0.3,287.72474365234376,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4424,quantile,0.35,318.7350814819336,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4425,quantile,0.4,356.7798642127058,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4426,quantile,0.45,416.4489647162937,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4427,quantile,0.5,483.4263000488281,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4428,quantile,0.55,506.8975128173828,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4429,quantile,0.6,572.0079732106817,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4430,quantile,0.65,676.934061304647,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4431,quantile,0.7,762.3717241858857,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4432,quantile,0.75,842.6024844751255,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4433,quantile,0.8,965.6953186173572,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4434,quantile,0.85,1318.072888183591,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4435,quantile,0.9,2314.026733398437,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4436,quantile,0.95,7267.664541775089,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4437,quantile,0.975,12213.97226290978,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4438,quantile,0.99,15878.827713920711,14.0 days ahead  inc case,2021-07-14,2021-07-28,New York State
4439,quantile,0.01,63.75370216369629,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4440,quantile,0.025,77.08687013865321,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4441,quantile,0.05,132.96843795776368,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4442,quantile,0.1,160.8894027709961,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4443,quantile,0.15,186.71162643432615,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4444,quantile,0.2,228.221809046814,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4445,quantile,0.25,264.18217849731445,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4446,quantile,0.3,298.331494140625,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4447,quantile,0.35,331.3097518920898,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4448,quantile,0.4,372.14600387617975,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4449,quantile,0.45,433.0440882071142,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4450,quantile,0.5,502.44212341308594,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4451,quantile,0.55,527.0467224121094,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4452,quantile,0.6,600.566533338686,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4453,quantile,0.65,712.3482538663832,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4454,quantile,0.7,801.0298972229783,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4455,quantile,0.75,889.9236907958984,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4456,quantile,0.8,1020.2523616977364,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4457,quantile,0.85,1388.4031311035128,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4458,quantile,0.9,2475.358056640625,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4459,quantile,0.95,7919.786130025177,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4460,quantile,0.975,13333.2512843747,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4461,quantile,0.99,17401.31064320026,15.0 days ahead  inc case,2021-07-14,2021-07-29,New York State
4462,quantile,0.01,64.7814167022705,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4463,quantile,0.025,79.30846054535098,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4464,quantile,0.05,135.54649238586427,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4465,quantile,0.1,165.23027496337892,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4466,quantile,0.15,190.81229705810543,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4467,quantile,0.2,238.42728394705068,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4468,quantile,0.25,273.32128143310547,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4469,quantile,0.3,309.37579650878905,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4470,quantile,0.35,344.3912780761719,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4471,quantile,0.4,386.0728225545248,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4472,quantile,0.45,450.3045300036951,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4473,quantile,0.5,522.2271728515625,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4474,quantile,0.55,548.7543487548828,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4475,quantile,0.6,629.3894821360765,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4476,quantile,0.65,746.7910611941701,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4477,quantile,0.7,841.7370693075844,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4478,quantile,0.75,938.249267578125,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4479,quantile,0.8,1077.96815719615,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4480,quantile,0.85,1462.4658935546845,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4481,quantile,0.9,2629.004077148438,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4482,quantile,0.95,8629.288673712572,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4483,quantile,0.975,14551.891804261042,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4484,quantile,0.99,19055.269830375903,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4485,quantile,0.01,65.82599891662598,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4486,quantile,0.025,81.60965490943867,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4487,quantile,0.05,138.1771297454834,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4488,quantile,0.1,169.6917907714844,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4489,quantile,0.15,195.04286126177576,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4490,quantile,0.2,247.7254315786344,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4491,quantile,0.25,282.2025451660156,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4492,quantile,0.3,322.30035400390625,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4493,quantile,0.35,358.0188714170257,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4494,quantile,0.4,400.0069996808797,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4495,quantile,0.45,468.2567244324762,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4496,quantile,0.5,542.8130187988281,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4497,quantile,0.55,572.6666809082031,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4498,quantile,0.6,659.3482421875,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4499,quantile,0.65,782.9353211773234,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4500,quantile,0.7,882.9745461962736,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4501,quantile,0.75,989.334442138672,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4502,quantile,0.8,1138.3307128906254,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4503,quantile,0.85,1540.458117675778,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4504,quantile,0.9,2790.224536132813,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4505,quantile,0.95,9400.928837742917,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4506,quantile,0.975,15878.004320566426,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4507,quantile,0.99,20849.392365130243,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4508,quantile,0.01,66.88752845764161,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4509,quantile,0.025,83.99360684111339,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4510,quantile,0.05,140.86146697998046,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4511,quantile,0.1,174.2772216796875,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4512,quantile,0.15,199.65423519267011,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4513,quantile,0.2,255.75160045237908,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4514,quantile,0.25,290.40270233154297,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4515,quantile,0.3,334.69396057128904,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4516,quantile,0.35,372.8427024353605,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4517,quantile,0.4,414.7202562419934,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4518,quantile,0.45,486.9272172090676,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4519,quantile,0.5,564.2326049804688,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4520,quantile,0.55,598.8116577148437,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4521,quantile,0.6,684.8534912109375,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4522,quantile,0.65,820.8655339389803,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4523,quantile,0.7,933.5701543155028,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4524,quantile,0.75,1043.3410949707031,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4525,quantile,0.8,1200.9653564453129,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4526,quantile,0.85,1622.583764648434,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4527,quantile,0.9,2961.3176757812507,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4528,quantile,0.95,10239.786822168426,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4529,quantile,0.975,17320.24337425382,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4530,quantile,0.99,22792.68917502493,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4531,quantile,0.01,67.96638313293457,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4532,quantile,0.025,86.44381191030674,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4533,quantile,0.05,143.6004753112793,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4534,quantile,0.1,179.26380285371133,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4535,quantile,0.15,204.38551955553888,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4536,quantile,0.2,265.01050358203,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4537,quantile,0.25,298.8459014892578,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4538,quantile,0.3,347.6009002685547,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4539,quantile,0.35,388.2863286739154,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4540,quantile,0.4,429.9983321279637,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4541,quantile,0.45,506.3455646081739,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4542,quantile,0.5,586.5199584960938,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4543,quantile,0.55,626.0271881103515,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4544,quantile,0.6,711.3521606445312,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4545,quantile,0.65,860.6706063406157,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4546,quantile,0.7,986.3252616286596,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4547,quantile,0.75,1100.4385681152344,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4548,quantile,0.8,1267.1105224609378,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4549,quantile,0.85,1709.0580505371056,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4550,quantile,0.9,3142.8814941406263,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4551,quantile,0.95,11151.301884647684,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4552,quantile,0.975,18887.783867610902,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4553,quantile,0.99,24894.45260362672,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4554,quantile,0.01,69.0627823638916,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4555,quantile,0.025,88.91299123634609,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4556,quantile,0.05,146.39538230895997,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4557,quantile,0.1,184.44881108368097,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4558,quantile,0.15,210.27559126981444,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4559,quantile,0.2,275.0103634195002,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
