,type,quantile,value,target,forecast_date,target_end_date,location
3113,quantile,0.35,1606.965362548828,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3114,quantile,0.4,1683.1629638671875,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3115,quantile,0.45,1745.6081481933593,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3116,quantile,0.5,1802.1644897460935,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3117,quantile,0.55,1884.177691650391,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3118,quantile,0.6,1958.126318359375,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3119,quantile,0.65,2063.070056152344,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3120,quantile,0.7,2132.656616210937,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3121,quantile,0.75,2206.986328125,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3122,quantile,0.8,2302.191650390625,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3123,quantile,0.85,2427.4336791992187,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3124,quantile,0.9,2570.479638671875,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3125,quantile,0.95,2757.634423828125,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3126,quantile,0.975,2909.7544128417967,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3127,quantile,0.99,3143.116599121094,13.0 days ahead  inc case,2020-04-16,2020-04-29,New York State
3128,quantile,0.01,734.1750982666016,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3129,quantile,0.025,789.3021438598632,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3130,quantile,0.05,892.5804626464844,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3131,quantile,0.1,933.1663635253906,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3132,quantile,0.15,1121.0705444335938,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3133,quantile,0.2,1229.6870361328124,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3134,quantile,0.25,1367.967742919922,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3135,quantile,0.3,1412.5255493164063,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3136,quantile,0.35,1513.528894042969,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3137,quantile,0.4,1581.22685546875,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3138,quantile,0.45,1650.0672607421875,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3139,quantile,0.5,1701.260009765625,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3140,quantile,0.55,1780.9569763183597,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3141,quantile,0.6,1855.610595703125,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3142,quantile,0.65,1956.581188964844,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3143,quantile,0.7,2024.9716918945312,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3144,quantile,0.75,2099.8289184570312,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3145,quantile,0.8,2191.78271484375,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3146,quantile,0.85,2319.8153442382813,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3147,quantile,0.9,2454.86826171875,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3148,quantile,0.95,2636.658483886719,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3149,quantile,0.975,2789.6394897460937,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3150,quantile,0.99,3009.88680419922,14.0 days ahead  inc case,2020-04-16,2020-04-30,New York State
3151,quantile,0.01,675.3263238525391,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3152,quantile,0.025,729.0883575439453,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3153,quantile,0.05,822.7431182861328,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3154,quantile,0.1,865.0894165039062,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3155,quantile,0.15,1045.89521484375,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3156,quantile,0.2,1150.646923828125,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3157,quantile,0.25,1285.0888671875,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3158,quantile,0.3,1334.1604125976562,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3159,quantile,0.35,1425.551239013672,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3160,quantile,0.4,1486.6062744140625,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3161,quantile,0.45,1559.7710876464844,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3162,quantile,0.5,1606.0297241210938,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3163,quantile,0.55,1683.4041931152344,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3164,quantile,0.6,1758.3085693359374,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3165,quantile,0.65,1855.0952453613284,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3166,quantile,0.7,1918.8456665039064,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3167,quantile,0.75,1997.8829040527344,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3168,quantile,0.8,2086.683984375,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3169,quantile,0.85,2216.972985839844,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3170,quantile,0.9,2341.5957519531253,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3171,quantile,0.95,2527.473376464844,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3172,quantile,0.975,2674.4856201171874,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3173,quantile,0.99,2882.3043554687506,15.0 days ahead  inc case,2020-04-16,2020-05-01,New York State
3174,quantile,0.01,621.2200073242187,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3175,quantile,0.025,673.4900817871094,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3176,quantile,0.05,758.3999633789062,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3177,quantile,0.1,802.0046447753906,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3178,quantile,0.15,975.3591583251952,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3179,quantile,0.2,1076.70380859375,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3180,quantile,0.25,1207.2438354492188,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3181,quantile,0.3,1260.724694824219,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3182,quantile,0.35,1339.3327697753905,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3183,quantile,0.4,1397.6771484375,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3184,quantile,0.45,1474.4256164550782,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3185,quantile,0.5,1516.1536254882812,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3186,quantile,0.55,1591.2058349609374,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3187,quantile,0.6,1666.1160644531249,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3188,quantile,0.65,1758.8827880859376,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3189,quantile,0.7,1815.8829345703125,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3190,quantile,0.75,1900.086456298828,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3191,quantile,0.8,1986.631176757813,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3192,quantile,0.85,2118.6857177734373,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3193,quantile,0.9,2233.5708496093757,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3194,quantile,0.95,2422.8025756835937,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3195,quantile,0.975,2564.1694396972657,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3196,quantile,0.99,2760.1271655273445,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3197,quantile,0.01,571.4675177001953,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3198,quantile,0.025,622.1471237182617,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3199,quantile,0.05,699.1097839355468,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3200,quantile,0.1,743.5394348144531,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3201,quantile,0.15,909.5945556640625,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3202,quantile,0.2,1007.5248291015624,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3203,quantile,0.25,1134.1244201660156,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3204,quantile,0.3,1191.2082397460938,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3205,quantile,0.35,1255.465863037109,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3206,quantile,0.4,1314.0917724609376,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3207,quantile,0.45,1393.56474609375,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3208,quantile,0.5,1431.3617553710938,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3209,quantile,0.55,1506.4695922851563,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3210,quantile,0.6,1578.762646484375,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3211,quantile,0.65,1667.6713134765623,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3212,quantile,0.7,1718.454736328125,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3213,quantile,0.75,1803.4911804199216,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3214,quantile,0.8,1891.3717773437504,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3215,quantile,0.85,2024.7550231933596,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3216,quantile,0.9,2130.5388671875007,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3217,quantile,0.95,2322.4624877929687,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3218,quantile,0.975,2458.666729736328,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3219,quantile,0.99,2643.1255664062505,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3220,quantile,0.01,525.7086212158204,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3221,quantile,0.025,574.7296188354492,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3222,quantile,0.05,644.4711181640625,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3223,quantile,0.1,689.3476867675781,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3224,quantile,0.15,848.2743621826172,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3225,quantile,0.2,942.7984741210938,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3226,quantile,0.25,1061.7606811523438,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3227,quantile,0.3,1119.749365234375,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3228,quantile,0.35,1176.862371826172,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3229,quantile,0.4,1235.52451171875,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3230,quantile,0.45,1315.7950744628906,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3231,quantile,0.5,1354.2765502929688,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3232,quantile,0.55,1428.443444824219,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3233,quantile,0.6,1495.993798828125,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3234,quantile,0.65,1581.1912902832032,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3235,quantile,0.7,1628.8276000976562,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3236,quantile,0.75,1711.1163330078125,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3237,quantile,0.8,1800.683154296875,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3238,quantile,0.85,1934.3768981933597,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3239,quantile,0.9,2036.356066894532,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3240,quantile,0.95,2226.2763916015624,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3241,quantile,0.975,2357.500500488281,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3242,quantile,0.99,2531.0743920898444,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3243,quantile,0.01,483.6242208862305,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3244,quantile,0.025,530.9351219177246,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3245,quantile,0.05,594.1127319335938,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3246,quantile,0.1,639.1161499023438,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3247,quantile,0.15,791.1214416503906,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3248,quantile,0.2,882.23681640625,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3249,quantile,0.25,992.7012634277344,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3250,quantile,0.3,1052.5931396484375,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3251,quantile,0.35,1103.186566162109,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3252,quantile,0.4,1161.6717529296875,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3253,quantile,0.45,1242.3678649902345,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3254,quantile,0.5,1281.3460693359375,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3255,quantile,0.55,1354.459619140625,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3256,quantile,0.6,1417.5657958984375,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3257,quantile,0.65,1498.7698486328125,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3258,quantile,0.7,1547.7825683593749,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3259,quantile,0.75,1623.4798278808594,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3260,quantile,0.8,1714.342578125,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3261,quantile,0.85,1847.8182556152344,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3262,quantile,0.9,1952.0858642578128,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3263,quantile,0.95,2134.067456054687,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3264,quantile,0.975,2260.495568847656,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3265,quantile,0.99,2423.7646557617195,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3266,quantile,0.01,444.9157043457032,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3267,quantile,0.025,490.4828231811524,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3268,quantile,0.05,547.6971008300782,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3269,quantile,0.1,592.8439086914062,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3270,quantile,0.15,738.1451202392578,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3271,quantile,0.2,823.5658935546875,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3272,quantile,0.25,928.1482391357422,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3273,quantile,0.3,991.5277099609376,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3274,quantile,0.35,1034.12802734375,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3275,quantile,0.4,1094.24111328125,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3276,quantile,0.45,1173.0417785644531,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3277,quantile,0.5,1212.3424072265625,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3278,quantile,0.55,1284.3068603515626,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3279,quantile,0.6,1343.248828125,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3280,quantile,0.65,1419.8313232421876,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3281,quantile,0.7,1470.7696411132813,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3282,quantile,0.75,1540.3361206054688,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3283,quantile,0.8,1632.3139892578126,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3284,quantile,0.85,1767.8551940917969,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3285,quantile,0.9,1870.195422363282,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3286,quantile,0.95,2045.6657714843748,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3287,quantile,0.975,2167.477276611328,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3288,quantile,0.99,2320.993896484376,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
