,type,quantile,value,target,forecast_date,target_end_date,location
3175,quantile,0.025,841.5432872603516,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3176,quantile,0.05,920.9142134202888,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3177,quantile,0.1,1102.077827903285,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3178,quantile,0.15,1246.3936184072436,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3179,quantile,0.2,1356.9382283834643,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3180,quantile,0.25,1439.760581227058,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3181,quantile,0.3,1522.9686174427177,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3182,quantile,0.35,1612.104621889409,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3183,quantile,0.4,1722.3358925052476,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3184,quantile,0.45,1796.195330641222,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3185,quantile,0.5,1864.6431274414065,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3186,quantile,0.55,1890.445628890878,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3187,quantile,0.6,1960.570848583647,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3188,quantile,0.65,2014.1543045024212,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3189,quantile,0.7,2057.96901256044,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3190,quantile,0.75,2143.2559495083096,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3191,quantile,0.8,2200.131067763237,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3192,quantile,0.85,2237.3407503524304,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3193,quantile,0.9,2367.6554832755605,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3194,quantile,0.95,2652.6375366210937,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3195,quantile,0.975,2713.4032775175347,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3196,quantile,0.99,2835.970224888792,16.0 days ahead  inc case,2020-04-16,2020-05-02,New York State
3197,quantile,0.01,734.2737538202426,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3198,quantile,0.025,777.3148715478371,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3199,quantile,0.05,851.1607455436156,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3200,quantile,0.1,1024.7620383719166,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3201,quantile,0.15,1165.033217829389,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3202,quantile,0.2,1275.2318474229833,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3203,quantile,0.25,1343.1332014148695,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3204,quantile,0.3,1428.6001862317294,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3205,quantile,0.35,1516.2735621071288,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3206,quantile,0.4,1617.5422414089826,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3207,quantile,0.45,1688.6650285095354,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3208,quantile,0.5,1752.4208569790549,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3209,quantile,0.55,1781.2817265811912,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3210,quantile,0.6,1856.3402399189893,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3211,quantile,0.65,1900.5575523412735,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3212,quantile,0.7,1938.269426514285,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3213,quantile,0.75,2028.163727102224,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3214,quantile,0.8,2078.872717437202,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3215,quantile,0.85,2114.442925035313,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3216,quantile,0.9,2243.700249749008,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3217,quantile,0.95,2519.2709838867186,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3218,quantile,0.975,2568.1686789102164,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3219,quantile,0.99,2694.0529791448694,17.0 days ahead  inc case,2020-04-16,2020-05-03,New York State
3220,quantile,0.01,672.7018293677013,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3221,quantile,0.025,718.0202707815822,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3222,quantile,0.05,786.7271108908596,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3223,quantile,0.1,952.9111414020574,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3224,quantile,0.15,1089.0183922158496,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3225,quantile,0.2,1194.356724668328,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3226,quantile,0.25,1253.03444705333,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3227,quantile,0.3,1342.0325727755935,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3228,quantile,0.35,1426.167117742408,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3229,quantile,0.4,1519.1652650412816,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3230,quantile,0.45,1587.7777657445888,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3231,quantile,0.5,1648.7675293436214,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3232,quantile,0.55,1678.2840850524124,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3233,quantile,0.6,1754.2443167545273,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3234,quantile,0.65,1789.807531738281,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3235,quantile,0.7,1825.045985330832,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3236,quantile,0.75,1916.711977054,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3237,quantile,0.8,1964.3328241817917,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3238,quantile,0.85,1998.3475349195664,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3239,quantile,0.9,2128.9236124788417,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3240,quantile,0.95,2392.282434082031,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3241,quantile,0.975,2434.1845379505376,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3242,quantile,0.99,2559.26504258808,18.0 days ahead  inc case,2020-04-16,2020-05-04,New York State
3243,quantile,0.01,616.3315376068492,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3244,quantile,0.025,663.2720978810411,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3245,quantile,0.05,727.1977363536062,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3246,quantile,0.1,886.1311672681769,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3247,quantile,0.15,1017.988167444587,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3248,quantile,0.2,1118.6416605480358,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3249,quantile,0.25,1169.0093926079578,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3250,quantile,0.3,1260.74425611579,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3251,quantile,0.35,1341.4380414845305,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3252,quantile,0.4,1426.7995434850734,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3253,quantile,0.45,1492.950134373904,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3254,quantile,0.5,1553.7270507709618,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3255,quantile,0.55,1581.647265625,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3256,quantile,0.6,1657.2630200991769,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3257,quantile,0.65,1683.6345092773438,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3258,quantile,0.7,1718.174327816106,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3259,quantile,0.75,1811.305942247719,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3260,quantile,0.8,1856.128331354163,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3261,quantile,0.85,1888.6632225891465,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3262,quantile,0.9,2020.0396388609236,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3263,quantile,0.95,2267.694091796875,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3264,quantile,0.975,2309.9772340392446,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3265,quantile,0.99,2431.237616384861,19.0 days ahead  inc case,2020-04-16,2020-05-05,New York State
3266,quantile,0.01,564.7130772070046,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3267,quantile,0.025,612.715608892732,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3268,quantile,0.05,672.191719842975,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3269,quantile,0.1,824.0537443892409,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3270,quantile,0.15,951.6091878018336,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3271,quantile,0.2,1046.1093601133591,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3272,quantile,0.25,1092.7286559208255,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3273,quantile,0.3,1184.4059393822258,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3274,quantile,0.35,1261.7566702511265,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3275,quantile,0.4,1340.070296471354,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3276,quantile,0.45,1403.8107293654282,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3277,quantile,0.5,1463.6805420348885,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3278,quantile,0.55,1492.9541625976562,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3279,quantile,0.6,1564.5860026561356,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3280,quantile,0.65,1588.9252443752332,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3281,quantile,0.7,1617.579391625141,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3282,quantile,0.75,1711.7131092591117,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3283,quantile,0.8,1753.9009625850588,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3284,quantile,0.85,1785.026371106112,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3285,quantile,0.9,1916.7376355317845,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3286,quantile,0.95,2142.9416015625,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3287,quantile,0.975,2192.120583100276,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3288,quantile,0.99,2309.624802092612,20.0 days ahead  inc case,2020-04-16,2020-05-06,New York State
3289,quantile,0.01,517.4384772818332,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3290,quantile,0.025,566.0248776118781,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3291,quantile,0.05,621.3603614176147,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3292,quantile,0.1,766.3429535767025,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3293,quantile,0.15,889.5730884186326,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3294,quantile,0.2,977.5707608787524,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3295,quantile,0.25,1022.1210365044512,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3296,quantile,0.3,1112.1743237067385,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3297,quantile,0.35,1186.818231096257,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3298,quantile,0.4,1260.6402304370567,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3299,quantile,0.45,1320.0115892907756,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3300,quantile,0.5,1381.791798856466,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3301,quantile,0.55,1409.7449645996094,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3302,quantile,0.6,1475.4127351199147,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3303,quantile,0.65,1502.1623997384893,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3304,quantile,0.7,1522.886909171865,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3305,quantile,0.75,1617.6071536301497,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3306,quantile,0.8,1657.3146827162732,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3307,quantile,0.85,1687.0956535712528,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3308,quantile,0.9,1818.7261352024263,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3309,quantile,0.95,2025.0684814453125,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3310,quantile,0.975,2080.2873878734317,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3311,quantile,0.99,2194.099065526815,21.0 days ahead  inc case,2020-04-16,2020-05-07,New York State
3312,quantile,0.01,474.1371445695222,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3313,quantile,0.025,522.9015474134593,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3314,quantile,0.05,574.38329670667,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3315,quantile,0.1,712.6875033275056,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3316,quantile,0.15,831.5909105539916,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3317,quantile,0.2,913.7180529794604,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3318,quantile,0.25,956.1030929361864,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3319,quantile,0.3,1043.1117263624255,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3320,quantile,0.35,1116.3380133296166,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3321,quantile,0.4,1186.797481679983,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3322,quantile,0.45,1241.625092896098,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3323,quantile,0.5,1305.4784961799778,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3324,quantile,0.55,1331.5040283203125,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3325,quantile,0.6,1391.2825605302794,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3326,quantile,0.65,1418.6635850873404,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3327,quantile,0.7,1435.348974609375,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3328,quantile,0.75,1528.6824723380432,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3329,quantile,0.8,1565.958632160237,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3330,quantile,0.85,1594.5521979190078,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3331,quantile,0.9,1725.7311022247106,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3332,quantile,0.95,1913.6899597167967,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3333,quantile,0.975,1974.1622156246972,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3334,quantile,0.99,2084.351671331356,22.0 days ahead  inc case,2020-04-16,2020-05-08,New York State
3335,quantile,0.01,434.4698926686193,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3336,quantile,0.025,483.0705572654541,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3337,quantile,0.05,530.9650118024524,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3338,quantile,0.1,662.7990147362049,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3339,quantile,0.15,777.3963669757826,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3340,quantile,0.2,854.1249980703499,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3341,quantile,0.25,896.1776852701917,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3342,quantile,0.3,978.3444659123192,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3343,quantile,0.35,1048.4288302905104,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3344,quantile,0.4,1117.292281733299,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3345,quantile,0.45,1165.3364434932585,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3346,quantile,0.5,1233.2133881082143,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3347,quantile,0.55,1257.937432861328,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3348,quantile,0.6,1310.6219560546183,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
3349,quantile,0.65,1338.0465960839513,23.0 days ahead  inc case,2020-04-16,2020-05-09,New York State
