,type,quantile,value,target,forecast_date,target_end_date,location
5223,quantile,0.05,3093.6908569335938,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5224,quantile,0.1,3476.6119384765625,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5225,quantile,0.15,4185.756518554687,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5226,quantile,0.2,4328.316796875,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5227,quantile,0.25,5138.51220703125,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5228,quantile,0.3,5574.16611328125,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5229,quantile,0.35,5812.456079101563,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5230,quantile,0.4,6103.049609375,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5231,quantile,0.45,6551.493774414063,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5232,quantile,0.5,6992.806396484375,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5233,quantile,0.55,7487.95126953125,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5234,quantile,0.6,7829.05673828125,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5235,quantile,0.65,8362.713623046877,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5236,quantile,0.7,9257.83681640625,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5237,quantile,0.75,9894.480224609377,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5238,quantile,0.8,10235.9583984375,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5239,quantile,0.85,11141.570556640623,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5240,quantile,0.9,11952.012890625005,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5241,quantile,0.95,14765.272607421875,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5242,quantile,0.975,16287.841674804686,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5243,quantile,0.99,20998.37113281252,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5244,quantile,0.01,1953.3034313964845,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5245,quantile,0.025,2584.890203857422,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5246,quantile,0.05,3238.333251953125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5247,quantile,0.1,3666.87509765625,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5248,quantile,0.15,4394.680981445313,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5249,quantile,0.2,4566.6044921875,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5250,quantile,0.25,5430.7425537109375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5251,quantile,0.3,5897.83037109375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5252,quantile,0.35,6135.264526367188,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5253,quantile,0.4,6469.8771484375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5254,quantile,0.45,6935.486352539063,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5255,quantile,0.5,7393.953125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5256,quantile,0.55,7925.44453125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5257,quantile,0.6,8297.910546875,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5258,quantile,0.65,8846.1990234375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5259,quantile,0.7,9857.996484375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5260,quantile,0.75,10533.92578125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5261,quantile,0.8,10896.134765625,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5262,quantile,0.85,11874.668457031248,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5263,quantile,0.9,12720.267089843754,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5264,quantile,0.95,15745.44833984375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5265,quantile,0.975,17432.97236328125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5266,quantile,0.99,22515.42142578127,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5267,quantile,0.01,2033.8448559570315,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5268,quantile,0.025,2705.1015869140624,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5269,quantile,0.05,3389.622985839844,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5270,quantile,0.1,3867.397705078125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5271,quantile,0.15,4613.8087890625,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5272,quantile,0.2,4817.82236328125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5273,quantile,0.25,5729.0528564453125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5274,quantile,0.3,6239.85986328125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5275,quantile,0.35,6475.556665039063,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5276,quantile,0.4,6858.2275390625,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5277,quantile,0.45,7341.129809570313,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5278,quantile,0.5,7817.4306640625,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5279,quantile,0.55,8387.720068359375,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5280,quantile,0.6,8807.7763671875,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5281,quantile,0.65,9356.676708984376,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5282,quantile,0.7,10495.80166015625,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5283,quantile,0.75,11210.6513671875,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5284,quantile,0.8,11597.076953125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5285,quantile,0.85,12654.133300781248,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5286,quantile,0.9,13535.794335937504,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5287,quantile,0.95,16787.405078125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5288,quantile,0.975,18654.449365234374,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5289,quantile,0.99,24135.022890625023,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5290,quantile,0.01,2117.661258544922,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5291,quantile,0.025,2830.818432617188,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5292,quantile,0.05,3547.852221679688,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5293,quantile,0.1,4078.708837890625,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5294,quantile,0.15,4843.61591796875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5295,quantile,0.2,5088.84677734375,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5296,quantile,0.25,6025.631103515625,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5297,quantile,0.3,6601.2365234375,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5298,quantile,0.35,6834.216357421875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5299,quantile,0.4,7269.30458984375,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5300,quantile,0.45,7763.645556640626,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5301,quantile,0.5,8264.4091796875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5302,quantile,0.55,8876.078662109376,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5303,quantile,0.6,9342.2046875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5304,quantile,0.65,9895.52578125,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5305,quantile,0.7,11173.445605468749,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5306,quantile,0.75,11927.19482421875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5307,quantile,0.8,12339.4755859375,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5308,quantile,0.85,13482.649707031249,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5309,quantile,0.9,14401.224902343754,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5310,quantile,0.95,17894.585546875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5311,quantile,0.975,19956.734472656248,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5312,quantile,0.99,25862.995039062524,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5313,quantile,0.01,2204.882364501953,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5314,quantile,0.025,2962.2831176757813,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5315,quantile,0.05,3713.334582519531,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5316,quantile,0.1,4285.98603515625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5317,quantile,0.15,5084.584375,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5318,quantile,0.2,5374.79970703125,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5319,quantile,0.25,6337.162841796875,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5320,quantile,0.3,6983.735888671875,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5321,quantile,0.35,7216.22509765625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5322,quantile,0.4,7705.88466796875,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5323,quantile,0.45,8210.471044921876,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5324,quantile,0.5,8736.099609375,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5325,quantile,0.55,9407.478125,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5326,quantile,0.6,9903.189453125,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5327,quantile,0.65,10464.205908203125,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5328,quantile,0.7,11892.221484375,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5329,quantile,0.75,12687.67919921875,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5330,quantile,0.8,13127.415625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5331,quantile,0.85,14359.134619140625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5332,quantile,0.9,15319.287988281256,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5333,quantile,0.95,19070.55166015625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5334,quantile,0.975,21344.462744140623,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5335,quantile,0.99,27705.40830078128,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5336,quantile,0.01,2295.642998046875,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5337,quantile,0.025,3099.748907470703,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5338,quantile,0.05,3886.3820190429688,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5339,quantile,0.1,4496.3556640625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5340,quantile,0.15,5337.24306640625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5341,quantile,0.2,5676.47578125,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5342,quantile,0.25,6664.353759765625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5343,quantile,0.3,7389.219677734375,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5344,quantile,0.35,7621.482006835938,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5345,quantile,0.4,8167.5447265625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5346,quantile,0.45,8691.266943359376,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5347,quantile,0.5,9233.7568359375,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5348,quantile,0.55,9975.977099609376,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5349,quantile,0.6,10496.69140625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5350,quantile,0.65,11064.209814453125,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5351,quantile,0.7,12641.41328125,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5352,quantile,0.75,13480.150634765623,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5353,quantile,0.8,13963.4177734375,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5354,quantile,0.85,15289.018310546871,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5355,quantile,0.9,16292.826269531255,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5356,quantile,0.95,20319.00390625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5357,quantile,0.975,22822.466113281247,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5358,quantile,0.99,29668.37464843753,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5359,quantile,0.01,2390.0811743164063,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5360,quantile,0.025,3243.4787109375,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5361,quantile,0.05,4077.8364135742186,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5362,quantile,0.1,4716.809375,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5363,quantile,0.15,5602.120947265625,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5364,quantile,0.2,5994.69169921875,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5365,quantile,0.25,7007.947143554688,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5366,quantile,0.3,7802.633154296875,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5367,quantile,0.35,8048.823999023438,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5368,quantile,0.4,8642.4482421875,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5369,quantile,0.45,9199.289404296876,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5370,quantile,0.5,9758.71240234375,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5371,quantile,0.55,10576.72294921875,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5372,quantile,0.6,11124.441015625,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5373,quantile,0.65,11697.113427734375,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5374,quantile,0.7,13435.76650390625,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5375,quantile,0.75,14302.16357421875,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5376,quantile,0.8,14850.1125,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5377,quantile,0.85,16276.071337890624,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5378,quantile,0.9,17324.782812500005,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5379,quantile,0.95,21643.7046875,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5380,quantile,0.975,24395.675878906244,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5381,quantile,0.99,31758.18734375003,13.0 days ahead  inc case,2021-08-04,2021-08-17,New York State
5382,quantile,0.01,2488.340249023437,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5383,quantile,0.025,3393.7499755859376,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5384,quantile,0.05,4290.2584228515625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5385,quantile,0.1,4947.813916015625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5386,quantile,0.15,5879.776025390625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5387,quantile,0.2,6330.3115234375,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5388,quantile,0.25,7368.7042236328125,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5389,quantile,0.3,8240.74912109375,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5390,quantile,0.35,8518.871044921874,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5391,quantile,0.4,9144.037890625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5392,quantile,0.45,9735.965771484376,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5393,quantile,0.5,10312.32958984375,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5394,quantile,0.55,11210.309765625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5395,quantile,0.6,11788.2486328125,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5396,quantile,0.65,12364.53134765625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5397,quantile,0.7,14277.72021484375,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5398,quantile,0.75,15171.68994140625,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
5399,quantile,0.8,15790.2314453125,14.0 days ahead  inc case,2021-08-04,2021-08-18,New York State
