timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
66,66.0,inc,I,quantile,0.4,1047.0040405273437,Backcast
66,66.0,inc,I,quantile,0.45,1062.0872711181642,Backcast
66,66.0,inc,I,quantile,0.5,1077.1705017089844,Backcast
66,66.0,inc,I,quantile,0.55,1092.2537322998046,Backcast
66,66.0,inc,I,quantile,0.6,1107.336962890625,Backcast
66,66.0,inc,I,quantile,0.65,1122.4201934814453,Backcast
66,66.0,inc,I,quantile,0.7,1137.5034240722657,Backcast
66,66.0,inc,I,quantile,0.75,1152.586654663086,Backcast
66,66.0,inc,I,quantile,0.8,1167.6698852539062,Backcast
66,66.0,inc,I,quantile,0.85,1182.7531158447266,Backcast
66,66.0,inc,I,quantile,0.9,1197.8363464355468,Backcast
66,66.0,inc,I,quantile,0.95,1212.9195770263673,Backcast
66,66.0,inc,I,quantile,0.975,1220.4611923217774,Backcast
66,66.0,inc,I,quantile,0.99,1224.9861614990234,Backcast
67,67.0,inc,I,quantile,0.01,967.0797680664062,Backcast
67,67.0,inc,I,quantile,0.025,971.8986389160157,Backcast
67,67.0,inc,I,quantile,0.05,979.9300903320312,Backcast
67,67.0,inc,I,quantile,0.1,995.9929931640625,Backcast
67,67.0,inc,I,quantile,0.15,1012.0558959960938,Backcast
67,67.0,inc,I,quantile,0.2,1028.118798828125,Backcast
67,67.0,inc,I,quantile,0.25,1044.1817016601562,Backcast
67,67.0,inc,I,quantile,0.3,1060.2446044921876,Backcast
67,67.0,inc,I,quantile,0.35,1076.3075073242187,Backcast
67,67.0,inc,I,quantile,0.4,1092.37041015625,Backcast
67,67.0,inc,I,quantile,0.45,1108.4333129882812,Backcast
67,67.0,inc,I,quantile,0.5,1124.4962158203125,Backcast
67,67.0,inc,I,quantile,0.55,1140.5591186523438,Backcast
67,67.0,inc,I,quantile,0.6,1156.622021484375,Backcast
67,67.0,inc,I,quantile,0.65,1172.6849243164063,Backcast
67,67.0,inc,I,quantile,0.7,1188.7478271484374,Backcast
67,67.0,inc,I,quantile,0.75,1204.8107299804688,Backcast
67,67.0,inc,I,quantile,0.8,1220.8736328125,Backcast
67,67.0,inc,I,quantile,0.85,1236.9365356445312,Backcast
67,67.0,inc,I,quantile,0.9,1252.9994384765625,Backcast
67,67.0,inc,I,quantile,0.95,1269.0623413085937,Backcast
67,67.0,inc,I,quantile,0.975,1277.0937927246093,Backcast
67,67.0,inc,I,quantile,0.99,1281.9126635742186,Backcast
68,68.0,inc,I,quantile,0.01,1006.4560931396485,Backcast
68,68.0,inc,I,quantile,0.025,1011.5874069213867,Backcast
68,68.0,inc,I,quantile,0.05,1020.1395965576172,Backcast
68,68.0,inc,I,quantile,0.1,1037.2439758300782,Backcast
68,68.0,inc,I,quantile,0.15,1054.348355102539,Backcast
68,68.0,inc,I,quantile,0.2,1071.452734375,Backcast
68,68.0,inc,I,quantile,0.25,1088.557113647461,Backcast
68,68.0,inc,I,quantile,0.3,1105.6614929199218,Backcast
68,68.0,inc,I,quantile,0.35,1122.7658721923829,Backcast
68,68.0,inc,I,quantile,0.4,1139.8702514648437,Backcast
68,68.0,inc,I,quantile,0.45,1156.9746307373048,Backcast
68,68.0,inc,I,quantile,0.5,1174.0790100097656,Backcast
68,68.0,inc,I,quantile,0.55,1191.1833892822265,Backcast
68,68.0,inc,I,quantile,0.6,1208.2877685546875,Backcast
68,68.0,inc,I,quantile,0.65,1225.3921478271484,Backcast
68,68.0,inc,I,quantile,0.7,1242.4965270996095,Backcast
68,68.0,inc,I,quantile,0.75,1259.6009063720703,Backcast
68,68.0,inc,I,quantile,0.8,1276.7052856445312,Backcast
68,68.0,inc,I,quantile,0.85,1293.8096649169922,Backcast
68,68.0,inc,I,quantile,0.9,1310.914044189453,Backcast
68,68.0,inc,I,quantile,0.95,1328.0184234619142,Backcast
68,68.0,inc,I,quantile,0.975,1336.5706130981446,Backcast
68,68.0,inc,I,quantile,0.99,1341.7019268798829,Backcast
69,69.0,inc,I,quantile,0.01,1047.5591809082032,Backcast
69,69.0,inc,I,quantile,0.025,1053.0226470947266,Backcast
69,69.0,inc,I,quantile,0.05,1062.1284240722657,Backcast
69,69.0,inc,I,quantile,0.1,1080.3399780273437,Backcast
69,69.0,inc,I,quantile,0.15,1098.551531982422,Backcast
69,69.0,inc,I,quantile,0.2,1116.7630859375,Backcast
69,69.0,inc,I,quantile,0.25,1134.9746398925781,Backcast
69,69.0,inc,I,quantile,0.3,1153.1861938476563,Backcast
69,69.0,inc,I,quantile,0.35,1171.3977478027343,Backcast
69,69.0,inc,I,quantile,0.4,1189.6093017578125,Backcast
69,69.0,inc,I,quantile,0.45,1207.8208557128905,Backcast
69,69.0,inc,I,quantile,0.5,1226.0324096679688,Backcast
69,69.0,inc,I,quantile,0.55,1244.243963623047,Backcast
69,69.0,inc,I,quantile,0.6,1262.455517578125,Backcast
69,69.0,inc,I,quantile,0.65,1280.6670715332032,Backcast
69,69.0,inc,I,quantile,0.7,1298.8786254882812,Backcast
69,69.0,inc,I,quantile,0.75,1317.0901794433594,Backcast
69,69.0,inc,I,quantile,0.8,1335.3017333984376,Backcast
69,69.0,inc,I,quantile,0.85,1353.5132873535156,Backcast
69,69.0,inc,I,quantile,0.9,1371.7248413085938,Backcast
69,69.0,inc,I,quantile,0.95,1389.9363952636718,Backcast
69,69.0,inc,I,quantile,0.975,1399.042172241211,Backcast
69,69.0,inc,I,quantile,0.99,1404.5056384277343,Backcast
0,0.0,inc,H,quantile,0.01,70.00000007629394,Backcast
0,0.0,inc,H,quantile,0.025,70.00000019073487,Backcast
0,0.0,inc,H,quantile,0.05,70.00000038146973,Backcast
0,0.0,inc,H,quantile,0.1,70.00000076293945,Backcast
0,0.0,inc,H,quantile,0.15,70.00000114440918,Backcast
0,0.0,inc,H,quantile,0.2,70.0000015258789,Backcast
0,0.0,inc,H,quantile,0.25,70.00000190734863,Backcast
0,0.0,inc,H,quantile,0.3,70.00000228881837,Backcast
0,0.0,inc,H,quantile,0.35,70.00000267028808,Backcast
0,0.0,inc,H,quantile,0.4,70.00000305175782,Backcast
0,0.0,inc,H,quantile,0.45,70.00000343322753,Backcast
0,0.0,inc,H,quantile,0.5,70.00000381469727,Backcast
0,0.0,inc,H,quantile,0.55,70.000004196167,Backcast
0,0.0,inc,H,quantile,0.6,70.00000457763672,Backcast
0,0.0,inc,H,quantile,0.65,70.00000495910645,Backcast
0,0.0,inc,H,quantile,0.7,70.00000534057617,Backcast
0,0.0,inc,H,quantile,0.75,70.0000057220459,Backcast
0,0.0,inc,H,quantile,0.8,70.00000610351563,Backcast
0,0.0,inc,H,quantile,0.85,70.00000648498535,Backcast
0,0.0,inc,H,quantile,0.9,70.00000686645508,Backcast
0,0.0,inc,H,quantile,0.95,70.0000072479248,Backcast
0,0.0,inc,H,quantile,0.975,70.00000743865967,Backcast
0,0.0,inc,H,quantile,0.99,70.00000755310059,Backcast
1,1.0,inc,H,quantile,0.01,61.7703369140625,Backcast
1,1.0,inc,H,quantile,0.025,61.77168846130371,Backcast
1,1.0,inc,H,quantile,0.05,61.77394104003906,Backcast
1,1.0,inc,H,quantile,0.1,61.778446197509766,Backcast
1,1.0,inc,H,quantile,0.15,61.78295135498047,Backcast
1,1.0,inc,H,quantile,0.2,61.78745651245117,Backcast
1,1.0,inc,H,quantile,0.25,61.791961669921875,Backcast
1,1.0,inc,H,quantile,0.3,61.79646682739258,Backcast
1,1.0,inc,H,quantile,0.35,61.80097198486328,Backcast
1,1.0,inc,H,quantile,0.4,61.805477142333984,Backcast
1,1.0,inc,H,quantile,0.45,61.80998229980469,Backcast
1,1.0,inc,H,quantile,0.5,61.81448745727539,Backcast
1,1.0,inc,H,quantile,0.55,61.818992614746094,Backcast
1,1.0,inc,H,quantile,0.6,61.8234977722168,Backcast
1,1.0,inc,H,quantile,0.65,61.8280029296875,Backcast
1,1.0,inc,H,quantile,0.7,61.8325080871582,Backcast
1,1.0,inc,H,quantile,0.75,61.837013244628906,Backcast
1,1.0,inc,H,quantile,0.8,61.84151840209961,Backcast
1,1.0,inc,H,quantile,0.85,61.84602355957031,Backcast
1,1.0,inc,H,quantile,0.9,61.850528717041016,Backcast
1,1.0,inc,H,quantile,0.95,61.85503387451172,Backcast
1,1.0,inc,H,quantile,0.975,61.85728645324707,Backcast
1,1.0,inc,H,quantile,0.99,61.858638000488284,Backcast
2,2.0,inc,H,quantile,0.01,54.90788883209228,Backcast
2,2.0,inc,H,quantile,0.025,54.91167459487915,Backcast
2,2.0,inc,H,quantile,0.05,54.91798419952393,Backcast
2,2.0,inc,H,quantile,0.1,54.930603408813475,Backcast
2,2.0,inc,H,quantile,0.15,54.94322261810303,Backcast
2,2.0,inc,H,quantile,0.2,54.955841827392575,Backcast
2,2.0,inc,H,quantile,0.25,54.96846103668213,Backcast
2,2.0,inc,H,quantile,0.3,54.98108024597168,Backcast
2,2.0,inc,H,quantile,0.35,54.99369945526123,Backcast
2,2.0,inc,H,quantile,0.4,55.00631866455078,Backcast
2,2.0,inc,H,quantile,0.45,55.01893787384033,Backcast
2,2.0,inc,H,quantile,0.5,55.03155708312988,Backcast
2,2.0,inc,H,quantile,0.55,55.044176292419436,Backcast
2,2.0,inc,H,quantile,0.6,55.05679550170898,Backcast
2,2.0,inc,H,quantile,0.65,55.06941471099854,Backcast
2,2.0,inc,H,quantile,0.7,55.08203392028808,Backcast
2,2.0,inc,H,quantile,0.75,55.09465312957764,Backcast
2,2.0,inc,H,quantile,0.8,55.10727233886719,Backcast
2,2.0,inc,H,quantile,0.85,55.11989154815674,Backcast
2,2.0,inc,H,quantile,0.9,55.13251075744629,Backcast
2,2.0,inc,H,quantile,0.95,55.14512996673584,Backcast
2,2.0,inc,H,quantile,0.975,55.151439571380614,Backcast
2,2.0,inc,H,quantile,0.99,55.15522533416748,Backcast
3,3.0,inc,H,quantile,0.01,49.01428237915039,Backcast
3,3.0,inc,H,quantile,0.025,49.020542526245116,Backcast
3,3.0,inc,H,quantile,0.05,49.030976104736325,Backcast
3,3.0,inc,H,quantile,0.1,49.05184326171875,Backcast
3,3.0,inc,H,quantile,0.15,49.07271041870117,Backcast
3,3.0,inc,H,quantile,0.2,49.0935775756836,Backcast
3,3.0,inc,H,quantile,0.25,49.114444732666016,Backcast
3,3.0,inc,H,quantile,0.3,49.135311889648435,Backcast
3,3.0,inc,H,quantile,0.35,49.15617904663086,Backcast
3,3.0,inc,H,quantile,0.4,49.17704620361328,Backcast
3,3.0,inc,H,quantile,0.45,49.197913360595706,Backcast
3,3.0,inc,H,quantile,0.5,49.218780517578125,Backcast
3,3.0,inc,H,quantile,0.55,49.239647674560544,Backcast
3,3.0,inc,H,quantile,0.6,49.26051483154297,Backcast
3,3.0,inc,H,quantile,0.65,49.28138198852539,Backcast
3,3.0,inc,H,quantile,0.7,49.302249145507815,Backcast
3,3.0,inc,H,quantile,0.75,49.323116302490234,Backcast
3,3.0,inc,H,quantile,0.8,49.34398345947265,Backcast
3,3.0,inc,H,quantile,0.85,49.36485061645508,Backcast
3,3.0,inc,H,quantile,0.9,49.3857177734375,Backcast
3,3.0,inc,H,quantile,0.95,49.406584930419925,Backcast
3,3.0,inc,H,quantile,0.975,49.417018508911134,Backcast
3,3.0,inc,H,quantile,0.99,49.42327865600586,Backcast
4,4.0,inc,H,quantile,0.01,43.88840923309326,Backcast
4,4.0,inc,H,quantile,0.025,43.896764278411865,Backcast
4,4.0,inc,H,quantile,0.05,43.91068935394287,Backcast
4,4.0,inc,H,quantile,0.1,43.93853950500488,Backcast
4,4.0,inc,H,quantile,0.15,43.966389656066895,Backcast
4,4.0,inc,H,quantile,0.2,43.994239807128906,Backcast
4,4.0,inc,H,quantile,0.25,44.02208995819092,Backcast
4,4.0,inc,H,quantile,0.3,44.04994010925293,Backcast
4,4.0,inc,H,quantile,0.35,44.07779026031494,Backcast
4,4.0,inc,H,quantile,0.4,44.10564041137695,Backcast
4,4.0,inc,H,quantile,0.45,44.133490562438965,Backcast
4,4.0,inc,H,quantile,0.5,44.16134071350098,Backcast
4,4.0,inc,H,quantile,0.55,44.18919086456299,Backcast
4,4.0,inc,H,quantile,0.6,44.217041015625,Backcast
4,4.0,inc,H,quantile,0.65,44.24489116668701,Backcast
4,4.0,inc,H,quantile,0.7,44.27274131774902,Backcast
4,4.0,inc,H,quantile,0.75,44.300591468811035,Backcast
4,4.0,inc,H,quantile,0.8,44.32844161987305,Backcast
4,4.0,inc,H,quantile,0.85,44.35629177093506,Backcast
4,4.0,inc,H,quantile,0.9,44.38414192199707,Backcast
4,4.0,inc,H,quantile,0.95,44.41199207305908,Backcast
4,4.0,inc,H,quantile,0.975,44.42591714859009,Backcast
4,4.0,inc,H,quantile,0.99,44.43427219390869,Backcast
5,5.0,inc,H,quantile,0.01,39.405613288879394,Backcast
5,5.0,inc,H,quantile,0.025,39.415570163726805,Backcast
5,5.0,inc,H,quantile,0.05,39.43216495513916,Backcast
5,5.0,inc,H,quantile,0.1,39.46535453796387,Backcast
5,5.0,inc,H,quantile,0.15,39.49854412078857,Backcast
5,5.0,inc,H,quantile,0.2,39.531733703613284,Backcast
5,5.0,inc,H,quantile,0.25,39.56492328643799,Backcast
5,5.0,inc,H,quantile,0.3,39.59811286926269,Backcast
5,5.0,inc,H,quantile,0.35,39.631302452087404,Backcast
5,5.0,inc,H,quantile,0.4,39.66449203491211,Backcast
5,5.0,inc,H,quantile,0.45,39.69768161773682,Backcast
5,5.0,inc,H,quantile,0.5,39.73087120056152,Backcast
5,5.0,inc,H,quantile,0.55,39.76406078338623,Backcast
5,5.0,inc,H,quantile,0.6,39.79725036621094,Backcast
5,5.0,inc,H,quantile,0.65,39.83043994903564,Backcast
5,5.0,inc,H,quantile,0.7,39.863629531860354,Backcast
5,5.0,inc,H,quantile,0.75,39.89681911468506,Backcast
5,5.0,inc,H,quantile,0.8,39.93000869750976,Backcast
5,5.0,inc,H,quantile,0.85,39.963198280334474,Backcast
5,5.0,inc,H,quantile,0.9,39.99638786315918,Backcast
5,5.0,inc,H,quantile,0.95,40.02957744598389,Backcast
5,5.0,inc,H,quantile,0.975,40.04617223739624,Backcast
5,5.0,inc,H,quantile,0.99,40.05612911224365,Backcast
6,6.0,inc,H,quantile,0.01,35.47633308410644,Backcast
6,6.0,inc,H,quantile,0.025,35.48742160797119,Backcast
6,6.0,inc,H,quantile,0.05,35.505902481079104,Backcast
6,6.0,inc,H,quantile,0.1,35.54286422729492,Backcast
6,6.0,inc,H,quantile,0.15,35.579825973510744,Backcast
6,6.0,inc,H,quantile,0.2,35.61678771972656,Backcast
6,6.0,inc,H,quantile,0.25,35.65374946594238,Backcast
6,6.0,inc,H,quantile,0.3,35.690711212158206,Backcast
6,6.0,inc,H,quantile,0.35,35.72767295837402,Backcast
6,6.0,inc,H,quantile,0.4,35.764634704589845,Backcast
6,6.0,inc,H,quantile,0.45,35.80159645080566,Backcast
6,6.0,inc,H,quantile,0.5,35.838558197021484,Backcast
6,6.0,inc,H,quantile,0.55,35.87551994323731,Backcast
6,6.0,inc,H,quantile,0.6,35.912481689453124,Backcast
6,6.0,inc,H,quantile,0.65,35.94944343566895,Backcast
6,6.0,inc,H,quantile,0.7,35.98640518188476,Backcast
6,6.0,inc,H,quantile,0.75,36.023366928100586,Backcast
6,6.0,inc,H,quantile,0.8,36.06032867431641,Backcast
6,6.0,inc,H,quantile,0.85,36.097290420532225,Backcast
6,6.0,inc,H,quantile,0.9,36.13425216674805,Backcast
6,6.0,inc,H,quantile,0.95,36.171213912963864,Backcast
6,6.0,inc,H,quantile,0.975,36.189694786071776,Backcast
6,6.0,inc,H,quantile,0.99,36.200783309936526,Backcast
7,7.0,inc,H,quantile,0.01,32.030267486572264,Backcast
7,7.0,inc,H,quantile,0.025,32.04209175109863,Backcast
7,7.0,inc,H,quantile,0.05,32.061798858642575,Backcast
7,7.0,inc,H,quantile,0.1,32.10121307373047,Backcast
7,7.0,inc,H,quantile,0.15,32.14062728881836,Backcast
7,7.0,inc,H,quantile,0.2,32.18004150390625,Backcast
7,7.0,inc,H,quantile,0.25,32.21945571899414,Backcast
7,7.0,inc,H,quantile,0.3,32.25886993408203,Backcast
7,7.0,inc,H,quantile,0.35,32.29828414916992,Backcast
7,7.0,inc,H,quantile,0.4,32.33769836425781,Backcast
7,7.0,inc,H,quantile,0.45,32.377112579345706,Backcast
7,7.0,inc,H,quantile,0.5,32.416526794433594,Backcast
7,7.0,inc,H,quantile,0.55,32.45594100952148,Backcast
7,7.0,inc,H,quantile,0.6,32.495355224609376,Backcast
7,7.0,inc,H,quantile,0.65,32.534769439697264,Backcast
7,7.0,inc,H,quantile,0.7,32.57418365478516,Backcast
7,7.0,inc,H,quantile,0.75,32.61359786987305,Backcast
7,7.0,inc,H,quantile,0.8,32.653012084960935,Backcast
7,7.0,inc,H,quantile,0.85,32.69242630004883,Backcast
7,7.0,inc,H,quantile,0.9,32.73184051513672,Backcast
7,7.0,inc,H,quantile,0.95,32.77125473022461,Backcast
7,7.0,inc,H,quantile,0.975,32.790961837768556,Backcast
7,7.0,inc,H,quantile,0.99,32.802786102294924,Backcast
8,8.0,inc,H,quantile,0.01,29.009298038482665,Backcast
8,8.0,inc,H,quantile,0.025,29.02154850959778,Backcast
8,8.0,inc,H,quantile,0.05,29.0419659614563,Backcast
8,8.0,inc,H,quantile,0.1,29.08280086517334,Backcast
8,8.0,inc,H,quantile,0.15,29.12363576889038,Backcast
8,8.0,inc,H,quantile,0.2,29.164470672607422,Backcast
8,8.0,inc,H,quantile,0.25,29.205305576324463,Backcast
8,8.0,inc,H,quantile,0.3,29.246140480041504,Backcast
8,8.0,inc,H,quantile,0.35,29.286975383758545,Backcast
8,8.0,inc,H,quantile,0.4,29.327810287475586,Backcast
8,8.0,inc,H,quantile,0.45,29.368645191192627,Backcast
8,8.0,inc,H,quantile,0.5,29.409480094909668,Backcast
8,8.0,inc,H,quantile,0.55,29.45031499862671,Backcast
8,8.0,inc,H,quantile,0.6,29.49114990234375,Backcast
8,8.0,inc,H,quantile,0.65,29.53198480606079,Backcast
8,8.0,inc,H,quantile,0.7,29.572819709777832,Backcast
8,8.0,inc,H,quantile,0.75,29.613654613494873,Backcast
8,8.0,inc,H,quantile,0.8,29.654489517211914,Backcast
8,8.0,inc,H,quantile,0.85,29.695324420928955,Backcast
8,8.0,inc,H,quantile,0.9,29.736159324645996,Backcast
8,8.0,inc,H,quantile,0.95,29.776994228363037,Backcast
8,8.0,inc,H,quantile,0.975,29.797411680221558,Backcast
8,8.0,inc,H,quantile,0.99,29.80966215133667,Backcast
9,9.0,inc,H,quantile,0.01,26.363963851928713,Backcast
9,9.0,inc,H,quantile,0.025,26.376411819458006,Backcast
9,9.0,inc,H,quantile,0.05,26.397158432006837,Backcast
9,9.0,inc,H,quantile,0.1,26.438651657104494,Backcast
9,9.0,inc,H,quantile,0.15,26.480144882202147,Backcast
9,9.0,inc,H,quantile,0.2,26.521638107299804,Backcast
9,9.0,inc,H,quantile,0.25,26.56313133239746,Backcast
9,9.0,inc,H,quantile,0.3,26.604624557495118,Backcast
9,9.0,inc,H,quantile,0.35,26.646117782592775,Backcast
9,9.0,inc,H,quantile,0.4,26.68761100769043,Backcast
9,9.0,inc,H,quantile,0.45,26.729104232788085,Backcast
9,9.0,inc,H,quantile,0.5,26.770597457885742,Backcast
9,9.0,inc,H,quantile,0.55,26.8120906829834,Backcast
9,9.0,inc,H,quantile,0.6,26.853583908081056,Backcast
9,9.0,inc,H,quantile,0.65,26.89507713317871,Backcast
9,9.0,inc,H,quantile,0.7,26.936570358276366,Backcast
9,9.0,inc,H,quantile,0.75,26.978063583374023,Backcast
9,9.0,inc,H,quantile,0.8,27.01955680847168,Backcast
9,9.0,inc,H,quantile,0.85,27.061050033569337,Backcast
9,9.0,inc,H,quantile,0.9,27.10254325866699,Backcast
9,9.0,inc,H,quantile,0.95,27.144036483764648,Backcast
9,9.0,inc,H,quantile,0.975,27.164783096313478,Backcast
9,9.0,inc,H,quantile,0.99,27.177231063842772,Backcast
10,10.0,inc,H,quantile,0.01,24.051420879364013,Backcast
10,10.0,inc,H,quantile,0.025,24.063907384872437,Backcast
10,10.0,inc,H,quantile,0.05,24.084718227386475,Backcast
10,10.0,inc,H,quantile,0.1,24.12633991241455,Backcast
10,10.0,inc,H,quantile,0.15,24.167961597442627,Backcast
10,10.0,inc,H,quantile,0.2,24.209583282470703,Backcast
10,10.0,inc,H,quantile,0.25,24.25120496749878,Backcast
10,10.0,inc,H,quantile,0.3,24.292826652526855,Backcast
10,10.0,inc,H,quantile,0.35,24.33444833755493,Backcast
10,10.0,inc,H,quantile,0.4,24.376070022583008,Backcast
10,10.0,inc,H,quantile,0.45,24.417691707611084,Backcast
10,10.0,inc,H,quantile,0.5,24.45931339263916,Backcast
10,10.0,inc,H,quantile,0.55,24.500935077667236,Backcast
10,10.0,inc,H,quantile,0.6,24.542556762695312,Backcast
10,10.0,inc,H,quantile,0.65,24.58417844772339,Backcast
10,10.0,inc,H,quantile,0.7,24.625800132751465,Backcast
10,10.0,inc,H,quantile,0.75,24.66742181777954,Backcast
10,10.0,inc,H,quantile,0.8,24.709043502807617,Backcast
10,10.0,inc,H,quantile,0.85,24.750665187835693,Backcast
10,10.0,inc,H,quantile,0.9,24.79228687286377,Backcast
10,10.0,inc,H,quantile,0.95,24.833908557891846,Backcast
10,10.0,inc,H,quantile,0.975,24.854719400405884,Backcast
10,10.0,inc,H,quantile,0.99,24.867205905914307,Backcast
11,11.0,inc,H,quantile,0.01,22.03418960571289,Backcast
11,11.0,inc,H,quantile,0.025,22.04661273956299,Backcast
11,11.0,inc,H,quantile,0.05,22.067317962646484,Backcast
11,11.0,inc,H,quantile,0.1,22.108728408813477,Backcast
11,11.0,inc,H,quantile,0.15,22.15013885498047,Backcast
11,11.0,inc,H,quantile,0.2,22.19154930114746,Backcast
11,11.0,inc,H,quantile,0.25,22.232959747314453,Backcast
11,11.0,inc,H,quantile,0.3,22.274370193481445,Backcast
11,11.0,inc,H,quantile,0.35,22.315780639648438,Backcast
11,11.0,inc,H,quantile,0.4,22.35719108581543,Backcast
11,11.0,inc,H,quantile,0.45,22.398601531982422,Backcast
11,11.0,inc,H,quantile,0.5,22.440011978149414,Backcast
11,11.0,inc,H,quantile,0.55,22.481422424316406,Backcast
11,11.0,inc,H,quantile,0.6,22.5228328704834,Backcast
11,11.0,inc,H,quantile,0.65,22.56424331665039,Backcast
11,11.0,inc,H,quantile,0.7,22.605653762817383,Backcast
11,11.0,inc,H,quantile,0.75,22.647064208984375,Backcast
11,11.0,inc,H,quantile,0.8,22.688474655151367,Backcast
11,11.0,inc,H,quantile,0.85,22.72988510131836,Backcast
11,11.0,inc,H,quantile,0.9,22.77129554748535,Backcast
11,11.0,inc,H,quantile,0.95,22.812705993652344,Backcast
11,11.0,inc,H,quantile,0.975,22.83341121673584,Backcast
11,11.0,inc,H,quantile,0.99,22.84583435058594,Backcast
12,12.0,inc,H,quantile,0.01,20.27928024291992,Backcast
12,12.0,inc,H,quantile,0.025,20.291583442687987,Backcast
12,12.0,inc,H,quantile,0.05,20.312088775634766,Backcast
12,12.0,inc,H,quantile,0.1,20.35309944152832,Backcast
12,12.0,inc,H,quantile,0.15,20.394110107421874,Backcast
12,12.0,inc,H,quantile,0.2,20.43512077331543,Backcast
12,12.0,inc,H,quantile,0.25,20.476131439208984,Backcast
12,12.0,inc,H,quantile,0.3,20.51714210510254,Backcast
12,12.0,inc,H,quantile,0.35,20.558152770996095,Backcast
12,12.0,inc,H,quantile,0.4,20.599163436889647,Backcast
12,12.0,inc,H,quantile,0.45,20.640174102783202,Backcast
12,12.0,inc,H,quantile,0.5,20.681184768676758,Backcast
12,12.0,inc,H,quantile,0.55,20.722195434570313,Backcast
12,12.0,inc,H,quantile,0.6,20.76320610046387,Backcast
12,12.0,inc,H,quantile,0.65,20.80421676635742,Backcast
12,12.0,inc,H,quantile,0.7,20.845227432250976,Backcast
12,12.0,inc,H,quantile,0.75,20.88623809814453,Backcast
12,12.0,inc,H,quantile,0.8,20.927248764038087,Backcast
12,12.0,inc,H,quantile,0.85,20.968259429931642,Backcast
12,12.0,inc,H,quantile,0.9,21.009270095825194,Backcast
12,12.0,inc,H,quantile,0.95,21.05028076171875,Backcast
12,12.0,inc,H,quantile,0.975,21.07078609466553,Backcast
12,12.0,inc,H,quantile,0.99,21.083089294433595,Backcast
13,13.0,inc,H,quantile,0.01,18.757558841705322,Backcast
13,13.0,inc,H,quantile,0.025,18.76972107887268,Backcast
13,13.0,inc,H,quantile,0.05,18.789991474151613,Backcast
13,13.0,inc,H,quantile,0.1,18.830532264709472,Backcast
13,13.0,inc,H,quantile,0.15,18.871073055267335,Backcast
13,13.0,inc,H,quantile,0.2,18.911613845825194,Backcast
13,13.0,inc,H,quantile,0.25,18.952154636383057,Backcast
13,13.0,inc,H,quantile,0.3,18.99269542694092,Backcast
13,13.0,inc,H,quantile,0.35,19.03323621749878,Backcast
13,13.0,inc,H,quantile,0.4,19.07377700805664,Backcast
13,13.0,inc,H,quantile,0.45,19.1143177986145,Backcast
