,type,quantile,value,target,forecast_date,target_end_date,location
4857,quantile,0.15,1531.5330444335937,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4858,quantile,0.2,1683.60654296875,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4859,quantile,0.25,1883.973419189453,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4860,quantile,0.3,2058.2325439453125,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4861,quantile,0.35,2153.992248535156,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4862,quantile,0.4,2387.72607421875,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4863,quantile,0.45,2598.1271484375,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4864,quantile,0.5,2738.59130859375,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4865,quantile,0.55,2874.6126220703127,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4866,quantile,0.6,2998.889990234375,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4867,quantile,0.65,3110.774548339844,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4868,quantile,0.7,3324.1591552734376,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4869,quantile,0.75,3437.0206909179688,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4870,quantile,0.8,3792.038720703125,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4871,quantile,0.85,3930.014050292969,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4872,quantile,0.9,4567.054736328127,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4873,quantile,0.95,6027.094677734373,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4874,quantile,0.975,7393.343566894527,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4875,quantile,0.99,10602.97000976563,5.0 days ahead  inc case,2021-07-28,2021-08-02,New York State
4876,quantile,0.01,919.1192236328123,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4877,quantile,0.025,971.918975830078,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4878,quantile,0.05,1251.980310058594,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4879,quantile,0.1,1529.7998046875,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4880,quantile,0.15,1601.42421875,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4881,quantile,0.2,1754.2502685546874,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4882,quantile,0.25,1974.7848815917969,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4883,quantile,0.3,2161.5933349609377,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4884,quantile,0.35,2265.9997070312497,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4885,quantile,0.4,2513.318115234375,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4886,quantile,0.45,2743.2877075195315,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4887,quantile,0.5,2877.2791748046875,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4888,quantile,0.55,3033.960864257813,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4889,quantile,0.6,3175.06513671875,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4890,quantile,0.65,3275.1621704101567,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4891,quantile,0.7,3505.355859375,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4892,quantile,0.75,3621.815307617188,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4893,quantile,0.8,4002.350537109375,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4894,quantile,0.85,4180.64169921875,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4895,quantile,0.9,4853.787939453127,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4896,quantile,0.95,6378.476904296873,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4897,quantile,0.975,7891.776757812495,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4898,quantile,0.99,11371.48813476563,6.0 days ahead  inc case,2021-07-28,2021-08-03,New York State
4899,quantile,0.01,953.0213006591796,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4900,quantile,0.025,1007.803094482422,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4901,quantile,0.05,1299.4568664550782,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4902,quantile,0.1,1607.90146484375,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4903,quantile,0.15,1674.882342529297,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4904,quantile,0.2,1827.82783203125,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4905,quantile,0.25,2069.9310913085938,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4906,quantile,0.3,2270.018408203125,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4907,quantile,0.35,2385.339733886719,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4908,quantile,0.4,2649.378271484375,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4909,quantile,0.45,2894.673474121094,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4910,quantile,0.5,3031.7352294921875,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4911,quantile,0.55,3202.892907714844,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4912,quantile,0.6,3360.99775390625,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4913,quantile,0.65,3445.5432617187503,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4914,quantile,0.7,3696.292163085937,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4915,quantile,0.75,3826.7192993164062,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4916,quantile,0.8,4223.8916015625,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4917,quantile,0.85,4449.315161132812,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4918,quantile,0.9,5158.237451171877,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4919,quantile,0.95,6749.912109374998,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4920,quantile,0.975,8422.982141113276,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4921,quantile,0.99,12193.915400390631,7.0 days ahead  inc case,2021-07-28,2021-08-04,New York State
4922,quantile,0.01,988.1637396240236,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4923,quantile,0.025,1045.0009887695312,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4924,quantile,0.05,1348.7160217285157,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4925,quantile,0.1,1678.3979125976564,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4926,quantile,0.15,1751.6768127441403,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4927,quantile,0.2,1904.4558349609372,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4928,quantile,0.25,2169.61328125,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4929,quantile,0.3,2383.8261474609376,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4930,quantile,0.35,2510.9025390625,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4931,quantile,0.4,2783.06240234375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4932,quantile,0.45,3045.1708984375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4933,quantile,0.5,3202.4468994140625,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4934,quantile,0.55,3386.7814697265626,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4935,quantile,0.6,3549.449365234375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4936,quantile,0.65,3625.649926757813,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4937,quantile,0.7,3894.237841796875,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4938,quantile,0.75,4051.638549804688,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4939,quantile,0.8,4452.516015625,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4940,quantile,0.85,4734.9964599609375,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4941,quantile,0.9,5481.454101562503,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4942,quantile,0.95,7142.454785156247,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4943,quantile,0.975,8989.00112304687,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4944,quantile,0.99,13073.782890625009,8.0 days ahead  inc case,2021-07-28,2021-08-05,New York State
4945,quantile,0.01,1024.592266845703,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4946,quantile,0.025,1083.5596984863282,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4947,quantile,0.05,1399.8235473632812,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4948,quantile,0.1,1750.0167236328125,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4949,quantile,0.15,1832.9859924316409,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4950,quantile,0.2,1984.6443603515625,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4951,quantile,0.25,2274.04296875,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4952,quantile,0.3,2503.2772705078123,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4953,quantile,0.35,2643.007214355469,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4954,quantile,0.4,2927.320556640625,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4955,quantile,0.45,3205.0743041992187,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4956,quantile,0.5,3382.693115234375,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4957,quantile,0.55,3572.435290527344,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4958,quantile,0.6,3745.28125,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4959,quantile,0.65,3831.918298339844,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4960,quantile,0.7,4097.537890625,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4961,quantile,0.75,4293.46533203125,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4962,quantile,0.8,4693.281542968751,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4963,quantile,0.85,5038.719799804688,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4964,quantile,0.9,5824.545312500003,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4965,quantile,0.95,7590.241918945309,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4966,quantile,0.975,9591.991235351556,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4967,quantile,0.99,14014.774902343755,9.0 days ahead  inc case,2021-07-28,2021-08-06,New York State
4968,quantile,0.01,1062.3523767089844,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4969,quantile,0.025,1123.5294647216797,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4970,quantile,0.05,1452.8471069335938,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4971,quantile,0.1,1824.658251953125,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4972,quantile,0.15,1923.5838500976563,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4973,quantile,0.2,2073.91181640625,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4974,quantile,0.25,2383.4408569335938,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4975,quantile,0.3,2628.6452148437497,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4976,quantile,0.35,2781.9825439453125,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4977,quantile,0.4,3079.004833984375,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4978,quantile,0.45,3375.6266113281254,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4979,quantile,0.5,3572.995849609375,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4980,quantile,0.55,3765.423864746094,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4981,quantile,0.6,3963.952001953125,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4982,quantile,0.65,4049.762060546875,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4983,quantile,0.7,4311.256982421874,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4984,quantile,0.75,4549.508544921875,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4985,quantile,0.8,4946.8078125,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4986,quantile,0.85,5361.5947265625,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4987,quantile,0.9,6188.692236328129,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4988,quantile,0.95,8079.845581054684,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4989,quantile,0.975,10234.201953124992,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4990,quantile,0.99,15020.78320312501,10.0 days ahead  inc case,2021-07-28,2021-08-07,New York State
4991,quantile,0.01,1101.4916552734376,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4992,quantile,0.025,1164.9598083496094,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4993,quantile,0.05,1507.8570434570313,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4994,quantile,0.1,1902.4490234375,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4995,quantile,0.15,2023.6067504882808,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4996,quantile,0.2,2167.49580078125,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4997,quantile,0.25,2498.0386962890625,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4998,quantile,0.3,2763.220263671875,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
4999,quantile,0.35,2929.7165649414064,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5000,quantile,0.4,3239.70625,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5001,quantile,0.45,3555.2387329101566,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5002,quantile,0.5,3773.895385742188,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5003,quantile,0.55,3968.793444824219,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5004,quantile,0.6,4184.5474609375,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5005,quantile,0.65,4276.907006835938,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5006,quantile,0.7,4535.913964843749,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5007,quantile,0.75,4820.5811767578125,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5008,quantile,0.8,5213.7404296875,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5009,quantile,0.85,5704.775170898437,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5010,quantile,0.9,6575.130761718754,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5011,quantile,0.95,8600.185205078122,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5012,quantile,0.975,10918.01899414062,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5013,quantile,0.99,16095.89017578126,11.0 days ahead  inc case,2021-07-28,2021-08-08,New York State
5014,quantile,0.01,1142.0601525878906,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5015,quantile,0.025,1207.903405761719,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5016,quantile,0.05,1564.9265258789062,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5017,quantile,0.1,1983.9866943359373,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5018,quantile,0.15,2123.7847290039062,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5019,quantile,0.2,2265.24951171875,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5020,quantile,0.25,2618.0767211914062,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5021,quantile,0.3,2908.9441162109374,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5022,quantile,0.35,3086.8539428710938,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5023,quantile,0.4,3410.4695312500003,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5024,quantile,0.45,3738.288757324219,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5025,quantile,0.5,3985.973876953125,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5026,quantile,0.55,4183.091821289063,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5027,quantile,0.6,4410.4447265625,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5028,quantile,0.65,4500.159252929688,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5029,quantile,0.7,4772.043310546875,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5030,quantile,0.75,5107.532958984375,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
5031,quantile,0.8,5508.04716796875,12.0 days ahead  inc case,2021-07-28,2021-08-09,New York State
