timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
20,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16236.9267578125,403.7660217285156,20.0
21,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19063.12890625,498.6759033203125,21.0
22,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21943.86328125,612.44970703125,22.0
23,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24712.201171875,747.0762329101562,23.0
24,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27214.953125,903.9680786132812,24.0
25,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29345.953125,1083.784912109375,25.0
26,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31058.625,1286.372314453125,26.0
27,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32358.5390625,1510.821044921875,27.0
28,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33285.96484375,1755.617919921875,28.0
29,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33898.1328125,2018.8206787109375,29.0
30,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34255.87109375,2298.244140625,30.0
31,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34415.54296875,2591.6318359375,31.0
32,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34425.375,2896.753662109375,32.0
33,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34324.390625,3211.50439453125,33.0
34,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34143.21875,3533.944091796875,34.0
35,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33904.84765625,3862.344970703125,35.0
36,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33626.52734375,4195.17529296875,36.0
37,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33320.84765625,4531.10888671875,37.0
38,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32996.8828125,4869.0068359375,38.0
39,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32661.134765625,5207.90185546875,39.0
40,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32318.193359375,5546.98046875,40.0
41,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31971.291015625,5885.5576171875,41.0
42,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31622.697265625,6223.0830078125,42.0
43,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31274.001953125,6559.080078125,43.0
44,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30926.25390625,6893.16748046875,44.0
45,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30580.228515625,7225.0400390625,45.0
46,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30236.408203125,7554.4404296875,46.0
47,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29895.171875,7881.1787109375,47.0
48,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29556.705078125,8205.078125,48.0
49,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29221.18359375,8526.0283203125,49.0
50,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28888.740234375,8843.9208984375,50.0
51,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28559.353515625,9158.6962890625,51.0
52,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28233.185546875,9470.2841796875,52.0
53,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27910.115234375,9778.6640625,53.0
54,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27590.265625,10083.77734375,54.0
55,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27273.544921875,10385.642578125,55.0
56,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26959.990234375,10684.23828125,56.0
57,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26649.58203125,10979.5703125,57.0
58,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26342.275390625,11271.638671875,58.0
59,7,0.19722971320152283,0.6760252118110657,0.14655736088752747,0.14987781643867493,0.4738791286945343,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26038.0859375,11560.458984375,59.0
0,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.5256365939098714e-21,0.0
1,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,271.14227294921875,0.1699213832616806,1.0
2,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,368.13494873046875,0.7401761412620544,2.0
3,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,477.11016845703125,1.7930976152420044,3.0
4,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,607.0153198242188,3.415013551712036,4.0
5,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,766.3611450195312,5.709843635559082,5.0
6,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,964.3651123046875,8.8095064163208,6.0
7,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1211.7943115234375,12.883631706237793,7.0
8,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1521.7083740234375,18.149736404418945,8.0
9,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1910.213623046875,24.885454177856445,9.0
10,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2397.28125,33.44329071044922,10.0
11,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3007.662841796875,44.26886749267578,11.0
12,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3771.885009765625,57.92328643798828,12.0
13,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4727.20947265625,75.11091613769531,13.0
14,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5918.3271484375,96.71247100830078,14.0
15,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7397.15673828125,123.82371520996094,15.0
16,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9220.798828125,157.7991180419922,16.0
17,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11445.7431640625,200.29339599609375,17.0
18,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14116.0029296875,253.29547119140625,18.0
19,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17243.236328125,319.1342468261719,19.0
20,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20781.181640625,400.43048095703125,20.0
21,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24604.50390625,499.9658203125,21.0
22,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28510.134765625,620.4525146484375,22.0
23,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32252.623046875,764.2357788085938,23.0
24,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35602.14453125,932.964111328125,24.0
25,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38395.73828125,1127.3768310546875,25.0
26,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40558.5703125,1347.2060546875,26.0
27,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42094.99609375,1591.24609375,27.0
28,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43063.2578125,1857.5301513671875,28.0
29,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43549.328125,2143.55126953125,29.0
30,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43646.1484375,2446.50146484375,30.0
31,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43441.1015625,2763.472412109375,31.0
32,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,43009.7109375,3091.595458984375,32.0
33,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,42413.88671875,3428.17236328125,33.0
34,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,41702.3671875,3770.732177734375,34.0
35,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40912.44921875,4117.068359375,35.0
36,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,40072.1328125,4465.2548828125,36.0
37,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,39202.0625,4813.611328125,37.0
38,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,38317.1328125,5160.75244140625,38.0
39,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37427.89453125,5505.498046875,39.0
40,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36542.05859375,5846.8818359375,40.0
41,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35664.8984375,6184.099609375,41.0
42,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34799.9296875,6516.53173828125,42.0
43,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33949.5859375,6843.6787109375,43.0
44,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33115.4375,7165.1533203125,44.0
45,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32298.439453125,7480.66748046875,45.0
46,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31499.15625,7790.01025390625,46.0
47,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30717.82421875,8093.03857421875,47.0
48,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29954.48046875,8389.662109375,48.0
49,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29209.046875,8679.8359375,49.0
50,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28481.32421875,8963.5498046875,50.0
51,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27771.0390625,9240.830078125,51.0
52,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27077.90234375,9511.703125,52.0
53,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26401.6015625,9776.275390625,53.0
54,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25741.775390625,10034.5859375,54.0
55,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25098.078125,10286.734375,55.0
56,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24470.162109375,10532.8291015625,56.0
57,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23857.634765625,10772.9638671875,57.0
58,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23260.185546875,11007.25,58.0
59,8,0.14843468368053436,0.7016693353652954,0.13623933494091034,0.13995464146137238,0.45721709728240967,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22677.439453125,11235.8291015625,59.0
0,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.6938161032806843e-23,0.0
1,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.98773193359375,0.0018750355811789632,1.0
2,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,357.9479675292969,0.008119734935462475,2.0
3,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,458.395263671875,0.01955445483326912,3.0
4,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,576.3719482421875,0.03701635077595711,4.0
5,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,719.1771240234375,0.061499547213315964,5.0
6,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,894.4251708984375,0.09425635635852814,6.0
7,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1110.781982421875,0.13688510656356812,7.0
8,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1378.5665283203125,0.19142067432403564,8.0
9,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1710.30322265625,0.2604382336139679,9.0
10,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2121.314697265625,0.34717586636543274,10.0
11,9,0.15023291110992432,0.6980901956558228,0.02268797904253006,0.15907436609268188,0.026818471029400826,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2630.33447265625,0.4556865394115448,11.0
