,type,quantile,value,target,forecast_date,target_end_date,location
10595,quantile,0.7,53933.309375,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10596,quantile,0.75,54955.5078125,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10597,quantile,0.8,58780.810937500006,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10598,quantile,0.85,61832.1013671875,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10599,quantile,0.9,64484.398828125006,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10600,quantile,0.95,70687.30781249999,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10601,quantile,0.975,76357.88906249999,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10602,quantile,0.99,83356.1675,14.0 days ahead  cases,2020-04-03,2020-04-17,New York State
10603,quantile,0.01,17958.40705078125,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10604,quantile,0.025,19675.61948242188,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10605,quantile,0.05,24701.542578125,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10606,quantile,0.1,28124.6921875,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10607,quantile,0.15,32224.2947265625,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10608,quantile,0.2,33857.9328125,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10609,quantile,0.25,35659.9072265625,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10610,quantile,0.3,37400.22109375,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10611,quantile,0.35,40243.064453125,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10612,quantile,0.4,41979.2640625,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10613,quantile,0.45,43742.43828125,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10614,quantile,0.5,45104.18359375,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10615,quantile,0.55,48149.5958984375,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10616,quantile,0.6,50154.62734375,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10617,quantile,0.65,52698.0056640625,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10618,quantile,0.7,54069.260546875,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10619,quantile,0.75,55089.73046875,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10620,quantile,0.8,58925.3328125,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10621,quantile,0.85,61997.631640625,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10622,quantile,0.9,64639.29218750001,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10623,quantile,0.95,70890.58984374999,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10624,quantile,0.975,76609.45937499999,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10625,quantile,0.99,83635.344765625,14.100000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10626,quantile,0.01,17897.00986328125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10627,quantile,0.025,19637.171044921877,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10628,quantile,0.05,24687.51064453125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10629,quantile,0.1,28093.71875,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10630,quantile,0.15,32249.61533203125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10631,quantile,0.2,33900.20078125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10632,quantile,0.25,35700.5009765625,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10633,quantile,0.3,37459.63203125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10634,quantile,0.35,40324.6107421875,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10635,quantile,0.4,42059.034375,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10636,quantile,0.45,43820.85703125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10637,quantile,0.5,45180.6015625,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10638,quantile,0.55,48256.4265625,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10639,quantile,0.6,50209.6375,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10640,quantile,0.65,52824.8794921875,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10641,quantile,0.7,54212.796875,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10642,quantile,0.75,55224.2470703125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10643,quantile,0.8,59070.1734375,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10644,quantile,0.85,62156.3046875,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10645,quantile,0.9,64794.51953125001,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10646,quantile,0.95,71094.433203125,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10647,quantile,0.975,76861.80488281249,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10648,quantile,0.99,83915.3565625,14.200000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10649,quantile,0.01,17835.819921875,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10650,quantile,0.025,19598.81748046875,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10651,quantile,0.05,24673.48056640625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10652,quantile,0.1,28062.7837890625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10653,quantile,0.15,32274.964453125,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10654,quantile,0.2,33942.52109375,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10655,quantile,0.25,35741.140625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10656,quantile,0.3,37519.126953125,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10657,quantile,0.35,40406.2681640625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10658,quantile,0.4,42138.92890625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10659,quantile,0.45,43899.3900390625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10660,quantile,0.5,45257.125,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10661,quantile,0.55,48363.4927734375,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10662,quantile,0.6,50264.68046875,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10663,quantile,0.65,52952.0263671875,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10664,quantile,0.7,54356.67421875,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10665,quantile,0.75,55359.0439453125,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10666,quantile,0.8,59215.3140625,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10667,quantile,0.85,62313.71171875,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10668,quantile,0.9,64950.07421875001,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10669,quantile,0.95,71298.76992187499,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10670,quantile,0.975,77114.88984374999,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10671,quantile,0.99,84196.2028125,14.299999999999997 days ahead  cases,2020-04-03,2020-04-17,New York State
10672,quantile,0.01,17774.8352734375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10673,quantile,0.025,19560.553759765626,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10674,quantile,0.05,24659.45048828125,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10675,quantile,0.1,28031.88046875,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10676,quantile,0.15,32300.30859375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10677,quantile,0.2,33984.8859375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10678,quantile,0.25,35782.0087890625,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10679,quantile,0.3,37578.697265625,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10680,quantile,0.35,40488.1068359375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10681,quantile,0.4,42218.96015625,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10682,quantile,0.45,43978.043359375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10683,quantile,0.5,45333.765625,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10684,quantile,0.55,48470.7681640625,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10685,quantile,0.6,50319.759375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10686,quantile,0.65,53079.444921875,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10687,quantile,0.7,54500.907421875,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10688,quantile,0.75,55494.1396484375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10689,quantile,0.8,59360.78046875,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10690,quantile,0.85,62471.4787109375,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10691,quantile,0.9,65105.957421875006,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10692,quantile,0.95,71503.66796874999,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10693,quantile,0.975,77368.75781249999,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10694,quantile,0.99,84477.9065625,14.399999999999999 days ahead  cases,2020-04-03,2020-04-17,New York State
10695,quantile,0.01,17714.05978515625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10696,quantile,0.025,19522.38583984375,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10697,quantile,0.05,24645.42431640625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10698,quantile,0.1,28001.0171875,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10699,quantile,0.15,32325.65966796875,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10700,quantile,0.2,34027.29765625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10701,quantile,0.25,35826.1357421875,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10702,quantile,0.3,37638.38359375,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10703,quantile,0.35,40570.0921875,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10704,quantile,0.4,42299.121875,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10705,quantile,0.45,44056.82265625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10706,quantile,0.5,45412.146484375,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10707,quantile,0.55,48578.256250000006,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10708,quantile,0.6,50374.8734375,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10709,quantile,0.65,53207.137890625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10710,quantile,0.7,54645.475,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10711,quantile,0.75,55629.5166015625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10712,quantile,0.8,59524.98125,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10713,quantile,0.85,62645.440625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10714,quantile,0.9,65262.16914062501,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10715,quantile,0.95,71709.07421874999,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10716,quantile,0.975,77623.37675781248,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10717,quantile,0.99,84760.444765625,14.5 days ahead  cases,2020-04-03,2020-04-17,New York State
10718,quantile,0.01,17653.47798828125,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10719,quantile,0.025,19484.31259765625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10720,quantile,0.05,24631.39990234375,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10721,quantile,0.1,27970.18515625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10722,quantile,0.15,32351.02236328125,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10723,quantile,0.2,34047.76640625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10724,quantile,0.25,35870.3046875,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10725,quantile,0.3,37698.13515625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10726,quantile,0.35,40652.23203125,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10727,quantile,0.4,42381.459375,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10728,quantile,0.45,44135.7119140625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10729,quantile,0.5,45505.4921875,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10730,quantile,0.55,48685.9560546875,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10731,quantile,0.6,50430.0390625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10732,quantile,0.65,53335.106640625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10733,quantile,0.7,54790.39296875,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10734,quantile,0.75,55765.19140625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10735,quantile,0.8,59693.0203125,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10736,quantile,0.85,62820.2306640625,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10737,quantile,0.9,65418.71328125001,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10738,quantile,0.95,71915.01171874999,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10739,quantile,0.975,77878.75527343749,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10740,quantile,0.99,85025.9171875,14.600000000000001 days ahead  cases,2020-04-03,2020-04-17,New York State
10741,quantile,0.01,17593.11115234375,14.700000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10742,quantile,0.025,19446.32724609375,14.700000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10743,quantile,0.05,24617.3736328125,14.700000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10744,quantile,0.1,27939.38828125,14.700000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10745,quantile,0.15,32376.39365234375,14.700000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
10746,quantile,0.2,34065.35703125,14.700000000000003 days ahead  cases,2020-04-03,2020-04-17,New York State
