timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
59,59.0,inc,I,quantile,0.95,9043.267822265625,Backcast
59,59.0,inc,I,quantile,0.975,9489.356469726561,Backcast
59,59.0,inc,I,quantile,0.99,9713.604033203132,Backcast
60,60.0,inc,I,quantile,0.01,4229.402358398437,Backcast
60,60.0,inc,I,quantile,0.025,4449.484240722656,Backcast
60,60.0,inc,I,quantile,0.05,4737.410595703125,Backcast
60,60.0,inc,I,quantile,0.1,5130.0677734375,Backcast
60,60.0,inc,I,quantile,0.15,5291.286474609375,Backcast
60,60.0,inc,I,quantile,0.2,5470.94697265625,Backcast
60,60.0,inc,I,quantile,0.25,5659.666259765625,Backcast
60,60.0,inc,I,quantile,0.3,5883.466796875,Backcast
60,60.0,inc,I,quantile,0.35,6129.971704101563,Backcast
60,60.0,inc,I,quantile,0.4,6246.3521484375,Backcast
60,60.0,inc,I,quantile,0.45,6322.138208007813,Backcast
60,60.0,inc,I,quantile,0.5,6546.802490234375,Backcast
60,60.0,inc,I,quantile,0.55,6818.260595703125,Backcast
60,60.0,inc,I,quantile,0.6,6931.3431640625,Backcast
60,60.0,inc,I,quantile,0.65,7153.026049804687,Backcast
60,60.0,inc,I,quantile,0.7,7301.932080078125,Backcast
60,60.0,inc,I,quantile,0.75,7620.5596923828125,Backcast
60,60.0,inc,I,quantile,0.8,7978.987890625001,Backcast
60,60.0,inc,I,quantile,0.85,8352.399755859371,Backcast
60,60.0,inc,I,quantile,0.9,9106.858105468753,Backcast
60,60.0,inc,I,quantile,0.95,9734.276660156249,Backcast
60,60.0,inc,I,quantile,0.975,10224.73544921875,Backcast
60,60.0,inc,I,quantile,0.99,10475.096630859382,Backcast
61,61.0,inc,I,quantile,0.01,4484.11650390625,Backcast
61,61.0,inc,I,quantile,0.025,4721.600830078125,Backcast
61,61.0,inc,I,quantile,0.05,5034.604443359375,Backcast
61,61.0,inc,I,quantile,0.1,5458.3470703125,Backcast
61,61.0,inc,I,quantile,0.15,5633.2578125,Backcast
61,61.0,inc,I,quantile,0.2,5830.4294921875,Backcast
61,61.0,inc,I,quantile,0.25,6031.5306396484375,Backcast
61,61.0,inc,I,quantile,0.3,6274.238134765625,Backcast
61,61.0,inc,I,quantile,0.35,6544.074194335937,Backcast
61,61.0,inc,I,quantile,0.4,6673.66376953125,Backcast
61,61.0,inc,I,quantile,0.45,6754.9490966796875,Backcast
61,61.0,inc,I,quantile,0.5,6997.50341796875,Backcast
61,61.0,inc,I,quantile,0.55,7292.531787109375,Backcast
61,61.0,inc,I,quantile,0.6,7420.537890625,Backcast
61,61.0,inc,I,quantile,0.65,7659.6851806640625,Backcast
61,61.0,inc,I,quantile,0.7,7825.323144531249,Backcast
61,61.0,inc,I,quantile,0.75,8171.4539794921875,Backcast
61,61.0,inc,I,quantile,0.8,8561.9478515625,Backcast
61,61.0,inc,I,quantile,0.85,8965.864599609371,Backcast
61,61.0,inc,I,quantile,0.9,9796.829980468752,Backcast
61,61.0,inc,I,quantile,0.95,10478.446875,Backcast
61,61.0,inc,I,quantile,0.975,11017.515185546874,Backcast
61,61.0,inc,I,quantile,0.99,11296.749287109384,Backcast
62,62.0,inc,I,quantile,0.01,4754.360415039063,Backcast
62,62.0,inc,I,quantile,0.025,5010.558129882813,Backcast
62,62.0,inc,I,quantile,0.05,5350.6830078125,Backcast
62,62.0,inc,I,quantile,0.1,5807.85703125,Backcast
62,62.0,inc,I,quantile,0.15,5997.567626953125,Backcast
62,62.0,inc,I,quantile,0.2,6213.8193359375,Backcast
62,62.0,inc,I,quantile,0.25,6428.06640625,Backcast
62,62.0,inc,I,quantile,0.3,6691.201123046875,Backcast
62,62.0,inc,I,quantile,0.35,6986.432763671875,Backcast
62,62.0,inc,I,quantile,0.4,7130.562890625,Backcast
62,62.0,inc,I,quantile,0.45,7214.434497070312,Backcast
62,62.0,inc,I,quantile,0.5,7479.539306640625,Backcast
62,62.0,inc,I,quantile,0.55,7800.098193359375,Backcast
62,62.0,inc,I,quantile,0.6,7944.64501953125,Backcast
62,62.0,inc,I,quantile,0.65,8202.586083984375,Backcast
62,62.0,inc,I,quantile,0.7,8386.65380859375,Backcast
62,62.0,inc,I,quantile,0.75,8762.6064453125,Backcast
62,62.0,inc,I,quantile,0.8,9187.893750000001,Backcast
62,62.0,inc,I,quantile,0.85,9624.69721679687,Backcast
62,62.0,inc,I,quantile,0.9,10539.527734375002,Backcast
62,62.0,inc,I,quantile,0.95,11279.853662109375,Backcast
62,62.0,inc,I,quantile,0.975,11872.160571289061,Backcast
62,62.0,inc,I,quantile,0.99,12183.29832031251,Backcast
63,63.0,inc,I,quantile,0.01,5041.082607421875,Backcast
63,63.0,inc,I,quantile,0.025,5317.400769042969,Backcast
63,63.0,inc,I,quantile,0.05,5686.84697265625,Backcast
63,63.0,inc,I,quantile,0.1,6179.9701171875,Backcast
63,63.0,inc,I,quantile,0.15,6385.676708984375,Backcast
63,63.0,inc,I,quantile,0.2,6622.70751953125,Backcast
63,63.0,inc,I,quantile,0.25,6850.9093017578125,Backcast
63,63.0,inc,I,quantile,0.3,7136.111279296875,Backcast
63,63.0,inc,I,quantile,0.35,7458.974145507813,Backcast
63,63.0,inc,I,quantile,0.4,7619.52392578125,Backcast
63,63.0,inc,I,quantile,0.45,7704.161645507813,Backcast
63,63.0,inc,I,quantile,0.5,7995.08544921875,Backcast
63,63.0,inc,I,quantile,0.55,8342.74248046875,Backcast
63,63.0,inc,I,quantile,0.6,8506.1560546875,Backcast
63,63.0,inc,I,quantile,0.65,8784.319580078125,Backcast
63,63.0,inc,I,quantile,0.7,8988.67109375,Backcast
63,63.0,inc,I,quantile,0.75,9396.959716796875,Backcast
63,63.0,inc,I,quantile,0.8,9859.990234375,Backcast
63,63.0,inc,I,quantile,0.85,10332.236816406246,Backcast
63,63.0,inc,I,quantile,0.9,11338.968652343752,Backcast
63,63.0,inc,I,quantile,0.95,12142.87802734375,Backcast
63,63.0,inc,I,quantile,0.975,12793.475366210936,Backcast
63,63.0,inc,I,quantile,0.99,13139.845087890635,Backcast
64,64.0,inc,I,quantile,0.01,5345.291118164063,Backcast
64,64.0,inc,I,quantile,0.025,5643.236108398438,Backcast
64,64.0,inc,I,quantile,0.05,6044.374609375,Backcast
64,64.0,inc,I,quantile,0.1,6576.149072265625,Backcast
64,64.0,inc,I,quantile,0.15,6799.137353515625,Backcast
64,64.0,inc,I,quantile,0.2,7058.790234375,Backcast
64,64.0,inc,I,quantile,0.25,7301.8028564453125,Backcast
64,64.0,inc,I,quantile,0.3,7610.83779296875,Backcast
64,64.0,inc,I,quantile,0.35,7963.755200195313,Backcast
64,64.0,inc,I,quantile,0.4,8142.7453125,Backcast
64,64.0,inc,I,quantile,0.45,8227.370654296876,Backcast
64,64.0,inc,I,quantile,0.5,8546.4716796875,Backcast
64,64.0,inc,I,quantile,0.55,8922.415771484375,Backcast
64,64.0,inc,I,quantile,0.6,9107.7388671875,Backcast
64,64.0,inc,I,quantile,0.65,9407.306298828125,Backcast
64,64.0,inc,I,quantile,0.7,9634.32470703125,Backcast
64,64.0,inc,I,quantile,0.75,10077.6640625,Backcast
64,64.0,inc,I,quantile,0.8,10581.6298828125,Backcast
64,64.0,inc,I,quantile,0.85,11092.070654296871,Backcast
64,64.0,inc,I,quantile,0.9,12199.472753906253,Backcast
64,64.0,inc,I,quantile,0.95,13072.228564453124,Backcast
64,64.0,inc,I,quantile,0.975,13786.631787109374,Backcast
64,64.0,inc,I,quantile,0.99,14171.88640625001,Backcast
65,65.0,inc,I,quantile,0.01,5668.051181640625,Backcast
65,65.0,inc,I,quantile,0.025,5989.241003417968,Backcast
65,65.0,inc,I,quantile,0.05,6424.62421875,Backcast
65,65.0,inc,I,quantile,0.1,6997.946533203125,Backcast
65,65.0,inc,I,quantile,0.15,7239.605224609375,Backcast
65,65.0,inc,I,quantile,0.2,7523.87490234375,Backcast
65,65.0,inc,I,quantile,0.25,7782.60400390625,Backcast
65,65.0,inc,I,quantile,0.3,8117.374658203125,Backcast
65,65.0,inc,I,quantile,0.35,8502.971337890625,Backcast
65,65.0,inc,I,quantile,0.4,8700.8087890625,Backcast
65,65.0,inc,I,quantile,0.45,8786.344775390626,Backcast
65,65.0,inc,I,quantile,0.5,9136.18017578125,Backcast
65,65.0,inc,I,quantile,0.55,9542.620166015626,Backcast
65,65.0,inc,I,quantile,0.6,9752.24375,Backcast
65,65.0,inc,I,quantile,0.65,10073.2216796875,Backcast
65,65.0,inc,I,quantile,0.7,10326.76748046875,Backcast
65,65.0,inc,I,quantile,0.75,10808.099853515625,Backcast
65,65.0,inc,I,quantile,0.8,11356.452343750001,Backcast
65,65.0,inc,I,quantile,0.85,11908.039746093746,Backcast
65,65.0,inc,I,quantile,0.9,13125.679394531253,Backcast
65,65.0,inc,I,quantile,0.95,14072.96796875,Backcast
65,65.0,inc,I,quantile,0.975,14857.191333007811,Backcast
65,65.0,inc,I,quantile,0.99,15285.338906250012,Backcast
66,66.0,inc,I,quantile,0.01,6010.494819335938,Backcast
66,66.0,inc,I,quantile,0.025,6356.663244628906,Backcast
66,66.0,inc,I,quantile,0.05,6829.0408935546875,Backcast
66,66.0,inc,I,quantile,0.1,7447.01787109375,Backcast
66,66.0,inc,I,quantile,0.15,7708.8419921875,Backcast
66,66.0,inc,I,quantile,0.2,8019.8869140625,Backcast
66,66.0,inc,I,quantile,0.25,8295.2939453125,Backcast
66,66.0,inc,I,quantile,0.3,8658.41513671875,Backcast
66,66.0,inc,I,quantile,0.35,9078.964111328125,Backcast
66,66.0,inc,I,quantile,0.4,9296.6140625,Backcast
66,66.0,inc,I,quantile,0.45,9383.518212890625,Backcast
66,66.0,inc,I,quantile,0.5,9766.86767578125,Backcast
66,66.0,inc,I,quantile,0.55,10206.17431640625,Backcast
66,66.0,inc,I,quantile,0.6,10442.7267578125,Backcast
66,66.0,inc,I,quantile,0.65,10785.93291015625,Backcast
66,66.0,inc,I,quantile,0.7,11069.38056640625,Backcast
66,66.0,inc,I,quantile,0.75,11591.888671875,Backcast
66,66.0,inc,I,quantile,0.8,12188.3560546875,Backcast
66,66.0,inc,I,quantile,0.85,12784.264160156245,Backcast
66,66.0,inc,I,quantile,0.9,14122.577832031253,Backcast
66,66.0,inc,I,quantile,0.95,15150.532080078125,Backcast
66,66.0,inc,I,quantile,0.975,16011.139990234373,Backcast
66,66.0,inc,I,quantile,0.99,16486.570566406263,Backcast
67,67.0,inc,I,quantile,0.01,6373.820966796875,Backcast
67,67.0,inc,I,quantile,0.025,6746.826977539063,Backcast
67,67.0,inc,I,quantile,0.05,7259.1578125,Backcast
67,67.0,inc,I,quantile,0.1,7925.120751953125,Backcast
67,67.0,inc,I,quantile,0.15,8208.7181640625,Backcast
67,67.0,inc,I,quantile,0.2,8548.88046875,Backcast
67,67.0,inc,I,quantile,0.25,8841.977783203125,Backcast
67,67.0,inc,I,quantile,0.3,9236.33818359375,Backcast
67,67.0,inc,I,quantile,0.35,9694.23251953125,Backcast
67,67.0,inc,I,quantile,0.4,9933.5533203125,Backcast
67,67.0,inc,I,quantile,0.45,10021.4900390625,Backcast
67,67.0,inc,I,quantile,0.5,10441.3701171875,Backcast
67,67.0,inc,I,quantile,0.55,10916.0935546875,Backcast
67,67.0,inc,I,quantile,0.6,11182.4533203125,Backcast
67,67.0,inc,I,quantile,0.65,11545.9171875,Backcast
67,67.0,inc,I,quantile,0.7,11865.78525390625,Backcast
67,67.0,inc,I,quantile,0.75,12432.90771484375,Backcast
67,67.0,inc,I,quantile,0.8,13081.523046875,Backcast
67,67.0,inc,I,quantile,0.85,13725.157812499994,Backcast
67,67.0,inc,I,quantile,0.9,15195.519824218753,Backcast
67,67.0,inc,I,quantile,0.95,16310.767041015624,Backcast
67,67.0,inc,I,quantile,0.975,17254.909814453124,Backcast
67,67.0,inc,I,quantile,0.99,17782.433789062514,Backcast
68,68.0,inc,I,quantile,0.01,6759.302729492188,Backcast
68,68.0,inc,I,quantile,0.025,7161.139416503906,Backcast
68,68.0,inc,I,quantile,0.05,7716.60546875,Backcast
68,68.0,inc,I,quantile,0.1,8434.12509765625,Backcast
68,68.0,inc,I,quantile,0.15,8741.2296875,Backcast
68,68.0,inc,I,quantile,0.2,9111.89765625,Backcast
68,68.0,inc,I,quantile,0.25,9424.90234375,Backcast
68,68.0,inc,I,quantile,0.3,9853.051953125,Backcast
68,68.0,inc,I,quantile,0.35,10351.44248046875,Backcast
68,68.0,inc,I,quantile,0.4,10614.4560546875,Backcast
68,68.0,inc,I,quantile,0.45,10703.028955078125,Backcast
68,68.0,inc,I,quantile,0.5,11162.71533203125,Backcast
68,68.0,inc,I,quantile,0.55,11675.594921875,Backcast
68,68.0,inc,I,quantile,0.6,11974.9201171875,Backcast
68,68.0,inc,I,quantile,0.65,12359.626171875,Backcast
68,68.0,inc,I,quantile,0.7,12719.85224609375,Backcast
68,68.0,inc,I,quantile,0.75,13335.318359375,Backcast
68,68.0,inc,I,quantile,0.8,14040.429296875,Backcast
68,68.0,inc,I,quantile,0.85,14735.451220703118,Backcast
68,68.0,inc,I,quantile,0.9,16350.261523437503,Backcast
68,68.0,inc,I,quantile,0.95,17559.948339843748,Backcast
68,68.0,inc,I,quantile,0.975,18595.417333984373,Backcast
68,68.0,inc,I,quantile,0.99,19180.299746093766,Backcast
69,69.0,inc,I,quantile,0.01,7168.286962890625,Backcast
69,69.0,inc,I,quantile,0.025,7601.088415527343,Backcast
69,69.0,inc,I,quantile,0.05,8203.115307617187,Backcast
69,69.0,inc,I,quantile,0.1,8976.01953125,Backcast
69,69.0,inc,I,quantile,0.15,9308.497265625,Backcast
69,69.0,inc,I,quantile,0.2,9710.673828125,Backcast
69,69.0,inc,I,quantile,0.25,10046.456298828125,Backcast
69,69.0,inc,I,quantile,0.3,10511.14345703125,Backcast
69,69.0,inc,I,quantile,0.35,11053.437646484375,Backcast
69,69.0,inc,I,quantile,0.4,11342.341796875,Backcast
69,69.0,inc,I,quantile,0.45,11432.626220703125,Backcast
69,69.0,inc,I,quantile,0.5,11934.13818359375,Backcast
69,69.0,inc,I,quantile,0.55,12488.11611328125,Backcast
69,69.0,inc,I,quantile,0.6,12823.52109375,Backcast
69,69.0,inc,I,quantile,0.65,13230.823583984375,Backcast
69,69.0,inc,I,quantile,0.7,13635.7361328125,Backcast
69,69.0,inc,I,quantile,0.75,14303.56494140625,Backcast
69,69.0,inc,I,quantile,0.8,15069.881640625,Backcast
69,69.0,inc,I,quantile,0.85,15820.209082031244,Backcast
69,69.0,inc,I,quantile,0.9,17592.969531250004,Backcast
69,69.0,inc,I,quantile,0.95,18904.8048828125,Backcast
69,69.0,inc,I,quantile,0.975,20040.092724609374,Backcast
69,69.0,inc,I,quantile,0.99,20688.103300781266,Backcast
0,0.0,inc,H,quantile,0.01,70.0,Backcast
0,0.0,inc,H,quantile,0.025,70.0,Backcast
0,0.0,inc,H,quantile,0.05,70.0,Backcast
0,0.0,inc,H,quantile,0.1,70.0,Backcast
0,0.0,inc,H,quantile,0.15,70.0,Backcast
0,0.0,inc,H,quantile,0.2,70.0,Backcast
0,0.0,inc,H,quantile,0.25,70.0,Backcast
0,0.0,inc,H,quantile,0.3,70.0,Backcast
0,0.0,inc,H,quantile,0.35,70.0,Backcast
0,0.0,inc,H,quantile,0.4,70.0,Backcast
0,0.0,inc,H,quantile,0.45,70.0,Backcast
0,0.0,inc,H,quantile,0.5,70.0,Backcast
0,0.0,inc,H,quantile,0.55,70.0,Backcast
0,0.0,inc,H,quantile,0.6,70.0,Backcast
0,0.0,inc,H,quantile,0.65,70.0,Backcast
0,0.0,inc,H,quantile,0.7,70.0,Backcast
0,0.0,inc,H,quantile,0.75,70.0,Backcast
0,0.0,inc,H,quantile,0.8,70.0,Backcast
0,0.0,inc,H,quantile,0.85,70.0,Backcast
0,0.0,inc,H,quantile,0.9,70.0,Backcast
0,0.0,inc,H,quantile,0.95,70.0,Backcast
0,0.0,inc,H,quantile,0.975,70.0,Backcast
0,0.0,inc,H,quantile,0.99,70.0,Backcast
1,1.0,inc,H,quantile,0.01,61.66900161743164,Backcast
1,1.0,inc,H,quantile,0.025,61.68506679534912,Backcast
1,1.0,inc,H,quantile,0.05,61.74926872253418,Backcast
1,1.0,inc,H,quantile,0.1,61.83225784301758,Backcast
1,1.0,inc,H,quantile,0.15,61.899606704711914,Backcast
1,1.0,inc,H,quantile,0.2,61.90883178710938,Backcast
1,1.0,inc,H,quantile,0.25,61.9469690322876,Backcast
1,1.0,inc,H,quantile,0.3,61.988901901245114,Backcast
1,1.0,inc,H,quantile,0.35,61.99863224029541,Backcast
1,1.0,inc,H,quantile,0.4,62.032781982421874,Backcast
1,1.0,inc,H,quantile,0.45,62.0620038986206,Backcast
1,1.0,inc,H,quantile,0.5,62.08331871032715,Backcast
1,1.0,inc,H,quantile,0.55,62.10849323272705,Backcast
1,1.0,inc,H,quantile,0.6,62.14086685180664,Backcast
1,1.0,inc,H,quantile,0.65,62.16161918640137,Backcast
1,1.0,inc,H,quantile,0.7,62.18440475463867,Backcast
1,1.0,inc,H,quantile,0.75,62.21846389770508,Backcast
1,1.0,inc,H,quantile,0.8,62.26820373535156,Backcast
1,1.0,inc,H,quantile,0.85,62.31913585662842,Backcast
1,1.0,inc,H,quantile,0.9,62.35117797851562,Backcast
1,1.0,inc,H,quantile,0.95,62.388879013061526,Backcast
1,1.0,inc,H,quantile,0.975,62.46896333694458,Backcast
1,1.0,inc,H,quantile,0.99,62.513308944702146,Backcast
2,2.0,inc,H,quantile,0.01,55.05933513641357,Backcast
2,2.0,inc,H,quantile,0.025,55.099895286560056,Backcast
2,2.0,inc,H,quantile,0.05,55.190280723571775,Backcast
2,2.0,inc,H,quantile,0.1,55.356516647338864,Backcast
2,2.0,inc,H,quantile,0.15,55.46220645904541,Backcast
2,2.0,inc,H,quantile,0.2,55.48665924072266,Backcast
2,2.0,inc,H,quantile,0.25,55.562968254089355,Backcast
2,2.0,inc,H,quantile,0.3,55.617455673217776,Backcast
2,2.0,inc,H,quantile,0.35,55.6469705581665,Backcast
2,2.0,inc,H,quantile,0.4,55.70730743408203,Backcast
2,2.0,inc,H,quantile,0.45,55.751706504821776,Backcast
2,2.0,inc,H,quantile,0.5,55.79166221618652,Backcast
2,2.0,inc,H,quantile,0.55,55.834612655639646,Backcast
2,2.0,inc,H,quantile,0.6,55.889302825927736,Backcast
2,2.0,inc,H,quantile,0.65,55.93089008331299,Backcast
2,2.0,inc,H,quantile,0.7,55.97424125671387,Backcast
2,2.0,inc,H,quantile,0.75,56.02073860168457,Backcast
2,2.0,inc,H,quantile,0.8,56.11974334716797,Backcast
2,2.0,inc,H,quantile,0.85,56.19835433959961,Backcast
2,2.0,inc,H,quantile,0.9,56.23898544311523,Backcast
2,2.0,inc,H,quantile,0.95,56.3377010345459,Backcast
2,2.0,inc,H,quantile,0.975,56.4678617477417,Backcast
2,2.0,inc,H,quantile,0.99,56.51146595001221,Backcast
3,3.0,inc,H,quantile,0.01,49.49357849121094,Backcast
3,3.0,inc,H,quantile,0.025,49.55729684829712,Backcast
3,3.0,inc,H,quantile,0.05,49.658040809631345,Backcast
3,3.0,inc,H,quantile,0.1,49.917657470703126,Backcast
3,3.0,inc,H,quantile,0.15,50.01464138031006,Backcast
3,3.0,inc,H,quantile,0.2,50.0759635925293,Backcast
3,3.0,inc,H,quantile,0.25,50.16462421417236,Backcast
3,3.0,inc,H,quantile,0.3,50.22684211730957,Backcast
3,3.0,inc,H,quantile,0.35,50.281182861328126,Backcast
3,3.0,inc,H,quantile,0.4,50.36780014038086,Backcast
3,3.0,inc,H,quantile,0.45,50.408096885681154,Backcast
3,3.0,inc,H,quantile,0.5,50.446044921875,Backcast
3,3.0,inc,H,quantile,0.55,50.52390747070312,Backcast
3,3.0,inc,H,quantile,0.6,50.58258819580078,Backcast
3,3.0,inc,H,quantile,0.65,50.64542427062988,Backcast
3,3.0,inc,H,quantile,0.7,50.707427215576175,Backcast
3,3.0,inc,H,quantile,0.75,50.76499938964844,Backcast
3,3.0,inc,H,quantile,0.8,50.89807281494141,Backcast
3,3.0,inc,H,quantile,0.85,50.9831262588501,Backcast
3,3.0,inc,H,quantile,0.9,51.030479431152344,Backcast
3,3.0,inc,H,quantile,0.95,51.19497985839844,Backcast
3,3.0,inc,H,quantile,0.975,51.358019256591795,Backcast
3,3.0,inc,H,quantile,0.99,51.3821004486084,Backcast
4,4.0,inc,H,quantile,0.01,44.71801807403565,Backcast
4,4.0,inc,H,quantile,0.025,44.80093517303467,Backcast
4,4.0,inc,H,quantile,0.05,44.90773582458496,Backcast
4,4.0,inc,H,quantile,0.1,45.23082847595215,Backcast
4,4.0,inc,H,quantile,0.15,45.32736759185791,Backcast
4,4.0,inc,H,quantile,0.2,45.40459671020508,Backcast
4,4.0,inc,H,quantile,0.25,45.49499797821045,Backcast
4,4.0,inc,H,quantile,0.3,45.5867317199707,Backcast
4,4.0,inc,H,quantile,0.35,45.656660652160646,Backcast
4,4.0,inc,H,quantile,0.4,45.746405029296874,Backcast
4,4.0,inc,H,quantile,0.45,45.79932174682617,Backcast
4,4.0,inc,H,quantile,0.5,45.82928466796875,Backcast
4,4.0,inc,H,quantile,0.55,45.933590507507326,Backcast
4,4.0,inc,H,quantile,0.6,45.99458236694336,Backcast
4,4.0,inc,H,quantile,0.65,46.08237152099609,Backcast
4,4.0,inc,H,quantile,0.7,46.15732002258301,Backcast
4,4.0,inc,H,quantile,0.75,46.2086820602417,Backcast
4,4.0,inc,H,quantile,0.8,46.36443328857422,Backcast
4,4.0,inc,H,quantile,0.85,46.4718677520752,Backcast
4,4.0,inc,H,quantile,0.9,46.51111602783203,Backcast
4,4.0,inc,H,quantile,0.95,46.73301753997803,Backcast
4,4.0,inc,H,quantile,0.975,46.89558629989624,Backcast
4,4.0,inc,H,quantile,0.99,46.949044189453126,Backcast
5,5.0,inc,H,quantile,0.01,40.60036521911621,Backcast
5,5.0,inc,H,quantile,0.025,40.698086166381835,Backcast
5,5.0,inc,H,quantile,0.05,40.815881156921385,Backcast
5,5.0,inc,H,quantile,0.1,41.159982681274414,Backcast
5,5.0,inc,H,quantile,0.15,41.25955009460449,Backcast
5,5.0,inc,H,quantile,0.2,41.36283874511719,Backcast
5,5.0,inc,H,quantile,0.25,41.455878257751465,Backcast
5,5.0,inc,H,quantile,0.3,41.556253814697264,Backcast
5,5.0,inc,H,quantile,0.35,41.64171104431152,Backcast
5,5.0,inc,H,quantile,0.4,41.74106140136719,Backcast
5,5.0,inc,H,quantile,0.45,41.79130554199219,Backcast
5,5.0,inc,H,quantile,0.5,41.83075714111328,Backcast
5,5.0,inc,H,quantile,0.55,41.93839569091797,Backcast
5,5.0,inc,H,quantile,0.6,42.00539855957031,Backcast
5,5.0,inc,H,quantile,0.65,42.1124927520752,Backcast
5,5.0,inc,H,quantile,0.7,42.19932250976562,Backcast
5,5.0,inc,H,quantile,0.75,42.2525691986084,Backcast
5,5.0,inc,H,quantile,0.8,42.41165390014648,Backcast
5,5.0,inc,H,quantile,0.85,42.53058795928955,Backcast
5,5.0,inc,H,quantile,0.9,42.578165435791014,Backcast
5,5.0,inc,H,quantile,0.95,42.84097957611084,Backcast
5,5.0,inc,H,quantile,0.975,42.986760807037356,Backcast
5,5.0,inc,H,quantile,0.99,43.080934715271,Backcast
6,6.0,inc,H,quantile,0.01,37.054282341003415,Backcast
6,6.0,inc,H,quantile,0.025,37.16011257171631,Backcast
6,6.0,inc,H,quantile,0.05,37.306276512146,Backcast
6,6.0,inc,H,quantile,0.1,37.636592864990234,Backcast
6,6.0,inc,H,quantile,0.15,37.75588836669922,Backcast
6,6.0,inc,H,quantile,0.2,37.85906143188477,Backcast
6,6.0,inc,H,quantile,0.25,37.962913513183594,Backcast
6,6.0,inc,H,quantile,0.3,38.067087936401364,Backcast
6,6.0,inc,H,quantile,0.35,38.16509494781494,Backcast
6,6.0,inc,H,quantile,0.4,38.25613021850586,Backcast
6,6.0,inc,H,quantile,0.45,38.30886058807373,Backcast
6,6.0,inc,H,quantile,0.5,38.37657165527344,Backcast
6,6.0,inc,H,quantile,0.55,38.467369651794435,Backcast
6,6.0,inc,H,quantile,0.6,38.53754653930664,Backcast
6,6.0,inc,H,quantile,0.65,38.66664352416992,Backcast
6,6.0,inc,H,quantile,0.7,38.75075187683105,Backcast
6,6.0,inc,H,quantile,0.75,38.81711769104004,Backcast
6,6.0,inc,H,quantile,0.8,38.981876373291016,Backcast
6,6.0,inc,H,quantile,0.85,39.07641468048096,Backcast
6,6.0,inc,H,quantile,0.9,39.15651588439941,Backcast
6,6.0,inc,H,quantile,0.95,39.44688968658447,Backcast
6,6.0,inc,H,quantile,0.975,39.57186317443848,Backcast
6,6.0,inc,H,quantile,0.99,39.700741615295414,Backcast
7,7.0,inc,H,quantile,0.01,34.018527336120606,Backcast
7,7.0,inc,H,quantile,0.025,34.119140243530275,Backcast
7,7.0,inc,H,quantile,0.05,34.29497470855713,Backcast
7,7.0,inc,H,quantile,0.1,34.605892181396484,Backcast
7,7.0,inc,H,quantile,0.15,34.765113258361815,Backcast
7,7.0,inc,H,quantile,0.2,34.8359878540039,Backcast
7,7.0,inc,H,quantile,0.25,34.938700675964355,Backcast
7,7.0,inc,H,quantile,0.3,35.0333969116211,Backcast
7,7.0,inc,H,quantile,0.35,35.166490364074704,Backcast
7,7.0,inc,H,quantile,0.4,35.25099487304688,Backcast
7,7.0,inc,H,quantile,0.45,35.30692615509033,Backcast
7,7.0,inc,H,quantile,0.5,35.38633155822754,Backcast
