,type,quantile,value,target,forecast_date,target_end_date,location
9803,quantile,0.2,8561.4515625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9804,quantile,0.25,8878.9384765625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9805,quantile,0.3,9422.83671875,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9806,quantile,0.35,9811.41806640625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9807,quantile,0.4,9984.0900390625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9808,quantile,0.45,10222.4720703125,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9809,quantile,0.5,10566.73193359375,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9810,quantile,0.55,10816.370654296876,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9811,quantile,0.6,11100.43671875,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9812,quantile,0.65,11363.47734375,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9813,quantile,0.7,11550.42822265625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9814,quantile,0.75,11847.54150390625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9815,quantile,0.8,12093.2990234375,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9816,quantile,0.85,12617.771337890625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9817,quantile,0.9,13685.32666015625,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9818,quantile,0.95,14146.02939453125,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9819,quantile,0.975,14783.282006835936,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9820,quantile,0.99,17185.73007812501,16.0 days ahead inc cases,2022-01-03,2022-01-19,New York State
9821,quantile,0.01,3836.6136840820313,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9822,quantile,0.025,4497.143713378906,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9823,quantile,0.05,5315.44306640625,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9824,quantile,0.1,6689.03076171875,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9825,quantile,0.15,8002.435424804687,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9826,quantile,0.2,8489.4953125,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9827,quantile,0.25,8944.748291015625,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9828,quantile,0.3,9332.1376953125,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9829,quantile,0.35,9839.58017578125,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9830,quantile,0.4,10000.702734375,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9831,quantile,0.45,10166.734228515625,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9832,quantile,0.5,10554.2412109375,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9833,quantile,0.55,10766.240478515623,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9834,quantile,0.6,11122.30078125,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9835,quantile,0.65,11344.246240234375,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9836,quantile,0.7,11588.587109375,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9837,quantile,0.75,11776.85791015625,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9838,quantile,0.8,12082.0484375,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9839,quantile,0.85,12538.33994140625,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9840,quantile,0.9,13688.56689453125,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9841,quantile,0.95,14189.21826171875,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9842,quantile,0.975,14753.952099609374,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9843,quantile,0.99,17152.125000000007,17.0 days ahead inc cases,2022-01-03,2022-01-20,New York State
9844,quantile,0.01,3773.1715478515625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9845,quantile,0.025,4425.649829101562,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9846,quantile,0.05,5232.7803955078125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9847,quantile,0.1,6746.881103515625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9848,quantile,0.15,8057.3873046875,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9849,quantile,0.2,8433.8712890625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9850,quantile,0.25,9030.697265625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9851,quantile,0.3,9260.56953125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9852,quantile,0.35,9826.419677734377,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9853,quantile,0.4,10022.2369140625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9854,quantile,0.45,10145.278369140626,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9855,quantile,0.5,10498.5830078125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9856,quantile,0.55,10736.91845703125,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9857,quantile,0.6,11156.5947265625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9858,quantile,0.65,11309.120800781251,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9859,quantile,0.7,11614.07451171875,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9860,quantile,0.75,11741.007080078123,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9861,quantile,0.8,12120.67265625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9862,quantile,0.85,12507.268359375,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9863,quantile,0.9,13683.52431640625,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9864,quantile,0.95,14229.08154296875,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9865,quantile,0.975,14720.836035156248,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9866,quantile,0.99,17114.258847656256,18.0 days ahead inc cases,2022-01-03,2022-01-21,New York State
9867,quantile,0.01,3711.0626416015625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9868,quantile,0.025,4355.59599609375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9869,quantile,0.05,5151.610986328125,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9870,quantile,0.1,6815.380419921875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9871,quantile,0.15,7937.722875976562,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9872,quantile,0.2,8389.2814453125,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9873,quantile,0.25,9012.108154296877,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9874,quantile,0.3,9290.31396484375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9875,quantile,0.35,9783.75732421875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9876,quantile,0.4,10019.8908203125,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9877,quantile,0.45,10189.97587890625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9878,quantile,0.5,10452.654296875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9879,quantile,0.55,10694.652880859376,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9880,quantile,0.6,11121.70390625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9881,quantile,0.65,11302.76279296875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9882,quantile,0.7,11587.082421875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9883,quantile,0.75,11741.72900390625,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9884,quantile,0.8,12163.8818359375,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9885,quantile,0.85,12522.696826171876,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9886,quantile,0.9,13663.8326171875,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9887,quantile,0.95,14191.81455078125,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9888,quantile,0.975,14684.011254882813,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9889,quantile,0.99,17072.17101562501,19.0 days ahead inc cases,2022-01-03,2022-01-22,New York State
9890,quantile,0.01,3650.2662524414063,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9891,quantile,0.025,4286.955004882812,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9892,quantile,0.05,5071.921728515625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9893,quantile,0.1,6883.26171875,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9894,quantile,0.15,7819.568212890625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9895,quantile,0.2,8383.542578125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9896,quantile,0.25,8912.1416015625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9897,quantile,0.3,9363.1328125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9898,quantile,0.35,9749.803076171876,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9899,quantile,0.4,9995.6318359375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9900,quantile,0.45,10169.7462890625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9901,quantile,0.5,10404.693359375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9902,quantile,0.55,10634.9119140625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9903,quantile,0.6,11059.30078125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9904,quantile,0.65,11289.693505859375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9905,quantile,0.7,11518.2712890625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9906,quantile,0.75,11708.66552734375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9907,quantile,0.8,12183.0333984375,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9908,quantile,0.85,12549.530322265624,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9909,quantile,0.9,13601.6892578125,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9910,quantile,0.95,14083.62509765625,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9911,quantile,0.975,14643.53107910156,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9912,quantile,0.99,17025.984218750007,20.0 days ahead inc cases,2022-01-03,2022-01-23,New York State
9913,quantile,0.01,3590.7599572753907,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9914,quantile,0.025,4219.713146972656,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9915,quantile,0.05,4993.686865234375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9916,quantile,0.1,6937.931250000001,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9917,quantile,0.15,7732.54912109375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9918,quantile,0.2,8339.7193359375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9919,quantile,0.25,8812.00390625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9920,quantile,0.3,9311.94287109375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9921,quantile,0.35,9701.040966796874,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9922,quantile,0.4,10010.71484375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9923,quantile,0.45,10199.446972656251,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9924,quantile,0.5,10385.111328125,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9925,quantile,0.55,10579.35009765625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9926,quantile,0.6,11022.7939453125,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9927,quantile,0.65,11271.066015625,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9928,quantile,0.7,11508.0001953125,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9929,quantile,0.75,11678.51318359375,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9930,quantile,0.8,12159.5158203125,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9931,quantile,0.85,12571.49453125,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9932,quantile,0.9,13485.17529296875,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9933,quantile,0.95,14060.177294921874,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9934,quantile,0.975,14599.463330078122,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9935,quantile,0.99,16975.739882812508,21.0 days ahead inc cases,2022-01-03,2022-01-24,New York State
9936,quantile,0.01,3532.5140673828123,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9937,quantile,0.025,4153.840026855469,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9938,quantile,0.05,4916.899731445313,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9939,quantile,0.1,6846.190087890625,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9940,quantile,0.15,7756.01611328125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9941,quantile,0.2,8385.009375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9942,quantile,0.25,8726.685302734375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9943,quantile,0.3,9364.82421875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9944,quantile,0.35,9608.175927734375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9945,quantile,0.4,9927.3271484375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9946,quantile,0.45,10219.291845703125,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9947,quantile,0.5,10344.8115234375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9948,quantile,0.55,10553.973876953123,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9949,quantile,0.6,11010.230859375,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9950,quantile,0.65,11191.84169921875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9951,quantile,0.7,11470.05185546875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9952,quantile,0.75,11668.045166015623,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9953,quantile,0.8,12057.2296875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9954,quantile,0.85,12584.635253906248,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9955,quantile,0.9,13367.0296875,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9956,quantile,0.95,14113.616162109374,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9957,quantile,0.975,14578.223022460934,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9958,quantile,0.99,16921.56632812501,22.0 days ahead inc cases,2022-01-03,2022-01-25,New York State
9959,quantile,0.01,3475.505208740234,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9960,quantile,0.025,4089.306695556641,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9961,quantile,0.05,4841.536157226563,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9962,quantile,0.1,6836.985400390625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9963,quantile,0.15,7773.581640625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9964,quantile,0.2,8431.79287109375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9965,quantile,0.25,8665.3955078125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9966,quantile,0.3,9303.155859375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9967,quantile,0.35,9564.0658203125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9968,quantile,0.4,9871.8068359375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9969,quantile,0.45,10188.847265625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9970,quantile,0.5,10321.6220703125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9971,quantile,0.55,10564.0736328125,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9972,quantile,0.6,10963.6443359375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9973,quantile,0.65,11142.370068359374,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9974,quantile,0.7,11500.20263671875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9975,quantile,0.75,11623.33984375,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9976,quantile,0.8,12010.6462890625,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9977,quantile,0.85,12583.291748046871,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
9978,quantile,0.9,13247.34296875,23.0 days ahead inc cases,2022-01-03,2022-01-26,New York State
