,type,quantile,value,target,forecast_date,target_end_date,location
3524,quantile,0.2,1712.9645485590518,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3525,quantile,0.25,1743.8459081738993,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3526,quantile,0.3,1798.4609525836754,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3527,quantile,0.35,1833.8518923684371,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3528,quantile,0.4,1854.6473232714425,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3529,quantile,0.45,1891.2511343384665,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3530,quantile,0.5,1907.2996215820312,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3531,quantile,0.55,1913.8287178890791,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3532,quantile,0.6,1938.8015869140625,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3533,quantile,0.65,1955.4747985839845,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3534,quantile,0.7,1985.5540047698169,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3535,quantile,0.75,2014.693894206912,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3536,quantile,0.8,2042.1299681946343,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3537,quantile,0.85,2098.58606898743,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3538,quantile,0.9,2166.5319271293347,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3539,quantile,0.95,2205.949853515625,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3540,quantile,0.975,2243.699055146321,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3541,quantile,0.99,2342.665290527344,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3542,quantile,0.01,1253.5911909243807,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3543,quantile,0.025,1377.7687302643358,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3544,quantile,0.05,1433.2190631855656,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3545,quantile,0.1,1447.059419516764,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3546,quantile,0.15,1465.810412735938,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3547,quantile,0.2,1512.9286658487108,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3548,quantile,0.25,1544.3537861626046,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3549,quantile,0.3,1591.6746147396502,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3550,quantile,0.35,1625.6629947643564,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3551,quantile,0.4,1641.9813086516326,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3552,quantile,0.45,1675.610243673728,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3553,quantile,0.5,1690.8002319335938,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3554,quantile,0.55,1697.3561191247034,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3555,quantile,0.6,1720.15361328125,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3556,quantile,0.65,1736.247509765625,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3557,quantile,0.7,1764.2298131963798,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3558,quantile,0.75,1790.5304775790885,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3559,quantile,0.8,1815.3883679936844,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3560,quantile,0.85,1867.417830633751,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3561,quantile,0.9,1927.971503037888,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3562,quantile,0.95,1964.125146484375,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3563,quantile,0.975,1997.9319954088144,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3564,quantile,0.99,2093.1083398437504,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3565,quantile,0.01,1102.2769994031478,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3566,quantile,0.025,1214.14239593446,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3567,quantile,0.05,1264.5638462581503,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3568,quantile,0.1,1279.158553322591,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3569,quantile,0.15,1294.1151878367946,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3570,quantile,0.2,1338.502035304842,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3571,quantile,0.25,1367.8745115400388,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3572,quantile,0.3,1408.8486159619606,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3573,quantile,0.35,1441.0560336734263,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3574,quantile,0.4,1454.874039130494,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3575,quantile,0.45,1484.7259688877748,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3576,quantile,0.5,1497.8031229302178,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3577,quantile,0.55,1505.8194826870374,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3578,quantile,0.6,1525.8405029296875,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3579,quantile,0.65,1543.1747131347656,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3580,quantile,0.7,1567.9970355610271,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3581,quantile,0.75,1591.5298106340852,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3582,quantile,0.8,1615.6145899062526,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3583,quantile,0.85,1661.9129590972166,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3584,quantile,0.9,1716.519189453125,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3585,quantile,0.95,1749.0583618164062,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3586,quantile,0.975,1779.3531806824776,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3587,quantile,0.99,1870.422087402344,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3588,quantile,0.01,969.365960896192,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3589,quantile,0.025,1070.079791183771,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3590,quantile,0.05,1114.6416925727656,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3591,quantile,0.1,1130.9603515625,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3592,quantile,0.15,1142.8931370882124,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3593,quantile,0.2,1184.4428357946017,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3594,quantile,0.25,1211.7102083893742,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3595,quantile,0.3,1247.1646457377533,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3596,quantile,0.35,1277.38458151768,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3597,quantile,0.4,1289.768458342825,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3598,quantile,0.45,1315.7178839939002,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3599,quantile,0.5,1327.142842049041,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3600,quantile,0.55,1336.0543676013433,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3601,quantile,0.6,1353.632275390625,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3602,quantile,0.65,1371.8841613769532,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3603,quantile,0.7,1393.779980778704,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3604,quantile,0.75,1414.8208302035157,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3605,quantile,0.8,1438.0126866839362,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3606,quantile,0.85,1478.8075264727472,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3607,quantile,0.9,1527.332307457349,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3608,quantile,0.95,1557.7356750488282,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3609,quantile,0.975,1584.8982096791424,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3610,quantile,0.99,1671.6585314941408,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3611,quantile,0.01,852.5859281190009,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3612,quantile,0.025,943.2108659971748,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3613,quantile,0.05,982.5763417346988,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3614,quantile,0.1,1000.1611328125,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3615,quantile,0.15,1010.9434719009232,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3616,quantile,0.2,1048.236467783555,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3617,quantile,0.25,1073.4924380423708,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3618,quantile,0.3,1104.144579096958,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3619,quantile,0.35,1131.4132061136236,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3620,quantile,0.4,1142.5370645029277,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3621,quantile,0.45,1165.864998213499,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3622,quantile,0.5,1176.6781181038405,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3623,quantile,0.55,1185.5515575181769,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3624,quantile,0.6,1200.946923828125,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3625,quantile,0.65,1219.507915693388,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3626,quantile,0.7,1239.0708241199518,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3627,quantile,0.75,1257.7765221837135,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3628,quantile,0.8,1280.084513810715,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3629,quantile,0.85,1314.893630711317,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3630,quantile,0.9,1359.6238362782965,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3631,quantile,0.95,1387.498937988281,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3632,quantile,0.975,1411.8599778686112,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3633,quantile,0.99,1494.2044299316408,19.0 days ahead  inc case,2022-01-24,2022-02-12,New York State
3634,quantile,0.01,749.9533737907813,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3635,quantile,0.025,831.4591250429144,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3636,quantile,0.05,866.2211139989245,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3637,quantile,0.1,884.4798577134054,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3638,quantile,0.15,895.6362409681412,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3639,quantile,0.2,927.0199774277028,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3640,quantile,0.25,951.1323943930038,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3641,quantile,0.3,977.6095464370156,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3642,quantile,0.35,1001.4779723633824,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3643,quantile,0.4,1012.5015811532256,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3644,quantile,0.45,1032.7895932439085,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3645,quantile,0.5,1043.476806640625,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3646,quantile,0.55,1052.0999957992217,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3647,quantile,0.6,1065.131787109375,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3648,quantile,0.65,1083.2886526937775,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3649,quantile,0.7,1101.2416405020726,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3650,quantile,0.75,1117.4381935721258,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3651,quantile,0.8,1139.6228203234707,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3652,quantile,0.85,1169.2615042135933,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3653,quantile,0.9,1210.4410974656362,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3654,quantile,0.95,1235.992901611328,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3655,quantile,0.975,1257.8758711253313,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3656,quantile,0.99,1335.7409619140626,20.0 days ahead  inc case,2022-01-24,2022-02-13,New York State
3657,quantile,0.01,659.7360035483832,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3658,quantile,0.025,733.0054094113564,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3659,quantile,0.05,763.6904319223146,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3660,quantile,0.1,781.7092311748662,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3661,quantile,0.15,793.7023760855388,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3662,quantile,0.2,819.04889652505,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3663,quantile,0.25,842.7926293619057,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3664,quantile,0.3,865.64192082796,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3665,quantile,0.35,886.5667469340062,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3666,quantile,0.4,897.5433326261234,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3667,quantile,0.45,914.9646425317326,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3668,quantile,0.5,924.964813232422,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3669,quantile,0.55,933.7458224591488,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3670,quantile,0.6,944.7490112304688,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3671,quantile,0.65,962.2357339349944,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3672,quantile,0.7,978.7011142658306,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3673,quantile,0.75,992.502899169922,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3674,quantile,0.8,1014.6735779138048,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3675,quantile,0.85,1041.4923767089842,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3676,quantile,0.9,1077.7161222756135,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3677,quantile,0.95,1101.1337097167968,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3678,quantile,0.975,1120.8120262133505,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3679,quantile,0.99,1194.208581542969,21.0 days ahead  inc case,2022-01-24,2022-02-14,New York State
3680,quantile,0.01,580.4154323367898,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3681,quantile,0.025,646.0645750879273,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3682,quantile,0.05,673.3504606210688,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3683,quantile,0.1,690.9301821069406,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3684,quantile,0.15,702.0116363525391,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3685,quantile,0.2,723.7118121293606,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3686,quantile,0.25,746.8526443278224,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3687,quantile,0.3,766.6280670026861,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3688,quantile,0.35,784.9210947499147,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3689,quantile,0.4,795.9914069416693,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3690,quantile,0.45,810.6285952261502,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3691,quantile,0.5,819.9365844726562,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3692,quantile,0.55,828.7698353334303,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3693,quantile,0.6,838.500048828125,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3694,quantile,0.65,854.7691983775557,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3695,quantile,0.7,869.8655744773569,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3696,quantile,0.75,881.3169097900391,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3697,quantile,0.8,903.5076362016662,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
3698,quantile,0.85,927.8252502441406,22.0 days ahead  inc case,2022-01-24,2022-02-15,New York State
