timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
35,35.0,inc,D,quantile,0.01,77.9664609527588,Forecast
35,35.0,inc,D,quantile,0.025,95.6423282623291,Forecast
35,35.0,inc,D,quantile,0.05,150.18417510986328,Forecast
35,35.0,inc,D,quantile,0.1,253.06700286865234,Forecast
35,35.0,inc,D,quantile,0.15,352.6156066894531,Forecast
35,35.0,inc,D,quantile,0.2,431.28416748046874,Forecast
35,35.0,inc,D,quantile,0.25,521.8617095947266,Forecast
35,35.0,inc,D,quantile,0.3,599.83955078125,Forecast
35,35.0,inc,D,quantile,0.35,694.0798797607422,Forecast
35,35.0,inc,D,quantile,0.4,876.2076904296875,Forecast
35,35.0,inc,D,quantile,0.45,961.4016448974612,Forecast
35,35.0,inc,D,quantile,0.5,1046.4714965820312,Forecast
35,35.0,inc,D,quantile,0.55,1190.0937255859376,Forecast
35,35.0,inc,D,quantile,0.6,1442.5843017578122,Forecast
35,35.0,inc,D,quantile,0.65,1705.2986450195328,Forecast
35,35.0,inc,D,quantile,0.7,2069.578466796875,Forecast
35,35.0,inc,D,quantile,0.75,2424.05322265625,Forecast
35,35.0,inc,D,quantile,0.8,2818.4578125000003,Forecast
35,35.0,inc,D,quantile,0.85,3174.0281982421875,Forecast
35,35.0,inc,D,quantile,0.9,3637.673852539063,Forecast
35,35.0,inc,D,quantile,0.95,4502.6690673828125,Forecast
35,35.0,inc,D,quantile,0.975,4765.750073242187,Forecast
35,35.0,inc,D,quantile,0.99,5175.774091796875,Forecast
36,36.0,inc,D,quantile,0.01,84.09128837585449,Forecast
36,36.0,inc,D,quantile,0.025,102.4921293258667,Forecast
36,36.0,inc,D,quantile,0.05,161.65412368774415,Forecast
36,36.0,inc,D,quantile,0.1,274.23597412109376,Forecast
36,36.0,inc,D,quantile,0.15,385.45929260253905,Forecast
36,36.0,inc,D,quantile,0.2,468.54457397460936,Forecast
36,36.0,inc,D,quantile,0.25,568.7704010009766,Forecast
36,36.0,inc,D,quantile,0.3,648.8271850585937,Forecast
36,36.0,inc,D,quantile,0.35,746.6627471923828,Forecast
36,36.0,inc,D,quantile,0.4,954.9124267578126,Forecast
36,36.0,inc,D,quantile,0.45,1041.8699676513675,Forecast
36,36.0,inc,D,quantile,0.5,1136.9986572265625,Forecast
36,36.0,inc,D,quantile,0.55,1289.893688964844,Forecast
36,36.0,inc,D,quantile,0.6,1571.4779052734373,Forecast
36,36.0,inc,D,quantile,0.65,1843.3365356445327,Forecast
36,36.0,inc,D,quantile,0.7,2239.41103515625,Forecast
36,36.0,inc,D,quantile,0.75,2637.27099609375,Forecast
36,36.0,inc,D,quantile,0.8,3056.0625,Forecast
36,36.0,inc,D,quantile,0.85,3448.5705932617184,Forecast
36,36.0,inc,D,quantile,0.9,3941.816650390626,Forecast
36,36.0,inc,D,quantile,0.95,4931.066333007812,Forecast
36,36.0,inc,D,quantile,0.975,5211.362561035156,Forecast
36,36.0,inc,D,quantile,0.99,5658.7183447265625,Forecast
37,37.0,inc,D,quantile,0.01,90.19169197082519,Forecast
37,37.0,inc,D,quantile,0.025,109.27955703735351,Forecast
37,37.0,inc,D,quantile,0.05,172.9730239868164,Forecast
37,37.0,inc,D,quantile,0.1,295.3761383056641,Forecast
37,37.0,inc,D,quantile,0.15,418.844091796875,Forecast
37,37.0,inc,D,quantile,0.2,506.18359375,Forecast
37,37.0,inc,D,quantile,0.25,616.3880310058594,Forecast
37,37.0,inc,D,quantile,0.3,696.7432067871093,Forecast
37,37.0,inc,D,quantile,0.35,798.0408630371093,Forecast
37,37.0,inc,D,quantile,0.4,1032.749365234375,Forecast
37,37.0,inc,D,quantile,0.45,1120.907440185547,Forecast
37,37.0,inc,D,quantile,0.5,1227.9269409179688,Forecast
37,37.0,inc,D,quantile,0.55,1389.5210693359377,Forecast
37,37.0,inc,D,quantile,0.6,1701.4047363281247,Forecast
37,37.0,inc,D,quantile,0.65,1985.3574035644544,Forecast
37,37.0,inc,D,quantile,0.7,2408.1550537109374,Forecast
37,37.0,inc,D,quantile,0.75,2837.126708984375,Forecast
37,37.0,inc,D,quantile,0.8,3293.3608886718753,Forecast
37,37.0,inc,D,quantile,0.85,3723.346301269531,Forecast
37,37.0,inc,D,quantile,0.9,4267.841943359376,Forecast
37,37.0,inc,D,quantile,0.95,5367.572973632812,Forecast
37,37.0,inc,D,quantile,0.975,5667.761791992187,Forecast
37,37.0,inc,D,quantile,0.99,6151.211645507813,Forecast
38,38.0,inc,D,quantile,0.01,96.24241912841796,Forecast
38,38.0,inc,D,quantile,0.025,115.97630424499512,Forecast
38,38.0,inc,D,quantile,0.05,184.09160919189452,Forecast
38,38.0,inc,D,quantile,0.1,316.39939270019534,Forecast
38,38.0,inc,D,quantile,0.15,452.6722930908203,Forecast
38,38.0,inc,D,quantile,0.2,542.8132934570312,Forecast
38,38.0,inc,D,quantile,0.25,664.5644226074219,Forecast
38,38.0,inc,D,quantile,0.3,743.1503601074219,Forecast
38,38.0,inc,D,quantile,0.35,847.9771087646484,Forecast
38,38.0,inc,D,quantile,0.4,1108.4457763671876,Forecast
38,38.0,inc,D,quantile,0.45,1199.123034667969,Forecast
38,38.0,inc,D,quantile,0.5,1318.8981323242188,Forecast
38,38.0,inc,D,quantile,0.55,1488.5529785156252,Forecast
38,38.0,inc,D,quantile,0.6,1831.8796386718748,Forecast
38,38.0,inc,D,quantile,0.65,2126.752001953126,Forecast
38,38.0,inc,D,quantile,0.7,2575.0778564453126,Forecast
38,38.0,inc,D,quantile,0.75,3026.3775634765625,Forecast
38,38.0,inc,D,quantile,0.8,3523.3210937500003,Forecast
38,38.0,inc,D,quantile,0.85,3997.184204101562,Forecast
38,38.0,inc,D,quantile,0.9,4595.654833984377,Forecast
38,38.0,inc,D,quantile,0.95,5810.736596679687,Forecast
38,38.0,inc,D,quantile,0.975,6130.840502929686,Forecast
38,38.0,inc,D,quantile,0.99,6651.748017578126,Forecast
39,39.0,inc,D,quantile,0.01,102.22261047363281,Forecast
39,39.0,inc,D,quantile,0.025,122.55963516235352,Forecast
39,39.0,inc,D,quantile,0.05,194.9705383300781,Forecast
39,39.0,inc,D,quantile,0.1,337.2331481933594,Forecast
39,39.0,inc,D,quantile,0.15,486.8660522460937,Forecast
39,39.0,inc,D,quantile,0.2,573.9702758789062,Forecast
39,39.0,inc,D,quantile,0.25,713.1737823486328,Forecast
39,39.0,inc,D,quantile,0.3,789.4608032226563,Forecast
39,39.0,inc,D,quantile,0.35,896.2878784179687,Forecast
39,39.0,inc,D,quantile,0.4,1183.7826171875,Forecast
39,39.0,inc,D,quantile,0.45,1276.2229980468753,Forecast
39,39.0,inc,D,quantile,0.5,1409.6083984375,Forecast
39,39.0,inc,D,quantile,0.55,1586.635485839844,Forecast
39,39.0,inc,D,quantile,0.6,1962.499462890625,Forecast
39,39.0,inc,D,quantile,0.65,2267.066503906251,Forecast
39,39.0,inc,D,quantile,0.7,2747.3763916015623,Forecast
39,39.0,inc,D,quantile,0.75,3206.1103515625,Forecast
39,39.0,inc,D,quantile,0.8,3747.8098632812503,Forecast
39,39.0,inc,D,quantile,0.85,4269.100878906249,Forecast
39,39.0,inc,D,quantile,0.9,4924.208056640627,Forecast
39,39.0,inc,D,quantile,0.95,6259.31884765625,Forecast
39,39.0,inc,D,quantile,0.975,6599.225476074217,Forecast
39,39.0,inc,D,quantile,0.99,7159.033081054688,Forecast
40,40.0,inc,D,quantile,0.01,108.1153050994873,Forecast
40,40.0,inc,D,quantile,0.025,129.01073188781737,Forecast
40,40.0,inc,D,quantile,0.05,205.57933502197267,Forecast
40,40.0,inc,D,quantile,0.1,357.8173492431641,Forecast
40,40.0,inc,D,quantile,0.15,521.3641693115234,Forecast
40,40.0,inc,D,quantile,0.2,604.2450927734375,Forecast
40,40.0,inc,D,quantile,0.25,762.1120910644531,Forecast
40,40.0,inc,D,quantile,0.3,835.5701904296875,Forecast
40,40.0,inc,D,quantile,0.35,942.8397827148436,Forecast
40,40.0,inc,D,quantile,0.4,1258.553515625,Forecast
40,40.0,inc,D,quantile,0.45,1351.9679504394533,Forecast
40,40.0,inc,D,quantile,0.5,1499.8045654296875,Forecast
40,40.0,inc,D,quantile,0.55,1683.4773010253907,Forecast
40,40.0,inc,D,quantile,0.6,2092.930712890625,Forecast
40,40.0,inc,D,quantile,0.65,2405.9379272460947,Forecast
40,40.0,inc,D,quantile,0.7,2921.1347412109376,Forecast
40,40.0,inc,D,quantile,0.75,3380.6156616210938,Forecast
40,40.0,inc,D,quantile,0.8,3968.2216796875,Forecast
40,40.0,inc,D,quantile,0.85,4538.277832031249,Forecast
40,40.0,inc,D,quantile,0.9,5252.611279296877,Forecast
40,40.0,inc,D,quantile,0.95,6712.226025390624,Forecast
40,40.0,inc,D,quantile,0.975,7071.853662109372,Forecast
40,40.0,inc,D,quantile,0.99,7671.993354492188,Forecast
41,41.0,inc,D,quantile,0.01,113.9064542388916,Forecast
41,41.0,inc,D,quantile,0.025,135.3159107208252,Forecast
41,41.0,inc,D,quantile,0.05,215.89532623291015,Forecast
41,41.0,inc,D,quantile,0.1,378.1049468994141,Forecast
41,41.0,inc,D,quantile,0.15,556.1209594726562,Forecast
41,41.0,inc,D,quantile,0.2,634.6638061523438,Forecast
41,41.0,inc,D,quantile,0.25,811.2926483154297,Forecast
41,41.0,inc,D,quantile,0.3,878.3830444335938,Forecast
41,41.0,inc,D,quantile,0.35,987.9913970947265,Forecast
41,41.0,inc,D,quantile,0.4,1333.567919921875,Forecast
41,41.0,inc,D,quantile,0.45,1426.1708251953128,Forecast
41,41.0,inc,D,quantile,0.5,1589.2785034179688,Forecast
41,41.0,inc,D,quantile,0.55,1778.8485778808595,Forecast
41,41.0,inc,D,quantile,0.6,2222.9054687499997,Forecast
41,41.0,inc,D,quantile,0.65,2543.0778076171882,Forecast
41,41.0,inc,D,quantile,0.7,3093.0565917968747,Forecast
41,41.0,inc,D,quantile,0.75,3549.5113525390625,Forecast
41,41.0,inc,D,quantile,0.8,4184.0001953125,Forecast
41,41.0,inc,D,quantile,0.85,4804.064135742186,Forecast
41,41.0,inc,D,quantile,0.9,5578.846386718752,Forecast
41,41.0,inc,D,quantile,0.95,7168.583666992187,Forecast
41,41.0,inc,D,quantile,0.975,7547.841418457027,Forecast
41,41.0,inc,D,quantile,0.99,8189.695400390626,Forecast
42,42.0,inc,D,quantile,0.01,119.5855379486084,Forecast
42,42.0,inc,D,quantile,0.025,141.4644817352295,Forecast
42,42.0,inc,D,quantile,0.05,226.01192626953124,Forecast
42,42.0,inc,D,quantile,0.1,398.05780029296875,Forecast
42,42.0,inc,D,quantile,0.15,591.1042419433594,Forecast
42,42.0,inc,D,quantile,0.2,664.9032348632812,Forecast
42,42.0,inc,D,quantile,0.25,858.4758605957031,Forecast
42,42.0,inc,D,quantile,0.3,919.8514526367187,Forecast
42,42.0,inc,D,quantile,0.35,1035.3679962158203,Forecast
42,42.0,inc,D,quantile,0.4,1407.9957763671875,Forecast
42,42.0,inc,D,quantile,0.45,1498.6832824707033,Forecast
42,42.0,inc,D,quantile,0.5,1677.8599853515625,Forecast
42,42.0,inc,D,quantile,0.55,1872.5630432128908,Forecast
42,42.0,inc,D,quantile,0.6,2352.210009765625,Forecast
42,42.0,inc,D,quantile,0.65,2678.2656005859376,Forecast
42,42.0,inc,D,quantile,0.7,3262.8217041015623,Forecast
42,42.0,inc,D,quantile,0.75,3730.25634765625,Forecast
42,42.0,inc,D,quantile,0.8,4394.78369140625,Forecast
42,42.0,inc,D,quantile,0.85,5065.926245117186,Forecast
42,42.0,inc,D,quantile,0.9,5899.908544921877,Forecast
42,42.0,inc,D,quantile,0.95,7625.294384765625,Forecast
42,42.0,inc,D,quantile,0.975,8048.550415039058,Forecast
42,42.0,inc,D,quantile,0.99,8711.367431640627,Forecast
43,43.0,inc,D,quantile,0.01,125.14474617004394,Forecast
43,43.0,inc,D,quantile,0.025,147.4486328125,Forecast
43,43.0,inc,D,quantile,0.05,239.0012405395508,Forecast
43,43.0,inc,D,quantile,0.1,417.6470001220703,Forecast
43,43.0,inc,D,quantile,0.15,626.2934875488281,Forecast
43,43.0,inc,D,quantile,0.2,694.1859130859375,Forecast
43,43.0,inc,D,quantile,0.25,902.6222381591797,Forecast
43,43.0,inc,D,quantile,0.3,959.9287536621093,Forecast
43,43.0,inc,D,quantile,0.35,1081.353430175781,Forecast
43,43.0,inc,D,quantile,0.4,1478.065380859375,Forecast
43,43.0,inc,D,quantile,0.45,1570.1487731933596,Forecast
43,43.0,inc,D,quantile,0.5,1765.411865234375,Forecast
43,43.0,inc,D,quantile,0.55,1965.956823730469,Forecast
43,43.0,inc,D,quantile,0.6,2480.6794921875,Forecast
43,43.0,inc,D,quantile,0.65,2809.5774414062503,Forecast
43,43.0,inc,D,quantile,0.7,3448.168041992187,Forecast
43,43.0,inc,D,quantile,0.75,3891.1053466796875,Forecast
43,43.0,inc,D,quantile,0.8,4600.2580078125,Forecast
43,43.0,inc,D,quantile,0.85,5335.610937499999,Forecast
43,43.0,inc,D,quantile,0.9,6218.262353515627,Forecast
43,43.0,inc,D,quantile,0.95,8083.397412109375,Forecast
43,43.0,inc,D,quantile,0.975,8557.287329101557,Forecast
43,43.0,inc,D,quantile,0.99,9236.317451171875,Forecast
44,44.0,inc,D,quantile,0.01,130.57770881652831,Forecast
44,44.0,inc,D,quantile,0.025,153.26324501037598,Forecast
44,44.0,inc,D,quantile,0.05,252.04011306762695,Forecast
44,44.0,inc,D,quantile,0.1,436.8512329101562,Forecast
44,44.0,inc,D,quantile,0.15,661.6786163330078,Forecast
44,44.0,inc,D,quantile,0.2,722.4998413085938,Forecast
44,44.0,inc,D,quantile,0.25,946.3653564453125,Forecast
44,44.0,inc,D,quantile,0.3,1000.3877746582032,Forecast
44,44.0,inc,D,quantile,0.35,1125.9247680664062,Forecast
44,44.0,inc,D,quantile,0.4,1546.802099609375,Forecast
44,44.0,inc,D,quantile,0.45,1644.8426818847659,Forecast
44,44.0,inc,D,quantile,0.5,1851.828125,Forecast
44,44.0,inc,D,quantile,0.55,2061.4263427734377,Forecast
44,44.0,inc,D,quantile,0.6,2608.18837890625,Forecast
44,44.0,inc,D,quantile,0.65,2927.681481933594,Forecast
44,44.0,inc,D,quantile,0.7,3653.6950195312497,Forecast
44,44.0,inc,D,quantile,0.75,4045.3225708007812,Forecast
44,44.0,inc,D,quantile,0.8,4800.2287109375,Forecast
44,44.0,inc,D,quantile,0.85,5640.461547851561,Forecast
44,44.0,inc,D,quantile,0.9,6541.613720703127,Forecast
44,44.0,inc,D,quantile,0.95,8510.242578125,Forecast
44,44.0,inc,D,quantile,0.975,9070.902758789056,Forecast
44,44.0,inc,D,quantile,0.99,9764.03138671875,Forecast
45,45.0,inc,D,quantile,0.01,135.88066856384276,Forecast
45,45.0,inc,D,quantile,0.025,158.90557670593262,Forecast
45,45.0,inc,D,quantile,0.05,263.8496223449707,Forecast
45,45.0,inc,D,quantile,0.1,455.6554290771484,Forecast
45,45.0,inc,D,quantile,0.15,687.0223754882812,Forecast
45,45.0,inc,D,quantile,0.2,757.050732421875,Forecast
45,45.0,inc,D,quantile,0.25,991.2367553710938,Forecast
45,45.0,inc,D,quantile,0.3,1041.5731567382813,Forecast
45,45.0,inc,D,quantile,0.35,1169.7536560058593,Forecast
45,45.0,inc,D,quantile,0.4,1614.1466552734375,Forecast
45,45.0,inc,D,quantile,0.45,1718.2948425292968,Forecast
45,45.0,inc,D,quantile,0.5,1937.0220336914062,Forecast
45,45.0,inc,D,quantile,0.55,2155.380505371094,Forecast
45,45.0,inc,D,quantile,0.6,2734.64501953125,Forecast
45,45.0,inc,D,quantile,0.65,3043.1535034179697,Forecast
45,45.0,inc,D,quantile,0.7,3860.9538085937497,Forecast
45,45.0,inc,D,quantile,0.75,4196.3492431640625,Forecast
45,45.0,inc,D,quantile,0.8,4994.548046875,Forecast
45,45.0,inc,D,quantile,0.85,5946.431835937498,Forecast
45,45.0,inc,D,quantile,0.9,6875.433984375002,Forecast
45,45.0,inc,D,quantile,0.95,8905.07470703125,Forecast
45,45.0,inc,D,quantile,0.975,9589.004736328117,Forecast
45,45.0,inc,D,quantile,0.99,10294.036708984377,Forecast
46,46.0,inc,D,quantile,0.01,141.050043258667,Forecast
46,46.0,inc,D,quantile,0.025,164.37435607910157,Forecast
46,46.0,inc,D,quantile,0.05,273.75651397705076,Forecast
46,46.0,inc,D,quantile,0.1,474.0476348876953,Forecast
46,46.0,inc,D,quantile,0.15,708.871206665039,Forecast
46,46.0,inc,D,quantile,0.2,791.7468139648438,Forecast
46,46.0,inc,D,quantile,0.25,1036.3961486816406,Forecast
46,46.0,inc,D,quantile,0.3,1094.2742309570312,Forecast
46,46.0,inc,D,quantile,0.35,1216.6161193847656,Forecast
46,46.0,inc,D,quantile,0.4,1680.059814453125,Forecast
46,46.0,inc,D,quantile,0.45,1791.8309875488283,Forecast
46,46.0,inc,D,quantile,0.5,2020.9296875,Forecast
46,46.0,inc,D,quantile,0.55,2247.75107421875,Forecast
46,46.0,inc,D,quantile,0.6,2857.99052734375,Forecast
46,46.0,inc,D,quantile,0.65,3184.9941650390633,Forecast
46,46.0,inc,D,quantile,0.7,4067.5337158203124,Forecast
46,46.0,inc,D,quantile,0.75,4347.452392578125,Forecast
46,46.0,inc,D,quantile,0.8,5183.1521484375,Forecast
46,46.0,inc,D,quantile,0.85,6253.309130859374,Forecast
46,46.0,inc,D,quantile,0.9,7208.4507812500015,Forecast
46,46.0,inc,D,quantile,0.95,9293.920361328124,Forecast
46,46.0,inc,D,quantile,0.975,10111.247973632804,Forecast
46,46.0,inc,D,quantile,0.99,10825.944736328127,Forecast
47,47.0,inc,D,quantile,0.01,146.08512313842775,Forecast
47,47.0,inc,D,quantile,0.025,169.6701274871826,Forecast
47,47.0,inc,D,quantile,0.05,283.4583221435547,Forecast
47,47.0,inc,D,quantile,0.1,492.0235076904297,Forecast
47,47.0,inc,D,quantile,0.15,729.7488586425782,Forecast
47,47.0,inc,D,quantile,0.2,826.1907958984375,Forecast
47,47.0,inc,D,quantile,0.25,1075.6925354003906,Forecast
47,47.0,inc,D,quantile,0.3,1147.9468383789062,Forecast
47,47.0,inc,D,quantile,0.35,1267.6100036621094,Forecast
47,47.0,inc,D,quantile,0.4,1752.315380859375,Forecast
47,47.0,inc,D,quantile,0.45,1865.0361389160157,Forecast
47,47.0,inc,D,quantile,0.5,2106.211669921875,Forecast
47,47.0,inc,D,quantile,0.55,2338.4901367187504,Forecast
47,47.0,inc,D,quantile,0.6,2977.476904296875,Forecast
47,47.0,inc,D,quantile,0.65,3326.5725463867198,Forecast
47,47.0,inc,D,quantile,0.7,4232.193749999999,Forecast
47,47.0,inc,D,quantile,0.75,4493.4144287109375,Forecast
47,47.0,inc,D,quantile,0.8,5376.6087890625,Forecast
47,47.0,inc,D,quantile,0.85,6560.925805664062,Forecast
47,47.0,inc,D,quantile,0.9,7540.454492187501,Forecast
47,47.0,inc,D,quantile,0.95,9676.556005859375,Forecast
47,47.0,inc,D,quantile,0.975,10637.364477539053,Forecast
47,47.0,inc,D,quantile,0.99,11359.438017578126,Forecast
48,48.0,inc,D,quantile,0.01,150.98525695800782,Forecast
48,48.0,inc,D,quantile,0.025,174.7938331604004,Forecast
48,48.0,inc,D,quantile,0.05,292.9578033447266,Forecast
48,48.0,inc,D,quantile,0.1,510.5482177734375,Forecast
48,48.0,inc,D,quantile,0.15,749.6829986572266,Forecast
48,48.0,inc,D,quantile,0.2,860.9866088867188,Forecast
48,48.0,inc,D,quantile,0.25,1111.5925903320312,Forecast
48,48.0,inc,D,quantile,0.3,1199.1179443359374,Forecast
48,48.0,inc,D,quantile,0.35,1318.6724243164062,Forecast
48,48.0,inc,D,quantile,0.4,1823.8998779296876,Forecast
48,48.0,inc,D,quantile,0.45,1937.1283020019534,Forecast
48,48.0,inc,D,quantile,0.5,2194.1829833984375,Forecast
48,48.0,inc,D,quantile,0.55,2427.5631469726563,Forecast
48,48.0,inc,D,quantile,0.6,3095.37119140625,Forecast
48,48.0,inc,D,quantile,0.65,3471.2006225585947,Forecast
48,48.0,inc,D,quantile,0.7,4374.120507812499,Forecast
48,48.0,inc,D,quantile,0.75,4634.3055419921875,Forecast
48,48.0,inc,D,quantile,0.8,5559.8017578125,Forecast
48,48.0,inc,D,quantile,0.85,6869.126904296875,Forecast
48,48.0,inc,D,quantile,0.9,7871.287353515626,Forecast
48,48.0,inc,D,quantile,0.95,10052.828173828124,Forecast
48,48.0,inc,D,quantile,0.975,11167.131689453116,Forecast
48,48.0,inc,D,quantile,0.99,11894.240380859377,Forecast
49,49.0,inc,D,quantile,0.01,155.75073303222655,Forecast
49,49.0,inc,D,quantile,0.025,179.74819793701172,Forecast
49,49.0,inc,D,quantile,0.05,302.2587142944336,Forecast
49,49.0,inc,D,quantile,0.1,529.1454895019531,Forecast
49,49.0,inc,D,quantile,0.15,768.7046295166016,Forecast
49,49.0,inc,D,quantile,0.2,898.4569580078125,Forecast
49,49.0,inc,D,quantile,0.25,1146.5213623046875,Forecast
49,49.0,inc,D,quantile,0.3,1233.8861206054687,Forecast
49,49.0,inc,D,quantile,0.35,1369.1493408203125,Forecast
49,49.0,inc,D,quantile,0.4,1897.8946533203125,Forecast
49,49.0,inc,D,quantile,0.45,2010.9031677246098,Forecast
49,49.0,inc,D,quantile,0.5,2281.265625,Forecast
49,49.0,inc,D,quantile,0.55,2514.9473510742187,Forecast
49,49.0,inc,D,quantile,0.6,3211.67236328125,Forecast
49,49.0,inc,D,quantile,0.65,3614.980432128907,Forecast
49,49.0,inc,D,quantile,0.7,4509.554394531249,Forecast
49,49.0,inc,D,quantile,0.75,4791.1060791015625,Forecast
49,49.0,inc,D,quantile,0.8,5738.8068359375,Forecast
49,49.0,inc,D,quantile,0.85,7163.332470703125,Forecast
49,49.0,inc,D,quantile,0.9,8200.8150390625,Forecast
49,49.0,inc,D,quantile,0.95,10422.629492187498,Forecast
49,49.0,inc,D,quantile,0.975,11700.363647460927,Forecast
49,49.0,inc,D,quantile,0.99,12430.140488281253,Forecast
50,50.0,inc,D,quantile,0.01,160.3826383972168,Forecast
50,50.0,inc,D,quantile,0.025,184.53590202331543,Forecast
50,50.0,inc,D,quantile,0.05,311.3659378051758,Forecast
50,50.0,inc,D,quantile,0.1,557.9617553710938,Forecast
50,50.0,inc,D,quantile,0.15,790.7965454101562,Forecast
50,50.0,inc,D,quantile,0.2,935.9838500976563,Forecast
50,50.0,inc,D,quantile,0.25,1180.4963073730469,Forecast
50,50.0,inc,D,quantile,0.3,1269.3595581054688,Forecast
50,50.0,inc,D,quantile,0.35,1419.0263061523438,Forecast
50,50.0,inc,D,quantile,0.4,1971.67431640625,Forecast
50,50.0,inc,D,quantile,0.45,2087.611987304688,Forecast
50,50.0,inc,D,quantile,0.5,2367.431640625,Forecast
50,50.0,inc,D,quantile,0.55,2600.637451171875,Forecast
50,50.0,inc,D,quantile,0.6,3326.3863281249996,Forecast
50,50.0,inc,D,quantile,0.65,3757.853942871094,Forecast
50,50.0,inc,D,quantile,0.7,4660.736962890624,Forecast
50,50.0,inc,D,quantile,0.75,5002.878173828125,Forecast
50,50.0,inc,D,quantile,0.8,5918.5451171875,Forecast
50,50.0,inc,D,quantile,0.85,7435.815747070312,Forecast
50,50.0,inc,D,quantile,0.9,8522.14521484375,Forecast
50,50.0,inc,D,quantile,0.95,10785.910937499999,Forecast
50,50.0,inc,D,quantile,0.975,12236.905151367175,Forecast
50,50.0,inc,D,quantile,0.99,12966.954101562502,Forecast
51,51.0,inc,D,quantile,0.01,164.88232803344727,Forecast
51,51.0,inc,D,quantile,0.025,189.16041717529296,Forecast
51,51.0,inc,D,quantile,0.05,320.28419189453126,Forecast
51,51.0,inc,D,quantile,0.1,591.7591735839844,Forecast
51,51.0,inc,D,quantile,0.15,817.1610229492187,Forecast
51,51.0,inc,D,quantile,0.2,973.5780029296875,Forecast
51,51.0,inc,D,quantile,0.25,1213.5374755859375,Forecast
51,51.0,inc,D,quantile,0.3,1308.109033203125,Forecast
51,51.0,inc,D,quantile,0.35,1468.2954528808593,Forecast
51,51.0,inc,D,quantile,0.4,2043.5587402343751,Forecast
51,51.0,inc,D,quantile,0.45,2166.8152954101565,Forecast
51,51.0,inc,D,quantile,0.5,2452.6612548828125,Forecast
51,51.0,inc,D,quantile,0.55,2684.632434082031,Forecast
51,51.0,inc,D,quantile,0.6,3430.649462890625,Forecast
51,51.0,inc,D,quantile,0.65,3899.7824707031255,Forecast
51,51.0,inc,D,quantile,0.7,4809.147021484375,Forecast
51,51.0,inc,D,quantile,0.75,5215.5325927734375,Forecast
51,51.0,inc,D,quantile,0.8,6143.878515625001,Forecast
51,51.0,inc,D,quantile,0.85,7704.950634765624,Forecast
51,51.0,inc,D,quantile,0.9,8799.32900390625,Forecast
51,51.0,inc,D,quantile,0.95,11142.629199218749,Forecast
51,51.0,inc,D,quantile,0.975,12755.4776611328,Forecast
51,51.0,inc,D,quantile,0.99,13544.402060546878,Forecast
52,52.0,inc,D,quantile,0.01,169.25213394165038,Forecast
52,52.0,inc,D,quantile,0.025,193.6261806488037,Forecast
52,52.0,inc,D,quantile,0.05,329.0187713623047,Forecast
52,52.0,inc,D,quantile,0.1,626.7645935058594,Forecast
52,52.0,inc,D,quantile,0.15,845.0976135253907,Forecast
52,52.0,inc,D,quantile,0.2,1011.253466796875,Forecast
52,52.0,inc,D,quantile,0.25,1248.8248596191406,Forecast
52,52.0,inc,D,quantile,0.3,1345.8882934570313,Forecast
52,52.0,inc,D,quantile,0.35,1516.9501220703125,Forecast
52,52.0,inc,D,quantile,0.4,2097.340576171875,Forecast
52,52.0,inc,D,quantile,0.45,2240.616333007813,Forecast
52,52.0,inc,D,quantile,0.5,2536.93994140625,Forecast
52,52.0,inc,D,quantile,0.55,2766.4582763671874,Forecast
52,52.0,inc,D,quantile,0.6,3516.8291015625,Forecast
52,52.0,inc,D,quantile,0.65,4040.731457519532,Forecast
52,52.0,inc,D,quantile,0.7,4946.723974609375,Forecast
52,52.0,inc,D,quantile,0.75,5429.0400390625,Forecast
52,52.0,inc,D,quantile,0.8,6373.28388671875,Forecast
52,52.0,inc,D,quantile,0.85,7954.460913085937,Forecast
52,52.0,inc,D,quantile,0.9,9065.37919921875,Forecast
52,52.0,inc,D,quantile,0.95,11492.858691406247,Forecast
52,52.0,inc,D,quantile,0.975,13257.896484374985,Forecast
52,52.0,inc,D,quantile,0.99,14158.746679687501,Forecast
53,53.0,inc,D,quantile,0.01,173.4940269470215,Forecast
53,53.0,inc,D,quantile,0.025,197.93685646057128,Forecast
53,53.0,inc,D,quantile,0.05,337.57525024414065,Forecast
53,53.0,inc,D,quantile,0.1,662.9468994140625,Forecast
53,53.0,inc,D,quantile,0.15,872.8840301513671,Forecast
53,53.0,inc,D,quantile,0.2,1049.0251342773438,Forecast
53,53.0,inc,D,quantile,0.25,1284.8326416015625,Forecast
53,53.0,inc,D,quantile,0.3,1384.2131591796874,Forecast
53,53.0,inc,D,quantile,0.35,1564.9889343261718,Forecast
53,53.0,inc,D,quantile,0.4,2149.397802734375,Forecast
53,53.0,inc,D,quantile,0.45,2305.7754394531253,Forecast
53,53.0,inc,D,quantile,0.5,2620.2535400390625,Forecast
53,53.0,inc,D,quantile,0.55,2845.6851074218753,Forecast
53,53.0,inc,D,quantile,0.6,3600.1220703125,Forecast
53,53.0,inc,D,quantile,0.65,4180.671337890625,Forecast
53,53.0,inc,D,quantile,0.7,5058.40283203125,Forecast
53,53.0,inc,D,quantile,0.75,5639.41796875,Forecast
53,53.0,inc,D,quantile,0.8,6601.82216796875,Forecast
53,53.0,inc,D,quantile,0.85,8199.7626953125,Forecast
