,type,quantile,value,target,forecast_date,target_end_date,location
5183,quantile,0.35,5431.511104557878,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5184,quantile,0.4,5532.232421875,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5185,quantile,0.45,5608.213427734375,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5186,quantile,0.5,5825.04825178274,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5187,quantile,0.55,6232.656064252369,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5188,quantile,0.6,6373.777991078704,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5189,quantile,0.65,6934.068469370848,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5190,quantile,0.7,7499.342626953125,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5191,quantile,0.75,7649.031494140625,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5192,quantile,0.8,8023.777784139905,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5193,quantile,0.85,8575.866748046874,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5194,quantile,0.9,10463.101105408594,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5195,quantile,0.95,11935.68642986927,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5196,quantile,0.975,12842.444799804676,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5197,quantile,0.99,16481.972477548956,5.0 days ahead  inc case,2021-08-04,2021-08-09,New York State
5198,quantile,0.01,3363.1963004398303,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5199,quantile,0.025,3466.106889821146,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5200,quantile,0.05,3581.069445800781,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5201,quantile,0.1,4054.5747802734377,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5202,quantile,0.15,4359.503955078125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5203,quantile,0.2,5010.212258690956,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5204,quantile,0.25,5345.550048828125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5205,quantile,0.3,5643.668730636324,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5206,quantile,0.35,5763.6466064453125,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5207,quantile,0.4,5865.92421875,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5208,quantile,0.45,5988.102294921875,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5209,quantile,0.5,6177.884428034435,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5210,quantile,0.55,6634.939816911817,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5211,quantile,0.6,6833.395483682674,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5212,quantile,0.65,7380.110245772747,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5213,quantile,0.7,7972.397021484375,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5214,quantile,0.75,8145.213012695312,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5215,quantile,0.8,8572.62280031654,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5216,quantile,0.85,9150.793505859374,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5217,quantile,0.9,11150.944076290463,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5218,quantile,0.95,12804.427274305035,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5219,quantile,0.975,13744.182128906235,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5220,quantile,0.99,17603.50543240592,6.0 days ahead  inc case,2021-08-04,2021-08-10,New York State
5221,quantile,0.01,3547.773158307427,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5222,quantile,0.025,3644.590187423131,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5223,quantile,0.05,3789.852978515625,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5224,quantile,0.1,4282.108447265625,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5225,quantile,0.15,4615.469702148437,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5226,quantile,0.2,5325.094299325172,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5227,quantile,0.25,5679.9556884765625,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5228,quantile,0.3,5987.9574962576135,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5229,quantile,0.35,6099.124019950092,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5230,quantile,0.4,6218.773046875,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5231,quantile,0.45,6374.99189453125,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5232,quantile,0.5,6576.152000460475,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5233,quantile,0.55,7048.650082902602,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5234,quantile,0.6,7310.614463398745,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5235,quantile,0.65,7853.188472609702,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5236,quantile,0.7,8473.940234375,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5237,quantile,0.75,8677.510986328125,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5238,quantile,0.8,9157.153265489284,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5239,quantile,0.85,9762.351513671874,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5240,quantile,0.9,11880.902867620527,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5241,quantile,0.95,13720.493973677472,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5242,quantile,0.975,14705.0061767578,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5243,quantile,0.99,18791.178170448016,7.0 days ahead  inc case,2021-08-04,2021-08-11,New York State
5244,quantile,0.01,3742.211473692426,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5245,quantile,0.025,3832.023253245214,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5246,quantile,0.05,4010.408801269531,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5247,quantile,0.1,4521.9884765625,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5248,quantile,0.15,4885.847827148437,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5249,quantile,0.2,5683.027903742424,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5250,quantile,0.25,6032.216330908674,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5251,quantile,0.3,6351.91471869549,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5252,quantile,0.35,6452.33876953125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5253,quantile,0.4,6599.8174412402905,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5254,quantile,0.45,6793.09892578125,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5255,quantile,0.5,7003.657853811281,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5256,quantile,0.55,7487.006856947926,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5257,quantile,0.6,7784.684370697575,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5258,quantile,0.65,8354.708862785214,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5259,quantile,0.7,9005.56162109375,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5260,quantile,0.75,9222.454833984377,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5261,quantile,0.8,9771.06796875,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5262,quantile,0.85,10412.605126953124,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5263,quantile,0.9,12655.085584874676,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5264,quantile,0.95,14618.09900149214,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5265,quantile,0.975,15728.1684814453,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5266,quantile,0.99,20047.372293166765,8.0 days ahead  inc case,2021-08-04,2021-08-12,New York State
5267,quantile,0.01,3946.99550440723,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5268,quantile,0.025,4028.2191305992783,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5269,quantile,0.05,4243.348950195313,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5270,quantile,0.1,4774.83046875,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5271,quantile,0.15,5178.842700195312,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5272,quantile,0.2,6032.65550448338,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5273,quantile,0.25,6422.017527851724,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5274,quantile,0.3,6732.167052280647,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5275,quantile,0.35,6822.402783203125,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5276,quantile,0.4,7010.38609103738,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5277,quantile,0.45,7227.753784179687,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5278,quantile,0.5,7456.977915805481,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5279,quantile,0.55,7951.335871430156,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5280,quantile,0.6,8283.370021444385,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5281,quantile,0.65,8886.12141631227,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5282,quantile,0.7,9568.86474609375,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5283,quantile,0.75,9823.404052734377,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5284,quantile,0.8,10389.4115234375,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5285,quantile,0.85,11103.4482421875,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5286,quantile,0.9,13475.68392727893,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5287,quantile,0.95,15567.987037020775,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5288,quantile,0.975,16816.952709960926,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5289,quantile,0.99,21374.362820025617,9.0 days ahead  inc case,2021-08-04,2021-08-13,New York State
5290,quantile,0.01,4162.636073205641,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5291,quantile,0.025,4233.636522598615,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5292,quantile,0.05,4489.308227539063,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5293,quantile,0.1,5041.28427734375,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5294,quantile,0.15,5497.288647460938,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5295,quantile,0.2,6395.539393372167,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5296,quantile,0.25,6803.787282104902,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5297,quantile,0.3,7130.189650940092,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5298,quantile,0.35,7223.582790041435,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5299,quantile,0.4,7449.823761421675,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5300,quantile,0.45,7682.567553710937,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5301,quantile,0.5,7937.365360255368,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5302,quantile,0.55,8442.992131191719,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5303,quantile,0.6,8812.429012424067,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5304,quantile,0.65,9448.916831446671,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5305,quantile,0.7,10160.7486328125,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5306,quantile,0.75,10475.41748046875,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5307,quantile,0.8,11048.0755859375,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5308,quantile,0.85,11805.9634765625,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5309,quantile,0.9,14343.432128906252,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5310,quantile,0.95,16572.2701896332,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5311,quantile,0.975,17974.762304687487,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5312,quantile,0.99,22774.211293931887,10.0 days ahead  inc case,2021-08-04,2021-08-14,New York State
5313,quantile,0.01,4389.666876376612,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5314,quantile,0.025,4449.188576623195,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5315,quantile,0.05,4748.950805664063,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5316,quantile,0.1,5325.870361328125,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5317,quantile,0.15,5811.664208984375,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5318,quantile,0.2,6779.447403479731,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5319,quantile,0.25,7210.555595562193,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5320,quantile,0.3,7542.355701552677,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5321,quantile,0.35,7665.707159800664,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5322,quantile,0.4,7926.041725901514,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5323,quantile,0.45,8167.446850585938,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5324,quantile,0.5,8446.102413706947,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5325,quantile,0.55,8963.399732869864,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5326,quantile,0.6,9373.485269438568,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5327,quantile,0.65,10043.035692058787,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5328,quantile,0.7,10786.42275390625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5329,quantile,0.75,11166.838623046877,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5330,quantile,0.8,11789.6259765625,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5331,quantile,0.85,12549.939501953124,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5332,quantile,0.9,15254.84267578125,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5333,quantile,0.95,17633.049387058592,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5334,quantile,0.975,19205.01943359373,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5335,quantile,0.99,24248.73892576879,11.0 days ahead  inc case,2021-08-04,2021-08-15,New York State
5336,quantile,0.01,4623.998939310658,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5337,quantile,0.025,4677.801446245,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5338,quantile,0.05,5022.960791015625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5339,quantile,0.1,5632.6345703125,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5340,quantile,0.15,6131.217114257813,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5341,quantile,0.2,7185.49213246867,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5342,quantile,0.25,7626.619636959174,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5343,quantile,0.3,7978.546763860721,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5344,quantile,0.35,8133.261217310712,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5345,quantile,0.4,8414.1125,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5346,quantile,0.45,8694.690265005562,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5347,quantile,0.5,9004.82373046875,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5348,quantile,0.55,9514.017636382046,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5349,quantile,0.6,9968.221800321782,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5350,quantile,0.65,10656.72955189421,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5351,quantile,0.7,11447.9962890625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5352,quantile,0.75,11899.49072265625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5353,quantile,0.8,12577.0994140625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5354,quantile,0.85,13337.41640625,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5355,quantile,0.9,16218.5158203125,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5356,quantile,0.95,18752.30836952608,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
5357,quantile,0.975,20511.19125976561,12.0 days ahead  inc case,2021-08-04,2021-08-16,New York State
