,type,quantile,value,target,forecast_date,target_end_date,location
3418,quantile,0.65,3638.083276367188,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3419,quantile,0.7,3752.858325195312,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3420,quantile,0.75,3788.4009399414062,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3421,quantile,0.8,3808.08837890625,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3422,quantile,0.85,3842.97119140625,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3423,quantile,0.9,3908.667065429688,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3424,quantile,0.95,3989.790551757813,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3425,quantile,0.975,4050.717443847656,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3426,quantile,0.99,4083.145803222657,10.0 days ahead  inc case,2022-01-24,2022-02-03,New York State
3427,quantile,0.01,2645.0445751953125,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3428,quantile,0.025,2729.5867431640627,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3429,quantile,0.05,2765.3452392578124,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3430,quantile,0.1,2869.4624267578124,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3431,quantile,0.15,2891.9272338867186,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3432,quantile,0.2,2930.86494140625,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3433,quantile,0.25,2959.712219238281,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3434,quantile,0.3,3008.184326171875,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3435,quantile,0.35,3041.8056396484376,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3436,quantile,0.4,3075.05458984375,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3437,quantile,0.45,3100.244213867188,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3438,quantile,0.5,3140.206787109375,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3439,quantile,0.55,3154.195654296875,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3440,quantile,0.6,3191.77421875,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3441,quantile,0.65,3213.1841308593757,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3442,quantile,0.7,3318.11904296875,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3443,quantile,0.75,3347.3863525390625,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3444,quantile,0.8,3366.61650390625,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3445,quantile,0.85,3398.2998168945314,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3446,quantile,0.9,3457.17294921875,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3447,quantile,0.95,3525.433068847656,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3448,quantile,0.975,3585.1196655273434,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3449,quantile,0.99,3613.36150390625,11.0 days ahead  inc case,2022-01-24,2022-02-04,New York State
3450,quantile,0.01,2332.0108422851563,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3451,quantile,0.025,2404.651483154297,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3452,quantile,0.05,2436.0162353515625,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3453,quantile,0.1,2531.1641845703125,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3454,quantile,0.15,2551.397741699219,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3455,quantile,0.2,2584.7943359375,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3456,quantile,0.25,2613.310791015625,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3457,quantile,0.3,2654.8387451171875,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3458,quantile,0.35,2686.0428100585937,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3459,quantile,0.4,2714.793701171875,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3460,quantile,0.45,2738.73759765625,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3461,quantile,0.5,2772.3778076171875,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3462,quantile,0.55,2784.4115600585938,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3463,quantile,0.6,2820.460546875,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3464,quantile,0.65,2838.723486328125,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3465,quantile,0.7,2933.978979492188,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3466,quantile,0.75,2957.984619140625,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3467,quantile,0.8,2975.493505859375,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3468,quantile,0.85,3003.603405761719,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3469,quantile,0.9,3057.8349365234376,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3470,quantile,0.95,3115.455700683594,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3471,quantile,0.975,3173.3190979003903,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3472,quantile,0.99,3197.931589355469,12.0 days ahead  inc case,2022-01-24,2022-02-05,New York State
3473,quantile,0.01,2056.124130859375,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3474,quantile,0.025,2118.4676818847656,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3475,quantile,0.05,2146.0490234375,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3476,quantile,0.1,2234.188159179688,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3477,quantile,0.15,2251.0936279296875,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3478,quantile,0.2,2279.69345703125,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3479,quantile,0.25,2307.5777587890625,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3480,quantile,0.3,2343.292138671875,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3481,quantile,0.35,2370.3317626953126,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3482,quantile,0.4,2396.89521484375,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3483,quantile,0.45,2419.534216308594,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3484,quantile,0.5,2446.98583984375,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3485,quantile,0.55,2459.194323730469,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3486,quantile,0.6,2491.932958984375,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3487,quantile,0.65,2508.9016845703127,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3488,quantile,0.7,2594.476928710937,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3489,quantile,0.75,2614.076477050781,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3490,quantile,0.8,2629.740625,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3491,quantile,0.85,2653.9126831054687,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3492,quantile,0.9,2703.6918212890623,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3493,quantile,0.95,2753.3931640625,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3494,quantile,0.975,2809.0170776367186,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3495,quantile,0.99,2830.47787109375,13.0 days ahead  inc case,2022-01-24,2022-02-06,New York State
3496,quantile,0.01,1812.9463525390624,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3497,quantile,0.025,1866.433331298828,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3498,quantile,0.05,1890.692626953125,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3499,quantile,0.1,1971.6110961914064,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3500,quantile,0.15,1986.069091796875,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3501,quantile,0.2,2010.710693359375,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3502,quantile,0.25,2037.703186035156,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3503,quantile,0.3,2069.1371337890623,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3504,quantile,0.35,2091.7409912109374,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3505,quantile,0.4,2116.327734375,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3506,quantile,0.45,2137.6392822265625,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3507,quantile,0.5,2159.9090576171875,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3508,quantile,0.55,2172.077600097656,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3509,quantile,0.6,2201.783544921875,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3510,quantile,0.65,2217.5114135742188,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3511,quantile,0.7,2294.08447265625,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3512,quantile,0.75,2310.2861328125,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3513,quantile,0.8,2324.63974609375,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3514,quantile,0.85,2345.91025390625,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3515,quantile,0.9,2390.51650390625,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3516,quantile,0.95,2433.5753662109373,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3517,quantile,0.975,2486.677600097656,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3518,quantile,0.99,2505.398701171875,14.0 days ahead  inc case,2022-01-24,2022-02-07,New York State
3519,quantile,0.01,1598.575205078125,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3520,quantile,0.025,1644.4440704345702,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3521,quantile,0.05,1665.7874755859375,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3522,quantile,0.1,1740.1369995117188,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3523,quantile,0.15,1751.3130798339844,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3524,quantile,0.2,1773.5377197265625,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3525,quantile,0.25,1799.4508972167969,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3526,quantile,0.3,1827.124194335937,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3527,quantile,0.35,1845.974639892578,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3528,quantile,0.4,1868.6792724609372,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3529,quantile,0.45,1888.6597412109372,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3530,quantile,0.5,1906.202880859375,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3531,quantile,0.55,1918.5609741210935,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3532,quantile,0.6,1944.92724609375,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3533,quantile,0.65,1960.0426635742188,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3534,quantile,0.7,2028.372644042969,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3535,quantile,0.75,2041.8974609375,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3536,quantile,0.8,2055.593408203125,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3537,quantile,0.85,2074.029052734375,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3538,quantile,0.9,2113.684252929688,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3539,quantile,0.95,2151.028918457031,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3540,quantile,0.975,2201.4249938964845,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3541,quantile,0.99,2217.759326171875,15.0 days ahead  inc case,2022-01-24,2022-02-08,New York State
3542,quantile,0.01,1409.5864318847655,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3543,quantile,0.025,1448.9052795410155,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3544,quantile,0.05,1467.6807250976562,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3545,quantile,0.1,1535.8810424804688,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3546,quantile,0.15,1544.4212646484375,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3547,quantile,0.2,1564.491162109375,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3548,quantile,0.25,1589.0978393554688,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3549,quantile,0.3,1613.4648559570312,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3550,quantile,0.35,1629.6493774414062,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3551,quantile,0.4,1650.3107421875,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3552,quantile,0.45,1668.7552307128906,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3553,quantile,0.5,1682.1253662109375,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3554,quantile,0.55,1694.690026855469,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3555,quantile,0.6,1717.8696044921876,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3556,quantile,0.65,1732.5219787597655,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3557,quantile,0.7,1792.6643798828125,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3558,quantile,0.75,1804.7554321289065,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3559,quantile,0.8,1818.099560546875,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3560,quantile,0.85,1834.1604553222653,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3561,quantile,0.9,1868.7146728515625,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3562,quantile,0.95,1901.371337890625,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3563,quantile,0.975,1948.9635467529297,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3564,quantile,0.99,1963.2190747070315,16.0 days ahead  inc case,2022-01-24,2022-02-09,New York State
3565,quantile,0.01,1242.963106689453,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3566,quantile,0.025,1276.6464477539062,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3567,quantile,0.05,1293.1667419433593,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3568,quantile,0.1,1355.6282348632812,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3569,quantile,0.15,1362.5213684082032,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3570,quantile,0.2,1380.4586669921875,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3571,quantile,0.25,1403.3640441894531,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3572,quantile,0.3,1424.8230224609374,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3573,quantile,0.35,1439.365057373047,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3574,quantile,0.4,1457.6841796875,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3575,quantile,0.45,1474.5994140625,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3576,quantile,0.5,1484.4348754882812,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3577,quantile,0.55,1496.9652587890623,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3578,quantile,0.6,1517.234326171875,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3579,quantile,0.65,1531.4501892089845,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3580,quantile,0.7,1584.182531738281,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3581,quantile,0.75,1595.2024841308594,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3582,quantile,0.8,1607.0463623046876,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3583,quantile,0.85,1622.308349609375,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3584,quantile,0.9,1651.9612670898437,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3585,quantile,0.95,1680.7503540039063,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3586,quantile,0.975,1725.5031677246093,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3587,quantile,0.99,1737.9472399902345,17.0 days ahead  inc case,2022-01-24,2022-02-10,New York State
3588,quantile,0.01,1096.051307373047,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3589,quantile,0.025,1124.8885375976563,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3590,quantile,0.05,1139.6620361328123,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3591,quantile,0.1,1196.5497436523438,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3592,quantile,0.15,1202.0677551269532,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
3593,quantile,0.2,1218.09716796875,18.0 days ahead  inc case,2022-01-24,2022-02-11,New York State
