,type,quantile,value,target,forecast_date,target_end_date,location
2674,quantile,0.25,201.9198760986328,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2675,quantile,0.3,206.563623046875,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2676,quantile,0.35,211.2073699951172,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2677,quantile,0.4,215.8511169433594,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2678,quantile,0.45,220.4948638916016,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2679,quantile,0.5,225.13861083984372,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2680,quantile,0.55,229.78235778808596,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2681,quantile,0.6,234.4261047363281,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2682,quantile,0.65,239.06985168457032,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2683,quantile,0.7,243.7135986328125,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2684,quantile,0.75,248.3573455810547,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2685,quantile,0.8,253.00109252929687,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2686,quantile,0.85,257.64483947753905,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2687,quantile,0.9,262.28858642578126,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2688,quantile,0.95,266.9323333740234,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2689,quantile,0.975,269.2542068481445,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2690,quantile,0.99,270.6473309326172,6.0 days ahead inc hospitalizations,2021-07-14,2021-07-20,New York State
2691,quantile,0.01,197.203303527832,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2692,quantile,0.025,198.78816604614255,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2693,quantile,0.05,201.42960357666016,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2694,quantile,0.1,206.7124786376953,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2695,quantile,0.15,211.99535369873047,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2696,quantile,0.2,217.2782287597656,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2697,quantile,0.25,222.5611038208008,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2698,quantile,0.3,227.84397888183597,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2699,quantile,0.35,233.1268539428711,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2700,quantile,0.4,238.40972900390625,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2701,quantile,0.45,243.6926040649414,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2702,quantile,0.5,248.97547912597656,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2703,quantile,0.55,254.2583541870117,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2704,quantile,0.6,259.5412292480469,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2705,quantile,0.65,264.82410430908203,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2706,quantile,0.7,270.1069793701172,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2707,quantile,0.75,275.38985443115234,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2708,quantile,0.8,280.6727294921875,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2709,quantile,0.85,285.95560455322266,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2710,quantile,0.9,291.2384796142578,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2711,quantile,0.95,296.52135467529297,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2712,quantile,0.975,299.16279220581055,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2713,quantile,0.99,300.7476547241211,7.0 days ahead inc hospitalizations,2021-07-14,2021-07-21,New York State
2714,quantile,0.01,216.5555825805664,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2715,quantile,0.025,218.3588661193848,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2716,quantile,0.05,221.36433868408204,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2717,quantile,0.1,227.37528381347656,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2718,quantile,0.15,233.3862289428711,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2719,quantile,0.2,239.3971740722656,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2720,quantile,0.25,245.40811920166016,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2721,quantile,0.3,251.4190643310547,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2722,quantile,0.35,257.43000946044924,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2723,quantile,0.4,263.4409545898437,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2724,quantile,0.45,269.45189971923827,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2725,quantile,0.5,275.4628448486328,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2726,quantile,0.55,281.47378997802736,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2727,quantile,0.6,287.4847351074219,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2728,quantile,0.65,293.4956802368164,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2729,quantile,0.7,299.5066253662109,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2730,quantile,0.75,305.51757049560547,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2731,quantile,0.8,311.528515625,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2732,quantile,0.85,317.5394607543945,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2733,quantile,0.9,323.55040588378904,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2734,quantile,0.95,329.5613510131836,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2735,quantile,0.975,332.5668235778809,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2736,quantile,0.99,334.3701071166992,8.0 days ahead inc hospitalizations,2021-07-14,2021-07-22,New York State
2737,quantile,0.01,237.86822357177732,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2738,quantile,0.025,239.92033004760745,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2739,quantile,0.05,243.34050750732425,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2740,quantile,0.1,250.1808624267578,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2741,quantile,0.15,257.0212173461914,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2742,quantile,0.2,263.861572265625,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2743,quantile,0.25,270.7019271850586,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2744,quantile,0.3,277.5422821044922,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2745,quantile,0.35,284.3826370239258,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2746,quantile,0.4,291.2229919433594,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2747,quantile,0.45,298.06334686279297,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2748,quantile,0.5,304.90370178222656,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2749,quantile,0.55,311.74405670166016,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2750,quantile,0.6,318.5844116210937,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2751,quantile,0.65,325.42476654052734,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2752,quantile,0.7,332.26512145996094,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2753,quantile,0.75,339.10547637939453,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2754,quantile,0.8,345.9458312988281,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2755,quantile,0.85,352.7861862182617,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2756,quantile,0.9,359.6265411376953,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2757,quantile,0.95,366.4668960571289,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2758,quantile,0.975,369.8870735168457,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2759,quantile,0.99,371.9391799926758,9.0 days ahead inc hospitalizations,2021-07-14,2021-07-23,New York State
2760,quantile,0.01,261.3414404296875,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2761,quantile,0.025,263.67701110839846,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2762,quantile,0.05,267.56962890625,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2763,quantile,0.1,275.3548645019531,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2764,quantile,0.15,283.1401000976563,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2765,quantile,0.2,290.9253356933594,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2766,quantile,0.25,298.7105712890625,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2767,quantile,0.3,306.4958068847656,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2768,quantile,0.35,314.2810424804687,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2769,quantile,0.4,322.0662780761719,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2770,quantile,0.45,329.851513671875,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2771,quantile,0.5,337.6367492675781,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2772,quantile,0.55,345.42198486328124,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2773,quantile,0.6,353.20722045898435,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2774,quantile,0.65,360.9924560546875,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2775,quantile,0.7,368.7776916503906,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2776,quantile,0.75,376.56292724609375,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2777,quantile,0.8,384.34816284179686,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2778,quantile,0.85,392.1333984375,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2779,quantile,0.9,399.9186340332032,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2780,quantile,0.95,407.7038696289063,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2781,quantile,0.975,411.5964874267578,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2782,quantile,0.99,413.9320581054688,10.0 days ahead inc hospitalizations,2021-07-14,2021-07-24,New York State
2783,quantile,0.01,287.19604064941404,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2784,quantile,0.025,289.8545425415039,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2785,quantile,0.05,294.28537902832034,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2786,quantile,0.1,303.1470520019531,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2787,quantile,0.15,312.00872497558595,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2788,quantile,0.2,320.8703979492187,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2789,quantile,0.25,329.7320709228516,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2790,quantile,0.3,338.5937438964844,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2791,quantile,0.35,347.4554168701172,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2792,quantile,0.4,356.31708984375,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2793,quantile,0.45,365.1787628173828,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2794,quantile,0.5,374.0404357910156,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2795,quantile,0.55,382.90210876464846,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2796,quantile,0.6,391.7637817382813,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2797,quantile,0.65,400.6254547119141,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2798,quantile,0.7,409.48712768554685,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2799,quantile,0.75,418.3488006591797,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2800,quantile,0.8,427.2104736328125,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2801,quantile,0.85,436.0721466064453,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2802,quantile,0.9,444.9338195800781,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2803,quantile,0.95,453.7954925537109,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2804,quantile,0.975,458.2263290405273,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2805,quantile,0.99,460.8848309326172,11.0 days ahead inc hospitalizations,2021-07-14,2021-07-25,New York State
2806,quantile,0.01,315.6757681274414,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2807,quantile,0.025,318.7021614074707,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2808,quantile,0.05,323.7461502075195,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2809,quantile,0.1,333.8341278076172,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2810,quantile,0.15,343.92210540771487,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2811,quantile,0.2,354.0100830078125,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2812,quantile,0.25,364.09806060791016,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2813,quantile,0.3,374.1860382080078,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2814,quantile,0.35,384.2740158081055,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2815,quantile,0.4,394.3619934082032,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2816,quantile,0.45,404.4499710083008,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2817,quantile,0.5,414.5379486083984,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2818,quantile,0.55,424.6259262084961,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2819,quantile,0.6,434.7139038085937,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2820,quantile,0.65,444.8018814086914,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2821,quantile,0.7,454.8898590087891,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2822,quantile,0.75,464.9778366088867,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2823,quantile,0.8,475.0658142089844,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2824,quantile,0.85,485.153791809082,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2825,quantile,0.9,495.2417694091797,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2826,quantile,0.95,505.32974700927736,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2827,quantile,0.975,510.37373580932615,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
2828,quantile,0.99,513.4001290893555,12.0 days ahead inc hospitalizations,2021-07-14,2021-07-26,New York State
