,type,quantile,value,target,forecast_date,target_end_date,location
2876,quantile,0.025,8268.126005845705,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2877,quantile,0.05,8359.591455078125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2878,quantile,0.1,8709.23955078125,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2879,quantile,0.15,8989.505013436075,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2880,quantile,0.2,9235.713306612242,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2881,quantile,0.25,9581.680563470836,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2882,quantile,0.3,9752.298830452588,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2883,quantile,0.35,9964.264005408784,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2884,quantile,0.4,10074.459765625,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2885,quantile,0.45,10299.461808008336,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2886,quantile,0.5,10424.878728654336,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2887,quantile,0.55,10730.240851793971,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2888,quantile,0.6,10943.024349292216,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2889,quantile,0.65,11175.826142284508,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2890,quantile,0.7,11482.240087490069,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2891,quantile,0.75,11704.475498668122,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2892,quantile,0.8,11791.461789073424,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2893,quantile,0.85,12026.580229683532,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2894,quantile,0.9,12171.3681640625,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2895,quantile,0.95,12560.698082108154,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2896,quantile,0.975,12875.365405273436,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2897,quantile,0.99,12959.65006985768,15.0 days ahead  inc case,2022-01-10,2022-01-25,New York State
2898,quantile,0.01,7138.07033203125,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2899,quantile,0.025,7179.653049305076,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2900,quantile,0.05,7301.573888444786,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2901,quantile,0.1,7580.734090113646,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2902,quantile,0.15,7839.80849982496,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2903,quantile,0.2,8052.184176673216,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2904,quantile,0.25,8339.550661513618,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2905,quantile,0.3,8541.125602953183,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2906,quantile,0.35,8729.596956634605,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2907,quantile,0.4,8829.842578125,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2908,quantile,0.45,9057.054736328126,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2909,quantile,0.5,9171.176894768025,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2910,quantile,0.55,9468.488309183049,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2911,quantile,0.6,9661.085467015031,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2912,quantile,0.65,9865.78500419685,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2913,quantile,0.7,10149.773916263155,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2914,quantile,0.75,10326.498702347184,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2915,quantile,0.8,10414.98951524134,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2916,quantile,0.85,10651.449071144962,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2917,quantile,0.9,10767.75830078125,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2918,quantile,0.95,11121.489626744224,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2919,quantile,0.975,11396.704614257813,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2920,quantile,0.99,11486.124114754975,16.0 days ahead  inc case,2022-01-10,2022-01-26,New York State
2921,quantile,0.01,6205.370971679688,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2922,quantile,0.025,6241.261047538627,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2923,quantile,0.05,6335.670467479611,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2924,quantile,0.1,6652.976708984375,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2925,quantile,0.15,6841.462087718154,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2926,quantile,0.2,7026.295870839478,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2927,quantile,0.25,7280.098768136937,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2928,quantile,0.3,7517.723761201109,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2929,quantile,0.35,7647.570011342459,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2930,quantile,0.4,7751.59541015625,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2931,quantile,0.45,7963.586010742188,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2932,quantile,0.5,8085.720335388221,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2933,quantile,0.55,8361.077905660997,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2934,quantile,0.6,8535.071977175063,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2935,quantile,0.65,8723.623268537684,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2936,quantile,0.7,8970.240420460646,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2937,quantile,0.75,9109.75725631448,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2938,quantile,0.8,9210.094921875,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2939,quantile,0.85,9440.25204420884,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2940,quantile,0.9,9536.593359375,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2941,quantile,0.95,9854.607875487336,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2942,quantile,0.975,10096.067285156249,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2943,quantile,0.99,10168.95922179278,17.0 days ahead  inc case,2022-01-10,2022-01-27,New York State
2944,quantile,0.01,5411.790885232161,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2945,quantile,0.025,5431.817761230469,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2946,quantile,0.05,5521.597029682566,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2947,quantile,0.1,5810.817959282453,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2948,quantile,0.15,5975.518974885618,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2949,quantile,0.2,6136.232372950879,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2950,quantile,0.25,6366.168023164028,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2951,quantile,0.3,6583.526406186711,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2952,quantile,0.35,6706.9486770704725,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2953,quantile,0.4,6824.9837890625,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2954,quantile,0.45,7010.344067382813,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2955,quantile,0.5,7136.233855254461,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2956,quantile,0.55,7349.904516601562,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2957,quantile,0.6,7544.837492822274,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2958,quantile,0.65,7707.796164459126,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2959,quantile,0.7,7924.317770034019,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2960,quantile,0.75,8027.816346285072,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2961,quantile,0.8,8150.576611279789,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2962,quantile,0.85,8372.007117529869,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2963,quantile,0.9,8451.978125,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2964,quantile,0.95,8737.916012557762,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2965,quantile,0.975,8950.49423828125,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2966,quantile,0.99,9009.970227312837,18.0 days ahead  inc case,2022-01-10,2022-01-28,New York State
2967,quantile,0.01,4705.21068635102,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2968,quantile,0.025,4740.825524902344,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2969,quantile,0.05,4823.339728804341,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2970,quantile,0.1,5072.1737897072335,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2971,quantile,0.15,5223.281382528502,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2972,quantile,0.2,5378.0766921222,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2973,quantile,0.25,5576.10713362374,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2974,quantile,0.3,5769.348874335966,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2975,quantile,0.35,5900.51676484176,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2976,quantile,0.4,6012.3576171875,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2977,quantile,0.45,6184.196850585938,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2978,quantile,0.5,6298.380953005442,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2979,quantile,0.55,6455.170874023437,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2980,quantile,0.6,6671.6125,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2981,quantile,0.65,6816.610229492188,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2982,quantile,0.7,7003.337778389349,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2983,quantile,0.75,7079.112373770658,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2984,quantile,0.8,7216.222211205432,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2985,quantile,0.85,7428.673690439943,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2986,quantile,0.9,7491.916986563543,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2987,quantile,0.95,7752.356299237043,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2988,quantile,0.975,7940.155468749999,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2989,quantile,0.99,7988.760417442349,19.0 days ahead  inc case,2022-01-10,2022-01-29,New York State
2990,quantile,0.01,4094.0414221556175,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2991,quantile,0.025,4140.570568847656,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2992,quantile,0.05,4215.708575532525,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2993,quantile,0.1,4436.503844221714,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2994,quantile,0.15,4573.888909851512,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2995,quantile,0.2,4725.8833984375,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2996,quantile,0.25,4886.75424889462,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2997,quantile,0.3,5058.883011494433,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2998,quantile,0.35,5200.064507279824,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
2999,quantile,0.4,5298.9560546875,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3000,quantile,0.45,5453.84375,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3001,quantile,0.5,5560.105062969349,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3002,quantile,0.55,5672.772802734375,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3003,quantile,0.6,5899.6392578125,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3004,quantile,0.65,6037.800097656251,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3005,quantile,0.7,6192.666284206117,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3006,quantile,0.75,6272.184383386833,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3007,quantile,0.8,6392.458729749945,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3008,quantile,0.85,6592.702339846875,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3009,quantile,0.9,6650.515397795258,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3010,quantile,0.95,6881.504761380648,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3011,quantile,0.975,7046.410571289061,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3012,quantile,0.99,7090.754523621806,20.0 days ahead  inc case,2022-01-10,2022-01-30,New York State
3013,quantile,0.01,3564.725131620009,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3014,quantile,0.025,3616.781661343028,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3015,quantile,0.05,3686.5640380859377,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3016,quantile,0.1,3884.420300969301,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3017,quantile,0.15,4023.766599409773,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3018,quantile,0.2,4155.28017578125,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3019,quantile,0.25,4284.646600823202,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3020,quantile,0.3,4438.211923252527,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3021,quantile,0.35,4565.54396850944,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3022,quantile,0.4,4672.05771484375,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3023,quantile,0.45,4818.487451171875,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3024,quantile,0.5,4911.11359813968,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3025,quantile,0.55,4987.94775390625,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3026,quantile,0.6,5219.0390625,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3027,quantile,0.65,5350.116674804688,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3028,quantile,0.7,5473.64508467314,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3029,quantile,0.75,5560.437700496976,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3030,quantile,0.8,5665.392807457416,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3031,quantile,0.85,5851.143068151902,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3032,quantile,0.9,5905.592267553188,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3033,quantile,0.95,6111.188376928793,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3034,quantile,0.975,6254.559350585937,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3035,quantile,0.99,6300.75649604236,21.0 days ahead  inc case,2022-01-10,2022-01-31,New York State
3036,quantile,0.01,3105.762986958313,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3037,quantile,0.025,3157.081262696882,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3038,quantile,0.05,3225.50556640625,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3039,quantile,0.1,3397.996425469867,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3040,quantile,0.15,3524.739863346212,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3041,quantile,0.2,3648.444569652888,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3042,quantile,0.25,3758.24793487048,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3043,quantile,0.3,3895.433656589348,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3044,quantile,0.35,4012.242961068955,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3045,quantile,0.4,4120.72265625,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3046,quantile,0.45,4258.506884765625,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3047,quantile,0.5,4339.1871410366,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3048,quantile,0.55,4401.675521805149,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3049,quantile,0.6,4618.4951171875,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
3050,quantile,0.65,4742.381982421875,22.0 days ahead  inc case,2022-01-10,2022-02-01,New York State
