,type,quantile,value,target,forecast_date,target_end_date,location
2312,quantile,0.55,89901.595703125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2313,quantile,0.6,90402.3609375,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2314,quantile,0.65,90981.92890625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2315,quantile,0.7,91366.78828125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2316,quantile,0.75,91939.388671875,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2317,quantile,0.8,92402.096875,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2318,quantile,0.85,93468.32890625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2319,quantile,0.9,93934.8265625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2320,quantile,0.95,95018.0703125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2321,quantile,0.975,95810.5283203125,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2322,quantile,0.99,98821.874140625,4.0 days ahead inc inc case,2022-01-03,2022-01-07,New York State
2323,quantile,0.01,77101.677265625,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2324,quantile,0.025,79036.202734375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2325,quantile,0.05,80896.0375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2326,quantile,0.1,81751.1171875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2327,quantile,0.15,82291.60859375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2328,quantile,0.2,82581.4046875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2329,quantile,0.25,83078.54296875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2330,quantile,0.3,83766.24765625,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2331,quantile,0.35,84159.498046875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2332,quantile,0.4,84579.3375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2333,quantile,0.45,85509.984375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2334,quantile,0.5,86145.08203125,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2335,quantile,0.55,86612.478125,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2336,quantile,0.6,87098.0390625,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2337,quantile,0.65,87666.52578125,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2338,quantile,0.7,88087.18359375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2339,quantile,0.75,88580.27734375,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2340,quantile,0.8,89044.1875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2341,quantile,0.85,90101.5875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2342,quantile,0.9,90509.99296875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2343,quantile,0.95,91514.7671875,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2344,quantile,0.975,92359.26894531248,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2345,quantile,0.99,95298.7275,5.0 days ahead inc inc case,2022-01-03,2022-01-08,New York State
2346,quantile,0.01,72523.769140625,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2347,quantile,0.025,74297.4091796875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2348,quantile,0.05,75980.68671875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2349,quantile,0.1,76807.81171875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2350,quantile,0.15,77322.1734375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2351,quantile,0.2,77626.1,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2352,quantile,0.25,78083.8984375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2353,quantile,0.3,78754.15234375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2354,quantile,0.35,79061.626171875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2355,quantile,0.4,79530.20625,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2356,quantile,0.45,80313.70273437501,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2357,quantile,0.5,80967.640625,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2358,quantile,0.55,81378.3125,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2359,quantile,0.6,81827.7671875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2360,quantile,0.65,82382.6484375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2361,quantile,0.7,82848.40703125,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2362,quantile,0.75,83229.5703125,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2363,quantile,0.8,83756.30625,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2364,quantile,0.85,84721.574609375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2365,quantile,0.9,85056.5546875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2366,quantile,0.95,85949.84375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2367,quantile,0.975,86845.0138671875,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2368,quantile,0.99,89654.657109375,6.0 days ahead inc inc case,2022-01-03,2022-01-09,New York State
2369,quantile,0.01,66628.33125,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2370,quantile,0.025,68202.138671875,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2371,quantile,0.05,69668.339453125,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2372,quantile,0.1,70490.83828125,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2373,quantile,0.15,70959.05546875,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2374,quantile,0.2,71260.303125,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2375,quantile,0.25,71584.802734375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2376,quantile,0.3,72257.64375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2377,quantile,0.35,72514.723046875,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2378,quantile,0.4,72975.625,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2379,quantile,0.45,73638.662109375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2380,quantile,0.5,74307.5859375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2381,quantile,0.55,74726.177734375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2382,quantile,0.6,75038.446875,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2383,quantile,0.65,75617.455078125,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2384,quantile,0.7,76053.97265625,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2385,quantile,0.75,76339.41015625,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2386,quantile,0.8,76913.696875,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2387,quantile,0.85,77792.7671875,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2388,quantile,0.9,78041.953125,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2389,quantile,0.95,78905.091015625,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2390,quantile,0.975,79745.07734375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2391,quantile,0.99,82379.674375,7.0 days ahead inc inc case,2022-01-03,2022-01-10,New York State
2392,quantile,0.01,59996.9063671875,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2393,quantile,0.025,61324.438671875,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2394,quantile,0.05,62586.05,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2395,quantile,0.1,63369.14453125,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2396,quantile,0.15,63812.9765625,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2397,quantile,0.2,64105.0515625,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2398,quantile,0.25,64396.66796875,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2399,quantile,0.3,64963.597265625,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2400,quantile,0.35,65222.5541015625,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2401,quantile,0.4,65677.403125,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2402,quantile,0.45,66146.359375,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2403,quantile,0.5,66824.96484375,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2404,quantile,0.55,67176.724609375,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2405,quantile,0.6,67416.875,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2406,quantile,0.65,68033.93359375,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2407,quantile,0.7,68402.95234375,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2408,quantile,0.75,68694.041015625,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2409,quantile,0.8,69211.7109375,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2410,quantile,0.85,69899.087890625,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2411,quantile,0.9,70162.70546875,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2412,quantile,0.95,71009.485546875,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2413,quantile,0.975,71764.80214843749,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2414,quantile,0.99,74158.80125,8.0 days ahead inc inc case,2022-01-03,2022-01-11,New York State
2415,quantile,0.01,53211.219921875,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2416,quantile,0.025,54286.53603515625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2417,quantile,0.05,55367.41640625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2418,quantile,0.1,56089.6796875,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2419,quantile,0.15,56436.30859375,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2420,quantile,0.2,56771.8140625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2421,quantile,0.25,57084.8359375,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2422,quantile,0.3,57585.78046875,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2423,quantile,0.35,57813.786328125,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2424,quantile,0.4,58179.4359375,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2425,quantile,0.45,58517.12265625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2426,quantile,0.5,59173.58203125,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2427,quantile,0.55,59408.54140625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2428,quantile,0.6,59698.5515625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2429,quantile,0.65,60280.708984375,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2430,quantile,0.7,60542.19609375,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2431,quantile,0.75,60852.2021484375,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2432,quantile,0.8,61328.54296875,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2433,quantile,0.85,61797.253515625,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2434,quantile,0.9,62113.036328125,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2435,quantile,0.95,62938.1654296875,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2436,quantile,0.975,63606.78574218749,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2437,quantile,0.99,65622.804296875,9.0 days ahead inc inc case,2022-01-03,2022-01-12,New York State
2438,quantile,0.01,46713.55828125,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2439,quantile,0.025,47556.88681640625,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2440,quantile,0.05,48587.584375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2441,quantile,0.1,49123.083984375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2442,quantile,0.15,49420.8283203125,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2443,quantile,0.2,49724.36875,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2444,quantile,0.25,50037.9755859375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2445,quantile,0.3,50441.43984375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2446,quantile,0.35,50672.4935546875,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2447,quantile,0.4,50989.59375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2448,quantile,0.45,51276.41171875,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2449,quantile,0.5,51794.31640625,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2450,quantile,0.55,52021.4486328125,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2451,quantile,0.6,52367.775,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2452,quantile,0.65,52815.874609375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2453,quantile,0.7,53012.644921875,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2454,quantile,0.75,53397.1357421875,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2455,quantile,0.8,53770.3703125,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2456,quantile,0.85,54213.7080078125,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2457,quantile,0.9,54458.715625,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2458,quantile,0.95,55217.8224609375,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2459,quantile,0.975,55803.822851562494,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2460,quantile,0.99,57470.022421875,10.0 days ahead inc inc case,2022-01-03,2022-01-13,New York State
2461,quantile,0.01,40722.4813671875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2462,quantile,0.025,41413.84697265625,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2463,quantile,0.05,42385.46484375,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2464,quantile,0.1,42761.71328125,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2465,quantile,0.15,43022.701171875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2466,quantile,0.2,43297.209375,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2467,quantile,0.25,43596.0625,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2468,quantile,0.3,43936.24921875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2469,quantile,0.35,44197.09765625,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2470,quantile,0.4,44403.1703125,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2471,quantile,0.45,44664.6802734375,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2472,quantile,0.5,45098.513671875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2473,quantile,0.55,45283.25234375,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2474,quantile,0.6,45655.7359375,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2475,quantile,0.65,45979.738671875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2476,quantile,0.7,46156.03125,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2477,quantile,0.75,46570.0810546875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2478,quantile,0.8,46853.84921875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2479,quantile,0.85,47261.73203125,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2480,quantile,0.9,47493.117578125,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2481,quantile,0.95,48159.1013671875,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2482,quantile,0.975,48670.26406249999,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2483,quantile,0.99,50027.51265625,11.0 days ahead inc inc case,2022-01-03,2022-01-14,New York State
2484,quantile,0.01,35344.26640625,12.0 days ahead inc inc case,2022-01-03,2022-01-15,New York State
