,type,quantile,value,target,forecast_date,target_end_date,location
3093,quantile,0.5,8930.199351828458,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3094,quantile,0.55,8971.38659493999,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3095,quantile,0.6,9003.95719219211,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3096,quantile,0.65,9104.564667511828,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3097,quantile,0.7,9241.376059375756,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3098,quantile,0.75,9350.11272316835,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3099,quantile,0.8,9447.184765625,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3100,quantile,0.85,9554.79428108528,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3101,quantile,0.9,9647.54599609375,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3102,quantile,0.95,9839.783559585576,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3103,quantile,0.975,9894.558447265625,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3104,quantile,0.99,10217.719529714232,10.0 days ahead  inc case,2022-01-17,2022-01-27,New York State
3105,quantile,0.01,6641.303896484375,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3106,quantile,0.025,6857.791076660156,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3107,quantile,0.05,7031.756124053762,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3108,quantile,0.1,7177.728152613813,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3109,quantile,0.15,7254.19454415313,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3110,quantile,0.2,7343.94128852163,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3111,quantile,0.25,7451.812255859375,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3112,quantile,0.3,7529.704345703125,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3113,quantile,0.35,7614.361554002096,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3114,quantile,0.4,7693.332513375225,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3115,quantile,0.45,7799.087671775575,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3116,quantile,0.5,7895.727656786461,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3117,quantile,0.55,7940.416544659554,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3118,quantile,0.6,7967.9419921875,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3119,quantile,0.65,8045.614845699981,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3120,quantile,0.7,8192.373462007914,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3121,quantile,0.75,8272.226500714554,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3122,quantile,0.8,8369.7765625,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3123,quantile,0.85,8460.885633570311,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3124,quantile,0.9,8545.6298828125,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3125,quantile,0.95,8713.999514283447,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3126,quantile,0.975,8772.84775390625,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3127,quantile,0.99,9073.372127544848,11.0 days ahead  inc case,2022-01-17,2022-01-28,New York State
3128,quantile,0.01,5849.359672851562,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3129,quantile,0.025,6038.6517578125,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3130,quantile,0.05,6198.326147460937,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3131,quantile,0.1,6334.006171054409,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3132,quantile,0.15,6403.879296875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3133,quantile,0.2,6495.73525390625,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3134,quantile,0.25,6586.084081280336,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3135,quantile,0.3,6654.153857421875,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3136,quantile,0.35,6737.6537109375,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3137,quantile,0.4,6806.508707930695,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3138,quantile,0.45,6890.077437557776,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3139,quantile,0.5,6985.814069052998,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3140,quantile,0.55,7028.402431142396,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3141,quantile,0.6,7064.76484375,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3142,quantile,0.65,7125.657984673025,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3143,quantile,0.7,7267.301529828964,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3144,quantile,0.75,7324.897406210883,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3145,quantile,0.8,7419.50634765625,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3146,quantile,0.85,7496.929061842938,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3147,quantile,0.9,7574.374072265626,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3148,quantile,0.95,7721.80344126367,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3149,quantile,0.975,7783.598107910156,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3150,quantile,0.99,8062.458973401737,12.0 days ahead  inc case,2022-01-17,2022-01-29,New York State
3151,quantile,0.01,5154.466767578125,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3152,quantile,0.025,5320.390832519532,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3153,quantile,0.05,5460.196557617188,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3154,quantile,0.1,5593.538493102412,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3155,quantile,0.15,5662.191625976562,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3156,quantile,0.2,5747.00029296875,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3157,quantile,0.25,5825.159014234665,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3158,quantile,0.3,5882.609228515625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3159,quantile,0.35,5965.155628570848,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3160,quantile,0.4,6031.331018455775,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3161,quantile,0.45,6092.321038946991,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3162,quantile,0.5,6184.439057142772,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3163,quantile,0.55,6221.073667492569,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3164,quantile,0.6,6267.123325448588,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3165,quantile,0.65,6318.939030501473,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3166,quantile,0.7,6447.032409832149,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3167,quantile,0.75,6489.3345947265625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3168,quantile,0.8,6579.97900390625,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3169,quantile,0.85,6647.91274946452,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3170,quantile,0.9,6721.6461762826,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3171,quantile,0.95,6846.811595196561,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3172,quantile,0.975,6910.015161132812,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3173,quantile,0.99,7168.284256740639,13.0 days ahead  inc case,2022-01-17,2022-01-30,New York State
3174,quantile,0.01,4544.116889648438,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3175,quantile,0.025,4689.886218261719,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3176,quantile,0.05,4812.536328125,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3177,quantile,0.1,4942.516782232686,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3178,quantile,0.15,5010.630419921875,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3179,quantile,0.2,5093.7248046875,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3180,quantile,0.25,5156.383262414551,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3181,quantile,0.3,5210.67568359375,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3182,quantile,0.35,5285.882928290849,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3183,quantile,0.4,5346.696547968162,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3184,quantile,0.45,5389.823356380099,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3185,quantile,0.5,5472.114664473244,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3186,quantile,0.55,5509.37270585401,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3187,quantile,0.6,5549.872166549612,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3188,quantile,0.65,5609.93773438164,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3189,quantile,0.7,5721.485912701062,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3190,quantile,0.75,5743.500854492188,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3191,quantile,0.8,5834.72890625,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3192,quantile,0.85,5898.422996049462,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3193,quantile,0.9,5970.792445258485,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3194,quantile,0.95,6076.358544921875,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3195,quantile,0.975,6137.6669921875,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3196,quantile,0.99,6376.446166040361,14.0 days ahead  inc case,2022-01-17,2022-01-31,New York State
3197,quantile,0.01,4007.5434521484376,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3198,quantile,0.025,4135.864294433593,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3199,quantile,0.05,4243.654077148438,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3200,quantile,0.1,4370.266539731694,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3201,quantile,0.15,4434.75185546875,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3202,quantile,0.2,4511.320595490385,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3203,quantile,0.25,4566.275478749998,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3204,quantile,0.3,4623.724755859375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3205,quantile,0.35,4687.3083251344015,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3206,quantile,0.4,4738.702009504748,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3207,quantile,0.45,4776.807802731631,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3208,quantile,0.5,4843.390552809789,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3209,quantile,0.55,4881.221769737044,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3210,quantile,0.6,4927.3576171875,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3211,quantile,0.65,4985.447311164794,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3212,quantile,0.7,5069.390426216948,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3213,quantile,0.75,5091.948814585194,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3214,quantile,0.8,5176.050390625,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3215,quantile,0.85,5236.817042001166,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3216,quantile,0.9,5306.256148178984,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3217,quantile,0.95,5401.6453125,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3218,quantile,0.975,5454.090234375,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3219,quantile,0.99,5674.509784310653,15.0 days ahead  inc case,2022-01-17,2022-02-01,New York State
3220,quantile,0.01,3535.4508666992188,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3221,quantile,0.025,3648.618218994141,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3222,quantile,0.05,3743.4970703125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3223,quantile,0.1,3866.020526183642,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3224,quantile,0.15,3926.4455322265626,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3225,quantile,0.2,3991.54746337398,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3226,quantile,0.25,4037.879791732872,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3227,quantile,0.3,4109.00322265625,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3228,quantile,0.35,4164.003521064412,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3229,quantile,0.4,4196.185521821945,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3230,quantile,0.45,4238.878552904533,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3231,quantile,0.5,4289.00830078125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3232,quantile,0.55,4325.797766483035,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3233,quantile,0.6,4376.96611328125,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3234,quantile,0.65,4434.370119638036,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3235,quantile,0.7,4488.326846907248,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3236,quantile,0.75,4518.9155062662685,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3237,quantile,0.8,4593.36865234375,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3238,quantile,0.85,4651.374756515999,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3239,quantile,0.9,4709.443764062409,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3240,quantile,0.95,4803.72294921875,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3241,quantile,0.975,4848.514660644531,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3242,quantile,0.99,5043.297581851783,16.0 days ahead  inc case,2022-01-17,2022-02-02,New York State
3243,quantile,0.01,3119.809072265625,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3244,quantile,0.025,3219.770294189453,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3245,quantile,0.05,3305.619384765625,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3246,quantile,0.1,3417.620741771092,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3247,quantile,0.15,3477.4783203125,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3248,quantile,0.2,3533.064006034609,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3249,quantile,0.25,3569.8361628752173,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3250,quantile,0.3,3653.5114013671873,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3251,quantile,0.35,3691.329994381202,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3252,quantile,0.4,3717.684436967502,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3253,quantile,0.45,3762.708751540826,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3254,quantile,0.5,3802.179809570313,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3255,quantile,0.55,3833.564232446578,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3256,quantile,0.6,3889.256787109375,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3257,quantile,0.65,3947.4589552982334,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3258,quantile,0.7,3978.962119043962,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3259,quantile,0.75,4013.903715195087,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3260,quantile,0.8,4077.52099609375,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3261,quantile,0.85,4128.636266429461,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3262,quantile,0.9,4182.561452775041,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3263,quantile,0.95,4271.427880859375,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3264,quantile,0.975,4311.5980224609375,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3265,quantile,0.99,4483.531271751178,17.0 days ahead  inc case,2022-01-17,2022-02-03,New York State
3266,quantile,0.01,2753.650859375,18.0 days ahead  inc case,2022-01-17,2022-02-04,New York State
3267,quantile,0.025,2842.0721923828123,18.0 days ahead  inc case,2022-01-17,2022-02-04,New York State
