,type,quantile,value,target,forecast_date,target_end_date,location
4468,quantile,0.25,583.9336395263672,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4469,quantile,0.3,647.917138671875,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4470,quantile,0.35,754.7364410400389,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4471,quantile,0.4,863.9063598632813,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4472,quantile,0.45,928.40712890625,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4473,quantile,0.5,1066.9851684570312,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4474,quantile,0.55,1252.8847106933597,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4475,quantile,0.6,1336.62451171875,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4476,quantile,0.65,1544.7639526367193,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4477,quantile,0.7,1643.2760009765625,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4478,quantile,0.75,1892.730987548828,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4479,quantile,0.8,2067.92685546875,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4480,quantile,0.85,2472.1211181640624,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4481,quantile,0.9,2877.173706054689,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4482,quantile,0.95,4701.880908203124,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4483,quantile,0.975,5779.189733886713,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4484,quantile,0.99,8831.389453125013,16.0 days ahead  inc case,2021-07-14,2021-07-30,New York State
4485,quantile,0.01,180.9203220367432,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4486,quantile,0.025,234.60839462280276,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4487,quantile,0.05,290.1259338378906,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4488,quantile,0.1,393.6881561279297,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4489,quantile,0.15,468.4493286132813,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4490,quantile,0.2,506.2605224609375,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4491,quantile,0.25,603.9387969970703,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4492,quantile,0.3,674.4436279296875,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4493,quantile,0.35,783.8083679199217,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4494,quantile,0.4,895.8302734375001,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4495,quantile,0.45,967.9106811523438,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4496,quantile,0.5,1113.0661010742188,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4497,quantile,0.55,1305.1425048828123,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4498,quantile,0.6,1393.171728515625,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4499,quantile,0.65,1624.4604919433598,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4500,quantile,0.7,1723.236474609375,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4501,quantile,0.75,1987.2044067382808,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4502,quantile,0.8,2167.3306640625,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4503,quantile,0.85,2596.475317382812,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4504,quantile,0.9,3042.3138183593765,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4505,quantile,0.95,4999.406958007811,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4506,quantile,0.975,6169.904956054681,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4507,quantile,0.99,9390.15461914064,17.0 days ahead  inc case,2021-07-14,2021-07-31,New York State
4508,quantile,0.01,183.8852600860596,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4509,quantile,0.025,239.89039573669436,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4510,quantile,0.05,296.32776489257816,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4511,quantile,0.1,406.6267395019531,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4512,quantile,0.15,483.90892486572267,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4513,quantile,0.2,521.5913757324219,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4514,quantile,0.25,626.5564422607422,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4515,quantile,0.3,702.0572631835937,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4516,quantile,0.35,813.9969177246093,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4517,quantile,0.4,928.9252807617188,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4518,quantile,0.45,1014.7283691406252,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4519,quantile,0.5,1161.12255859375,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4520,quantile,0.55,1359.5618774414063,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4521,quantile,0.6,1452.09208984375,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4522,quantile,0.65,1708.2434020996095,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4523,quantile,0.7,1811.910412597656,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4524,quantile,0.75,2086.3468627929688,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4525,quantile,0.8,2279.0361328125005,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4526,quantile,0.85,2727.0658325195304,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4527,quantile,0.9,3216.820751953126,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4528,quantile,0.95,5333.033691406249,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4529,quantile,0.975,6586.595544433586,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4530,quantile,0.99,9983.152460937516,18.0 days ahead  inc case,2021-07-14,2021-08-01,New York State
4531,quantile,0.01,186.8985228729248,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4532,quantile,0.025,245.2907531738281,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4533,quantile,0.05,302.6612548828125,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4534,quantile,0.1,419.9888336181641,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4535,quantile,0.15,499.87670288085934,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4536,quantile,0.2,537.3837524414063,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4537,quantile,0.25,650.0522766113281,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4538,quantile,0.3,730.8021545410156,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4539,quantile,0.35,845.345114135742,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4540,quantile,0.4,964.826220703125,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4541,quantile,0.45,1060.9310913085938,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4542,quantile,0.5,1211.238037109375,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4543,quantile,0.55,1416.2300354003903,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4544,quantile,0.6,1513.4802490234374,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4545,quantile,0.65,1796.318334960938,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4546,quantile,0.7,1909.234533691406,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4547,quantile,0.75,2190.385070800781,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4548,quantile,0.8,2396.479931640625,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4549,quantile,0.85,2864.1984741210927,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4550,quantile,0.9,3401.2141113281264,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4551,quantile,0.95,5695.629174804687,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4552,quantile,0.975,7030.917993164054,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4553,quantile,0.99,10612.305664062516,19.0 days ahead  inc case,2021-07-14,2021-08-02,New York State
4554,quantile,0.01,189.9606551361084,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4555,quantile,0.025,250.81217880249025,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4556,quantile,0.05,309.1290588378906,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4557,quantile,0.1,433.78851318359375,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4558,quantile,0.15,516.3689956665039,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4559,quantile,0.2,553.6514526367188,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4560,quantile,0.25,674.4294738769531,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4561,quantile,0.3,760.7248840332031,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4562,quantile,0.35,877.8965026855467,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4563,quantile,0.4,1003.3914306640625,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4564,quantile,0.45,1107.3291076660155,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4565,quantile,0.5,1263.5005493164062,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4566,quantile,0.55,1475.2380432128907,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4567,quantile,0.6,1577.4385986328125,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4568,quantile,0.65,1888.902905273438,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4569,quantile,0.7,2011.1083374023435,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4570,quantile,0.75,2299.5552978515625,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4571,quantile,0.8,2519.9543945312503,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4572,quantile,0.85,3008.196166992186,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4573,quantile,0.9,3596.0396240234386,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4574,quantile,0.95,6082.474169921874,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4575,quantile,0.975,7504.630700683584,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4576,quantile,0.99,11279.679804687516,20.0 days ahead  inc case,2021-07-14,2021-08-03,New York State
4577,quantile,0.01,193.072703704834,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4578,quantile,0.025,256.45753440856936,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4579,quantile,0.05,315.73460235595707,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4580,quantile,0.1,448.0394226074219,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4581,quantile,0.15,533.4030090332031,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4582,quantile,0.2,571.032958984375,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4583,quantile,0.25,697.8927459716797,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4584,quantile,0.3,791.8729370117187,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4585,quantile,0.35,911.6981719970702,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4586,quantile,0.4,1044.824169921875,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4587,quantile,0.45,1156.7455322265623,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4588,quantile,0.5,1317.9996948242188,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4589,quantile,0.55,1536.683020019531,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4590,quantile,0.6,1644.0715087890626,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4591,quantile,0.65,1986.224487304688,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4592,quantile,0.7,2112.438696289062,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4593,quantile,0.75,2414.105407714844,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4594,quantile,0.8,2649.763818359376,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4595,quantile,0.85,3159.3972534179666,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4596,quantile,0.9,3801.868530273439,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4597,quantile,0.95,6495.133544921874,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4598,quantile,0.975,8009.58691406249,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4599,quantile,0.99,11987.40492187502,21.0 days ahead  inc case,2021-07-14,2021-08-04,New York State
4600,quantile,0.01,196.23526039123536,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4601,quantile,0.025,262.22925186157227,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4602,quantile,0.05,322.48018341064454,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4603,quantile,0.1,462.7563629150391,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4604,quantile,0.15,550.8811309814453,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4605,quantile,0.2,589.0649047851563,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4606,quantile,0.25,720.1798858642578,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4607,quantile,0.3,820.0367736816406,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4608,quantile,0.35,946.7963500976562,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4609,quantile,0.4,1087.9680419921874,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4610,quantile,0.45,1208.8339111328123,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4611,quantile,0.5,1374.8294677734375,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4612,quantile,0.55,1600.6602661132813,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4613,quantile,0.6,1713.4901611328123,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4614,quantile,0.65,2088.520788574219,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4615,quantile,0.7,2218.846337890625,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4616,quantile,0.75,2534.2935180664062,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4617,quantile,0.8,2780.9070312500007,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4618,quantile,0.85,3318.1527343749976,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4619,quantile,0.9,4019.306591796876,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4620,quantile,0.95,6935.265356445312,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4621,quantile,0.975,8547.752111816395,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4622,quantile,0.99,12737.70128906252,22.0 days ahead  inc case,2021-07-14,2021-08-05,New York State
4623,quantile,0.01,199.4496730041504,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4624,quantile,0.025,268.130110168457,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4625,quantile,0.05,329.3689651489258,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4626,quantile,0.1,477.9547485351562,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4627,quantile,0.15,567.1951599121094,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4628,quantile,0.2,607.6661865234375,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4629,quantile,0.25,743.1733245849609,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4630,quantile,0.3,848.5653259277343,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4631,quantile,0.35,983.2403839111328,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4632,quantile,0.4,1132.893408203125,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4633,quantile,0.45,1262.022448730469,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4634,quantile,0.5,1434.0873413085938,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4635,quantile,0.55,1667.2747619628906,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4636,quantile,0.6,1790.202294921875,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4637,quantile,0.65,2196.0408203125003,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4638,quantile,0.7,2330.5815673828124,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4639,quantile,0.75,2660.3892211914062,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4640,quantile,0.8,2916.6016113281257,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
4641,quantile,0.85,3484.8347290039032,23.0 days ahead  inc case,2021-07-14,2021-08-06,New York State
