,type,quantile,value,target,forecast_date,target_end_date,location
9682,quantile,0.99,276137.03218750004,10.0 days ahead inc exposed,2022-01-03,2022-01-13,New York State
9683,quantile,0.01,43126.86546875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9684,quantile,0.025,45511.39736328125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9685,quantile,0.05,51014.072265625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9686,quantile,0.1,60767.750390625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9687,quantile,0.15,73120.39609375,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9688,quantile,0.2,93276.11875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9689,quantile,0.25,109861.3203125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9690,quantile,0.3,122869.95390625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9691,quantile,0.35,148628.76015624998,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9692,quantile,0.4,158875.925,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9693,quantile,0.45,171683.37734375003,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9694,quantile,0.5,193638.9375,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9695,quantile,0.55,206059.2453125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9696,quantile,0.6,232678.21875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9697,quantile,0.65,242866.41171875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9698,quantile,0.7,253573.5484375,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9699,quantile,0.75,261709.375,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9700,quantile,0.8,264253.1,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9701,quantile,0.85,265391.1671875,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9702,quantile,0.9,266430.309375,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9703,quantile,0.95,271796.825,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9704,quantile,0.975,272575.53125,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9705,quantile,0.99,273988.8165625,11.0 days ahead inc exposed,2022-01-03,2022-01-14,New York State
9706,quantile,0.01,44691.532890625,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9707,quantile,0.025,47179.3642578125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9708,quantile,0.05,52874.0814453125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9709,quantile,0.1,63004.85078125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9710,quantile,0.15,75801.434375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9711,quantile,0.2,96560.4703125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9712,quantile,0.25,113574.7578125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9713,quantile,0.3,126796.0296875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9714,quantile,0.35,153032.62187499998,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9715,quantile,0.4,163280.834375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9716,quantile,0.45,176197.94375000003,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9717,quantile,0.5,197706.9453125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9718,quantile,0.55,209984.5484375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9719,quantile,0.6,235811.953125,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9720,quantile,0.65,244994.86718750003,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9721,quantile,0.7,255306.5875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9722,quantile,0.75,259238.75,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9723,quantile,0.8,262441.025,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9724,quantile,0.85,263626.8875,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9725,quantile,0.9,265715.790625,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9726,quantile,0.95,269732.225,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9727,quantile,0.975,270696.15859375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9728,quantile,0.99,271695.874375,12.0 days ahead inc exposed,2022-01-03,2022-01-15,New York State
9729,quantile,0.01,46326.45421875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9730,quantile,0.025,48921.8509765625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9731,quantile,0.05,54815.2009765625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9732,quantile,0.1,65333.7078125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9733,quantile,0.15,78583.77265625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9734,quantile,0.2,99948.7953125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9735,quantile,0.25,117381.998046875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9736,quantile,0.3,130801.25546875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9737,quantile,0.35,157469.84062499998,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9738,quantile,0.4,167689.3625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9739,quantile,0.45,180693.02031250004,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9740,quantile,0.5,201673.6015625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9741,quantile,0.55,213764.121875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9742,quantile,0.6,238713.70625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9743,quantile,0.65,247374.03750000003,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9744,quantile,0.7,253576.5984375,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9745,quantile,0.75,258608.86328125,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9746,quantile,0.8,259691.2875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9747,quantile,0.85,262318.621875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9748,quantile,0.9,265279.665625,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9749,quantile,0.95,268796.3796875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9750,quantile,0.975,269190.66796875,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9751,quantile,0.99,269336.07562500006,13.0 days ahead inc exposed,2022-01-03,2022-01-16,New York State
9752,quantile,0.01,48034.245546875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9753,quantile,0.025,50741.5546875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9754,quantile,0.05,56840.1541015625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9755,quantile,0.1,67756.64375,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9756,quantile,0.15,81468.886328125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9757,quantile,0.2,103440.325,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9758,quantile,0.25,121279.3828125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9759,quantile,0.3,134904.11875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9760,quantile,0.35,161928.7203125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9761,quantile,0.4,172087.871875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9762,quantile,0.45,185153.38281250003,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9763,quantile,0.5,205522.453125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9764,quantile,0.55,217380.79765625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9765,quantile,0.6,241369.8375,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9766,quantile,0.65,249191.4515625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9767,quantile,0.7,254059.515625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9768,quantile,0.75,256785.9453125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9769,quantile,0.8,258337.4625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9770,quantile,0.85,260425.6453125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9771,quantile,0.9,264628.809375,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9772,quantile,0.95,266710.778125,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9773,quantile,0.975,267760.4296875,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9774,quantile,0.99,268420.9315625,14.0 days ahead inc exposed,2022-01-03,2022-01-17,New York State
9775,quantile,0.01,49817.5351171875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9776,quantile,0.025,52641.18447265625,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9777,quantile,0.05,58951.6265625,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9778,quantile,0.1,70275.859375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9779,quantile,0.15,84457.994921875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9780,quantile,0.2,107033.7796875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9781,quantile,0.25,125262.49609375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9782,quantile,0.3,139071.5421875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9783,quantile,0.35,166396.609375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9784,quantile,0.4,176461.91875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9785,quantile,0.45,189563.09609375003,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9786,quantile,0.5,209237.0078125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9787,quantile,0.55,220817.85156250003,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9788,quantile,0.6,243768.09375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9789,quantile,0.65,248924.91953125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9790,quantile,0.7,253055.996875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9791,quantile,0.75,254296.18359375,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9792,quantile,0.8,256184.115625,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9793,quantile,0.85,260504.38203125,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9794,quantile,0.9,263675.221875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9795,quantile,0.95,265505.31875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9796,quantile,0.975,266533.1515625,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9797,quantile,0.99,267370.8921875,15.0 days ahead inc exposed,2022-01-03,2022-01-18,New York State
9798,quantile,0.01,51678.974609375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9799,quantile,0.025,54623.44609375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9800,quantile,0.05,61152.279296875,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9801,quantile,0.1,72893.3953125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9802,quantile,0.15,87551.985546875,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9803,quantile,0.2,110727.275,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9804,quantile,0.25,129326.13671875,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9805,quantile,0.3,143295.675,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9806,quantile,0.35,170859.915625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9807,quantile,0.4,180796.28125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9808,quantile,0.45,193905.6203125,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9809,quantile,0.5,212800.9609375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9810,quantile,0.55,224059.134375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9811,quantile,0.6,245303.19375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9812,quantile,0.65,248595.53046875,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9813,quantile,0.7,251358.934375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9814,quantile,0.75,253233.4609375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9815,quantile,0.8,255710.20625,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9816,quantile,0.85,259318.4921875,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9817,quantile,0.9,261907.259375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9818,quantile,0.95,263555.659375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9819,quantile,0.975,265640.51484375,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9820,quantile,0.99,266085.43562500004,16.0 days ahead inc exposed,2022-01-03,2022-01-19,New York State
9821,quantile,0.01,53621.2159375,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9822,quantile,0.025,56691.01982421875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9823,quantile,0.05,63444.7154296875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9824,quantile,0.1,75611.1140625,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9825,quantile,0.15,90751.36171875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9826,quantile,0.2,114518.303125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9827,quantile,0.25,133464.25,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9828,quantile,0.3,147567.753125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9829,quantile,0.35,175296.4328125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9830,quantile,0.4,185084.359375,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9831,quantile,0.45,198163.94921875003,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9832,quantile,0.5,216198.3046875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9833,quantile,0.55,227089.3265625,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9834,quantile,0.6,243827.125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9835,quantile,0.65,247847.43125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9836,quantile,0.7,248859.190625,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9837,quantile,0.75,251324.30078125,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9838,quantile,0.8,255726.54375,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9839,quantile,0.85,257863.17890625,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9840,quantile,0.9,261112.175,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9841,quantile,0.95,262524.521875,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9842,quantile,0.975,264309.2625,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9843,quantile,0.99,265636.10468750005,17.0 days ahead inc exposed,2022-01-03,2022-01-20,New York State
9844,quantile,0.01,55646.8955859375,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9845,quantile,0.025,58846.5591796875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9846,quantile,0.05,65831.4599609375,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9847,quantile,0.1,78430.62421875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9848,quantile,0.15,94056.228125,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9849,quantile,0.2,118403.659375,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9850,quantile,0.25,137669.91796875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9851,quantile,0.3,151878.1046875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9852,quantile,0.35,179661.50468749998,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9853,quantile,0.4,189319.18125,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9854,quantile,0.45,202320.65234375003,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9855,quantile,0.5,219413.5546875,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9856,quantile,0.55,229894.07812500003,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9857,quantile,0.6,243321.625,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9858,quantile,0.65,246087.8890625,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9859,quantile,0.7,248416.43125,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9860,quantile,0.75,250560.765625,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
9861,quantile,0.8,255398.328125,18.0 days ahead inc exposed,2022-01-03,2022-01-21,New York State
