,type,quantile,value,target,forecast_date,target_end_date,location
3344,quantile,0.4,1675.154248046875,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3345,quantile,0.45,1698.8895080566406,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3346,quantile,0.5,1741.2031860351562,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3347,quantile,0.55,1763.0213806152344,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3348,quantile,0.6,1802.3434814453128,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3349,quantile,0.65,1826.390100097656,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3350,quantile,0.7,1873.1626586914065,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3351,quantile,0.75,1900.8753662109373,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3352,quantile,0.8,1961.27333984375,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3353,quantile,0.85,2034.7308166503904,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3354,quantile,0.9,2075.336010742188,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3355,quantile,0.95,2108.775256347656,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3356,quantile,0.975,2242.9058837890616,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3357,quantile,0.99,2294.777846679688,9.0 days ahead  inc case,2020-04-23,2020-05-02,New York State
3358,quantile,0.01,905.6516064453124,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3359,quantile,0.025,1099.6360321044922,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3360,quantile,0.05,1155.8645568847655,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3361,quantile,0.1,1300.741357421875,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3362,quantile,0.15,1412.340850830078,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3363,quantile,0.2,1454.6236083984377,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3364,quantile,0.25,1473.1117248535156,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3365,quantile,0.3,1514.791650390625,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3366,quantile,0.35,1540.7894775390623,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3367,quantile,0.4,1574.487646484375,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3368,quantile,0.45,1593.035485839844,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3369,quantile,0.5,1633.2783203125,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3370,quantile,0.55,1654.6087707519532,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3371,quantile,0.6,1693.9767822265626,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3372,quantile,0.65,1716.1417114257813,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3373,quantile,0.7,1764.5213134765625,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3374,quantile,0.75,1790.2205200195312,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3375,quantile,0.8,1849.7557373046875,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3376,quantile,0.85,1921.76728515625,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3377,quantile,0.9,1954.3205078125,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3378,quantile,0.95,1989.3401245117184,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3379,quantile,0.975,2115.4198364257804,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3380,quantile,0.99,2162.080383300781,10.0 days ahead  inc case,2020-04-23,2020-05-03,New York State
3381,quantile,0.01,838.7235125732421,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3382,quantile,0.025,1024.0156661987303,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3383,quantile,0.05,1076.050750732422,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3384,quantile,0.1,1215.7386474609375,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3385,quantile,0.15,1320.538525390625,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3386,quantile,0.2,1362.2513671875,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3387,quantile,0.25,1380.7443542480469,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3388,quantile,0.3,1423.6608520507812,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3389,quantile,0.35,1445.2892150878906,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3390,quantile,0.4,1478.7146484375,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3391,quantile,0.45,1495.1063720703123,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3392,quantile,0.5,1532.073974609375,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3393,quantile,0.55,1556.2812866210938,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3394,quantile,0.6,1591.353564453125,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3395,quantile,0.65,1612.5756469726562,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3396,quantile,0.7,1662.14111328125,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3397,quantile,0.75,1685.2413940429688,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3398,quantile,0.8,1737.3426025390625,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3399,quantile,0.85,1814.031884765625,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3400,quantile,0.9,1836.4094604492188,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3401,quantile,0.95,1876.696740722656,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3402,quantile,0.975,1994.7136230468743,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3403,quantile,0.99,2038.0321228027344,11.0 days ahead  inc case,2020-04-23,2020-05-04,New York State
3404,quantile,0.01,776.7599102783203,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3405,quantile,0.025,953.6156311035156,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3406,quantile,0.05,1001.7655883789064,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3407,quantile,0.1,1136.3050415039063,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3408,quantile,0.15,1233.5092712402345,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3409,quantile,0.2,1275.76318359375,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3410,quantile,0.25,1294.9911193847656,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3411,quantile,0.3,1333.9624633789062,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3412,quantile,0.35,1355.7315795898437,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3413,quantile,0.4,1387.4539794921875,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3414,quantile,0.45,1403.5958374023437,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3415,quantile,0.5,1437.16162109375,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3416,quantile,0.55,1463.4371765136718,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3417,quantile,0.6,1494.564208984375,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3418,quantile,0.65,1515.2776245117188,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3419,quantile,0.7,1565.71884765625,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3420,quantile,0.75,1586.4383850097656,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3421,quantile,0.8,1631.4874511718751,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3422,quantile,0.85,1706.5258056640623,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3423,quantile,0.9,1730.8463378906251,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3424,quantile,0.95,1770.4500671386718,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3425,quantile,0.975,1879.1831665039056,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3426,quantile,0.99,1924.395987548828,12.0 days ahead  inc case,2020-04-23,2020-05-05,New York State
3427,quantile,0.01,719.3874450683594,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3428,quantile,0.025,888.0706085205078,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3429,quantile,0.05,932.6210571289064,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3430,quantile,0.1,1062.0738037109377,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3431,quantile,0.15,1152.2298645019532,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3432,quantile,0.2,1194.7800048828126,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3433,quantile,0.25,1217.5440673828125,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3434,quantile,0.3,1250.7093627929687,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3435,quantile,0.35,1271.7388488769532,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3436,quantile,0.4,1300.3244384765626,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3437,quantile,0.45,1318.9296875,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3438,quantile,0.5,1348.1429443359375,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3439,quantile,0.55,1376.2037109375,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3440,quantile,0.6,1404.2178955078125,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3441,quantile,0.65,1423.862860107422,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3442,quantile,0.7,1474.483251953125,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3443,quantile,0.75,1493.9849548339844,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3444,quantile,0.8,1533.1041503906251,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3445,quantile,0.85,1604.9732421875,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3446,quantile,0.9,1632.5720581054688,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3447,quantile,0.95,1670.4040405273438,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3448,quantile,0.975,1770.3562164306634,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3449,quantile,0.99,1817.1100305175785,13.0 days ahead  inc case,2020-04-23,2020-05-06,New York State
3450,quantile,0.01,666.2621179199218,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3451,quantile,0.025,827.0427734375,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3452,quantile,0.05,868.2588317871093,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3453,quantile,0.1,992.6992065429688,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3454,quantile,0.15,1076.3170043945313,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3455,quantile,0.2,1118.1935546875,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3456,quantile,0.25,1144.7437133789062,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3457,quantile,0.3,1172.661218261719,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3458,quantile,0.35,1193.8145568847656,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3459,quantile,0.4,1218.6178955078126,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3460,quantile,0.45,1239.555145263672,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3461,quantile,0.5,1264.6487426757812,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3462,quantile,0.55,1295.936541748047,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3463,quantile,0.6,1321.3626953125,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3464,quantile,0.65,1338.416046142578,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3465,quantile,0.7,1388.1058837890623,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3466,quantile,0.75,1408.1482849121094,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3467,quantile,0.8,1443.630078125,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3468,quantile,0.85,1509.5695861816405,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3469,quantile,0.9,1539.8831420898437,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3470,quantile,0.95,1577.6456420898437,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3471,quantile,0.975,1667.841250610351,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3472,quantile,0.99,1715.8122424316407,14.0 days ahead  inc case,2020-04-23,2020-05-07,New York State
3473,quantile,0.01,617.0661126708984,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3474,quantile,0.025,770.2174346923828,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3475,quantile,0.05,808.3440368652343,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3476,quantile,0.1,927.8605895996094,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3477,quantile,0.15,1005.575942993164,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3478,quantile,0.2,1045.639306640625,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3479,quantile,0.25,1076.3078918457031,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3480,quantile,0.3,1099.491259765625,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3481,quantile,0.35,1121.5272277832032,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3482,quantile,0.4,1142.0515380859374,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3483,quantile,0.45,1165.1858642578125,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3484,quantile,0.5,1186.3318481445312,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3485,quantile,0.55,1220.3554748535155,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3486,quantile,0.6,1242.80966796875,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3487,quantile,0.65,1258.9945068359375,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3488,quantile,0.7,1306.792724609375,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3489,quantile,0.75,1327.24658203125,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3490,quantile,0.8,1359.383251953125,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3491,quantile,0.85,1423.3415588378905,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3492,quantile,0.9,1451.3256958007812,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3493,quantile,0.95,1490.040441894531,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3494,quantile,0.975,1571.2671874999994,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3495,quantile,0.99,1620.168542480469,15.0 days ahead  inc case,2020-04-23,2020-05-08,New York State
3496,quantile,0.01,571.5074926757812,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3497,quantile,0.025,717.3032241821289,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3498,quantile,0.05,752.56806640625,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3499,quantile,0.1,867.6847717285157,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3500,quantile,0.15,939.525765991211,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3501,quantile,0.2,977.797607421875,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3502,quantile,0.25,1011.7699737548828,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3503,quantile,0.3,1031.44326171875,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3504,quantile,0.35,1053.15224609375,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3505,quantile,0.4,1070.30107421875,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3506,quantile,0.45,1095.3424926757812,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3507,quantile,0.5,1112.8689575195312,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3508,quantile,0.55,1149.1844116210937,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3509,quantile,0.6,1170.50849609375,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3510,quantile,0.65,1184.1847839355469,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3511,quantile,0.7,1230.245849609375,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3512,quantile,0.75,1250.9955444335938,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3513,quantile,0.8,1280.4268798828125,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3514,quantile,0.85,1342.043878173828,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3515,quantile,0.9,1367.4830688476563,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3516,quantile,0.95,1407.3023071289062,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3517,quantile,0.975,1480.287783813476,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
3518,quantile,0.99,1529.8569128417969,16.0 days ahead  inc case,2020-04-23,2020-05-09,New York State
