,type,quantile,value,target,forecast_date,target_end_date,location
4717,quantile,0.05,296.7541558968315,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4718,quantile,0.1,351.5440528097172,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4719,quantile,0.15,402.4943488937096,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4720,quantile,0.2,444.2874620824159,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4721,quantile,0.25,580.5814579139558,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4722,quantile,0.3,737.5805908203125,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4723,quantile,0.35,829.7721902374037,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4724,quantile,0.4,992.2156494140626,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4725,quantile,0.45,1314.060125732422,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4726,quantile,0.5,1441.6226588858626,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4727,quantile,0.55,1552.8810607910157,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4728,quantile,0.6,1991.7206121967229,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4729,quantile,0.65,2200.990649414063,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4730,quantile,0.7,2382.448402193712,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4731,quantile,0.75,2881.0388825129994,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4732,quantile,0.8,3373.4529296875003,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4733,quantile,0.85,3984.3094423540415,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4734,quantile,0.9,5284.623242187501,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4735,quantile,0.95,7243.214208984369,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4736,quantile,0.975,9778.12627498754,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4737,quantile,0.99,15060.971181640693,13.0 days ahead  inc case,2021-07-21,2021-08-03,New York State
4738,quantile,0.01,167.79252853393555,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4739,quantile,0.025,267.4577980041504,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4740,quantile,0.05,309.9877498256044,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4741,quantile,0.1,367.341309745949,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4742,quantile,0.15,420.3425497068815,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4743,quantile,0.2,462.0735582161888,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4744,quantile,0.25,606.3902893066406,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4745,quantile,0.3,765.5586853027344,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4746,quantile,0.35,865.5384141459048,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4747,quantile,0.4,1036.639892578125,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4748,quantile,0.45,1378.130828857422,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4749,quantile,0.5,1516.252235358068,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4750,quantile,0.55,1635.0367736816406,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4751,quantile,0.6,2096.7568660493307,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4752,quantile,0.65,2335.93994140625,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4753,quantile,0.7,2541.1574834724743,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4754,quantile,0.75,3056.77790029186,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4755,quantile,0.8,3586.662451171875,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4756,quantile,0.85,4230.314482511853,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4757,quantile,0.9,5630.375195312502,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4758,quantile,0.95,7740.513706561363,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4759,quantile,0.975,10588.845959422208,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4760,quantile,0.99,16258.599628906322,14.0 days ahead  inc case,2021-07-21,2021-08-04,New York State
4761,quantile,0.01,172.63294631958007,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4762,quantile,0.025,274.3911228179932,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4763,quantile,0.05,323.8349530766933,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4764,quantile,0.1,382.39178256086655,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4765,quantile,0.15,439.0106006704504,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4766,quantile,0.2,480.65775005052654,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4767,quantile,0.25,632.6126556396484,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4768,quantile,0.3,795.9670043945313,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4769,quantile,0.35,902.8784631639236,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4770,quantile,0.4,1083.069384765625,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4771,quantile,0.45,1445.3089172363282,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4772,quantile,0.5,1594.7848879395897,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4773,quantile,0.55,1721.5080200195314,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4774,quantile,0.6,2215.294853241195,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4775,quantile,0.65,2468.8980102539062,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4776,quantile,0.7,2701.7941162109373,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4777,quantile,0.75,3230.9993528240284,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4778,quantile,0.8,3818.078173828125,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4779,quantile,0.85,4491.3470250116,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4780,quantile,0.9,5998.303857421878,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4781,quantile,0.95,8307.905877527777,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4782,quantile,0.975,11465.398432500982,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4783,quantile,0.99,17545.97371093758,15.0 days ahead  inc case,2021-07-21,2021-08-05,New York State
4784,quantile,0.01,177.61883026123047,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4785,quantile,0.025,281.5071823120117,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4786,quantile,0.05,335.04403059567807,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4787,quantile,0.1,398.0698737751686,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4788,quantile,0.15,456.954655456543,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4789,quantile,0.2,500.0777328978184,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4790,quantile,0.25,660.5264434814453,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4791,quantile,0.3,828.9098999023438,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4792,quantile,0.35,945.7297034779094,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4793,quantile,0.4,1131.59521484375,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4794,quantile,0.45,1515.7414916992188,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4795,quantile,0.5,1677.4244740489703,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4796,quantile,0.55,1812.5165954589845,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4797,quantile,0.6,2344.453250526852,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4798,quantile,0.65,2596.728112792969,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4799,quantile,0.7,2871.046459960937,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4800,quantile,0.75,3408.789027226645,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4801,quantile,0.8,4059.615966796875,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4802,quantile,0.85,4768.289772482883,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4803,quantile,0.9,6389.7610351562535,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4804,quantile,0.95,8915.75788792174,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4805,quantile,0.975,12412.77756633792,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4806,quantile,0.99,18928.864257812584,16.0 days ahead  inc case,2021-07-21,2021-08-06,New York State
4807,quantile,0.01,182.75448547363283,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4808,quantile,0.025,288.8110160827637,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4809,quantile,0.05,348.7886028458157,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4810,quantile,0.1,414.40195667949473,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4811,quantile,0.15,474.8332626342773,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4812,quantile,0.2,520.3736190626335,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4813,quantile,0.25,686.1591364582259,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4814,quantile,0.3,863.3806457519531,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4815,quantile,0.35,991.3984212696072,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4816,quantile,0.4,1182.3114013671875,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4817,quantile,0.45,1589.585614013672,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4818,quantile,0.5,1764.3853491514492,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4819,quantile,0.55,1908.2957153320312,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4820,quantile,0.6,2481.038747355991,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4821,quantile,0.65,2739.7310302734377,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4822,quantile,0.7,3050.981127929688,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4823,quantile,0.75,3596.347012275901,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4824,quantile,0.8,4304.12333984375,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4825,quantile,0.85,5062.080371402431,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4826,quantile,0.9,6806.168750000004,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4827,quantile,0.95,9566.77005516348,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4828,quantile,0.975,13436.326891253091,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4829,quantile,0.99,20413.22921875009,17.0 days ahead  inc case,2021-07-21,2021-08-07,New York State
4830,quantile,0.01,188.04437973022465,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4831,quantile,0.025,296.30762786865233,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4832,quantile,0.05,363.1180597309633,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4833,quantile,0.1,431.4155581289208,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4834,quantile,0.15,493.419839477539,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4835,quantile,0.2,541.5874251464102,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4836,quantile,0.25,715.2832569058044,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4837,quantile,0.3,899.4565185546875,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4838,quantile,0.35,1039.2774388097944,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4839,quantile,0.4,1235.3171386718752,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4840,quantile,0.45,1667.0031982421876,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4841,quantile,0.5,1855.895113340957,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4842,quantile,0.55,2009.0926208496091,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4843,quantile,0.6,2625.463404271893,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4844,quantile,0.65,2899.5328979492188,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4845,quantile,0.7,3242.26708984375,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4846,quantile,0.75,3794.201933466462,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4847,quantile,0.8,4563.172949218751,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4848,quantile,0.85,5373.703587387111,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4849,quantile,0.9,7249.033203125006,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4850,quantile,0.95,10263.79457655819,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4851,quantile,0.975,14541.70563581192,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4852,quantile,0.99,22005.244062500096,18.0 days ahead  inc case,2021-07-21,2021-08-08,New York State
4853,quantile,0.01,193.4931655883789,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4854,quantile,0.025,304.0020782470703,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4855,quantile,0.05,378.0578376521144,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4856,quantile,0.1,449.1385956035168,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4857,quantile,0.15,512.7420349121094,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4858,quantile,0.2,564.4837823304654,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4859,quantile,0.25,747.4270561144417,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4860,quantile,0.3,937.2204528808594,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4861,quantile,0.35,1088.7659840407025,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4862,quantile,0.4,1293.4773437500005,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4863,quantile,0.45,1748.163067626953,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4864,quantile,0.5,1945.9564208984373,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4865,quantile,0.55,2115.160888671875,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4866,quantile,0.6,2778.15358845834,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4867,quantile,0.65,3068.6755126953126,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4868,quantile,0.7,3433.878466796875,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4869,quantile,0.75,4002.903839633138,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4870,quantile,0.8,4837.600683593751,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4871,quantile,0.85,5704.19303859232,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4872,quantile,0.9,7719.918505859382,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4873,quantile,0.95,11009.837506835089,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4874,quantile,0.975,15734.8855285827,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4875,quantile,0.99,23711.199824218853,19.0 days ahead  inc case,2021-07-21,2021-08-09,New York State
4876,quantile,0.01,199.10558532714845,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4877,quantile,0.025,311.89970474243165,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4878,quantile,0.05,391.8538238525391,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4879,quantile,0.1,466.48645629882816,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4880,quantile,0.15,532.829753112793,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4881,quantile,0.2,589.0985891602534,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4882,quantile,0.25,781.0357296088453,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4883,quantile,0.3,976.7589233398436,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4884,quantile,0.35,1140.4141596488307,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4885,quantile,0.4,1361.2445800781252,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4886,quantile,0.45,1833.2430603027344,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4887,quantile,0.5,2036.664306640625,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4888,quantile,0.55,2226.7699584960938,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4889,quantile,0.6,2939.5656475675896,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4890,quantile,0.65,3243.495520019532,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
4891,quantile,0.7,3635.596557617188,20.0 days ahead  inc case,2021-07-21,2021-08-10,New York State
