,type,quantile,value,target,forecast_date,target_end_date,location
2631,quantile,0.4,1875.5863037109373,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2632,quantile,0.45,2039.7450622558597,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2633,quantile,0.5,2312.725341796875,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2634,quantile,0.55,2468.300329589844,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2635,quantile,0.6,2670.075048828125,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2636,quantile,0.65,2803.2524291992195,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2637,quantile,0.7,2969.8937744140626,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2638,quantile,0.75,3083.6666259765625,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2639,quantile,0.8,3204.23984375,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2640,quantile,0.85,3318.515759277344,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2641,quantile,0.9,3519.2586181640627,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2642,quantile,0.95,3763.2404663085927,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2643,quantile,0.975,4204.523596191406,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2644,quantile,0.99,4349.019946289065,6.0 days ahead  inc case,2020-04-09,2020-04-15,New York State
2645,quantile,0.01,667.2639978027344,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2646,quantile,0.025,740.8307357788086,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2647,quantile,0.05,776.5624572753907,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2648,quantile,0.1,962.1596435546876,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2649,quantile,0.15,1131.227117919922,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2650,quantile,0.2,1223.3048828125,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2651,quantile,0.25,1317.0837707519531,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2652,quantile,0.3,1393.2425537109375,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2653,quantile,0.35,1468.6843200683593,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2654,quantile,0.4,1655.290380859375,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2655,quantile,0.45,1818.0064392089844,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2656,quantile,0.5,2087.1900634765625,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2657,quantile,0.55,2236.563366699219,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2658,quantile,0.6,2438.35693359375,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2659,quantile,0.65,2570.0703613281253,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2660,quantile,0.7,2721.0481201171874,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2661,quantile,0.75,2843.449951171875,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2662,quantile,0.8,2956.7568847656253,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2663,quantile,0.85,3072.1706787109374,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2664,quantile,0.9,3254.2469482421875,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2665,quantile,0.95,3490.124047851561,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2666,quantile,0.975,3904.02427368164,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2667,quantile,0.99,4042.6284375000023,7.0 days ahead  inc case,2020-04-09,2020-04-16,New York State
2668,quantile,0.01,555.7259912109375,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2669,quantile,0.025,614.9665130615234,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2670,quantile,0.05,655.534457397461,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2671,quantile,0.1,824.8597229003907,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2672,quantile,0.15,974.5524536132812,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2673,quantile,0.2,1061.01494140625,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2674,quantile,0.25,1154.494140625,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2675,quantile,0.3,1230.1233642578125,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2676,quantile,0.35,1306.1576232910156,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2677,quantile,0.4,1464.6476806640626,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2678,quantile,0.45,1625.9749145507812,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2679,quantile,0.5,1889.751708984375,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2680,quantile,0.55,2035.4547790527345,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2681,quantile,0.6,2230.212255859375,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2682,quantile,0.65,2361.9611206054688,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2683,quantile,0.7,2502.2617431640624,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2684,quantile,0.75,2631.314453125,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2685,quantile,0.8,2739.999853515625,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2686,quantile,0.85,2845.219470214844,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2687,quantile,0.9,3008.0747802734377,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2688,quantile,0.95,3244.052722167968,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2689,quantile,0.975,3632.380023193359,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2690,quantile,0.99,3765.389653320315,8.0 days ahead  inc case,2020-04-09,2020-04-17,New York State
2691,quantile,0.01,470.20494964599607,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2692,quantile,0.025,512.7262176513672,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2693,quantile,0.05,555.8517547607422,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2694,quantile,0.1,703.805712890625,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2695,quantile,0.15,842.9799560546875,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2696,quantile,0.2,923.7913452148438,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2697,quantile,0.25,1015.5315399169922,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2698,quantile,0.3,1088.0724975585938,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2699,quantile,0.35,1155.2954162597655,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2700,quantile,0.4,1300.7164794921875,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2701,quantile,0.45,1458.56630859375,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2702,quantile,0.5,1718.0670166015625,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2703,quantile,0.55,1859.1539001464844,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2704,quantile,0.6,2037.9394287109371,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2705,quantile,0.65,2170.208911132813,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2706,quantile,0.7,2305.546533203125,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2707,quantile,0.75,2438.8892211914062,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2708,quantile,0.8,2535.7349121093757,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2709,quantile,0.85,2631.049328613281,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2710,quantile,0.9,2786.06943359375,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2711,quantile,0.95,3020.752868652343,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2712,quantile,0.975,3385.1484863281244,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2713,quantile,0.99,3512.8100634765647,9.0 days ahead  inc case,2020-04-09,2020-04-18,New York State
2714,quantile,0.01,399.9971563720703,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2715,quantile,0.025,429.350008392334,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2716,quantile,0.05,473.35435180664064,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2717,quantile,0.1,603.057470703125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2718,quantile,0.15,737.9017120361328,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2719,quantile,0.2,808.2759521484375,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2720,quantile,0.25,897.0877075195312,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2721,quantile,0.3,966.1902893066406,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2722,quantile,0.35,1025.1890686035156,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2723,quantile,0.4,1159.4830810546875,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2724,quantile,0.45,1311.7204956054688,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2725,quantile,0.5,1565.120361328125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2726,quantile,0.55,1693.7626159667968,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2727,quantile,0.6,1865.8080078125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2728,quantile,0.65,1999.3895629882816,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2729,quantile,0.7,2127.63798828125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2730,quantile,0.75,2263.41259765625,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2731,quantile,0.8,2348.412548828125,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2732,quantile,0.85,2434.5676513671874,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2733,quantile,0.9,2584.599560546875,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2734,quantile,0.95,2823.4045898437494,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2735,quantile,0.975,3158.8260009765618,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2736,quantile,0.99,3281.349431152346,10.0 days ahead  inc case,2020-04-09,2020-04-19,New York State
2737,quantile,0.01,341.6222396850586,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2738,quantile,0.025,361.0688133239746,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2739,quantile,0.05,404.7375091552734,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2740,quantile,0.1,518.7666625976562,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2741,quantile,0.15,651.3907501220704,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2742,quantile,0.2,710.4528076171875,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2743,quantile,0.25,795.7642211914062,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2744,quantile,0.3,856.6404052734375,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2745,quantile,0.35,912.312075805664,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2746,quantile,0.4,1036.15322265625,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2747,quantile,0.45,1183.1995544433594,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2748,quantile,0.5,1428.145751953125,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2749,quantile,0.55,1545.359686279297,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2750,quantile,0.6,1710.8846191406249,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2751,quantile,0.65,1854.978210449219,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2752,quantile,0.7,1965.9355346679688,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2753,quantile,0.75,2102.677001953125,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2754,quantile,0.8,2180.3025390625003,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2755,quantile,0.85,2255.693701171874,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2756,quantile,0.9,2400.780737304688,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2757,quantile,0.95,2643.021728515624,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2758,quantile,0.975,2950.6382995605463,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2759,quantile,0.99,3068.2099243164084,11.0 days ahead  inc case,2020-04-09,2020-04-20,New York State
2760,quantile,0.01,292.8446112060547,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2761,quantile,0.025,304.8992347717285,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2762,quantile,0.05,347.46417541503905,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2763,quantile,0.1,447.8743286132813,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2764,quantile,0.15,576.6569030761718,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2765,quantile,0.2,629.63642578125,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2766,quantile,0.25,707.8478698730469,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2767,quantile,0.3,761.9917541503906,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2768,quantile,0.35,813.8403503417968,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2769,quantile,0.4,927.8995727539062,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2770,quantile,0.45,1070.5932495117188,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2771,quantile,0.5,1304.91650390625,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2772,quantile,0.55,1414.9267944335938,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2773,quantile,0.6,1570.8107421875,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2774,quantile,0.65,1722.7561584472658,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2775,quantile,0.7,1816.656506347656,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2776,quantile,0.75,1954.9063415527344,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2777,quantile,0.8,2026.264013671875,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2778,quantile,0.85,2098.409301757812,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2779,quantile,0.9,2232.3198242187505,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2780,quantile,0.95,2476.064611816405,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2781,quantile,0.975,2758.368994140624,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2782,quantile,0.99,2871.158205566408,12.0 days ahead  inc case,2020-04-09,2020-04-21,New York State
2783,quantile,0.01,251.88657608032227,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2784,quantile,0.025,258.3538543701172,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2785,quantile,0.05,299.59446716308594,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2786,quantile,0.1,387.9458404541016,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2787,quantile,0.15,511.68253936767576,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2788,quantile,0.2,559.28740234375,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2789,quantile,0.25,632.8484191894531,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2790,quantile,0.3,679.6242004394531,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2791,quantile,0.35,727.5079681396484,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2792,quantile,0.4,832.4397705078125,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2793,quantile,0.45,970.4671447753908,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2794,quantile,0.5,1193.62646484375,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2795,quantile,0.55,1296.9475463867188,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2796,quantile,0.6,1443.67685546875,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2797,quantile,0.65,1597.64736328125,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2798,quantile,0.7,1678.718664550781,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2799,quantile,0.75,1818.6531677246091,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2800,quantile,0.8,1884.630908203125,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2801,quantile,0.85,1962.3938964843749,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2802,quantile,0.9,2085.369555664063,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2803,quantile,0.95,2321.0432495117184,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
2804,quantile,0.975,2580.230883789062,13.0 days ahead  inc case,2020-04-09,2020-04-22,New York State
