timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
75,75.0,inc,I,quantile,0.45,111100.70273437501,Forecast
75,75.0,inc,I,quantile,0.5,114842.8671875,Forecast
75,75.0,inc,I,quantile,0.55,119992.357421875,Forecast
75,75.0,inc,I,quantile,0.6,121772.01406249999,Forecast
75,75.0,inc,I,quantile,0.65,130865.14375000002,Forecast
75,75.0,inc,I,quantile,0.7,134588.1796875,Forecast
75,75.0,inc,I,quantile,0.75,143601.8125,Forecast
75,75.0,inc,I,quantile,0.8,150049.72187500002,Forecast
75,75.0,inc,I,quantile,0.85,153795.46640624997,Forecast
75,75.0,inc,I,quantile,0.9,165053.45156250003,Forecast
75,75.0,inc,I,quantile,0.95,191164.21171874998,Forecast
75,75.0,inc,I,quantile,0.975,201722.51171874997,Forecast
75,75.0,inc,I,quantile,0.99,205620.2984375001,Forecast
76,76.0,inc,I,quantile,0.01,74419.828359375,Forecast
76,76.0,inc,I,quantile,0.025,77873.0486328125,Forecast
76,76.0,inc,I,quantile,0.05,80897.15078125,Forecast
76,76.0,inc,I,quantile,0.1,94022.3453125,Forecast
76,76.0,inc,I,quantile,0.15,97023.04609375,Forecast
76,76.0,inc,I,quantile,0.2,103486.265625,Forecast
76,76.0,inc,I,quantile,0.25,109280.46484375,Forecast
76,76.0,inc,I,quantile,0.3,112670.34375,Forecast
76,76.0,inc,I,quantile,0.35,120390.1125,Forecast
76,76.0,inc,I,quantile,0.4,125677.80625000001,Forecast
76,76.0,inc,I,quantile,0.45,129074.598828125,Forecast
76,76.0,inc,I,quantile,0.5,133560.6796875,Forecast
76,76.0,inc,I,quantile,0.55,139543.87109375,Forecast
76,76.0,inc,I,quantile,0.6,141648.04375,Forecast
76,76.0,inc,I,quantile,0.65,152399.01562500003,Forecast
76,76.0,inc,I,quantile,0.7,156876.609375,Forecast
76,76.0,inc,I,quantile,0.75,167330.83203125,Forecast
76,76.0,inc,I,quantile,0.8,175044.95625000002,Forecast
76,76.0,inc,I,quantile,0.85,179449.70156249995,Forecast
76,76.0,inc,I,quantile,0.9,192694.34375000003,Forecast
76,76.0,inc,I,quantile,0.95,223475.04765624998,Forecast
76,76.0,inc,I,quantile,0.975,236024.28749999998,Forecast
76,76.0,inc,I,quantile,0.99,240741.63187500014,Forecast
77,77.0,inc,I,quantile,0.01,85948.540390625,Forecast
77,77.0,inc,I,quantile,0.025,89930.959375,Forecast
77,77.0,inc,I,quantile,0.05,93490.61875,Forecast
77,77.0,inc,I,quantile,0.1,108758.08984375,Forecast
77,77.0,inc,I,quantile,0.15,112340.78046875,Forecast
77,77.0,inc,I,quantile,0.2,119916.1,Forecast
77,77.0,inc,I,quantile,0.25,126687.90625,Forecast
77,77.0,inc,I,quantile,0.3,130706.5265625,Forecast
77,77.0,inc,I,quantile,0.35,139716.1140625,Forecast
77,77.0,inc,I,quantile,0.4,146042.11875,Forecast
77,77.0,inc,I,quantile,0.45,149906.66875,Forecast
77,77.0,inc,I,quantile,0.5,155275.90625,Forecast
77,77.0,inc,I,quantile,0.55,162223.3109375,Forecast
77,77.0,inc,I,quantile,0.6,164707.265625,Forecast
77,77.0,inc,I,quantile,0.65,177405.31640625003,Forecast
77,77.0,inc,I,quantile,0.7,182780.61875,Forecast
77,77.0,inc,I,quantile,0.75,194896.0703125,Forecast
77,77.0,inc,I,quantile,0.8,204109.75,Forecast
77,77.0,inc,I,quantile,0.85,209283.69296874994,Forecast
77,77.0,inc,I,quantile,0.9,224845.31250000003,Forecast
77,77.0,inc,I,quantile,0.95,261086.31718749998,Forecast
77,77.0,inc,I,quantile,0.975,275981.66328124993,Forecast
77,77.0,inc,I,quantile,0.99,281676.8040625002,Forecast
78,78.0,inc,I,quantile,0.01,99242.93859375,Forecast
78,78.0,inc,I,quantile,0.025,103833.221875,Forecast
78,78.0,inc,I,quantile,0.05,108019.53515625,Forecast
78,78.0,inc,I,quantile,0.1,125769.96953125,Forecast
78,78.0,inc,I,quantile,0.15,130041.2984375,Forecast
78,78.0,inc,I,quantile,0.2,138913.5375,Forecast
78,78.0,inc,I,quantile,0.25,146821.171875,Forecast
78,78.0,inc,I,quantile,0.3,151580.565625,Forecast
78,78.0,inc,I,quantile,0.35,162087.85,Forecast
78,78.0,inc,I,quantile,0.4,169642.88125,Forecast
78,78.0,inc,I,quantile,0.45,174034.015625,Forecast
78,78.0,inc,I,quantile,0.5,180449.90625,Forecast
78,78.0,inc,I,quantile,0.55,188499.5984375,Forecast
78,78.0,inc,I,quantile,0.6,191437.81875,Forecast
78,78.0,inc,I,quantile,0.65,206418.85156250003,Forecast
78,78.0,inc,I,quantile,0.7,212860.209375,Forecast
78,78.0,inc,I,quantile,0.75,226968.640625,Forecast
78,78.0,inc,I,quantile,0.8,237873.1,Forecast
78,78.0,inc,I,quantile,0.85,243942.31874999995,Forecast
78,78.0,inc,I,quantile,0.9,262199.353125,Forecast
78,78.0,inc,I,quantile,0.95,304809.4328125,Forecast
78,78.0,inc,I,quantile,0.975,322461.88984374993,Forecast
78,78.0,inc,I,quantile,0.99,329320.18000000017,Forecast
79,79.0,inc,I,quantile,0.01,114566.67875,Forecast
79,79.0,inc,I,quantile,0.025,119854.4125,Forecast
79,79.0,inc,I,quantile,0.05,124773.12734375,Forecast
79,79.0,inc,I,quantile,0.1,145398.44375,Forecast
79,79.0,inc,I,quantile,0.15,150482.97578125,Forecast
79,79.0,inc,I,quantile,0.2,160865.8875,Forecast
79,79.0,inc,I,quantile,0.25,170090.984375,Forecast
79,79.0,inc,I,quantile,0.3,175721.7328125,Forecast
79,79.0,inc,I,quantile,0.35,187965.9234375,Forecast
79,79.0,inc,I,quantile,0.4,196972.503125,Forecast
79,79.0,inc,I,quantile,0.45,201954.67500000002,Forecast
79,79.0,inc,I,quantile,0.5,209608.375,Forecast
79,79.0,inc,I,quantile,0.55,218923.95625,Forecast
79,79.0,inc,I,quantile,0.6,222395.76875,Forecast
79,79.0,inc,I,quantile,0.65,240021.17812500003,Forecast
79,79.0,inc,I,quantile,0.7,247752.0734375,Forecast
79,79.0,inc,I,quantile,0.75,264362.0,Forecast
79,79.0,inc,I,quantile,0.8,277048.80625,Forecast
79,79.0,inc,I,quantile,0.85,284157.3656249999,Forecast
79,79.0,inc,I,quantile,0.9,305540.77812500007,Forecast
79,79.0,inc,I,quantile,0.95,355558.521875,Forecast
79,79.0,inc,I,quantile,0.975,376442.29843749997,Forecast
79,79.0,inc,I,quantile,0.99,384678.7175000002,Forecast
80,80.0,inc,I,quantile,0.01,132220.53734375,Forecast
80,80.0,inc,I,quantile,0.025,138307.47578125,Forecast
80,80.0,inc,I,quantile,0.05,144080.88046875,Forecast
80,80.0,inc,I,quantile,0.1,168030.6171875,Forecast
80,80.0,inc,I,quantile,0.15,174074.32890625,Forecast
80,80.0,inc,I,quantile,0.2,186214.00625,Forecast
80,80.0,inc,I,quantile,0.25,196964.359375,Forecast
80,80.0,inc,I,quantile,0.3,203618.46875,Forecast
80,80.0,inc,I,quantile,0.35,217873.4421875,Forecast
80,80.0,inc,I,quantile,0.4,228551.68125,Forecast
80,80.0,inc,I,quantile,0.45,234198.4421875,Forecast
80,80.0,inc,I,quantile,0.5,243347.921875,Forecast
80,80.0,inc,I,quantile,0.55,254116.9671875,Forecast
80,80.0,inc,I,quantile,0.6,258303.759375,Forecast
80,80.0,inc,I,quantile,0.65,278855.946875,Forecast
80,80.0,inc,I,quantile,0.7,288177.671875,Forecast
80,80.0,inc,I,quantile,0.75,307703.734375,Forecast
80,80.0,inc,I,quantile,0.8,322200.46875,Forecast
80,80.0,inc,I,quantile,0.85,330754.7562499999,Forecast
80,80.0,inc,I,quantile,0.9,355750.7125000001,Forecast
80,80.0,inc,I,quantile,0.95,414355.4015625,Forecast
80,80.0,inc,I,quantile,0.975,439013.66015624994,Forecast
80,80.0,inc,I,quantile,0.99,448876.85156250023,Forecast
81,81.0,inc,I,quantile,0.01,152546.90953125,Forecast
81,81.0,inc,I,quantile,0.025,159548.105859375,Forecast
81,81.0,inc,I,quantile,0.05,166317.28203125,Forecast
81,81.0,inc,I,quantile,0.1,194106.709375,Forecast
81,81.0,inc,I,quantile,0.15,201278.97109375,Forecast
81,81.0,inc,I,quantile,0.2,215458.578125,Forecast
81,81.0,inc,I,quantile,0.25,227970.734375,Forecast
81,81.0,inc,I,quantile,0.3,235824.696875,Forecast
81,81.0,inc,I,quantile,0.35,252403.0359375,Forecast
81,81.0,inc,I,quantile,0.4,264916.375,Forecast
81,81.0,inc,I,quantile,0.45,271363.596875,Forecast
81,81.0,inc,I,quantile,0.5,282343.265625,Forecast
81,81.0,inc,I,quantile,0.55,294776.9484375,Forecast
81,81.0,inc,I,quantile,0.6,299840.66875,Forecast
81,81.0,inc,I,quantile,0.65,323740.70781250007,Forecast
81,81.0,inc,I,quantile,0.7,334948.675,Forecast
81,81.0,inc,I,quantile,0.75,357865.125,Forecast
81,81.0,inc,I,quantile,0.8,374542.425,Forecast
81,81.0,inc,I,quantile,0.85,384659.4265624999,Forecast
81,81.0,inc,I,quantile,0.9,413812.9625000001,Forecast
81,81.0,inc,I,quantile,0.95,482333.6078125,Forecast
81,81.0,inc,I,quantile,0.975,511383.7593749999,Forecast
81,81.0,inc,I,quantile,0.99,523157.6437500003,Forecast
82,82.0,inc,I,quantile,0.01,175934.36140625,Forecast
82,82.0,inc,I,quantile,0.025,183980.11015625,Forecast
82,82.0,inc,I,quantile,0.05,191907.57578125,Forecast
82,82.0,inc,I,quantile,0.1,224124.025,Forecast
82,82.0,inc,I,quantile,0.15,232621.859375,Forecast
82,82.0,inc,I,quantile,0.2,249165.025,Forecast
82,82.0,inc,I,quantile,0.25,263707.2890625,Forecast
82,82.0,inc,I,quantile,0.3,272965.29375,Forecast
82,82.0,inc,I,quantile,0.35,292222.3703125,Forecast
82,82.0,inc,I,quantile,0.4,306860.75625,Forecast
82,82.0,inc,I,quantile,0.45,314207.42812500003,Forecast
82,82.0,inc,I,quantile,0.5,327352.59375,Forecast
82,82.0,inc,I,quantile,0.55,341687.0171875,Forecast
82,82.0,inc,I,quantile,0.6,347790.1625,Forecast
82,82.0,inc,I,quantile,0.65,375536.7640625001,Forecast
82,82.0,inc,I,quantile,0.7,388973.21249999997,Forecast
82,82.0,inc,I,quantile,0.75,415818.1875,Forecast
82,82.0,inc,I,quantile,0.8,435263.99375,Forecast
82,82.0,inc,I,quantile,0.85,446899.25624999986,Forecast
82,82.0,inc,I,quantile,0.9,480815.20000000007,Forecast
82,82.0,inc,I,quantile,0.95,560734.646875,Forecast
82,82.0,inc,I,quantile,0.975,594872.3906249999,Forecast
82,82.0,inc,I,quantile,0.99,608879.1000000003,Forecast
83,83.0,inc,I,quantile,0.01,202823.46953125,Forecast
83,83.0,inc,I,quantile,0.025,212059.2546875,Forecast
83,83.0,inc,I,quantile,0.05,221330.9890625,Forecast
83,83.0,inc,I,quantile,0.1,258643.3484375,Forecast
83,83.0,inc,I,quantile,0.15,268694.2921875,Forecast
83,83.0,inc,I,quantile,0.2,287970.375,Forecast
83,83.0,inc,I,quantile,0.25,304844.7578125,Forecast
83,83.0,inc,I,quantile,0.3,315742.00625,Forecast
83,83.0,inc,I,quantile,0.35,338079.15,Forecast
83,83.0,inc,I,quantile,0.4,355170.5625,Forecast
83,83.0,inc,I,quantile,0.45,363535.175,Forecast
83,83.0,inc,I,quantile,0.5,379222.15625,Forecast
83,83.0,inc,I,quantile,0.55,395720.5953125,Forecast
83,83.0,inc,I,quantile,0.6,403050.5625,Forecast
83,83.0,inc,I,quantile,0.65,435200.67968750006,Forecast
83,83.0,inc,I,quantile,0.7,451258.83125,Forecast
83,83.0,inc,I,quantile,0.75,482638.609375,Forecast
83,83.0,inc,I,quantile,0.8,505255.8,Forecast
83,83.0,inc,I,quantile,0.85,518606.88124999986,Forecast
83,83.0,inc,I,quantile,0.9,557946.3125000001,Forecast
83,83.0,inc,I,quantile,0.95,650901.6875,Forecast
83,83.0,inc,I,quantile,0.975,690901.4343749998,Forecast
83,83.0,inc,I,quantile,0.99,707501.7862500004,Forecast
84,84.0,inc,I,quantile,0.01,233708.35578125,Forecast
84,84.0,inc,I,quantile,0.025,244295.7171875,Forecast
84,84.0,inc,I,quantile,0.05,255126.2453125,Forecast
84,84.0,inc,I,quantile,0.1,298288.49375,Forecast
84,84.0,inc,I,quantile,0.15,310157.14375,Forecast
84,84.0,inc,I,quantile,0.2,332581.8125,Forecast
84,84.0,inc,I,quantile,0.25,352133.75,Forecast
84,84.0,inc,I,quantile,0.3,364936.41875,Forecast
84,84.0,inc,I,quantile,0.35,390804.7375,Forecast
84,84.0,inc,I,quantile,0.4,410714.4625,Forecast
84,84.0,inc,I,quantile,0.45,420242.6046875,Forecast
84,84.0,inc,I,quantile,0.5,438885.34375,Forecast
84,84.0,inc,I,quantile,0.55,457837.7390625,Forecast
84,84.0,inc,I,quantile,0.6,466605.75625,Forecast
84,84.0,inc,I,quantile,0.65,503774.8046875001,Forecast
84,84.0,inc,I,quantile,0.7,522910.46875,Forecast
84,84.0,inc,I,quantile,0.75,559498.109375,Forecast
84,84.0,inc,I,quantile,0.8,585724.2875,Forecast
84,84.0,inc,I,quantile,0.85,601150.6812499998,Forecast
84,84.0,inc,I,quantile,0.9,646477.6312500001,Forecast
84,84.0,inc,I,quantile,0.95,754246.5874999999,Forecast
84,84.0,inc,I,quantile,0.975,800964.2109374999,Forecast
84,84.0,inc,I,quantile,0.99,820553.8037500004,Forecast
85,85.0,inc,I,quantile,0.01,268959.28125,Forecast
85,85.0,inc,I,quantile,0.025,280816.603125,Forecast
85,85.0,inc,I,quantile,0.05,293722.053125,Forecast
85,85.0,inc,I,quantile,0.1,343110.365625,Forecast
85,85.0,inc,I,quantile,0.15,357442.7953125,Forecast
85,85.0,inc,I,quantile,0.2,383124.3875,Forecast
85,85.0,inc,I,quantile,0.25,405799.34375,Forecast
85,85.0,inc,I,quantile,0.3,421166.28125,Forecast
85,85.0,inc,I,quantile,0.35,451061.9,Forecast
85,85.0,inc,I,quantile,0.4,473936.48125,Forecast
85,85.0,inc,I,quantile,0.45,484778.4859375,Forecast
85,85.0,inc,I,quantile,0.5,506688.890625,Forecast
85,85.0,inc,I,quantile,0.55,528446.875,Forecast
85,85.0,inc,I,quantile,0.6,538439.9,Forecast
85,85.0,inc,I,quantile,0.65,581226.6625000001,Forecast
85,85.0,inc,I,quantile,0.7,604811.2125,Forecast
85,85.0,inc,I,quantile,0.75,646925.375,Forecast
85,85.0,inc,I,quantile,0.8,676563.075,Forecast
85,85.0,inc,I,quantile,0.85,695037.1312499999,Forecast
85,85.0,inc,I,quantile,0.9,746242.6875000001,Forecast
85,85.0,inc,I,quantile,0.95,870387.60625,Forecast
85,85.0,inc,I,quantile,0.975,925015.3281249999,Forecast
85,85.0,inc,I,quantile,0.99,947722.8087500005,Forecast
86,86.0,inc,I,quantile,0.01,306349.80234375,Forecast
86,86.0,inc,I,quantile,0.025,315493.03984375,Forecast
86,86.0,inc,I,quantile,0.05,335129.753125,Forecast
86,86.0,inc,I,quantile,0.1,386803.959375,Forecast
86,86.0,inc,I,quantile,0.15,406724.4703125,Forecast
86,86.0,inc,I,quantile,0.2,434519.3,Forecast
86,86.0,inc,I,quantile,0.25,460531.171875,Forecast
86,86.0,inc,I,quantile,0.3,481604.66875,Forecast
86,86.0,inc,I,quantile,0.35,511967.28125,Forecast
86,86.0,inc,I,quantile,0.4,534071.125,Forecast
86,86.0,inc,I,quantile,0.45,551439.0281250001,Forecast
86,86.0,inc,I,quantile,0.5,573452.15625,Forecast
86,86.0,inc,I,quantile,0.55,597151.6218750001,Forecast
86,86.0,inc,I,quantile,0.6,610615.675,Forecast
86,86.0,inc,I,quantile,0.65,651117.7406250001,Forecast
86,86.0,inc,I,quantile,0.7,693450.1437499999,Forecast
86,86.0,inc,I,quantile,0.75,735084.265625,Forecast
86,86.0,inc,I,quantile,0.8,764897.55,Forecast
86,86.0,inc,I,quantile,0.85,794603.9374999999,Forecast
86,86.0,inc,I,quantile,0.9,855457.6812500001,Forecast
86,86.0,inc,I,quantile,0.95,972911.8468749999,Forecast
86,86.0,inc,I,quantile,0.975,1040707.1234374999,Forecast
86,86.0,inc,I,quantile,0.99,1062189.2075000007,Forecast
87,87.0,inc,I,quantile,0.01,335611.5328125,Forecast
87,87.0,inc,I,quantile,0.025,347404.99296875,Forecast
87,87.0,inc,I,quantile,0.05,377641.4640625,Forecast
87,87.0,inc,I,quantile,0.1,429377.1875,Forecast
87,87.0,inc,I,quantile,0.15,456272.590625,Forecast
87,87.0,inc,I,quantile,0.2,483155.8,Forecast
87,87.0,inc,I,quantile,0.25,510641.546875,Forecast
87,87.0,inc,I,quantile,0.3,531533.8375,Forecast
87,87.0,inc,I,quantile,0.35,565651.503125,Forecast
87,87.0,inc,I,quantile,0.4,591545.8125,Forecast
87,87.0,inc,I,quantile,0.45,609506.5750000001,Forecast
87,87.0,inc,I,quantile,0.5,635424.03125,Forecast
87,87.0,inc,I,quantile,0.55,654103.3375,Forecast
87,87.0,inc,I,quantile,0.6,683119.075,Forecast
87,87.0,inc,I,quantile,0.65,718175.7187500002,Forecast
87,87.0,inc,I,quantile,0.7,776511.2875,Forecast
87,87.0,inc,I,quantile,0.75,805172.890625,Forecast
87,87.0,inc,I,quantile,0.8,831252.4,Forecast
87,87.0,inc,I,quantile,0.85,873553.4156249999,Forecast
87,87.0,inc,I,quantile,0.9,973176.0,Forecast
87,87.0,inc,I,quantile,0.95,1068648.3187499999,Forecast
87,87.0,inc,I,quantile,0.975,1129052.09375,Forecast
87,87.0,inc,I,quantile,0.99,1141118.6612500013,Forecast
88,88.0,inc,I,quantile,0.01,359202.48125,Forecast
88,88.0,inc,I,quantile,0.025,376492.3859375,Forecast
88,88.0,inc,I,quantile,0.05,407662.3515625,Forecast
88,88.0,inc,I,quantile,0.1,464274.28125,Forecast
88,88.0,inc,I,quantile,0.15,500848.21875,Forecast
88,88.0,inc,I,quantile,0.2,525779.9625,Forecast
88,88.0,inc,I,quantile,0.25,539002.5625,Forecast
88,88.0,inc,I,quantile,0.3,584102.2,Forecast
88,88.0,inc,I,quantile,0.35,606528.109375,Forecast
88,88.0,inc,I,quantile,0.4,638323.875,Forecast
88,88.0,inc,I,quantile,0.45,670302.01875,Forecast
88,88.0,inc,I,quantile,0.5,684401.46875,Forecast
88,88.0,inc,I,quantile,0.55,707475.8250000001,Forecast
88,88.0,inc,I,quantile,0.6,737564.075,Forecast
88,88.0,inc,I,quantile,0.65,795206.9187500001,Forecast
88,88.0,inc,I,quantile,0.7,841255.825,Forecast
88,88.0,inc,I,quantile,0.75,877343.265625,Forecast
88,88.0,inc,I,quantile,0.8,890207.975,Forecast
88,88.0,inc,I,quantile,0.85,944941.2343749997,Forecast
88,88.0,inc,I,quantile,0.9,1075282.3125,Forecast
88,88.0,inc,I,quantile,0.95,1127699.7249999999,Forecast
88,88.0,inc,I,quantile,0.975,1198945.9968749997,Forecast
88,88.0,inc,I,quantile,0.99,1231064.0150000015,Forecast
89,89.0,inc,I,quantile,0.01,379440.85875,Forecast
89,89.0,inc,I,quantile,0.025,402048.34140625,Forecast
89,89.0,inc,I,quantile,0.05,424444.44375,Forecast
89,89.0,inc,I,quantile,0.1,493295.92812500003,Forecast
89,89.0,inc,I,quantile,0.15,541587.184375,Forecast
89,89.0,inc,I,quantile,0.2,552773.8125,Forecast
89,89.0,inc,I,quantile,0.25,592843.953125,Forecast
89,89.0,inc,I,quantile,0.3,630947.61875,Forecast
89,89.0,inc,I,quantile,0.35,653026.84375,Forecast
89,89.0,inc,I,quantile,0.4,676597.85,Forecast
89,89.0,inc,I,quantile,0.45,706747.3562500001,Forecast
89,89.0,inc,I,quantile,0.5,736300.6875,Forecast
89,89.0,inc,I,quantile,0.55,763248.09375,Forecast
89,89.0,inc,I,quantile,0.6,805096.2625,Forecast
89,89.0,inc,I,quantile,0.65,853234.9500000001,Forecast
89,89.0,inc,I,quantile,0.7,898525.10625,Forecast
89,89.0,inc,I,quantile,0.75,926377.453125,Forecast
89,89.0,inc,I,quantile,0.8,977440.2000000001,Forecast
89,89.0,inc,I,quantile,0.85,1012528.2281249997,Forecast
89,89.0,inc,I,quantile,0.9,1135112.6750000005,Forecast
89,89.0,inc,I,quantile,0.95,1217163.20625,Forecast
89,89.0,inc,I,quantile,0.975,1260267.1437499998,Forecast
89,89.0,inc,I,quantile,0.99,1381369.050000002,Forecast
90,90.0,inc,I,quantile,0.01,394298.653125,Forecast
90,90.0,inc,I,quantile,0.025,413128.98125,Forecast
90,90.0,inc,I,quantile,0.05,449191.6515625,Forecast
90,90.0,inc,I,quantile,0.1,522007.2625,Forecast
90,90.0,inc,I,quantile,0.15,553276.628125,Forecast
90,90.0,inc,I,quantile,0.2,598295.05,Forecast
90,90.0,inc,I,quantile,0.25,637576.578125,Forecast
90,90.0,inc,I,quantile,0.3,670193.5,Forecast
90,90.0,inc,I,quantile,0.35,700237.99375,Forecast
90,90.0,inc,I,quantile,0.4,717022.9,Forecast
90,90.0,inc,I,quantile,0.45,748079.359375,Forecast
90,90.0,inc,I,quantile,0.5,782495.5,Forecast
90,90.0,inc,I,quantile,0.55,820929.7187500001,Forecast
90,90.0,inc,I,quantile,0.6,869833.75,Forecast
90,90.0,inc,I,quantile,0.65,897935.1843750001,Forecast
90,90.0,inc,I,quantile,0.7,945939.60625,Forecast
90,90.0,inc,I,quantile,0.75,1005352.78125,Forecast
90,90.0,inc,I,quantile,0.8,1070064.825,Forecast
90,90.0,inc,I,quantile,0.85,1103901.0625,Forecast
90,90.0,inc,I,quantile,0.9,1224145.725,Forecast
90,90.0,inc,I,quantile,0.95,1333781.65,Forecast
90,90.0,inc,I,quantile,0.975,1383464.7124999997,Forecast
90,90.0,inc,I,quantile,0.99,1543462.3425000021,Forecast
91,91.0,inc,I,quantile,0.01,402234.806875,Forecast
91,91.0,inc,I,quantile,0.025,423708.496875,Forecast
91,91.0,inc,I,quantile,0.05,475158.51406250003,Forecast
91,91.0,inc,I,quantile,0.1,535557.55,Forecast
91,91.0,inc,I,quantile,0.15,584064.46875,Forecast
91,91.0,inc,I,quantile,0.2,627949.7000000001,Forecast
91,91.0,inc,I,quantile,0.25,670304.6875,Forecast
91,91.0,inc,I,quantile,0.3,700883.09375,Forecast
91,91.0,inc,I,quantile,0.35,734754.759375,Forecast
91,91.0,inc,I,quantile,0.4,750801.275,Forecast
91,91.0,inc,I,quantile,0.45,797298.2406250001,Forecast
91,91.0,inc,I,quantile,0.5,832492.34375,Forecast
91,91.0,inc,I,quantile,0.55,869334.8187500001,Forecast
91,91.0,inc,I,quantile,0.6,895666.55,Forecast
91,91.0,inc,I,quantile,0.65,960291.0781250001,Forecast
91,91.0,inc,I,quantile,0.7,999647.475,Forecast
91,91.0,inc,I,quantile,0.75,1076443.25,Forecast
91,91.0,inc,I,quantile,0.8,1134636.0,Forecast
91,91.0,inc,I,quantile,0.85,1218713.7,Forecast
91,91.0,inc,I,quantile,0.9,1247523.2625000004,Forecast
91,91.0,inc,I,quantile,0.95,1411297.5687499996,Forecast
91,91.0,inc,I,quantile,0.975,1539646.8812499996,Forecast
91,91.0,inc,I,quantile,0.99,1718024.7700000023,Forecast
92,92.0,inc,I,quantile,0.01,408013.889375,Forecast
92,92.0,inc,I,quantile,0.025,432340.80703125,Forecast
92,92.0,inc,I,quantile,0.05,474944.35000000003,Forecast
92,92.0,inc,I,quantile,0.1,561211.09375,Forecast
92,92.0,inc,I,quantile,0.15,599775.825,Forecast
92,92.0,inc,I,quantile,0.2,643867.2,Forecast
92,92.0,inc,I,quantile,0.25,701201.25,Forecast
92,92.0,inc,I,quantile,0.3,739109.825,Forecast
92,92.0,inc,I,quantile,0.35,753625.16875,Forecast
92,92.0,inc,I,quantile,0.4,805471.5750000001,Forecast
92,92.0,inc,I,quantile,0.45,837190.0750000001,Forecast
92,92.0,inc,I,quantile,0.5,871157.40625,Forecast
92,92.0,inc,I,quantile,0.55,898798.171875,Forecast
92,92.0,inc,I,quantile,0.6,958524.1625,Forecast
92,92.0,inc,I,quantile,0.65,1014968.8312500002,Forecast
92,92.0,inc,I,quantile,0.7,1094681.775,Forecast
92,92.0,inc,I,quantile,0.75,1168029.8125,Forecast
92,92.0,inc,I,quantile,0.8,1206516.05,Forecast
92,92.0,inc,I,quantile,0.85,1258530.2437499997,Forecast
92,92.0,inc,I,quantile,0.9,1369914.075,Forecast
92,92.0,inc,I,quantile,0.95,1529992.7124999997,Forecast
92,92.0,inc,I,quantile,0.975,1711955.9093749993,Forecast
92,92.0,inc,I,quantile,0.99,1905325.1850000024,Forecast
93,93.0,inc,I,quantile,0.01,412167.58375,Forecast
93,93.0,inc,I,quantile,0.025,432710.6953125,Forecast
93,93.0,inc,I,quantile,0.05,469222.025,Forecast
93,93.0,inc,I,quantile,0.1,566546.38125,Forecast
93,93.0,inc,I,quantile,0.15,617823.40625,Forecast
93,93.0,inc,I,quantile,0.2,667775.55,Forecast
93,93.0,inc,I,quantile,0.25,705992.515625,Forecast
93,93.0,inc,I,quantile,0.3,755508.625,Forecast
93,93.0,inc,I,quantile,0.35,785236.553125,Forecast
93,93.0,inc,I,quantile,0.4,833201.65,Forecast
93,93.0,inc,I,quantile,0.45,889294.34375,Forecast
93,93.0,inc,I,quantile,0.5,917027.5,Forecast
93,93.0,inc,I,quantile,0.55,957881.4625,Forecast
93,93.0,inc,I,quantile,0.6,1005568.5875,Forecast
