timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
5,5.0,inc,H,quantile,0.01,3.085132985115051,Backcast
5,5.0,inc,H,quantile,0.025,4.379233014583588,Backcast
5,5.0,inc,H,quantile,0.05,5.362785816192627,Backcast
5,5.0,inc,H,quantile,0.1,7.190330648422242,Backcast
5,5.0,inc,H,quantile,0.15,10.067115592956544,Backcast
5,5.0,inc,H,quantile,0.2,11.609932708740235,Backcast
5,5.0,inc,H,quantile,0.25,15.21979308128357,Backcast
5,5.0,inc,H,quantile,0.3,16.779195404052736,Backcast
5,5.0,inc,H,quantile,0.35,19.267578697204588,Backcast
5,5.0,inc,H,quantile,0.4,22.082846450805665,Backcast
5,5.0,inc,H,quantile,0.45,23.53384647369385,Backcast
5,5.0,inc,H,quantile,0.5,24.577950477600098,Backcast
5,5.0,inc,H,quantile,0.55,28.665506649017335,Backcast
5,5.0,inc,H,quantile,0.6,29.922378921508788,Backcast
5,5.0,inc,H,quantile,0.65,31.781221485137944,Backcast
5,5.0,inc,H,quantile,0.7,34.7642105102539,Backcast
5,5.0,inc,H,quantile,0.75,36.91135120391846,Backcast
5,5.0,inc,H,quantile,0.8,39.78143844604492,Backcast
5,5.0,inc,H,quantile,0.85,40.42588558197021,Backcast
5,5.0,inc,H,quantile,0.9,44.53435287475586,Backcast
5,5.0,inc,H,quantile,0.95,46.24505958557129,Backcast
5,5.0,inc,H,quantile,0.975,46.53304510116577,Backcast
5,5.0,inc,H,quantile,0.99,48.77575660705566,Backcast
6,6.0,inc,H,quantile,0.01,4.109861710071564,Backcast
6,6.0,inc,H,quantile,0.025,5.798235595226288,Backcast
6,6.0,inc,H,quantile,0.05,7.124848198890686,Backcast
6,6.0,inc,H,quantile,0.1,9.5572359085083,Backcast
6,6.0,inc,H,quantile,0.15,13.383058166503906,Backcast
6,6.0,inc,H,quantile,0.2,15.357203102111816,Backcast
6,6.0,inc,H,quantile,0.25,20.09395122528076,Backcast
6,6.0,inc,H,quantile,0.3,22.304072761535643,Backcast
6,6.0,inc,H,quantile,0.35,25.64234323501587,Backcast
6,6.0,inc,H,quantile,0.4,29.38547248840332,Backcast
6,6.0,inc,H,quantile,0.45,31.21230525970459,Backcast
6,6.0,inc,H,quantile,0.5,32.65694236755371,Backcast
6,6.0,inc,H,quantile,0.55,38.038403320312504,Backcast
6,6.0,inc,H,quantile,0.6,39.81424331665039,Backcast
6,6.0,inc,H,quantile,0.65,42.12676258087159,Backcast
6,6.0,inc,H,quantile,0.7,46.2726490020752,Backcast
6,6.0,inc,H,quantile,0.75,49.00564098358154,Backcast
6,6.0,inc,H,quantile,0.8,52.643574523925786,Backcast
6,6.0,inc,H,quantile,0.85,53.605686759948725,Backcast
6,6.0,inc,H,quantile,0.9,59.05761489868164,Backcast
6,6.0,inc,H,quantile,0.95,61.130934143066405,Backcast
6,6.0,inc,H,quantile,0.975,61.451292991638184,Backcast
6,6.0,inc,H,quantile,0.99,64.43100807189941,Backcast
7,7.0,inc,H,quantile,0.01,5.360707046985627,Backcast
7,7.0,inc,H,quantile,0.025,7.5132113814353945,Backcast
7,7.0,inc,H,quantile,0.05,9.2679612159729,Backcast
7,7.0,inc,H,quantile,0.1,12.439292430877686,Backcast
7,7.0,inc,H,quantile,0.15,17.457601451873778,Backcast
7,7.0,inc,H,quantile,0.2,20.024088668823243,Backcast
7,7.0,inc,H,quantile,0.25,25.951904296875,Backcast
7,7.0,inc,H,quantile,0.3,29.024513053894044,Backcast
7,7.0,inc,H,quantile,0.35,33.41852140426636,Backcast
7,7.0,inc,H,quantile,0.4,38.25488739013672,Backcast
7,7.0,inc,H,quantile,0.45,40.45843029022217,Backcast
7,7.0,inc,H,quantile,0.5,42.4754753112793,Backcast
7,7.0,inc,H,quantile,0.55,49.42427139282227,Backcast
7,7.0,inc,H,quantile,0.6,51.769659423828124,Backcast
7,7.0,inc,H,quantile,0.65,54.66174163818361,Backcast
7,7.0,inc,H,quantile,0.7,60.312487030029295,Backcast
7,7.0,inc,H,quantile,0.75,63.698275566101074,Backcast
7,7.0,inc,H,quantile,0.8,68.15684814453125,Backcast
7,7.0,inc,H,quantile,0.85,69.89362525939941,Backcast
7,7.0,inc,H,quantile,0.9,76.53235626220703,Backcast
7,7.0,inc,H,quantile,0.95,79.12579956054688,Backcast
7,7.0,inc,H,quantile,0.975,79.67781848907471,Backcast
7,7.0,inc,H,quantile,0.99,83.32782135009766,Backcast
8,8.0,inc,H,quantile,0.01,6.901491847038269,Backcast
8,8.0,inc,H,quantile,0.025,9.605511093139649,Backcast
8,8.0,inc,H,quantile,0.05,11.898711490631104,Backcast
8,8.0,inc,H,quantile,0.1,15.981001472473144,Backcast
8,8.0,inc,H,quantile,0.15,22.536741161346434,Backcast
8,8.0,inc,H,quantile,0.2,25.773362731933595,Backcast
8,8.0,inc,H,quantile,0.25,33.077938079833984,Backcast
8,8.0,inc,H,quantile,0.3,37.27465400695801,Backcast
8,8.0,inc,H,quantile,0.35,42.99133586883544,Backcast
8,8.0,inc,H,quantile,0.4,49.08447036743164,Backcast
8,8.0,inc,H,quantile,0.45,51.80659236907959,Backcast
8,8.0,inc,H,quantile,0.5,54.37205123901367,Backcast
8,8.0,inc,H,quantile,0.55,63.38451251983643,Backcast
8,8.0,inc,H,quantile,0.6,66.3945098876953,Backcast
8,8.0,inc,H,quantile,0.65,69.98191452026369,Backcast
8,8.0,inc,H,quantile,0.7,77.62833023071289,Backcast
8,8.0,inc,H,quantile,0.75,81.71358680725098,Backcast
8,8.0,inc,H,quantile,0.8,86.97891845703126,Backcast
8,8.0,inc,H,quantile,0.85,89.9502269744873,Backcast
8,8.0,inc,H,quantile,0.9,97.40108642578126,Backcast
8,8.0,inc,H,quantile,0.95,101.06915130615235,Backcast
8,8.0,inc,H,quantile,0.975,102.14117183685302,Backcast
8,8.0,inc,H,quantile,0.99,106.35568733215332,Backcast
9,9.0,inc,H,quantile,0.01,8.812040386199952,Backcast
9,9.0,inc,H,quantile,0.025,12.176007342338563,Backcast
9,9.0,inc,H,quantile,0.05,15.149819040298462,Backcast
9,9.0,inc,H,quantile,0.1,20.36256637573242,Backcast
9,9.0,inc,H,quantile,0.15,28.859316635131837,Backcast
9,9.0,inc,H,quantile,0.2,32.898841094970706,Backcast
9,9.0,inc,H,quantile,0.25,41.81691360473633,Backcast
9,9.0,inc,H,quantile,0.3,47.47106246948242,Backcast
9,9.0,inc,H,quantile,0.35,54.8554796218872,Backcast
9,9.0,inc,H,quantile,0.4,62.546817016601565,Backcast
9,9.0,inc,H,quantile,0.45,65.7409423828125,Backcast
9,9.0,inc,H,quantile,0.5,69.0204849243164,Backcast
9,9.0,inc,H,quantile,0.55,80.564164352417,Backcast
9,9.0,inc,H,quantile,0.6,84.50384979248047,Backcast
9,9.0,inc,H,quantile,0.65,88.84490814208988,Backcast
9,9.0,inc,H,quantile,0.7,98.69278106689453,Backcast
9,9.0,inc,H,quantile,0.75,103.95323753356934,Backcast
9,9.0,inc,H,quantile,0.8,110.09710083007812,Backcast
9,9.0,inc,H,quantile,0.85,114.81174507141112,Backcast
9,9.0,inc,H,quantile,0.9,122.7406562805176,Backcast
9,9.0,inc,H,quantile,0.95,128.0201686859131,Backcast
9,9.0,inc,H,quantile,0.975,129.85312728881837,Backcast
9,9.0,inc,H,quantile,0.99,134.61320892333984,Backcast
10,10.0,inc,H,quantile,0.01,11.191899123191833,Backcast
10,10.0,inc,H,quantile,0.025,15.349466538429262,Backcast
10,10.0,inc,H,quantile,0.05,19.186264991760254,Backcast
10,10.0,inc,H,quantile,0.1,25.808041763305663,Backcast
10,10.0,inc,H,quantile,0.15,36.76453113555908,Backcast
10,10.0,inc,H,quantile,0.2,41.770452880859374,Backcast
10,10.0,inc,H,quantile,0.25,52.571574211120605,Backcast
10,10.0,inc,H,quantile,0.3,60.131592178344725,Backcast
10,10.0,inc,H,quantile,0.35,69.9009437561035,Backcast
10,10.0,inc,H,quantile,0.4,79.41153259277344,Backcast
10,10.0,inc,H,quantile,0.45,82.96883850097657,Backcast
10,10.0,inc,H,quantile,0.5,87.14322662353516,Backcast
10,10.0,inc,H,quantile,0.55,101.75695304870605,Backcast
10,10.0,inc,H,quantile,0.6,106.97297515869141,Backcast
10,10.0,inc,H,quantile,0.65,112.18145713806157,Backcast
10,10.0,inc,H,quantile,0.7,125.12468109130859,Backcast
10,10.0,inc,H,quantile,0.75,131.36064529418945,Backcast
10,10.0,inc,H,quantile,0.8,138.85230102539063,Backcast
10,10.0,inc,H,quantile,0.85,145.75618743896484,Backcast
10,10.0,inc,H,quantile,0.9,153.79929809570314,Backcast
10,10.0,inc,H,quantile,0.95,161.28075561523437,Backcast
10,10.0,inc,H,quantile,0.975,164.21780853271483,Backcast
10,10.0,inc,H,quantile,0.99,169.4551008605957,Backcast
11,11.0,inc,H,quantile,0.01,14.165117444992065,Backcast
11,11.0,inc,H,quantile,0.025,19.280015993118287,Backcast
11,11.0,inc,H,quantile,0.05,24.212871742248534,Backcast
11,11.0,inc,H,quantile,0.1,32.595825576782225,Backcast
11,11.0,inc,H,quantile,0.15,46.67638530731201,Backcast
11,11.0,inc,H,quantile,0.2,52.84916381835938,Backcast
11,11.0,inc,H,quantile,0.25,65.85052871704102,Backcast
11,11.0,inc,H,quantile,0.3,75.8993766784668,Backcast
11,11.0,inc,H,quantile,0.35,88.77257614135742,Backcast
11,11.0,inc,H,quantile,0.4,100.52608337402344,Backcast
11,11.0,inc,H,quantile,0.45,104.47459945678712,Backcast
11,11.0,inc,H,quantile,0.5,109.63397598266602,Backcast
11,11.0,inc,H,quantile,0.55,128.00714073181152,Backcast
11,11.0,inc,H,quantile,0.6,134.93706970214845,Backcast
11,11.0,inc,H,quantile,0.65,142.14968414306645,Backcast
11,11.0,inc,H,quantile,0.7,158.0829132080078,Backcast
11,11.0,inc,H,quantile,0.75,165.1654510498047,Backcast
11,11.0,inc,H,quantile,0.8,175.27468566894532,Backcast
11,11.0,inc,H,quantile,0.85,183.52244338989257,Backcast
11,11.0,inc,H,quantile,0.9,191.99652557373048,Backcast
11,11.0,inc,H,quantile,0.95,202.61724929809571,Backcast
11,11.0,inc,H,quantile,0.975,206.94372406005857,Backcast
11,11.0,inc,H,quantile,0.99,212.55059173583984,Backcast
12,12.0,inc,H,quantile,0.01,17.886057415008544,Backcast
12,12.0,inc,H,quantile,0.025,24.157714939117433,Backcast
12,12.0,inc,H,quantile,0.05,30.48348960876465,Backcast
12,12.0,inc,H,quantile,0.1,41.045771789550784,Backcast
12,12.0,inc,H,quantile,0.15,59.124291801452635,Backcast
12,12.0,inc,H,quantile,0.2,66.72537231445312,Backcast
12,12.0,inc,H,quantile,0.25,82.44437217712402,Backcast
12,12.0,inc,H,quantile,0.3,95.6390510559082,Backcast
12,12.0,inc,H,quantile,0.35,112.48151054382323,Backcast
12,12.0,inc,H,quantile,0.4,125.65642852783203,Backcast
12,12.0,inc,H,quantile,0.45,131.54437255859375,Backcast
12,12.0,inc,H,quantile,0.5,137.5961151123047,Backcast
12,12.0,inc,H,quantile,0.55,160.64012603759767,Backcast
12,12.0,inc,H,quantile,0.6,169.50916137695313,Backcast
12,12.0,inc,H,quantile,0.65,179.90400085449224,Backcast
12,12.0,inc,H,quantile,0.7,199.2496795654297,Backcast
12,12.0,inc,H,quantile,0.75,207.1660041809082,Backcast
12,12.0,inc,H,quantile,0.8,221.13582458496094,Backcast
12,12.0,inc,H,quantile,0.85,229.00499191284177,Backcast
12,12.0,inc,H,quantile,0.9,239.0685546875,Backcast
12,12.0,inc,H,quantile,0.95,254.92115936279296,Backcast
12,12.0,inc,H,quantile,0.975,260.15878753662105,Backcast
12,12.0,inc,H,quantile,0.99,265.95130493164066,Backcast
13,13.0,inc,H,quantile,0.01,22.54603843688965,Backcast
13,13.0,inc,H,quantile,0.025,30.21619648933411,Backcast
13,13.0,inc,H,quantile,0.05,38.311560249328615,Backcast
13,13.0,inc,H,quantile,0.1,51.50721054077148,Backcast
13,13.0,inc,H,quantile,0.15,74.76575622558593,Backcast
13,13.0,inc,H,quantile,0.2,84.1673812866211,Backcast
13,13.0,inc,H,quantile,0.25,103.37712860107422,Backcast
13,13.0,inc,H,quantile,0.3,120.3069679260254,Backcast
13,13.0,inc,H,quantile,0.35,142.2851448059082,Backcast
13,13.0,inc,H,quantile,0.4,157.80123291015624,Backcast
13,13.0,inc,H,quantile,0.45,165.34124450683595,Backcast
13,13.0,inc,H,quantile,0.5,172.38665771484375,Backcast
13,13.0,inc,H,quantile,0.55,201.6346321105957,Backcast
13,13.0,inc,H,quantile,0.6,211.5695587158203,Backcast
13,13.0,inc,H,quantile,0.65,227.30258941650396,Backcast
13,13.0,inc,H,quantile,0.7,250.70387115478513,Backcast
13,13.0,inc,H,quantile,0.75,259.39192962646484,Backcast
13,13.0,inc,H,quantile,0.8,278.04779663085935,Backcast
13,13.0,inc,H,quantile,0.85,285.24846191406243,Backcast
13,13.0,inc,H,quantile,0.9,298.3960693359375,Backcast
13,13.0,inc,H,quantile,0.95,318.8776824951172,Backcast
13,13.0,inc,H,quantile,0.975,326.48575668334956,Backcast
13,13.0,inc,H,quantile,0.99,332.16932464599614,Backcast
14,14.0,inc,H,quantile,0.01,28.380728359222413,Backcast
14,14.0,inc,H,quantile,0.025,37.74049835205078,Backcast
14,14.0,inc,H,quantile,0.05,48.081261444091794,Backcast
14,14.0,inc,H,quantile,0.1,64.77154846191407,Backcast
14,14.0,inc,H,quantile,0.15,94.41218490600586,Backcast
14,14.0,inc,H,quantile,0.2,106.02177124023437,Backcast
14,14.0,inc,H,quantile,0.25,129.60276412963867,Backcast
14,14.0,inc,H,quantile,0.3,151.12186584472656,Backcast
14,14.0,inc,H,quantile,0.35,179.7349983215332,Backcast
14,14.0,inc,H,quantile,0.4,198.3955505371094,Backcast
14,14.0,inc,H,quantile,0.45,207.5240264892578,Backcast
14,14.0,inc,H,quantile,0.5,215.6620635986328,Backcast
14,14.0,inc,H,quantile,0.55,253.4959442138672,Backcast
14,14.0,inc,H,quantile,0.6,263.6811889648437,Backcast
14,14.0,inc,H,quantile,0.65,286.786296081543,Backcast
14,14.0,inc,H,quantile,0.7,314.9974426269531,Backcast
14,14.0,inc,H,quantile,0.75,324.32191467285156,Backcast
14,14.0,inc,H,quantile,0.8,348.1042114257813,Backcast
14,14.0,inc,H,quantile,0.85,355.9582031249999,Backcast
14,14.0,inc,H,quantile,0.9,372.9509643554687,Backcast
14,14.0,inc,H,quantile,0.95,398.30983581542966,Backcast
14,14.0,inc,H,quantile,0.975,409.1318710327148,Backcast
14,14.0,inc,H,quantile,0.99,414.25312042236334,Backcast
15,15.0,inc,H,quantile,0.01,35.67680629730225,Backcast
15,15.0,inc,H,quantile,0.025,47.07425127029419,Backcast
15,15.0,inc,H,quantile,0.05,60.25725326538086,Backcast
15,15.0,inc,H,quantile,0.1,81.28404693603515,Backcast
15,15.0,inc,H,quantile,0.15,119.0508617401123,Backcast
15,15.0,inc,H,quantile,0.2,133.2887420654297,Backcast
15,15.0,inc,H,quantile,0.25,162.35129165649414,Backcast
15,15.0,inc,H,quantile,0.3,189.56201171875,Backcast
15,15.0,inc,H,quantile,0.35,226.72234725952148,Backcast
15,15.0,inc,H,quantile,0.4,249.12608032226564,Backcast
15,15.0,inc,H,quantile,0.45,260.10047607421876,Backcast
15,15.0,inc,H,quantile,0.5,269.4150390625,Backcast
15,15.0,inc,H,quantile,0.55,317.69388275146486,Backcast
15,15.0,inc,H,quantile,0.6,329.3571044921875,Backcast
15,15.0,inc,H,quantile,0.65,361.32783813476567,Backcast
15,15.0,inc,H,quantile,0.7,395.2201263427734,Backcast
15,15.0,inc,H,quantile,0.75,405.1174011230469,Backcast
15,15.0,inc,H,quantile,0.8,434.45570068359376,Backcast
15,15.0,inc,H,quantile,0.85,444.3962203979491,Backcast
15,15.0,inc,H,quantile,0.9,463.1192993164063,Backcast
15,15.0,inc,H,quantile,0.95,496.7559844970703,Backcast
15,15.0,inc,H,quantile,0.975,512.215022277832,Backcast
15,15.0,inc,H,quantile,0.99,516.8846179199219,Backcast
16,16.0,inc,H,quantile,0.01,44.77600631713867,Backcast
16,16.0,inc,H,quantile,0.025,58.622553539276126,Backcast
16,16.0,inc,H,quantile,0.05,75.38928565979003,Backcast
16,16.0,inc,H,quantile,0.1,101.69241256713867,Backcast
16,16.0,inc,H,quantile,0.15,148.8047737121582,Backcast
16,16.0,inc,H,quantile,0.2,166.14629821777345,Backcast
16,16.0,inc,H,quantile,0.25,203.04052734375,Backcast
16,16.0,inc,H,quantile,0.3,237.37893981933593,Backcast
16,16.0,inc,H,quantile,0.35,285.50091857910155,Backcast
16,16.0,inc,H,quantile,0.4,311.10028686523435,Backcast
16,16.0,inc,H,quantile,0.45,326.56079559326173,Backcast
16,16.0,inc,H,quantile,0.5,335.98936462402344,Backcast
16,16.0,inc,H,quantile,0.55,396.0342498779297,Backcast
16,16.0,inc,H,quantile,0.6,411.48988037109376,Backcast
16,16.0,inc,H,quantile,0.65,454.46360015869146,Backcast
16,16.0,inc,H,quantile,0.7,494.9613067626953,Backcast
16,16.0,inc,H,quantile,0.75,505.88165283203125,Backcast
16,16.0,inc,H,quantile,0.8,540.5203491210938,Backcast
16,16.0,inc,H,quantile,0.85,554.635089111328,Backcast
16,16.0,inc,H,quantile,0.9,580.5552734375,Backcast
16,16.0,inc,H,quantile,0.95,618.4604522705077,Backcast
16,16.0,inc,H,quantile,0.975,639.2570739746094,Backcast
16,16.0,inc,H,quantile,0.99,646.6839599609375,Backcast
17,17.0,inc,H,quantile,0.01,56.071722450256345,Backcast
17,17.0,inc,H,quantile,0.025,72.84576568603515,Backcast
17,17.0,inc,H,quantile,0.05,94.30989608764648,Backcast
17,17.0,inc,H,quantile,0.1,126.91507339477539,Backcast
17,17.0,inc,H,quantile,0.15,184.46350173950194,Backcast
17,17.0,inc,H,quantile,0.2,206.89705810546874,Backcast
17,17.0,inc,H,quantile,0.25,253.3578758239746,Backcast
17,17.0,inc,H,quantile,0.3,296.7967834472656,Backcast
17,17.0,inc,H,quantile,0.35,358.6544982910156,Backcast
17,17.0,inc,H,quantile,0.4,387.3083251953125,Backcast
17,17.0,inc,H,quantile,0.45,407.9829315185547,Backcast
17,17.0,inc,H,quantile,0.5,418.3931884765625,Backcast
17,17.0,inc,H,quantile,0.55,492.100114440918,Backcast
17,17.0,inc,H,quantile,0.6,512.9747802734375,Backcast
17,17.0,inc,H,quantile,0.65,570.2457244873048,Backcast
17,17.0,inc,H,quantile,0.7,616.4253479003906,Backcast
17,17.0,inc,H,quantile,0.75,630.5224151611328,Backcast
17,17.0,inc,H,quantile,0.8,672.929345703125,Backcast
17,17.0,inc,H,quantile,0.85,691.9544891357422,Backcast
17,17.0,inc,H,quantile,0.9,723.3737487792969,Backcast
17,17.0,inc,H,quantile,0.95,768.2861328125,Backcast
17,17.0,inc,H,quantile,0.975,796.0057052612304,Backcast
17,17.0,inc,H,quantile,0.99,807.189619140625,Backcast
18,18.0,inc,H,quantile,0.01,69.99060722351074,Backcast
18,18.0,inc,H,quantile,0.025,90.23459415435791,Backcast
18,18.0,inc,H,quantile,0.05,117.95570831298828,Backcast
18,18.0,inc,H,quantile,0.1,157.82774353027344,Backcast
18,18.0,inc,H,quantile,0.15,227.95334167480468,Backcast
18,18.0,inc,H,quantile,0.2,258.1150817871094,Backcast
18,18.0,inc,H,quantile,0.25,315.1600112915039,Backcast
18,18.0,inc,H,quantile,0.3,369.8910736083984,Backcast
18,18.0,inc,H,quantile,0.35,447.70431060791014,Backcast
18,18.0,inc,H,quantile,0.4,480.8660339355469,Backcast
18,18.0,inc,H,quantile,0.45,507.52759246826173,Backcast
18,18.0,inc,H,quantile,0.5,520.40283203125,Backcast
18,18.0,inc,H,quantile,0.55,609.4546905517578,Backcast
18,18.0,inc,H,quantile,0.6,637.4460571289062,Backcast
18,18.0,inc,H,quantile,0.65,710.9494049072266,Backcast
18,18.0,inc,H,quantile,0.7,765.1031005859375,Backcast
18,18.0,inc,H,quantile,0.75,784.4447479248047,Backcast
18,18.0,inc,H,quantile,0.8,834.8980590820313,Backcast
18,18.0,inc,H,quantile,0.85,859.7303131103515,Backcast
18,18.0,inc,H,quantile,0.9,896.5756530761719,Backcast
18,18.0,inc,H,quantile,0.95,951.3557586669921,Backcast
18,18.0,inc,H,quantile,0.975,988.0003326416015,Backcast
18,18.0,inc,H,quantile,0.99,1004.0927087402343,Backcast
19,19.0,inc,H,quantile,0.01,86.94838081359863,Backcast
19,19.0,inc,H,quantile,0.025,111.2536678314209,Backcast
19,19.0,inc,H,quantile,0.05,146.71871337890624,Backcast
19,19.0,inc,H,quantile,0.1,195.2310592651367,Backcast
19,19.0,inc,H,quantile,0.15,280.4013336181641,Backcast
19,19.0,inc,H,quantile,0.2,320.45435791015626,Backcast
19,19.0,inc,H,quantile,0.25,390.1978454589844,Backcast
19,19.0,inc,H,quantile,0.3,458.64470825195315,Backcast
19,19.0,inc,H,quantile,0.35,554.0493011474609,Backcast
19,19.0,inc,H,quantile,0.4,594.99873046875,Backcast
19,19.0,inc,H,quantile,0.45,628.1670074462891,Backcast
19,19.0,inc,H,quantile,0.5,645.9169311523438,Backcast
19,19.0,inc,H,quantile,0.55,748.8669189453126,Backcast
19,19.0,inc,H,quantile,0.6,787.9092529296875,Backcast
19,19.0,inc,H,quantile,0.65,879.6825439453125,Backcast
19,19.0,inc,H,quantile,0.7,940.6686096191406,Backcast
19,19.0,inc,H,quantile,0.75,971.9511871337891,Backcast
19,19.0,inc,H,quantile,0.8,1029.81787109375,Backcast
19,19.0,inc,H,quantile,0.85,1053.068914794922,Backcast
19,19.0,inc,H,quantile,0.9,1103.0882446289063,Backcast
19,19.0,inc,H,quantile,0.95,1172.4978332519531,Backcast
19,19.0,inc,H,quantile,0.975,1219.9199432373046,Backcast
19,19.0,inc,H,quantile,0.99,1242.7202844238282,Backcast
20,20.0,inc,H,quantile,0.01,107.2706502532959,Backcast
20,20.0,inc,H,quantile,0.025,136.24379177093508,Backcast
20,20.0,inc,H,quantile,0.05,181.0411491394043,Backcast
20,20.0,inc,H,quantile,0.1,239.64805908203124,Backcast
20,20.0,inc,H,quantile,0.15,342.62467803955076,Backcast
20,20.0,inc,H,quantile,0.2,395.06336669921876,Backcast
20,20.0,inc,H,quantile,0.25,479.7265396118164,Backcast
20,20.0,inc,H,quantile,0.3,564.5124267578125,Backcast
20,20.0,inc,H,quantile,0.35,680.0481536865234,Backcast
20,20.0,inc,H,quantile,0.4,730.8054931640626,Backcast
20,20.0,inc,H,quantile,0.45,769.3066711425781,Backcast
20,20.0,inc,H,quantile,0.5,795.6824645996094,Backcast
20,20.0,inc,H,quantile,0.55,913.4241302490235,Backcast
20,20.0,inc,H,quantile,0.6,967.1059326171875,Backcast
20,20.0,inc,H,quantile,0.65,1080.4706909179688,Backcast
20,20.0,inc,H,quantile,0.7,1145.64423828125,Backcast
20,20.0,inc,H,quantile,0.75,1196.3387451171875,Backcast
20,20.0,inc,H,quantile,0.8,1257.4916748046876,Backcast
20,20.0,inc,H,quantile,0.85,1288.8626525878906,Backcast
20,20.0,inc,H,quantile,0.9,1346.2578002929688,Backcast
20,20.0,inc,H,quantile,0.95,1435.1765258789062,Backcast
20,20.0,inc,H,quantile,0.975,1495.1664184570309,Backcast
20,20.0,inc,H,quantile,0.99,1521.9796936035157,Backcast
21,21.0,inc,H,quantile,0.01,131.081544342041,Backcast
21,21.0,inc,H,quantile,0.025,165.2883815765381,Backcast
21,21.0,inc,H,quantile,0.05,220.92880325317384,Backcast
21,21.0,inc,H,quantile,0.1,291.0514251708984,Backcast
21,21.0,inc,H,quantile,0.15,414.8066101074219,Backcast
21,21.0,inc,H,quantile,0.2,482.32031860351566,Backcast
21,21.0,inc,H,quantile,0.25,584.0957641601562,Backcast
21,21.0,inc,H,quantile,0.3,687.7501281738281,Backcast
21,21.0,inc,H,quantile,0.35,823.9809173583984,Backcast
21,21.0,inc,H,quantile,0.4,888.474755859375,Backcast
21,21.0,inc,H,quantile,0.45,933.6067016601562,Backcast
21,21.0,inc,H,quantile,0.5,969.5220642089844,Backcast
21,21.0,inc,H,quantile,0.55,1103.3680419921875,Backcast
21,21.0,inc,H,quantile,0.6,1173.47578125,Backcast
21,21.0,inc,H,quantile,0.65,1313.5516052246094,Backcast
21,21.0,inc,H,quantile,0.7,1382.3039672851562,Backcast
21,21.0,inc,H,quantile,0.75,1458.1542663574219,Backcast
21,21.0,inc,H,quantile,0.8,1516.3096435546875,Backcast
21,21.0,inc,H,quantile,0.85,1567.5888305664062,Backcast
21,21.0,inc,H,quantile,0.9,1627.5247192382815,Backcast
21,21.0,inc,H,quantile,0.95,1739.7653076171873,Backcast
21,21.0,inc,H,quantile,0.975,1815.316397094726,Backcast
21,21.0,inc,H,quantile,0.99,1848.503973388672,Backcast
22,22.0,inc,H,quantile,0.01,158.19057556152345,Backcast
22,22.0,inc,H,quantile,0.025,198.08093299865723,Backcast
22,22.0,inc,H,quantile,0.05,265.7340774536133,Backcast
22,22.0,inc,H,quantile,0.1,348.59962768554686,Backcast
22,22.0,inc,H,quantile,0.15,496.17474060058595,Backcast
