timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
1,1.0,inc,H,quantile,0.5,0.7818786203861237,Backcast
1,1.0,inc,H,quantile,0.55,0.8355133533477783,Backcast
1,1.0,inc,H,quantile,0.6,0.8769548892974853,Backcast
1,1.0,inc,H,quantile,0.65,0.9125687539577485,Backcast
1,1.0,inc,H,quantile,0.7,0.9792235612869262,Backcast
1,1.0,inc,H,quantile,0.75,1.0310519635677338,Backcast
1,1.0,inc,H,quantile,0.8,1.079407286643982,Backcast
1,1.0,inc,H,quantile,0.85,1.1244859755039214,Backcast
1,1.0,inc,H,quantile,0.9,1.218724572658539,Backcast
1,1.0,inc,H,quantile,0.95,1.3146834909915923,Backcast
1,1.0,inc,H,quantile,0.975,1.3636209398508072,Backcast
1,1.0,inc,H,quantile,0.99,1.4410531651973726,Backcast
2,2.0,inc,H,quantile,0.01,0.4837713924050331,Backcast
2,2.0,inc,H,quantile,0.025,0.6792951181530953,Backcast
2,2.0,inc,H,quantile,0.05,0.8064183592796326,Backcast
2,2.0,inc,H,quantile,0.1,1.0691789865493775,Backcast
2,2.0,inc,H,quantile,0.15,1.4077645242214203,Backcast
2,2.0,inc,H,quantile,0.2,1.460844373703003,Backcast
2,2.0,inc,H,quantile,0.25,1.5266212224960327,Backcast
2,2.0,inc,H,quantile,0.3,1.579885470867157,Backcast
2,2.0,inc,H,quantile,0.35,1.6433787524700165,Backcast
2,2.0,inc,H,quantile,0.4,1.719607448577881,Backcast
2,2.0,inc,H,quantile,0.45,1.8707427263259888,Backcast
2,2.0,inc,H,quantile,0.5,2.005759835243225,Backcast
2,2.0,inc,H,quantile,0.55,2.1241213202476503,Backcast
2,2.0,inc,H,quantile,0.6,2.2514688968658447,Backcast
2,2.0,inc,H,quantile,0.65,2.40392324924469,Backcast
2,2.0,inc,H,quantile,0.7,2.53286292552948,Backcast
2,2.0,inc,H,quantile,0.75,2.7092414498329163,Backcast
2,2.0,inc,H,quantile,0.8,2.8142982006072996,Backcast
2,2.0,inc,H,quantile,0.85,2.9359789371490477,Backcast
2,2.0,inc,H,quantile,0.9,3.0160946369171144,Backcast
2,2.0,inc,H,quantile,0.95,3.2385014057159425,Backcast
2,2.0,inc,H,quantile,0.975,3.381399470567702,Backcast
2,2.0,inc,H,quantile,0.99,3.4542376112937943,Backcast
3,3.0,inc,H,quantile,0.01,0.8331922352313995,Backcast
3,3.0,inc,H,quantile,0.025,1.2170568227767944,Backcast
3,3.0,inc,H,quantile,0.05,1.4119812428951264,Backcast
3,3.0,inc,H,quantile,0.1,1.9038045406341553,Backcast
3,3.0,inc,H,quantile,0.15,2.4630422711372377,Backcast
3,3.0,inc,H,quantile,0.2,2.625730514526367,Backcast
3,3.0,inc,H,quantile,0.25,2.724805533885956,Backcast
3,3.0,inc,H,quantile,0.3,2.8039439916610718,Backcast
3,3.0,inc,H,quantile,0.35,2.9487373948097226,Backcast
3,3.0,inc,H,quantile,0.4,3.0593812942504885,Backcast
3,3.0,inc,H,quantile,0.45,3.295330393314362,Backcast
3,3.0,inc,H,quantile,0.5,3.592405319213867,Backcast
3,3.0,inc,H,quantile,0.55,3.7525020360946657,Backcast
3,3.0,inc,H,quantile,0.6,4.000940561294556,Backcast
3,3.0,inc,H,quantile,0.65,4.336118173599243,Backcast
3,3.0,inc,H,quantile,0.7,4.557658767700195,Backcast
3,3.0,inc,H,quantile,0.75,4.792049050331116,Backcast
3,3.0,inc,H,quantile,0.8,5.044533443450928,Backcast
3,3.0,inc,H,quantile,0.85,5.2271840333938595,Backcast
3,3.0,inc,H,quantile,0.9,5.3760833740234375,Backcast
3,3.0,inc,H,quantile,0.95,5.5125381469726555,Backcast
3,3.0,inc,H,quantile,0.975,5.929304409027099,Backcast
3,3.0,inc,H,quantile,0.99,6.0613965463638335,Backcast
4,4.0,inc,H,quantile,0.01,1.2442944431304932,Backcast
4,4.0,inc,H,quantile,0.025,1.870040363073349,Backcast
4,4.0,inc,H,quantile,0.05,2.08696830868721,Backcast
4,4.0,inc,H,quantile,0.1,2.9176658630371093,Backcast
4,4.0,inc,H,quantile,0.15,3.688817000389099,Backcast
4,4.0,inc,H,quantile,0.2,3.9515089988708496,Backcast
4,4.0,inc,H,quantile,0.25,4.150420427322388,Backcast
4,4.0,inc,H,quantile,0.3,4.3138669490814205,Backcast
4,4.0,inc,H,quantile,0.35,4.537198901176453,Backcast
4,4.0,inc,H,quantile,0.4,4.662215042114258,Backcast
4,4.0,inc,H,quantile,0.45,5.037041187286377,Backcast
4,4.0,inc,H,quantile,0.5,5.519827127456665,Backcast
4,4.0,inc,H,quantile,0.55,5.739899039268494,Backcast
4,4.0,inc,H,quantile,0.6,6.1649140357971195,Backcast
4,4.0,inc,H,quantile,0.65,6.728560471534729,Backcast
4,4.0,inc,H,quantile,0.7,6.930377197265625,Backcast
4,4.0,inc,H,quantile,0.75,7.3041805028915405,Backcast
4,4.0,inc,H,quantile,0.8,7.795217704772949,Backcast
4,4.0,inc,H,quantile,0.85,8.022061109542847,Backcast
4,4.0,inc,H,quantile,0.9,8.162970352172852,Backcast
4,4.0,inc,H,quantile,0.95,8.567636919021606,Backcast
4,4.0,inc,H,quantile,0.975,9.08695340156555,Backcast
4,4.0,inc,H,quantile,0.99,9.213486804962162,Backcast
5,5.0,inc,H,quantile,0.01,1.7270060753822327,Backcast
5,5.0,inc,H,quantile,0.025,2.6576478660106657,Backcast
5,5.0,inc,H,quantile,0.05,2.8739763379096983,Backcast
5,5.0,inc,H,quantile,0.1,4.139387607574463,Backcast
5,5.0,inc,H,quantile,0.15,5.2175065040588375,Backcast
5,5.0,inc,H,quantile,0.2,5.512785243988037,Backcast
5,5.0,inc,H,quantile,0.25,5.897765398025513,Backcast
5,5.0,inc,H,quantile,0.3,6.118805694580078,Backcast
5,5.0,inc,H,quantile,0.35,6.402491879463195,Backcast
5,5.0,inc,H,quantile,0.4,6.689242935180664,Backcast
5,5.0,inc,H,quantile,0.45,7.136511492729188,Backcast
5,5.0,inc,H,quantile,0.5,7.72327995300293,Backcast
5,5.0,inc,H,quantile,0.55,8.139747190475465,Backcast
5,5.0,inc,H,quantile,0.6,8.698456764221191,Backcast
5,5.0,inc,H,quantile,0.65,9.523357200622561,Backcast
5,5.0,inc,H,quantile,0.7,9.908811569213867,Backcast
5,5.0,inc,H,quantile,0.75,10.378183364868164,Backcast
5,5.0,inc,H,quantile,0.8,10.92175350189209,Backcast
5,5.0,inc,H,quantile,0.85,11.418803071975708,Backcast
5,5.0,inc,H,quantile,0.9,11.617082118988037,Backcast
5,5.0,inc,H,quantile,0.95,12.307636594772339,Backcast
5,5.0,inc,H,quantile,0.975,12.820150446891782,Backcast
5,5.0,inc,H,quantile,0.99,13.190629549026495,Backcast
6,6.0,inc,H,quantile,0.01,2.309432168006897,Backcast
6,6.0,inc,H,quantile,0.025,3.6168175637722015,Backcast
6,6.0,inc,H,quantile,0.05,3.809523141384125,Backcast
6,6.0,inc,H,quantile,0.1,5.622240591049194,Backcast
6,6.0,inc,H,quantile,0.15,6.994159770011902,Backcast
6,6.0,inc,H,quantile,0.2,7.511196517944336,Backcast
6,6.0,inc,H,quantile,0.25,7.938660979270935,Backcast
6,6.0,inc,H,quantile,0.3,8.303142929077149,Backcast
6,6.0,inc,H,quantile,0.35,8.716279315948487,Backcast
6,6.0,inc,H,quantile,0.4,9.148911476135254,Backcast
6,6.0,inc,H,quantile,0.45,9.598267126083375,Backcast
6,6.0,inc,H,quantile,0.5,10.38309097290039,Backcast
6,6.0,inc,H,quantile,0.55,11.171830224990845,Backcast
6,6.0,inc,H,quantile,0.6,11.866522979736327,Backcast
6,6.0,inc,H,quantile,0.65,12.89737267494202,Backcast
6,6.0,inc,H,quantile,0.7,13.643221378326416,Backcast
6,6.0,inc,H,quantile,0.75,14.111304759979248,Backcast
6,6.0,inc,H,quantile,0.8,14.722753524780273,Backcast
6,6.0,inc,H,quantile,0.85,15.404875755310057,Backcast
6,6.0,inc,H,quantile,0.9,15.896176052093507,Backcast
6,6.0,inc,H,quantile,0.95,16.87112703323364,Backcast
6,6.0,inc,H,quantile,0.975,17.30545592308044,Backcast
6,6.0,inc,H,quantile,0.99,18.138771553039557,Backcast
7,7.0,inc,H,quantile,0.01,3.0965438294410705,Backcast
7,7.0,inc,H,quantile,0.025,4.8006690502166744,Backcast
7,7.0,inc,H,quantile,0.05,4.945775985717773,Backcast
7,7.0,inc,H,quantile,0.1,7.442385625839234,Backcast
7,7.0,inc,H,quantile,0.15,9.232047510147094,Backcast
7,7.0,inc,H,quantile,0.2,9.927271842956543,Backcast
7,7.0,inc,H,quantile,0.25,10.488516807556152,Backcast
7,7.0,inc,H,quantile,0.3,10.98592004776001,Backcast
7,7.0,inc,H,quantile,0.35,11.622671937942505,Backcast
7,7.0,inc,H,quantile,0.4,12.177797889709472,Backcast
7,7.0,inc,H,quantile,0.45,12.699827194213867,Backcast
7,7.0,inc,H,quantile,0.5,13.644246101379395,Backcast
7,7.0,inc,H,quantile,0.55,14.828832197189332,Backcast
7,7.0,inc,H,quantile,0.6,15.754656982421874,Backcast
7,7.0,inc,H,quantile,0.65,17.035581970214846,Backcast
7,7.0,inc,H,quantile,0.7,18.025467681884766,Backcast
7,7.0,inc,H,quantile,0.75,18.66432809829712,Backcast
7,7.0,inc,H,quantile,0.8,19.461732864379883,Backcast
7,7.0,inc,H,quantile,0.85,20.457447338104245,Backcast
7,7.0,inc,H,quantile,0.9,21.212422943115236,Backcast
7,7.0,inc,H,quantile,0.95,22.53396406173706,Backcast
7,7.0,inc,H,quantile,0.975,23.036882877349854,Backcast
7,7.0,inc,H,quantile,0.99,24.29906108856202,Backcast
8,8.0,inc,H,quantile,0.01,4.091640572547913,Backcast
8,8.0,inc,H,quantile,0.025,6.279892981052399,Backcast
8,8.0,inc,H,quantile,0.05,6.405561923980713,Backcast
8,8.0,inc,H,quantile,0.1,9.700856113433838,Backcast
8,8.0,inc,H,quantile,0.15,11.746671104431153,Backcast
8,8.0,inc,H,quantile,0.2,12.908432769775391,Backcast
8,8.0,inc,H,quantile,0.25,13.646329641342163,Backcast
8,8.0,inc,H,quantile,0.3,14.359536743164062,Backcast
8,8.0,inc,H,quantile,0.35,15.146759271621704,Backcast
8,8.0,inc,H,quantile,0.4,15.815402603149414,Backcast
8,8.0,inc,H,quantile,0.45,16.32338218688965,Backcast
8,8.0,inc,H,quantile,0.5,17.578645706176758,Backcast
8,8.0,inc,H,quantile,0.55,19.30053253173828,Backcast
8,8.0,inc,H,quantile,0.6,20.36554527282715,Backcast
8,8.0,inc,H,quantile,0.65,22.12251834869385,Backcast
8,8.0,inc,H,quantile,0.7,23.490260505676268,Backcast
8,8.0,inc,H,quantile,0.75,24.401317596435547,Backcast
8,8.0,inc,H,quantile,0.8,25.243964767456056,Backcast
8,8.0,inc,H,quantile,0.85,26.703162193298336,Backcast
8,8.0,inc,H,quantile,0.9,27.914455795288088,Backcast
8,8.0,inc,H,quantile,0.95,29.236183643341064,Backcast
8,8.0,inc,H,quantile,0.975,30.26351604461669,Backcast
8,8.0,inc,H,quantile,0.99,32.040041961669935,Backcast
9,9.0,inc,H,quantile,0.01,5.361016206741333,Backcast
9,9.0,inc,H,quantile,0.025,8.094020128250122,Backcast
9,9.0,inc,H,quantile,0.05,8.209459257125854,Backcast
9,9.0,inc,H,quantile,0.1,12.425181007385254,Backcast
9,9.0,inc,H,quantile,0.15,14.805599880218505,Backcast
9,9.0,inc,H,quantile,0.2,16.68971939086914,Backcast
9,9.0,inc,H,quantile,0.25,17.59251117706299,Backcast
9,9.0,inc,H,quantile,0.3,18.64505786895752,Backcast
9,9.0,inc,H,quantile,0.35,19.807110404968263,Backcast
9,9.0,inc,H,quantile,0.4,20.418651580810547,Backcast
9,9.0,inc,H,quantile,0.45,21.03972549438477,Backcast
9,9.0,inc,H,quantile,0.5,22.568552017211914,Backcast
9,9.0,inc,H,quantile,0.55,24.90333185195923,Backcast
9,9.0,inc,H,quantile,0.6,26.508927917480467,Backcast
9,9.0,inc,H,quantile,0.65,28.18816661834717,Backcast
9,9.0,inc,H,quantile,0.7,30.293104934692384,Backcast
9,9.0,inc,H,quantile,0.75,31.53788423538208,Backcast
9,9.0,inc,H,quantile,0.8,32.26974792480469,Backcast
9,9.0,inc,H,quantile,0.85,34.348051834106435,Backcast
9,9.0,inc,H,quantile,0.9,36.36679573059082,Backcast
9,9.0,inc,H,quantile,0.95,37.93229446411133,Backcast
9,9.0,inc,H,quantile,0.975,39.608229446411116,Backcast
9,9.0,inc,H,quantile,0.99,41.84058269500734,Backcast
10,10.0,inc,H,quantile,0.01,6.9911066961288455,Backcast
10,10.0,inc,H,quantile,0.025,10.241309452056885,Backcast
10,10.0,inc,H,quantile,0.05,10.600209474563599,Backcast
10,10.0,inc,H,quantile,0.1,15.86830244064331,Backcast
10,10.0,inc,H,quantile,0.15,18.47589282989502,Backcast
10,10.0,inc,H,quantile,0.2,21.47890853881836,Backcast
10,10.0,inc,H,quantile,0.25,22.61634922027588,Backcast
10,10.0,inc,H,quantile,0.3,24.105080604553223,Backcast
10,10.0,inc,H,quantile,0.35,25.29142427444458,Backcast
10,10.0,inc,H,quantile,0.4,26.37891540527344,Backcast
10,10.0,inc,H,quantile,0.45,27.154368400573734,Backcast
10,10.0,inc,H,quantile,0.5,29.047279357910156,Backcast
10,10.0,inc,H,quantile,0.55,31.385474491119385,Backcast
10,10.0,inc,H,quantile,0.6,34.24958877563476,Backcast
10,10.0,inc,H,quantile,0.65,36.56061840057373,Backcast
10,10.0,inc,H,quantile,0.7,38.9002082824707,Backcast
10,10.0,inc,H,quantile,0.75,41.00015163421631,Backcast
10,10.0,inc,H,quantile,0.8,41.545220947265626,Backcast
10,10.0,inc,H,quantile,0.85,44.22691116333007,Backcast
10,10.0,inc,H,quantile,0.9,47.03964958190918,Backcast
10,10.0,inc,H,quantile,0.95,49.605316734313966,Backcast
10,10.0,inc,H,quantile,0.975,51.65384101867673,Backcast
10,10.0,inc,H,quantile,0.99,54.318536529541035,Backcast
11,11.0,inc,H,quantile,0.01,9.094544935226441,Backcast
11,11.0,inc,H,quantile,0.025,12.897970461845398,Backcast
11,11.0,inc,H,quantile,0.05,13.665534162521363,Backcast
11,11.0,inc,H,quantile,0.1,20.20106430053711,Backcast
11,11.0,inc,H,quantile,0.15,22.993896198272704,Backcast
11,11.0,inc,H,quantile,0.2,27.585968017578125,Backcast
11,11.0,inc,H,quantile,0.25,28.83999252319336,Backcast
11,11.0,inc,H,quantile,0.3,31.15222053527832,Backcast
11,11.0,inc,H,quantile,0.35,31.905236148834227,Backcast
11,11.0,inc,H,quantile,0.4,33.765786743164064,Backcast
11,11.0,inc,H,quantile,0.45,34.7792854309082,Backcast
11,11.0,inc,H,quantile,0.5,37.251935958862305,Backcast
11,11.0,inc,H,quantile,0.55,40.39348373413086,Backcast
11,11.0,inc,H,quantile,0.6,43.85061187744141,Backcast
11,11.0,inc,H,quantile,0.65,46.88089027404785,Backcast
11,11.0,inc,H,quantile,0.7,49.64917755126953,Backcast
11,11.0,inc,H,quantile,0.75,51.93697547912598,Backcast
11,11.0,inc,H,quantile,0.8,53.561493682861325,Backcast
11,11.0,inc,H,quantile,0.85,56.75062942504882,Backcast
11,11.0,inc,H,quantile,0.9,60.605078887939456,Backcast
11,11.0,inc,H,quantile,0.95,64.67156639099122,Backcast
11,11.0,inc,H,quantile,0.975,67.30631446838375,Backcast
11,11.0,inc,H,quantile,0.99,70.27008224487308,Backcast
12,12.0,inc,H,quantile,0.01,11.818133392333984,Backcast
12,12.0,inc,H,quantile,0.025,16.237323617935182,Backcast
12,12.0,inc,H,quantile,0.05,17.60539255142212,Backcast
12,12.0,inc,H,quantile,0.1,25.735765075683595,Backcast
12,12.0,inc,H,quantile,0.15,28.544256973266602,Backcast
12,12.0,inc,H,quantile,0.2,35.453694152832036,Backcast
12,12.0,inc,H,quantile,0.25,36.92192268371582,Backcast
12,12.0,inc,H,quantile,0.3,39.87928237915039,Backcast
12,12.0,inc,H,quantile,0.35,40.379436302185056,Backcast
12,12.0,inc,H,quantile,0.4,43.303713989257815,Backcast
12,12.0,inc,H,quantile,0.45,44.72870197296143,Backcast
12,12.0,inc,H,quantile,0.5,46.64427947998047,Backcast
12,12.0,inc,H,quantile,0.55,51.92087669372559,Backcast
12,12.0,inc,H,quantile,0.6,55.59167633056641,Backcast
12,12.0,inc,H,quantile,0.65,60.51174869537354,Backcast
12,12.0,inc,H,quantile,0.7,62.852051925659175,Backcast
12,12.0,inc,H,quantile,0.75,65.94589424133301,Backcast
12,12.0,inc,H,quantile,0.8,69.28395538330078,Backcast
12,12.0,inc,H,quantile,0.85,72.68350715637206,Backcast
12,12.0,inc,H,quantile,0.9,77.60507202148438,Backcast
12,12.0,inc,H,quantile,0.95,83.54318008422851,Backcast
12,12.0,inc,H,quantile,0.975,87.87754917144771,Backcast
12,12.0,inc,H,quantile,0.99,90.72168746948246,Backcast
13,13.0,inc,H,quantile,0.01,15.353431053161621,Backcast
13,13.0,inc,H,quantile,0.025,20.450239515304567,Backcast
13,13.0,inc,H,quantile,0.05,22.680190658569337,Backcast
13,13.0,inc,H,quantile,0.1,32.012462043762206,Backcast
13,13.0,inc,H,quantile,0.15,35.383780288696286,Backcast
13,13.0,inc,H,quantile,0.2,45.59064636230469,Backcast
13,13.0,inc,H,quantile,0.25,47.326783180236816,Backcast
13,13.0,inc,H,quantile,0.3,50.52737312316894,Backcast
13,13.0,inc,H,quantile,0.35,51.86158847808838,Backcast
13,13.0,inc,H,quantile,0.4,55.71483383178711,Backcast
13,13.0,inc,H,quantile,0.45,57.08869533538819,Backcast
13,13.0,inc,H,quantile,0.5,59.055341720581055,Backcast
13,13.0,inc,H,quantile,0.55,66.41656227111817,Backcast
13,13.0,inc,H,quantile,0.6,70.93142395019531,Backcast
13,13.0,inc,H,quantile,0.65,77.75635490417481,Backcast
13,13.0,inc,H,quantile,0.7,80.90498886108398,Backcast
13,13.0,inc,H,quantile,0.75,83.8117847442627,Backcast
13,13.0,inc,H,quantile,0.8,87.90167083740235,Backcast
13,13.0,inc,H,quantile,0.85,93.00401649475097,Backcast
13,13.0,inc,H,quantile,0.9,98.94396896362305,Backcast
13,13.0,inc,H,quantile,0.95,107.77702636718749,Backcast
13,13.0,inc,H,quantile,0.975,114.15880775451656,Backcast
13,13.0,inc,H,quantile,0.99,117.88127983093267,Backcast
14,14.0,inc,H,quantile,0.01,19.950433406829834,Backcast
14,14.0,inc,H,quantile,0.025,25.779934883117676,Backcast
14,14.0,inc,H,quantile,0.05,29.225784397125246,Backcast
14,14.0,inc,H,quantile,0.1,39.76049690246582,Backcast
14,14.0,inc,H,quantile,0.15,43.87308979034424,Backcast
14,14.0,inc,H,quantile,0.2,58.02351455688477,Backcast
14,14.0,inc,H,quantile,0.25,60.9351224899292,Backcast
14,14.0,inc,H,quantile,0.3,64.3460594177246,Backcast
14,14.0,inc,H,quantile,0.35,66.6772575378418,Backcast
14,14.0,inc,H,quantile,0.4,70.88563232421875,Backcast
14,14.0,inc,H,quantile,0.45,73.30790138244629,Backcast
14,14.0,inc,H,quantile,0.5,75.79285049438477,Backcast
14,14.0,inc,H,quantile,0.55,85.01210021972656,Backcast
14,14.0,inc,H,quantile,0.6,90.47890930175781,Backcast
14,14.0,inc,H,quantile,0.65,99.3013786315918,Backcast
14,14.0,inc,H,quantile,0.7,104.04086151123047,Backcast
14,14.0,inc,H,quantile,0.75,106.8067855834961,Backcast
14,14.0,inc,H,quantile,0.8,112.80022277832032,Backcast
14,14.0,inc,H,quantile,0.85,118.81984481811523,Backcast
14,14.0,inc,H,quantile,0.9,125.99192276000977,Backcast
14,14.0,inc,H,quantile,0.95,139.03467483520507,Backcast
14,14.0,inc,H,quantile,0.975,148.0463413238525,Backcast
14,14.0,inc,H,quantile,0.99,153.44730926513677,Backcast
15,15.0,inc,H,quantile,0.01,25.935742111206054,Backcast
15,15.0,inc,H,quantile,0.025,32.53654665946961,Backcast
15,15.0,inc,H,quantile,0.05,37.67536525726318,Backcast
15,15.0,inc,H,quantile,0.1,49.50696983337402,Backcast
15,15.0,inc,H,quantile,0.15,55.020368576049805,Backcast
15,15.0,inc,H,quantile,0.2,73.73907623291015,Backcast
15,15.0,inc,H,quantile,0.25,78.64920997619629,Backcast
15,15.0,inc,H,quantile,0.3,82.22815246582032,Backcast
15,15.0,inc,H,quantile,0.35,85.31977424621581,Backcast
15,15.0,inc,H,quantile,0.4,88.72736206054688,Backcast
15,15.0,inc,H,quantile,0.45,94.65779838562011,Backcast
15,15.0,inc,H,quantile,0.5,97.05299377441406,Backcast
15,15.0,inc,H,quantile,0.55,109.49900283813477,Backcast
15,15.0,inc,H,quantile,0.6,115.4223129272461,Backcast
15,15.0,inc,H,quantile,0.65,126.27934455871582,Backcast
15,15.0,inc,H,quantile,0.7,132.58580322265624,Backcast
15,15.0,inc,H,quantile,0.75,137.30029296875,Backcast
15,15.0,inc,H,quantile,0.8,144.75857238769532,Backcast
15,15.0,inc,H,quantile,0.85,152.5202224731445,Backcast
15,15.0,inc,H,quantile,0.9,160.5937042236328,Backcast
15,15.0,inc,H,quantile,0.95,179.40983581542966,Backcast
15,15.0,inc,H,quantile,0.975,191.97102127075192,Backcast
15,15.0,inc,H,quantile,0.99,199.6871769714356,Backcast
16,16.0,inc,H,quantile,0.01,33.73625650405884,Backcast
16,16.0,inc,H,quantile,0.025,41.116329193115234,Backcast
16,16.0,inc,H,quantile,0.05,48.588561058044434,Backcast
16,16.0,inc,H,quantile,0.1,61.25951080322265,Backcast
16,16.0,inc,H,quantile,0.15,70.18187522888184,Backcast
16,16.0,inc,H,quantile,0.2,94.19271545410156,Backcast
16,16.0,inc,H,quantile,0.25,100.71047592163086,Backcast
16,16.0,inc,H,quantile,0.3,104.93092041015625,Backcast
16,16.0,inc,H,quantile,0.35,108.59072227478028,Backcast
16,16.0,inc,H,quantile,0.4,114.27257537841797,Backcast
16,16.0,inc,H,quantile,0.45,120.07088737487794,Backcast
16,16.0,inc,H,quantile,0.5,125.89517974853516,Backcast
16,16.0,inc,H,quantile,0.55,140.99437255859377,Backcast
16,16.0,inc,H,quantile,0.6,147.53126525878906,Backcast
16,16.0,inc,H,quantile,0.65,160.71008529663087,Backcast
16,16.0,inc,H,quantile,0.7,168.37524108886717,Backcast
16,16.0,inc,H,quantile,0.75,177.07678604125977,Backcast
16,16.0,inc,H,quantile,0.8,186.6060272216797,Backcast
16,16.0,inc,H,quantile,0.85,193.65258483886717,Backcast
16,16.0,inc,H,quantile,0.9,204.85932922363284,Backcast
16,16.0,inc,H,quantile,0.95,231.62006454467772,Backcast
16,16.0,inc,H,quantile,0.975,248.94059906005856,Backcast
16,16.0,inc,H,quantile,0.99,259.832015991211,Backcast
17,17.0,inc,H,quantile,0.01,43.90974506378174,Backcast
17,17.0,inc,H,quantile,0.025,52.02572460174561,Backcast
17,17.0,inc,H,quantile,0.05,62.68755741119385,Backcast
17,17.0,inc,H,quantile,0.1,77.49670639038087,Backcast
17,17.0,inc,H,quantile,0.15,89.76603088378906,Backcast
17,17.0,inc,H,quantile,0.2,121.41378631591797,Backcast
17,17.0,inc,H,quantile,0.25,127.75339317321777,Backcast
17,17.0,inc,H,quantile,0.3,133.65015411376953,Backcast
17,17.0,inc,H,quantile,0.35,139.0101058959961,Backcast
17,17.0,inc,H,quantile,0.4,145.76890563964844,Backcast
17,17.0,inc,H,quantile,0.45,152.89099273681643,Backcast
17,17.0,inc,H,quantile,0.5,162.94817352294922,Backcast
17,17.0,inc,H,quantile,0.55,180.35029296875,Backcast
17,17.0,inc,H,quantile,0.6,189.41390686035157,Backcast
17,17.0,inc,H,quantile,0.65,205.44628829956056,Backcast
17,17.0,inc,H,quantile,0.7,213.78661651611327,Backcast
17,17.0,inc,H,quantile,0.75,227.1053924560547,Backcast
17,17.0,inc,H,quantile,0.8,240.0148162841797,Backcast
17,17.0,inc,H,quantile,0.85,250.03026580810547,Backcast
17,17.0,inc,H,quantile,0.9,261.4153808593751,Backcast
17,17.0,inc,H,quantile,0.95,299.19330139160155,Backcast
17,17.0,inc,H,quantile,0.975,322.88930740356443,Backcast
17,17.0,inc,H,quantile,0.99,338.0851660156251,Backcast
18,18.0,inc,H,quantile,0.01,57.185372848510745,Backcast
18,18.0,inc,H,quantile,0.025,65.91269979476928,Backcast
18,18.0,inc,H,quantile,0.05,80.90537872314454,Backcast
18,18.0,inc,H,quantile,0.1,98.10389404296875,Backcast
18,18.0,inc,H,quantile,0.15,115.09801559448242,Backcast
18,18.0,inc,H,quantile,0.2,157.0400817871094,Backcast
18,18.0,inc,H,quantile,0.25,163.92937850952148,Backcast
18,18.0,inc,H,quantile,0.3,169.7572006225586,Backcast
18,18.0,inc,H,quantile,0.35,179.2067657470703,Backcast
18,18.0,inc,H,quantile,0.4,186.36871948242188,Backcast
18,18.0,inc,H,quantile,0.45,195.841170501709,Backcast
18,18.0,inc,H,quantile,0.5,209.32303619384766,Backcast
18,18.0,inc,H,quantile,0.55,230.90351486206058,Backcast
18,18.0,inc,H,quantile,0.6,244.72615966796874,Backcast
18,18.0,inc,H,quantile,0.65,261.73901672363286,Backcast
18,18.0,inc,H,quantile,0.7,274.23797607421875,Backcast
18,18.0,inc,H,quantile,0.75,290.3104782104492,Backcast
