timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
18,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,9937.634765625,574.9454345703125,38.742149353027344,18.0
19,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,11981.7041015625,696.0325927734375,46.424766540527344,19.0
20,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,14282.6767578125,838.81005859375,55.57374572753906,20.0
21,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,16769.080078125,1003.744873046875,66.42529296875,21.0
22,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,19326.130859375,1189.3209228515625,79.20901489257812,22.0
23,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,21815.75390625,1391.7119140625,94.12421417236328,23.0
24,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,24108.55859375,1605.0677490234375,111.31553649902344,24.0
25,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,26111.7734375,1822.367431640625,130.8562469482422,25.0
26,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,27780.591796875,2036.505859375,152.7413787841797,26.0
27,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,29113.435546875,2241.26318359375,176.892578125,27.0
28,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30138.412109375,2431.854736328125,203.17205810546875,28.0
29,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30899.111328125,2605.121826171875,231.39964294433594,29.0
30,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31443.380859375,2759.422607421875,261.3703308105469,30.0
31,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31816.75,2894.35791015625,292.8695373535156,31.0
32,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32058.751953125,3010.466552734375,325.6851806640625,32.0
33,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32201.880859375,3108.9072265625,359.6158752441406,33.0
34,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32271.84765625,3191.21240234375,394.4763488769531,34.0
35,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32288.44921875,3259.0810546875,430.09954833984375,35.0
36,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32266.37890625,3314.26611328125,466.3389892578125,36.0
37,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32216.875,3358.4326171875,503.06787109375,37.0
38,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32147.705078125,3393.14208984375,540.1754150390625,38.0
39,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,32064.6953125,3419.80615234375,577.5701904296875,39.0
40,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31972.052734375,3439.673828125,615.1730346679688,40.0
41,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31872.63671875,3453.839599609375,652.920166015625,41.0
42,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31768.51171875,3463.242431640625,690.7567138671875,42.0
43,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31661.12109375,3468.6875,728.6384887695312,43.0
44,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31551.48046875,3470.845947265625,766.5296630859375,44.0
45,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31440.279296875,3470.297607421875,804.3993530273438,45.0
46,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31327.97265625,3467.515380859375,842.22412109375,46.0
47,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31214.92578125,3462.9052734375,879.9838256835938,47.0
48,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,31101.330078125,3456.794677734375,917.6629028320312,48.0
49,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30987.337890625,3449.439208984375,955.249755859375,49.0
50,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30873.0703125,3441.080078125,992.7339477539062,50.0
51,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30758.55078125,3431.90771484375,1030.10400390625,51.0
52,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30643.794921875,3422.06201171875,1067.3565673828125,52.0
53,26,0.19311775267124176,0.6330001950263977,0.17374472320079803,0.12657152116298676,0.05418366938829422,0.14345209300518036,0.6863363981246948,0.09153756499290466,0.45518600940704346,0.02995092049241066,0.13856610655784607,0.29887276887893677,0.031082836911082268,0.13044492900371552,0.2593063712120056,0.18271398544311523,0.8366007804870605,0.16339921951293945,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,30529.056640625,3411.6669921875,1104.488525390625,53.0
