timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
34,34.0,inc,D,quantile,0.99,1764.389323730469,Forecast
35,35.0,inc,D,quantile,0.01,220.65262741088867,Forecast
35,35.0,inc,D,quantile,0.025,334.0292007446289,Forecast
35,35.0,inc,D,quantile,0.05,378.2997619628906,Forecast
35,35.0,inc,D,quantile,0.1,459.0250152587891,Forecast
35,35.0,inc,D,quantile,0.15,499.4305694580078,Forecast
35,35.0,inc,D,quantile,0.2,560.67958984375,Forecast
35,35.0,inc,D,quantile,0.25,622.5912322998047,Forecast
35,35.0,inc,D,quantile,0.3,655.427099609375,Forecast
35,35.0,inc,D,quantile,0.35,714.9475585937499,Forecast
35,35.0,inc,D,quantile,0.4,775.6288330078125,Forecast
35,35.0,inc,D,quantile,0.45,897.5319305419922,Forecast
35,35.0,inc,D,quantile,0.5,934.7513732910156,Forecast
35,35.0,inc,D,quantile,0.55,1033.4400756835937,Forecast
35,35.0,inc,D,quantile,0.6,1069.9376708984375,Forecast
35,35.0,inc,D,quantile,0.65,1131.887048339844,Forecast
35,35.0,inc,D,quantile,0.7,1178.5324340820312,Forecast
35,35.0,inc,D,quantile,0.75,1284.4120483398438,Forecast
35,35.0,inc,D,quantile,0.8,1358.7310302734375,Forecast
35,35.0,inc,D,quantile,0.85,1484.7155517578124,Forecast
35,35.0,inc,D,quantile,0.9,1540.5294555664063,Forecast
35,35.0,inc,D,quantile,0.95,1776.7463378906248,Forecast
35,35.0,inc,D,quantile,0.975,1890.3642364501952,Forecast
35,35.0,inc,D,quantile,0.99,1932.4173864746097,Forecast
36,36.0,inc,D,quantile,0.01,238.73972045898438,Forecast
36,36.0,inc,D,quantile,0.025,362.1598518371582,Forecast
36,36.0,inc,D,quantile,0.05,410.6372756958008,Forecast
36,36.0,inc,D,quantile,0.1,496.37554931640625,Forecast
36,36.0,inc,D,quantile,0.15,540.5088439941406,Forecast
36,36.0,inc,D,quantile,0.2,606.3891845703125,Forecast
36,36.0,inc,D,quantile,0.25,673.6619262695312,Forecast
36,36.0,inc,D,quantile,0.3,704.5359130859375,Forecast
36,36.0,inc,D,quantile,0.35,774.5951690673828,Forecast
36,36.0,inc,D,quantile,0.4,838.5441650390625,Forecast
36,36.0,inc,D,quantile,0.45,975.0031433105469,Forecast
36,36.0,inc,D,quantile,0.5,1010.5233154296875,Forecast
36,36.0,inc,D,quantile,0.55,1125.3202209472656,Forecast
36,36.0,inc,D,quantile,0.6,1158.46572265625,Forecast
36,36.0,inc,D,quantile,0.65,1224.8360778808594,Forecast
36,36.0,inc,D,quantile,0.7,1283.357092285156,Forecast
36,36.0,inc,D,quantile,0.75,1399.7349853515625,Forecast
36,36.0,inc,D,quantile,0.8,1470.7885986328124,Forecast
36,36.0,inc,D,quantile,0.85,1618.0876770019531,Forecast
36,36.0,inc,D,quantile,0.9,1678.4603637695316,Forecast
36,36.0,inc,D,quantile,0.95,1938.1310302734373,Forecast
36,36.0,inc,D,quantile,0.975,2068.113311767578,Forecast
36,36.0,inc,D,quantile,0.99,2103.550251464844,Forecast
37,37.0,inc,D,quantile,0.01,256.86386627197265,Forecast
37,37.0,inc,D,quantile,0.025,390.5302146911621,Forecast
37,37.0,inc,D,quantile,0.05,443.2195388793945,Forecast
37,37.0,inc,D,quantile,0.1,533.6727172851563,Forecast
37,37.0,inc,D,quantile,0.15,584.6417785644531,Forecast
37,37.0,inc,D,quantile,0.2,652.7877197265625,Forecast
37,37.0,inc,D,quantile,0.25,724.8543701171875,Forecast
37,37.0,inc,D,quantile,0.3,752.8705993652344,Forecast
37,37.0,inc,D,quantile,0.35,834.6561492919922,Forecast
37,37.0,inc,D,quantile,0.4,901.58349609375,Forecast
37,37.0,inc,D,quantile,0.45,1051.0248840332033,Forecast
37,37.0,inc,D,quantile,0.5,1087.2979125976562,Forecast
37,37.0,inc,D,quantile,0.55,1215.0289489746094,Forecast
37,37.0,inc,D,quantile,0.6,1245.892822265625,Forecast
37,37.0,inc,D,quantile,0.65,1317.9513977050783,Forecast
37,37.0,inc,D,quantile,0.7,1388.729150390625,Forecast
37,37.0,inc,D,quantile,0.75,1514.4551086425781,Forecast
37,37.0,inc,D,quantile,0.8,1583.752880859375,Forecast
37,37.0,inc,D,quantile,0.85,1753.8164184570312,Forecast
37,37.0,inc,D,quantile,0.9,1818.6285278320318,Forecast
37,37.0,inc,D,quantile,0.95,2102.539562988281,Forecast
37,37.0,inc,D,quantile,0.975,2250.262872314453,Forecast
37,37.0,inc,D,quantile,0.99,2276.821672363282,Forecast
38,38.0,inc,D,quantile,0.01,274.9354067993164,Forecast
38,38.0,inc,D,quantile,0.025,419.00134048461916,Forecast
38,38.0,inc,D,quantile,0.05,475.8735382080078,Forecast
38,38.0,inc,D,quantile,0.1,570.6998046875,Forecast
38,38.0,inc,D,quantile,0.15,629.7119720458984,Forecast
38,38.0,inc,D,quantile,0.2,702.7908203125,Forecast
38,38.0,inc,D,quantile,0.25,775.8850555419922,Forecast
38,38.0,inc,D,quantile,0.3,802.4397277832031,Forecast
38,38.0,inc,D,quantile,0.35,894.8259704589843,Forecast
38,38.0,inc,D,quantile,0.4,964.4053344726562,Forecast
38,38.0,inc,D,quantile,0.45,1126.0664367675784,Forecast
38,38.0,inc,D,quantile,0.5,1163.8433837890625,Forecast
38,38.0,inc,D,quantile,0.55,1304.9319641113282,Forecast
38,38.0,inc,D,quantile,0.6,1334.2427001953124,Forecast
38,38.0,inc,D,quantile,0.65,1410.9649658203127,Forecast
38,38.0,inc,D,quantile,0.7,1494.9426391601562,Forecast
38,38.0,inc,D,quantile,0.75,1629.0533752441406,Forecast
38,38.0,inc,D,quantile,0.8,1700.23046875,Forecast
38,38.0,inc,D,quantile,0.85,1888.027587890625,Forecast
38,38.0,inc,D,quantile,0.9,1956.9369384765628,Forecast
38,38.0,inc,D,quantile,0.95,2269.203271484375,Forecast
38,38.0,inc,D,quantile,0.975,2432.1254516601557,Forecast
38,38.0,inc,D,quantile,0.99,2458.6982812500005,Forecast
39,39.0,inc,D,quantile,0.01,292.87663482666017,Forecast
39,39.0,inc,D,quantile,0.025,447.4493927001953,Forecast
39,39.0,inc,D,quantile,0.05,508.4446823120117,Forecast
39,39.0,inc,D,quantile,0.1,607.2667114257813,Forecast
39,39.0,inc,D,quantile,0.15,675.1536254882812,Forecast
39,39.0,inc,D,quantile,0.2,753.0367797851562,Forecast
39,39.0,inc,D,quantile,0.25,826.5741729736328,Forecast
39,39.0,inc,D,quantile,0.3,854.7440734863281,Forecast
39,39.0,inc,D,quantile,0.35,954.8329345703124,Forecast
39,39.0,inc,D,quantile,0.4,1026.7120849609375,Forecast
39,39.0,inc,D,quantile,0.45,1201.9936340332033,Forecast
39,39.0,inc,D,quantile,0.5,1246.6289672851562,Forecast
39,39.0,inc,D,quantile,0.55,1388.7025085449218,Forecast
39,39.0,inc,D,quantile,0.6,1430.816796875,Forecast
39,39.0,inc,D,quantile,0.65,1507.817663574219,Forecast
39,39.0,inc,D,quantile,0.7,1603.3033935546873,Forecast
39,39.0,inc,D,quantile,0.75,1741.7652893066406,Forecast
39,39.0,inc,D,quantile,0.8,1814.7351806640625,Forecast
39,39.0,inc,D,quantile,0.85,2006.548223876953,Forecast
39,39.0,inc,D,quantile,0.9,2095.9732666015625,Forecast
39,39.0,inc,D,quantile,0.95,2437.4148559570312,Forecast
39,39.0,inc,D,quantile,0.975,2609.9557006835935,Forecast
39,39.0,inc,D,quantile,0.99,2654.0593676757817,Forecast
40,40.0,inc,D,quantile,0.01,310.62163146972654,Forecast
40,40.0,inc,D,quantile,0.025,475.76512985229493,Forecast
40,40.0,inc,D,quantile,0.05,536.8068496704102,Forecast
40,40.0,inc,D,quantile,0.1,643.2102294921875,Forecast
40,40.0,inc,D,quantile,0.15,720.7310241699219,Forecast
40,40.0,inc,D,quantile,0.2,803.4386718750001,Forecast
40,40.0,inc,D,quantile,0.25,872.4752502441406,Forecast
40,40.0,inc,D,quantile,0.3,906.4654357910156,Forecast
40,40.0,inc,D,quantile,0.35,1014.438363647461,Forecast
40,40.0,inc,D,quantile,0.4,1090.7764404296875,Forecast
40,40.0,inc,D,quantile,0.45,1277.347546386719,Forecast
40,40.0,inc,D,quantile,0.5,1332.86328125,Forecast
40,40.0,inc,D,quantile,0.55,1473.7824096679688,Forecast
40,40.0,inc,D,quantile,0.6,1524.9919677734374,Forecast
40,40.0,inc,D,quantile,0.65,1604.1482788085941,Forecast
40,40.0,inc,D,quantile,0.7,1715.6666748046873,Forecast
40,40.0,inc,D,quantile,0.75,1850.2489318847656,Forecast
40,40.0,inc,D,quantile,0.8,1930.9741455078126,Forecast
40,40.0,inc,D,quantile,0.85,2127.590686035156,Forecast
40,40.0,inc,D,quantile,0.9,2224.6431152343753,Forecast
40,40.0,inc,D,quantile,0.95,2606.5333862304688,Forecast
40,40.0,inc,D,quantile,0.975,2788.2784423828125,Forecast
40,40.0,inc,D,quantile,0.99,2852.3895361328127,Forecast
41,41.0,inc,D,quantile,0.01,328.1148602294922,Forecast
41,41.0,inc,D,quantile,0.025,503.8541427612305,Forecast
41,41.0,inc,D,quantile,0.05,559.071826171875,Forecast
41,41.0,inc,D,quantile,0.1,678.3936157226562,Forecast
41,41.0,inc,D,quantile,0.15,766.2976959228515,Forecast
41,41.0,inc,D,quantile,0.2,855.3668945312501,Forecast
41,41.0,inc,D,quantile,0.25,918.7571105957031,Forecast
41,41.0,inc,D,quantile,0.3,957.4190368652344,Forecast
41,41.0,inc,D,quantile,0.35,1068.4626586914062,Forecast
41,41.0,inc,D,quantile,0.4,1157.0531005859375,Forecast
41,41.0,inc,D,quantile,0.45,1351.8527954101564,Forecast
41,41.0,inc,D,quantile,0.5,1419.291259765625,Forecast
41,41.0,inc,D,quantile,0.55,1551.5196166992187,Forecast
41,41.0,inc,D,quantile,0.6,1615.3093994140625,Forecast
41,41.0,inc,D,quantile,0.65,1700.9050292968755,Forecast
41,41.0,inc,D,quantile,0.7,1828.2904907226562,Forecast
41,41.0,inc,D,quantile,0.75,1957.257568359375,Forecast
41,41.0,inc,D,quantile,0.8,2059.788916015625,Forecast
41,41.0,inc,D,quantile,0.85,2269.9053955078125,Forecast
41,41.0,inc,D,quantile,0.9,2371.2925048828124,Forecast
41,41.0,inc,D,quantile,0.95,2775.9844360351562,Forecast
41,41.0,inc,D,quantile,0.975,2966.471063232422,Forecast
41,41.0,inc,D,quantile,0.99,3053.0786743164067,Forecast
42,42.0,inc,D,quantile,0.01,345.31031799316406,Forecast
42,42.0,inc,D,quantile,0.025,531.6361572265625,Forecast
42,42.0,inc,D,quantile,0.05,580.4699951171875,Forecast
42,42.0,inc,D,quantile,0.1,712.7043518066406,Forecast
42,42.0,inc,D,quantile,0.15,811.7220397949219,Forecast
42,42.0,inc,D,quantile,0.2,907.2053466796875,Forecast
42,42.0,inc,D,quantile,0.25,966.3148956298828,Forecast
42,42.0,inc,D,quantile,0.3,1010.6108337402344,Forecast
42,42.0,inc,D,quantile,0.35,1120.8249572753907,Forecast
42,42.0,inc,D,quantile,0.4,1222.8124267578125,Forecast
42,42.0,inc,D,quantile,0.45,1425.2776245117188,Forecast
42,42.0,inc,D,quantile,0.5,1505.6680908203125,Forecast
42,42.0,inc,D,quantile,0.55,1629.4702026367188,Forecast
42,42.0,inc,D,quantile,0.6,1702.8088623046874,Forecast
42,42.0,inc,D,quantile,0.65,1798.8966430664068,Forecast
42,42.0,inc,D,quantile,0.7,1936.9978149414062,Forecast
42,42.0,inc,D,quantile,0.75,2062.4562377929688,Forecast
42,42.0,inc,D,quantile,0.8,2188.9642578125,Forecast
42,42.0,inc,D,quantile,0.85,2412.536340332031,Forecast
42,42.0,inc,D,quantile,0.9,2518.1814697265627,Forecast
42,42.0,inc,D,quantile,0.95,2933.5404052734375,Forecast
42,42.0,inc,D,quantile,0.975,3143.9890625,Forecast
42,42.0,inc,D,quantile,0.99,3255.5742773437505,Forecast
43,43.0,inc,D,quantile,0.01,362.1724685668945,Forecast
43,43.0,inc,D,quantile,0.025,559.043327331543,Forecast
43,43.0,inc,D,quantile,0.05,600.9837707519531,Forecast
43,43.0,inc,D,quantile,0.1,746.0534423828125,Forecast
43,43.0,inc,D,quantile,0.15,856.8891662597656,Forecast
43,43.0,inc,D,quantile,0.2,955.3385864257813,Forecast
43,43.0,inc,D,quantile,0.25,1011.2539825439453,Forecast
43,43.0,inc,D,quantile,0.3,1063.1792724609375,Forecast
43,43.0,inc,D,quantile,0.35,1174.2490478515624,Forecast
43,43.0,inc,D,quantile,0.4,1288.1209716796875,Forecast
43,43.0,inc,D,quantile,0.45,1493.2893493652343,Forecast
43,43.0,inc,D,quantile,0.5,1589.0768432617188,Forecast
43,43.0,inc,D,quantile,0.55,1705.840802001953,Forecast
43,43.0,inc,D,quantile,0.6,1791.5810302734374,Forecast
43,43.0,inc,D,quantile,0.65,1895.8655151367193,Forecast
43,43.0,inc,D,quantile,0.7,2032.56904296875,Forecast
43,43.0,inc,D,quantile,0.75,2165.569580078125,Forecast
43,43.0,inc,D,quantile,0.8,2318.177783203125,Forecast
43,43.0,inc,D,quantile,0.85,2531.216625976562,Forecast
43,43.0,inc,D,quantile,0.9,2663.828955078125,Forecast
43,43.0,inc,D,quantile,0.95,3087.3204467773435,Forecast
43,43.0,inc,D,quantile,0.975,3320.8854370117188,Forecast
43,43.0,inc,D,quantile,0.99,3459.3785107421877,Forecast
44,44.0,inc,D,quantile,0.01,378.67170196533203,Forecast
44,44.0,inc,D,quantile,0.025,586.019384765625,Forecast
44,44.0,inc,D,quantile,0.05,620.60849609375,Forecast
44,44.0,inc,D,quantile,0.1,778.3717407226562,Forecast
44,44.0,inc,D,quantile,0.15,896.5845489501953,Forecast
44,44.0,inc,D,quantile,0.2,999.8790161132813,Forecast
44,44.0,inc,D,quantile,0.25,1052.3415222167969,Forecast
44,44.0,inc,D,quantile,0.3,1114.8909790039063,Forecast
44,44.0,inc,D,quantile,0.35,1227.048028564453,Forecast
44,44.0,inc,D,quantile,0.4,1352.8140625,Forecast
44,44.0,inc,D,quantile,0.45,1559.6934814453125,Forecast
44,44.0,inc,D,quantile,0.5,1664.7257080078125,Forecast
44,44.0,inc,D,quantile,0.55,1779.9865295410157,Forecast
44,44.0,inc,D,quantile,0.6,1877.189794921875,Forecast
44,44.0,inc,D,quantile,0.65,1991.5817932128912,Forecast
44,44.0,inc,D,quantile,0.7,2124.7094482421876,Forecast
44,44.0,inc,D,quantile,0.75,2266.9384765625,Forecast
44,44.0,inc,D,quantile,0.8,2447.147900390625,Forecast
44,44.0,inc,D,quantile,0.85,2632.6399902343746,Forecast
44,44.0,inc,D,quantile,0.9,2805.091455078125,Forecast
44,44.0,inc,D,quantile,0.95,3238.1083374023438,Forecast
44,44.0,inc,D,quantile,0.975,3496.4519409179684,Forecast
44,44.0,inc,D,quantile,0.99,3664.050710449219,Forecast
45,45.0,inc,D,quantile,0.01,394.7862341308594,Forecast
45,45.0,inc,D,quantile,0.025,612.5192031860352,Forecast
45,45.0,inc,D,quantile,0.05,639.3433380126953,Forecast
45,45.0,inc,D,quantile,0.1,812.1493469238281,Forecast
45,45.0,inc,D,quantile,0.15,930.1289581298828,Forecast
45,45.0,inc,D,quantile,0.2,1041.9574462890625,Forecast
45,45.0,inc,D,quantile,0.25,1088.15625,Forecast
45,45.0,inc,D,quantile,0.3,1164.4646728515625,Forecast
45,45.0,inc,D,quantile,0.35,1278.4770935058593,Forecast
45,45.0,inc,D,quantile,0.4,1419.0642578125,Forecast
45,45.0,inc,D,quantile,0.45,1625.1149353027345,Forecast
45,45.0,inc,D,quantile,0.5,1738.728515625,Forecast
45,45.0,inc,D,quantile,0.55,1851.7983642578126,Forecast
45,45.0,inc,D,quantile,0.6,1962.9421142578126,Forecast
45,45.0,inc,D,quantile,0.65,2085.853674316407,Forecast
45,45.0,inc,D,quantile,0.7,2225.079931640625,Forecast
45,45.0,inc,D,quantile,0.75,2381.1481323242188,Forecast
45,45.0,inc,D,quantile,0.8,2571.005029296875,Forecast
45,45.0,inc,D,quantile,0.85,2749.549047851562,Forecast
45,45.0,inc,D,quantile,0.9,2944.86533203125,Forecast
45,45.0,inc,D,quantile,0.95,3385.607641601562,Forecast
45,45.0,inc,D,quantile,0.975,3670.197894287109,Forecast
45,45.0,inc,D,quantile,0.99,3869.191352539063,Forecast
46,46.0,inc,D,quantile,0.01,410.4998043823242,Forecast
46,46.0,inc,D,quantile,0.025,638.5051116943359,Forecast
46,46.0,inc,D,quantile,0.05,659.3293090820313,Forecast
46,46.0,inc,D,quantile,0.1,850.3053100585937,Forecast
46,46.0,inc,D,quantile,0.15,962.2525024414062,Forecast
46,46.0,inc,D,quantile,0.2,1081.91884765625,Forecast
46,46.0,inc,D,quantile,0.25,1125.5054626464844,Forecast
46,46.0,inc,D,quantile,0.3,1212.6786743164062,Forecast
46,46.0,inc,D,quantile,0.35,1330.1388610839842,Forecast
46,46.0,inc,D,quantile,0.4,1486.01611328125,Forecast
46,46.0,inc,D,quantile,0.45,1688.6171325683595,Forecast
46,46.0,inc,D,quantile,0.5,1810.9778442382812,Forecast
46,46.0,inc,D,quantile,0.55,1921.196112060547,Forecast
46,46.0,inc,D,quantile,0.6,2054.84833984375,Forecast
46,46.0,inc,D,quantile,0.65,2178.514770507813,Forecast
46,46.0,inc,D,quantile,0.7,2322.1703125,Forecast
46,46.0,inc,D,quantile,0.75,2492.88720703125,Forecast
46,46.0,inc,D,quantile,0.8,2692.272314453125,Forecast
46,46.0,inc,D,quantile,0.85,2875.163562011718,Forecast
46,46.0,inc,D,quantile,0.9,3070.782885742188,Forecast
46,46.0,inc,D,quantile,0.95,3529.5846435546873,Forecast
46,46.0,inc,D,quantile,0.975,3841.832196044921,Forecast
46,46.0,inc,D,quantile,0.99,4074.4623413085938,Forecast
47,47.0,inc,D,quantile,0.01,427.73466552734374,Forecast
47,47.0,inc,D,quantile,0.025,663.9506866455079,Forecast
47,47.0,inc,D,quantile,0.05,683.9718505859375,Forecast
47,47.0,inc,D,quantile,0.1,888.0137573242188,Forecast
47,47.0,inc,D,quantile,0.15,992.9534362792969,Forecast
47,47.0,inc,D,quantile,0.2,1123.9384033203125,Forecast
47,47.0,inc,D,quantile,0.25,1166.18408203125,Forecast
47,47.0,inc,D,quantile,0.3,1260.5156372070312,Forecast
47,47.0,inc,D,quantile,0.35,1382.5856872558593,Forecast
47,47.0,inc,D,quantile,0.4,1551.28369140625,Forecast
47,47.0,inc,D,quantile,0.45,1749.4995361328126,Forecast
47,47.0,inc,D,quantile,0.5,1881.393310546875,Forecast
47,47.0,inc,D,quantile,0.55,2002.0543212890625,Forecast
47,47.0,inc,D,quantile,0.6,2145.520556640625,Forecast
47,47.0,inc,D,quantile,0.65,2269.438635253907,Forecast
47,47.0,inc,D,quantile,0.7,2422.788916015625,Forecast
47,47.0,inc,D,quantile,0.75,2603.2245483398438,Forecast
47,47.0,inc,D,quantile,0.8,2806.028759765625,Forecast
47,47.0,inc,D,quantile,0.85,2998.8723510742184,Forecast
47,47.0,inc,D,quantile,0.9,3184.8695312500004,Forecast
47,47.0,inc,D,quantile,0.95,3669.8449584960936,Forecast
47,47.0,inc,D,quantile,0.975,4011.1112915039057,Forecast
47,47.0,inc,D,quantile,0.99,4279.270971679687,Forecast
48,48.0,inc,D,quantile,0.01,445.1331204223633,Forecast
48,48.0,inc,D,quantile,0.025,688.8332901000977,Forecast
48,48.0,inc,D,quantile,0.05,707.9011199951171,Forecast
48,48.0,inc,D,quantile,0.1,925.2319519042969,Forecast
48,48.0,inc,D,quantile,0.15,1025.8455749511718,Forecast
48,48.0,inc,D,quantile,0.2,1162.252880859375,Forecast
48,48.0,inc,D,quantile,0.25,1207.6113891601562,Forecast
48,48.0,inc,D,quantile,0.3,1310.0933959960937,Forecast
48,48.0,inc,D,quantile,0.35,1433.7420776367187,Forecast
48,48.0,inc,D,quantile,0.4,1606.85078125,Forecast
48,48.0,inc,D,quantile,0.45,1806.1837890625002,Forecast
48,48.0,inc,D,quantile,0.5,1949.9160766601562,Forecast
48,48.0,inc,D,quantile,0.55,2084.5984741210937,Forecast
48,48.0,inc,D,quantile,0.6,2234.84658203125,Forecast
48,48.0,inc,D,quantile,0.65,2358.5197998046883,Forecast
48,48.0,inc,D,quantile,0.7,2518.1193603515626,Forecast
48,48.0,inc,D,quantile,0.75,2706.5581665039062,Forecast
48,48.0,inc,D,quantile,0.8,2895.2319824218753,Forecast
48,48.0,inc,D,quantile,0.85,3120.534643554687,Forecast
48,48.0,inc,D,quantile,0.9,3295.4971679687505,Forecast
48,48.0,inc,D,quantile,0.95,3806.2643066406245,Forecast
48,48.0,inc,D,quantile,0.975,4177.835998535155,Forecast
48,48.0,inc,D,quantile,0.99,4469.525786132813,Forecast
49,49.0,inc,D,quantile,0.01,462.2576385498047,Forecast
49,49.0,inc,D,quantile,0.025,707.9397491455078,Forecast
49,49.0,inc,D,quantile,0.05,731.6048797607422,Forecast
49,49.0,inc,D,quantile,0.1,961.9271972656251,Forecast
49,49.0,inc,D,quantile,0.15,1060.6971923828125,Forecast
49,49.0,inc,D,quantile,0.2,1199.5479248046875,Forecast
49,49.0,inc,D,quantile,0.25,1243.1580200195312,Forecast
49,49.0,inc,D,quantile,0.3,1361.6989379882812,Forecast
49,49.0,inc,D,quantile,0.35,1483.5734741210938,Forecast
49,49.0,inc,D,quantile,0.4,1662.6608154296875,Forecast
49,49.0,inc,D,quantile,0.45,1863.3560974121096,Forecast
49,49.0,inc,D,quantile,0.5,2016.5079345703125,Forecast
49,49.0,inc,D,quantile,0.55,2163.420544433594,Forecast
49,49.0,inc,D,quantile,0.6,2322.743017578125,Forecast
49,49.0,inc,D,quantile,0.65,2445.6753417968757,Forecast
49,49.0,inc,D,quantile,0.7,2611.1547607421876,Forecast
49,49.0,inc,D,quantile,0.75,2795.2733154296875,Forecast
49,49.0,inc,D,quantile,0.8,2996.041357421875,Forecast
49,49.0,inc,D,quantile,0.85,3240.0351562499995,Forecast
49,49.0,inc,D,quantile,0.9,3423.589477539063,Forecast
49,49.0,inc,D,quantile,0.95,3938.7492309570307,Forecast
49,49.0,inc,D,quantile,0.975,4341.846264648437,Forecast
49,49.0,inc,D,quantile,0.99,4658.0293798828125,Forecast
50,50.0,inc,D,quantile,0.01,479.09695098876955,Forecast
50,50.0,inc,D,quantile,0.025,725.8574035644531,Forecast
50,50.0,inc,D,quantile,0.05,754.6436706542969,Forecast
50,50.0,inc,D,quantile,0.1,998.0740051269531,Forecast
50,50.0,inc,D,quantile,0.15,1094.5294982910157,Forecast
50,50.0,inc,D,quantile,0.2,1233.437548828125,Forecast
50,50.0,inc,D,quantile,0.25,1278.8468933105469,Forecast
50,50.0,inc,D,quantile,0.3,1405.1998657226563,Forecast
50,50.0,inc,D,quantile,0.35,1532.057482910156,Forecast
50,50.0,inc,D,quantile,0.4,1720.0033935546876,Forecast
50,50.0,inc,D,quantile,0.45,1925.0950012207034,Forecast
50,50.0,inc,D,quantile,0.5,2080.2794189453125,Forecast
50,50.0,inc,D,quantile,0.55,2232.812182617188,Forecast
50,50.0,inc,D,quantile,0.6,2407.39345703125,Forecast
50,50.0,inc,D,quantile,0.65,2528.5634033203132,Forecast
50,50.0,inc,D,quantile,0.7,2701.980078125,Forecast
50,50.0,inc,D,quantile,0.75,2878.0983276367188,Forecast
50,50.0,inc,D,quantile,0.8,3104.233056640625,Forecast
50,50.0,inc,D,quantile,0.85,3357.2836914062495,Forecast
50,50.0,inc,D,quantile,0.9,3562.6422851562506,Forecast
50,50.0,inc,D,quantile,0.95,4067.2449829101556,Forecast
50,50.0,inc,D,quantile,0.975,4503.013903808593,Forecast
50,50.0,inc,D,quantile,0.99,4844.627548828125,Forecast
51,51.0,inc,D,quantile,0.01,495.6415161132812,Forecast
51,51.0,inc,D,quantile,0.025,743.0550674438476,Forecast
51,51.0,inc,D,quantile,0.05,776.9748687744141,Forecast
51,51.0,inc,D,quantile,0.1,1033.6512939453125,Forecast
51,51.0,inc,D,quantile,0.15,1127.6712036132812,Forecast
51,51.0,inc,D,quantile,0.2,1266.04345703125,Forecast
51,51.0,inc,D,quantile,0.25,1319.0310363769531,Forecast
51,51.0,inc,D,quantile,0.3,1447.4003295898438,Forecast
51,51.0,inc,D,quantile,0.35,1579.1792358398436,Forecast
51,51.0,inc,D,quantile,0.4,1770.79423828125,Forecast
51,51.0,inc,D,quantile,0.45,1983.5628356933596,Forecast
51,51.0,inc,D,quantile,0.5,2142.7197265625,Forecast
51,51.0,inc,D,quantile,0.55,2293.6583984375,Forecast
51,51.0,inc,D,quantile,0.6,2484.987109375,Forecast
51,51.0,inc,D,quantile,0.65,2605.0066772460946,Forecast
51,51.0,inc,D,quantile,0.7,2790.5475830078126,Forecast
51,51.0,inc,D,quantile,0.75,2962.2378540039062,Forecast
51,51.0,inc,D,quantile,0.8,3188.226318359375,Forecast
51,51.0,inc,D,quantile,0.85,3472.212548828125,Forecast
51,51.0,inc,D,quantile,0.9,3700.309448242188,Forecast
51,51.0,inc,D,quantile,0.95,4220.734374999999,Forecast
51,51.0,inc,D,quantile,0.975,4661.231860351561,Forecast
51,51.0,inc,D,quantile,0.99,5029.193305664063,Forecast
52,52.0,inc,D,quantile,0.01,511.8857177734375,Forecast
52,52.0,inc,D,quantile,0.025,759.5507080078125,Forecast
52,52.0,inc,D,quantile,0.05,798.6025360107421,Forecast
52,52.0,inc,D,quantile,0.1,1064.6518432617188,Forecast
52,52.0,inc,D,quantile,0.15,1161.3776916503907,Forecast
52,52.0,inc,D,quantile,0.2,1290.4083984375,Forecast
52,52.0,inc,D,quantile,0.25,1357.013916015625,Forecast
52,52.0,inc,D,quantile,0.3,1488.936474609375,Forecast
52,52.0,inc,D,quantile,0.35,1624.9370849609375,Forecast
52,52.0,inc,D,quantile,0.4,1813.0979248046874,Forecast
52,52.0,inc,D,quantile,0.45,2040.2241088867188,Forecast
52,52.0,inc,D,quantile,0.5,2204.5377197265625,Forecast
52,52.0,inc,D,quantile,0.55,2352.176684570313,Forecast
52,52.0,inc,D,quantile,0.6,2560.535498046875,Forecast
52,52.0,inc,D,quantile,0.65,2679.026379394532,Forecast
52,52.0,inc,D,quantile,0.7,2876.82744140625,Forecast
52,52.0,inc,D,quantile,0.75,3060.2431640625,Forecast
52,52.0,inc,D,quantile,0.8,3260.6332031250004,Forecast
52,52.0,inc,D,quantile,0.85,3584.7714721679686,Forecast
52,52.0,inc,D,quantile,0.9,3836.514819335938,Forecast
52,52.0,inc,D,quantile,0.95,4387.609765624999,Forecast
52,52.0,inc,D,quantile,0.975,4816.435705566404,Forecast
52,52.0,inc,D,quantile,0.99,5211.620297851563,Forecast
53,53.0,inc,D,quantile,0.01,527.8239279174804,Forecast
53,53.0,inc,D,quantile,0.025,775.3637985229492,Forecast
53,53.0,inc,D,quantile,0.05,819.5344818115234,Forecast
53,53.0,inc,D,quantile,0.1,1091.953466796875,Forecast
53,53.0,inc,D,quantile,0.15,1194.158154296875,Forecast
53,53.0,inc,D,quantile,0.2,1315.8621337890625,Forecast
53,53.0,inc,D,quantile,0.25,1393.3549499511719,Forecast
53,53.0,inc,D,quantile,0.3,1529.6381591796874,Forecast
53,53.0,inc,D,quantile,0.35,1669.3332946777343,Forecast
53,53.0,inc,D,quantile,0.4,1856.14638671875,Forecast
53,53.0,inc,D,quantile,0.45,2095.092333984375,Forecast
53,53.0,inc,D,quantile,0.5,2263.3135986328125,Forecast
53,53.0,inc,D,quantile,0.55,2408.4099365234374,Forecast
53,53.0,inc,D,quantile,0.6,2632.181201171875,Forecast
53,53.0,inc,D,quantile,0.65,2750.6438598632817,Forecast
53,53.0,inc,D,quantile,0.7,2959.42294921875,Forecast
