timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
23,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26943.953125,229.57720947265625,113.08592987060547,23.0
24,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29652.564453125,265.76055908203125,137.19802856445312,24.0
25,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31918.919921875,302.20574951171875,164.857666015625,25.0
26,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33688.5390625,337.5589904785156,196.02403259277344,26.0
27,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34968.21484375,370.65435791015625,230.53167724609375,27.0
28,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35805.8203125,400.61883544921875,268.1155090332031,28.0
29,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36269.39453125,426.9014587402344,308.44195556640625,29.0
30,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36431.73046875,449.2479248046875,351.13702392578125,30.0
31,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36360.484375,467.6435546875,395.8153381347656,31.0
32,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36113.84765625,482.2488708496094,442.0990905761719,32.0
33,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35738.98828125,493.3389587402344,489.630615234375,33.0
34,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35273.14453125,501.2549133300781,538.0851440429688,34.0
35,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34744.55078125,506.3642578125,587.1710205078125,35.0
36,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34174.32421875,509.0353088378906,636.6329956054688,36.0
37,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33577.921875,509.61859130859375,686.25,37.0
38,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32966.6171875,508.43756103515625,735.8358154296875,38.0
39,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32348.384765625,505.783447265625,785.2325439453125,39.0
40,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31728.92578125,501.9124755859375,834.309814453125,40.0
41,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31112.16796875,497.04791259765625,882.9598999023438,41.0
42,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30500.884765625,491.3815002441406,931.0956420898438,42.0
43,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29896.94921875,485.0757751464844,978.647705078125,43.0
44,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29301.556640625,478.2701110839844,1025.5594482421875,44.0
45,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28715.56640625,471.0783996582031,1071.7894287109375,45.0
46,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28139.423828125,463.5975036621094,1117.302001953125,46.0
47,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27573.556640625,455.90789794921875,1162.0794677734375,47.0
48,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,27017.962890625,448.07501220703125,1206.0982666015625,48.0
49,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26472.736328125,440.1535949707031,1249.35009765625,49.0
50,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25937.830078125,432.1875305175781,1291.827392578125,50.0
51,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25413.171875,424.2135314941406,1333.5286865234375,51.0
52,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24898.66015625,416.2611083984375,1374.453857421875,52.0
53,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24394.15625,408.35382080078125,1414.6075439453125,53.0
54,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23899.478515625,400.51031494140625,1453.99267578125,54.0
55,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23414.53125,392.7461242675781,1492.61962890625,55.0
56,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22939.076171875,385.07354736328125,1530.4921875,56.0
57,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22473.01171875,377.5016174316406,1567.6231689453125,57.0
58,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22016.142578125,370.0372009277344,1604.0230712890625,58.0
59,21,0.16892391443252563,0.6804186701774597,0.020937446504831314,0.1444784551858902,0.4869347810745239,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21568.30859375,362.68621826171875,1639.7012939453125,59.0
0,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,7.240603949743019e-11,1.7113547215687182e-22,0.0
1,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,267.2221984863281,0.8367137312889099,0.018937449902296066,1.0
2,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,360.42529296875,1.8654874563217163,0.08209986984729767,2.0
3,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,465.5007019042969,3.077375650405884,0.1981714516878128,3.0
4,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,591.0787353515625,4.500787258148193,0.3763619363307953,4.0
5,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,745.33642578125,6.190068244934082,0.6278643012046814,5.0
6,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,937.1256103515625,8.221345901489258,0.9669622778892517,6.0
7,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1176.800537109375,10.692852020263672,1.4120515584945679,7.0
8,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1476.9326171875,13.72793960571289,1.9867538213729858,8.0
9,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1853.03125,17.480154037475586,2.721205472946167,9.0
10,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2324.309326171875,22.140287399291992,3.653649091720581,10.0
11,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2914.56640625,27.945276260375977,4.83241081237793,11.0
12,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3653.08984375,35.1885986328125,6.318285942077637,12.0
13,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4575.53076171875,44.23251724243164,8.18754768371582,13.0
14,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5724.41162109375,55.52052307128906,10.535457611083984,14.0
15,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7148.759765625,69.5882797241211,13.48033618927002,15.0
16,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8901.6142578125,87.0669937133789,17.168180465698242,16.0
17,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11033.7041015625,108.67082977294922,21.77683448791504,17.0
18,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13580.7744140625,135.15110778808594,27.519041061401367,18.0
19,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16542.755859375,167.19476318359375,34.64209747314453,19.0
20,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19857.587890625,205.2526092529297,43.42102813720703,20.0
21,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,23380.953125,249.30494689941406,54.14199447631836,21.0
22,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26890.919921875,298.6369934082031,67.07449340820312,22.0
23,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30128.744140625,351.74212646484375,82.43563079833984,23.0
24,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32862.21484375,406.44775390625,100.35440826416016,24.0
25,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34938.75,460.2467041015625,120.84780883789062,25.0
26,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36304.4375,510.7059020996094,143.8143768310547,26.0
27,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36989.84765625,555.8009033203125,169.0462188720703,27.0
28,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,37080.6953125,594.108154296875,196.2537078857422,28.0
29,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36687.26953125,624.8375854492188,225.09494018554688,29.0
30,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35922.21875,647.7680053710938,255.20416259765625,30.0
31,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34888.3515625,663.1226806640625,286.216796875,31.0
32,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33671.21875,671.4371948242188,317.7862854003906,32.0
33,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32339.62109375,673.4400024414062,349.59625244140625,33.0
34,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30945.9140625,669.9518432617188,381.36834716796875,34.0
35,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29529.1875,661.814697265625,412.86212158203125,35.0
36,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28117.41015625,649.8421020507812,443.87762451171875,36.0
37,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,26730.19140625,634.7879028320312,474.25128173828125,37.0
38,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25380.7265625,617.3300170898438,503.85443115234375,38.0
39,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,24077.529296875,598.0645751953125,532.5865478515625,39.0
40,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22825.74609375,577.503662109375,560.3754272460938,40.0
41,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,21627.958984375,556.0772705078125,587.171630859375,41.0
42,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,20485.240234375,534.1522827148438,612.9407958984375,42.0
43,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19397.345703125,512.0217895507812,637.66845703125,43.0
44,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,18363.3046875,489.9276123046875,661.3491821289062,44.0
45,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17381.59375,468.0630187988281,683.9906005859375,45.0
46,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16450.396484375,446.57867431640625,705.606689453125,46.0
47,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,15567.6572265625,425.5918273925781,726.21923828125,47.0
48,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14731.291015625,405.1890869140625,745.8526000976562,48.0
49,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13939.1435546875,385.43438720703125,764.5357666015625,49.0
50,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,13189.048828125,366.3728942871094,782.3035888671875,50.0
51,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12478.951171875,348.0317077636719,799.1859130859375,51.0
52,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11806.818359375,330.4262390136719,815.2184448242188,52.0
53,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11170.6630859375,313.5623779296875,830.4369506835938,53.0
54,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,10568.6455078125,297.4362487792969,844.8770141601562,54.0
55,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9998.9482421875,282.0391540527344,858.5684204101562,55.0
56,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9459.875,267.3562927246094,871.5510864257812,56.0
57,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8949.7900390625,253.37022399902344,883.8561401367188,57.0
58,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8467.16796875,240.060302734375,895.5159301757812,58.0
59,22,0.11344081163406372,0.7439683675765991,0.02539108693599701,0.16295038163661957,0.23635569214820862,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8010.52294921875,227.40403747558594,906.5618896484375,59.0
0,23,0.19123734533786774,0.7458376884460449,0.18440507352352142,0.17137756943702698,0.06580405682325363,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,5.530507163342691e-10,3.639284199581027e-22,0.0
1,23,0.19123734533786774,0.7458376884460449,0.18440507352352142,0.17137756943702698,0.06580405682325363,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,265.4933776855469,6.366647720336914,0.04016600921750069,1.0
