timepoint_id,sample_id,model_0/beta_c_param,model_0/beta_nc_param,model_0/kappa_0_param,model_0/kappa_1_param,model_0/kappa_2_param,model_0/kappa_3_param,model_0/kappa_4_param,model_0/kappa_5_param,model_0/kappa_6_param,model_0/kappa_7_param,model_0/kappa_8_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_1_param,model_0/k_2_param,model_0/t_0_param,model_0/t_1_param,model_0/delta_param,model_0/alpha_param,model_0/gamma_param,model_0/rho_param,model_0/epsilon_param,I_sol,D_sol,timepoint_days
30,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,122.44451904296875,0.005638801958411932,30.0
31,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,142.6946258544922,0.006579685024917126,31.0
32,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,166.29327392578125,0.007676169276237488,32.0
33,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,193.79421997070312,0.008953987620770931,33.0
34,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,225.84274291992188,0.010443124920129776,34.0
35,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,263.1907653808594,0.01217852532863617,35.0
36,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,306.714599609375,0.014200909063220024,36.0
37,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,357.4353332519531,0.016557736322283745,37.0
38,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,416.54351806640625,0.019304320216178894,38.0
39,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,485.42462158203125,0.02250504679977894,39.0
40,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,565.6959838867188,0.026235107332468033,40.0
41,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,659.2396850585938,0.030581951141357422,41.0
42,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,768.2506103515625,0.03564757853746414,42.0
43,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,895.285400390625,0.04155086725950241,43.0
44,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1043.3236083984375,0.04843027889728546,44.0
45,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1215.8369140625,0.056447215378284454,45.0
46,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1416.870361328125,0.06578973680734634,46.0
47,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1651.137939453125,0.07667697966098785,47.0
48,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,1924.131591796875,0.08936426043510437,48.0
49,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2242.25,0.10414919257164001,49.0
50,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,2612.945556640625,0.1213785782456398,50.0
51,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3044.906494140625,0.1414562612771988,51.0
52,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,3548.251953125,0.1648530513048172,52.0
53,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4134.763671875,0.19211728870868683,53.0
54,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,4818.171875,0.22388803958892822,54.0
55,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,5614.4658203125,0.2609097957611084,55.0
56,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,6542.26904296875,0.3040497303009033,56.0
57,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,7623.2646484375,0.354318231344223,57.0
58,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,8882.7060546875,0.41289207339286804,58.0
59,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,10349.9677734375,0.48114213347435,59.0
60,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,12059.296875,0.5606650114059448,60.0
61,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,14050.4619140625,0.6533197164535522,61.0
62,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,16369.822265625,0.7612712383270264,62.0
63,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,19071.2421875,0.8870400786399841,63.0
64,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,22217.3671875,1.033559799194336,64.0
65,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,25881.01171875,1.2042460441589355,65.0
66,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,30146.7890625,1.403071641921997,66.0
67,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,35112.9453125,1.6346592903137207,67.0
68,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,40893.4765625,1.9043846130371094,68.0
69,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,47620.64453125,2.218493938446045,69.0
70,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,55447.67578125,2.584261417388916,70.0
71,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,64551.9140625,3.010112762451172,71.0
72,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,75138.6640625,3.5058436393737793,72.0
73,12,0.39538148045539856,0.8793977499008179,0.37342801690101624,0.3427228629589081,0.32919371128082275,0.5230778455734253,0.6736489534378052,0.36321479082107544,0.5575588345527649,0.47731488943099976,0.28258389234542847,1.0,19340000.0,1.0,5.0,1.0,85.0,154.0,0.20000000298023224,6.399999983841553e-05,0.09090909361839294,0.1111111119389534,0.011111111380159855,87444.8203125,4.082823753356934,73.0
